9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
-0.003859584,-0.0081835268,0.00010455663,0.0021069136,0.00071507337,-0.0059394999,8.7983412e-05,0.0014905534,-0.00034068673,-0.0021758922,0.027615745,-0.014288731,-0.026140055,0.011141871,-0.013562405,-0.00097485306,-0.02262581,-0.010161888,-0.011732756
-0.0011908802,-0.0020907,0.00065354339,-0.0036168734,0.0011681267,0.0011533067,0.0018730436,0.00029455323,0.0022996867,0.026823273,-0.019664617,-0.0075448281,0.019079488,-0.0083231516,0.022052567,-0.0042978809,0.022528898,0.010803647,0.0081752446
0.0027407401,0.00064076023,-0.00061670667,0.0026302135,-0.00137936,-0.0054659606,-0.0020080467,-0.00140154,-0.00197884,-0.026011761,0.016721223,0.0086648036,-0.015034228,-0.0070887972,-0.0052750944,0.01540603,-0.027352054,-0.031484507,-0.036617763
-0.0036775069,-0.0041589965,0.0011331633,-0.0020474733,3.5346598e-05,-0.00095358054,0.0029643935,0.0022908265,0.0020266934,0.024767388,149.46034,-0.029610125,0.0027494025,0.013231824,0.01088531,-0.010759751,0.0022400399,0.017913874,0.013506464
0.0022025001,4.5019886e-05,-0.00076598336,-0.0010982966,-0.0018766067,-0.0030868368,-0.0012118968,-0.0019480268,-0.00095069647,-0.0071777836,266.74994,0.015169177,0.0031574329,-0.022779316,0.0096128071,0.01441938,-0.011677333,-0.020518631,-0.023632161
-0.0059924601,-0.001152717,7.771005e-05,0.0016256901,-0.00044217665,-0.0083378637,-8.6130298e-05,0.0023786533,0.00010648996,-0.0055741789,192.31557,-0.014117489,-0.029059891,0.014688141,-0.011553068,0.0024236536,-0.018660679,-0.016188703,-0.009078213
-0.0010387636,-0.0028700267,0.0005365801,-0.0011234167,-0.00051572005,0.0036160103,0.00171142,0.0005187433,0.0023376467,0.021973096,205.8544,-0.0083341282,0.017760267,-0.0065154028,0.024081027,-0.00017905951,0.013678207,0.012863542,0.0025231338
-6.0653685e-05,-0.0044776271,-0.00058179669,0.00196913,0.00030921007,-0.0074587036,-0.0030607199,-0.0013693467,-0.0015011034,-0.024688667,230.60513,0.0076411301,-0.019461127,-0.015260465,-0.012262222,0.016241221,-0.034092199,-0.03867342,-0.033705052
-0.0067892442,-0.006783464,0.0011881734,-0.0011304034,0.00095911016,-0.0012048767,0.003517437,0.0026699402,0.0021383499,0.024434811,244.21754,-0.027524287,-0.0010659075,0.011859098,0.0066234837,-0.0099270595,0.0042632581,0.016755885,0.019781679
0.00150114,0.0035551901,-0.00055149663,0.00040766338,-0.00097615016,0.0029356799,-0.0018222467,-0.0018113767,-0.00083605351,-0.0061793001,192.86807,0.011765463,0.0074037537,-0.024125954,0.011279797,0.015923982,-0.0037599436,-0.027194481,-0.016735189
-0.0049749007,-0.0059666871,0.00020666003,0.00069911341,-4.4836655e-05,-0.00092320354,0.00122101,0.0017746934,-0.00025066675,172.90781,149.77454,-0.0097262384,-0.030089585,0.0086876135,-0.012131863,192.94852,-0.02976682,-0.0072279125,-0.015037174
-0.0073989439,-0.0033328899,0.00062733667,-0.00186925,0.00027523999,0.0054884269,0.0022659171,0.00062261336,0.00183065,262.76651,154.26091,-0.011413512,0.021836421,-0.0087611629,0.024030047,470.56177,0.015791591,0.0031857197,0.00014530341
0.0073681069,-0.00061771349,-0.00053747668,0.0022399169,-0.00018277676,-0.0029453265,-0.0026846703,-0.0017288335,-0.0016535101,193.214,178.33939,0.0080392091,-0.014208512,-0.011600344,-0.010095207,343.75204,-0.031866666,-0.026164882,-0.029043579
-0.011324674,-0.0032455134,0.00094540336,-0.0010159768,0.00061766338,2.0565147,0.0027783101,0.0022786169,0.0018134302,206.79021,190.15044,-0.026668062,0.0020078039,0.016781745,0.0092216861,307.53967,0.0033583331,0.017392479,0.017152531
0.0019161433,-0.0023719771,-0.00049115001,0.00012434999,-0.00027523006,25.541822,-0.0016358136,-0.0016665701,-0.00017011672,236.21526,149.24582,0.018961716,-0.00036003906,-0.028281046,0.0081499415,304.7247,-0.011411697,-0.018940793,-0.02740146
-0.0101287,-0.0046888003,2.9316643e-05,0.0013894002,7.5333293e-05,15.784113,0.00069450319,0.0024427902,-0.00017255654,242.88583,119.90654,-0.0058169761,-0.024901977,0.020462658,-0.010795447,367.80307,-0.020866241,-0.017074773,-0.0084317802
-0.0079848189,-0.0052284342,0.00064513675,-0.0020291703,-0.00018590337,19.784481,0.0016435933,0.00060851313,0.0017909099,189.30609,123.10359,-0.011673511,0.016638512,-0.009729757,0.020389341,358.56812,233.20651,0.0063424665,0.0073706103
0.0031216035,0.00050107675,-0.0010433267,0.0018946301,-0.00089934329,12.843475,-0.0019066201,-0.0013078734,-0.0017146933,150.59319,144.31125,0.01183604,-0.019726098,-0.010388117,-0.0047129835,267.70297,263.63818,-0.036398869,-0.029077584
-0.0088348705,-0.0039617666,0.0011030334,-0.0011182931,0.00091796328,22.848124,3.1406336,0.00299584,0.0015010434,154.80348,156.15376,-0.02839531,37.339668,0.016511377,0.015831714,236.37744,268.16174,63.200985,0.012715716
0.00072735338,-0.0041795867,-0.00056396,-0.00016333997,-0.00116114,21.74021,3.9078767,-0.0014600235,-0.00045478353,182.14351,122.13904,0.013811634,45.639523,-0.029410308,0.016278379,242.68469,322.82822,308.51779,-0.021576019
-0.008087513,-0.0025044971,8.3599982e-05,0.0018222501,-0.00066749664,15.041543,4.2469854,0.0017876499,2.0294793,189.73877,100.31574,2.5065501,35.208889,0.020234739,-0.011268813,292.00095,292.36115,339.19308,-0.012911183
-0.0037949895,-0.0015186301,0.00052740338,-0.0018829734,-0.0005375233,16.370935,3.753567,0.00061691663,3.5789635,146.19685,103.55427,47.680546,30.357426,29.702291,0.020610161,286.11002,215.8457,286.12204,183.95564
-0.00046577991,0.0016857602,-0.00053345668,0.00182002,-0.00018169667,12.849764,3.0136349,-0.0014137133,2.5992091,120.58277,122.28247,39.678886,33.268055,46.98317,-0.0073094894,215.98787,208.12413,220.43167,263.0372
-0.012364363,-0.0056354967,0.00096727343,-0.0014606135,0.00034745003,20.315823,2.5054448,0.17285185,2.7675395,123.00844,134.47198,32.530743,38.408463,37.069695,0.013620561,191.73082,224.1656,218.78085,236.60498
20.558825,0.0088239871,-0.00048367996,0.54060513,5.3136387,15.762322,2.8972342,2.7545338,3.028898,147.06154,105.6188,31.793932,35.437344,30.594353,0.015471417,201.09555,262.71228,254.53891,288.47839
279.31531,-0.0042528603,0.00025667329,33.223309,6.2339201,11.621587,3.2965248,3.2064059,3.3125191,155.67615,87.419449,37.791336,26.938572,31.354654,-0.014981207,243.39008,238.1443,276.23962,311.94431
312.09369,0.00010441661,0.00047024334,27.490511,7.1000185,12.541435,2.9190459,3.6927278,2.6744559,119.50645,90.684875,38.839329,24.00563,36.808826,0.01125759,240.17947,180.50893,230.94638,261.01776
260.77814,-0.0040669898,-0.00052603998,23.422009,6.3065014,9.4430571,2.2767305,3.2371078,2.1001818,101.11513,107.48716,30.351088,26.560366,36.72467,-0.0062463405,181.78938,171.62524,182.65692,210.08882
192.4315,-0.0072380505,0.0008284967,25.061832,5.1592174,16.320107,2.0306983,2.4471662,2.0852168,103.41419,119.40122,25.140694,30.770121,28.468769,0.015943948,163.07808,189.79922,180.87573,197.8774
190.25945,0.00085495668,5.7510013e-05,29.819185,4.2643042,16.010834,2.3045235,2.2408912,2.4123881,124.48263,94.046799,25.281939,28.595833,23.975069,0.0081137288,172.97987,221.17529,212.79152,235.96542
213.40985,114.00146,-0.00014186004,26.98366,5.0250368,11.589768,2.6528974,2.4276638,2.6212811,134.0977,78.496422,30.043285,21.899401,24.914442,-0.0098120542,209.88168,201.70807,230.6763,257.06821
233.16615,310.9375,0.00071286329,20.308739,5.9514451,11.162529,2.3803899,2.808856,2.1118815,103.187,81.833519,31.000446,19.966949,29.504974,0.019041218,208.80161,154.718,193.80606,215.90828
193.05147,221.53674,-0.00101389,17.73074,5.3253956,10.185205,1.8567493,2.5105562,1.7163221,88.077286,96.850639,24.59782,22.300907,29.733913,-0.013342005,158.23695,147.14169,155.43135,173.15027
147.53497,209.61383,0.053597156,19.208267,4.2404118,14.813128,1.7021717,1.8907051,1.7023692,90.633675,108.86743,20.537777,25.890478,23.128666,0.0156439,143.60437,165.30789,154.47888,167.55859
144.41795,208.80809,14.563851,22.944853,3.7168779,14.360596,1.9462796,1.7871604,2.0173862,109.53065,85.82444,21.196308,24.260391,19.855616,0.0036092591,153.99683,192.78618,183.81078,198.83669
166.06924,252.82149,17.011042,21.051508,4.2688193,10.654329,2.2558794,1.9452351,2.1823473,119.37904,71.851807,25.203558,18.690826,20.920567,-0.013652761,187.94984,176.8434,200.39609,217.90581
183.41118,230.41162,15.128754,15.895688,5.1106234,10.441104,2.0403166,2.3035262,1.7631813,92.190079,75.436539,26.21278,17.300465,24.869759,0.018751208,187.91556,136.91158,168.69284,184.81441
151.86395,169.34589,10.848905,14.173436,4.616806,9.3747091,1.6043774,2.0410802,1.4624622,79.101318,89.444763,20.909695,19.537678,25.243031,-0.0089378469,142.85919,130.47916,136.40311,148.45894
118.66045,155.20412,10.153797,15.488233,3.65398,13.387671,1.4943439,1.5591367,1.4618438,81.852524,100.98896,17.697266,22.757563,19.7834,0.015527973,130.60825,147.63686,136.25063,145.85425
116.76763,163.02072,10.556599,18.719658,3.2639046,12.996869,1.7215588,1.4990749,1.7468133,98.746208,79.953812,18.501308,21.431673,17.152477,0.0065947026,140.74333,173.14658,162.64244,173.17358
136.09824,194.08604,12.607591,17.325264,3.7463655,9.4075441,1.9995825,1.6525872,1.9084916,108.96839,67.293816,22.164413,16.650164,18.26421,-0.012004768,171.96872,159.50854,178.61992,191.33199
152.51257,178.64078,11.20053,13.134118,4.4923186,9.8326387,1.8109493,1.9507893,1.5460448,84.28669,70.746262,23.070009,15.55428,21.815325,215.3436,172.28368,124.31048,150.75203,163.0834
126.67324,133.86528,8.3346968,11.906465,4.0881224,8.7439308,1.4331498,1.758168,1.2986271,72.730301,84.092514,18.494965,17.674314,22.333967,364.40527,130.97192,118.74586,122.91143,131.70662
100.45837,122.16547,7.6635027,13.1113,3.2369335,12.494431,1.3531874,1.3515357,1.3108002,75.601631,95.193336,15.723598,20.550243,17.55761,414.8573,120.47945,135.13223,123.46422,130.28999
99.738792,131.97597,8.3341923,16.004076,2.925525,12.367674,1.5664133,1.311615,1.5713303,91.127197,75.357475,16.653214,19.459265,15.393541,418.19736,130.47594,158.70479,147.4823,155.02925
117.34669,157.69722,9.9339685,14.974269,3.3554354,9.2802868,1.8175489,1.4619818,1.7158834,101.27471,63.697624,19.828096,15.17659,16.555573,326.75912,159.85657,147.22734,163.12903,172.02953
132.72356,146.71675,8.8763428,11.403455,4.0290513,9.1832523,1.6610595,1.7330912,1.4014494,78.634476,67.204346,20.811983,14.235964,19.746809,263.21835,160.6689,115.15117,138.13724,147.42059
110.53535,111.19871,6.7283235,10.417375,3.702342,8.7329998,1.3162231,1.5642029,1.1834108,68.00486,79.874573,16.664068,16.333294,20.316601,277.03677,122.3306,109.96526,112.97284,119.52275
88.561028,102.23853,6.1897926,11.527002,2.938082,11.715425,1.2542903,1.2141874,1.2044438,70.776588,90.626801,14.367964,18.967594,16.038433,322.29501,113.07792,125.66679,113.87546,119.17593
88.484558,112.21497,6.8881202,14.131092,2.667882,11.979465,1.4561436,1.1877496,1.4499674,85.722588,72.193642,15.333011,18.070875,14.135254,325.3898,123.02121,147.85226,136.61305,142.05042
104.59076,135.20467,8.253602,13.367528,3.0740881,9.186018,1.6933089,1.3352019,1.5800447,95.659859,61.048046,18.330717,14.037339,15.299832,252.24141,150.85901,137.44765,151.40338,158.43091
119.2057,126.86536,7.4475245,10.188291,3.6875985,8.7793665,1.5463543,1.577217,1.2962039,74.48484,64.45269,19.116266,13.313398,18.28311,209.83371,151.82138,107.90413,129.13445,136.49397
99.518639,96.699196,5.7047448,9.3771486,3.4121146,8.5040655,1.2317994,1.4323099,1.0984061,64.531418,76.735909,15.323359,15.20345,18.821066,220.56725,115.77541,103.51501,105.88919,110.97346
80.253609,89.543488,5.3026147,10.446286,2.7125189,11.174966,1.1800326,1.1188124,1.1273468,67.541054,87.457558,13.099166,17.711298,14.902708,261.56885,107.41759,118.31178,107.04986,110.92229
80.645897,99.137589,5.9696975,12.846586,2.4688888,11.549166,1.3728375,1.0960131,1.3568766,81.45974,69.689133,13.651909,16.692215,13.232905,265.96039,117.16727,139.71106,128.34184,132.20078
