8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
0.1530457,0.14874282,0.20196098,0.011423147,0.0076341503,1.1226666e-05,1.013e-05,1.1036666e-05,7.4633335e-06,1.1760001e-05,-2.9700002e-06,-6.5333342e-07,-2.4833334e-06,0.00012905001,0.00015501666,1.7406666e-05,2.0803336e-05,3.9873335e-05,4.6166664e-05,4.3969998e-05,1.8610001e-05,8.8900006e-06,1.3026666e-05,1.1970001e-05,1.6686668e-05,0.14458951,0.1566166,0.010623633,0.016060488,0.015212844,0.08572267,16.62676,-3.4539993e-05,-1.8643337e-05,-1.3646676e-05,6.1566666e-06,5.9700005e-06,7.22e-06,3.8666667e-06,9.776667e-06,1.1533333e-05,7.6433344e-06,1.8666669e-06,9.6999997e-07,1.0999997e-07,1.6843334e-05,1.6329999e-05,-0.030831773,-0.030314894,0.0082562109,0.00391324,0.0026642135,0.013491376,0.013639547,0.011786452,0.22847392,0.15682271,0.071358629,0.072530366,0.14743519,1.1666663e-06,-3.0700003e-06,0.1302615,0.14541653,0.089050934,0.0032273768,0.015237599,0.1178681,0.10760167,0.12058954
0.14447302,0.17099905,0.17773181,0.010379694,0.010666107,1.467e-05,1.1370001e-05,1.1870001e-05,9.5600008e-06,1.3906667e-05,-3.7266668e-06,-1.6466668e-06,-2.9833336e-06,0.00025599668,6.5133332e-05,1.5993333e-05,9.7433331e-06,3.3346663e-05,2.1293334e-05,1.9593333e-05,1.6086666e-05,1.5333331e-05,9.4800007e-06,1.7660001e-05,1.5760002e-05,0.16082627,0.11058284,0.011163764,0.013310093,0.014464777,0.078072391,19.853308,-6.4033334e-06,-5.7416662e-05,-4.9236671e-05,8.5533338e-06,8.2233337e-06,6.3633338e-06,6.2633335e-06,4.8766669e-06,1.3046668e-05,1.0973333e-05,-1.9966669e-06,-3.1600005e-06,1.0300002e-06,1.6996668e-05,1.304e-05,0.0067742206,0.0094781304,-0.032423049,0.0051957672,0.0044947499,0.01156677,0.01256144,0.01130588,0.14037555,0.17821661,0.16648206,0.033582076,0.085908867,-3.9999955e-07,5.8533337e-06,0.12710467,0.095300622,0.11293309,0.0034212009,-0.00393746,0.11591273,0.061512362,0.067880645
4.3748765,0.21267016,0.17322919,0.012139387,0.008770084,1.4343334e-05,1.464e-05,1.6173331e-05,1.037e-05,8.2766664e-06,-1.8533335e-06,-1.7033335e-06,-3.3166666e-06,0.00012644001,0.00012561334,1.8116667e-05,1.5810001e-05,3.9553335e-05,3.526e-05,3.365667e-05,1.0496667e-05,1.4503333e-05,1.4723334e-05,1.7320002e-05,9.3200015e-06,0.082236886,0.14550945,0.0099035101,0.012727464,0.012691835,0.0500018,19.866699,-5.4603337e-05,-5.7886664e-05,-6.6613342e-05,9.743334e-06,8.0100008e-06,9.0833346e-06,7.1633335e-06,5.9566664e-06,1.2300001e-05,9.3999997e-06,8.4333334e-07,1.4766666e-06,-5.4666702e-07,1.8186669e-05,2.0306667e-05,-0.012736297,-0.017292844,0.011198505,0.0045450036,0.004464237,0.0052487999,0.0089821704,0.0055697537,0.16108473,0.20015714,0.098916829,-0.10774548,-0.14404359,6.7133333e-06,2.4633332e-06,0.13455184,0.11341088,0.13800776,-0.0077926531,0.0066394066,0.074061677,0.12301103,0.10613351
9.7891293,0.1306739,0.14798053,0.011159084,0.012148276,1.189e-05,1.3916666e-05,1.4203333e-05,1.317e-05,1.0013334e-05,-4.0833334e-06,-2.5533334e-06,-2.7966666e-06,0.00021497667,0.00012820333,1.5496667e-05,1.2736668e-05,2.3763336e-05,2.7130003e-05,2.8206669e-05,1.86e-05,1.7023332e-05,1.3323333e-05,1.0963334e-05,1.6193335e-05,0.1599264,0.083052874,0.014643165,0.012005411,0.010761047,0.094807386,20.082396,-7.2150004e-05,-1.6723325e-05,-2.4706671e-05,6.2600002e-06,9.3500003e-06,1.0846667e-05,8.103334e-06,6.8500003e-06,1.1460001e-05,1.2513335e-05,-1.6500002e-06,-3.0400004e-06,-1.4733334e-06,1.9713334e-05,2.299e-05,-0.02384918,-0.00808655,-0.017062785,0.0028265968,0.0046271938,0.0116934,0.011941947,0.013362071,0.1697071,0.22937495,-0.11596466,-0.029592857,0.038802311,-4.5733336e-06,-3.05e-06,0.14522089,0.12653011,0.095667057,0.010528767,0.014373406,0.10498448,0.11060747,0.072594017
5.9288731,0.14087273,0.14498261,0.0068622502,0.01210061,1.0783334e-05,9.9300014e-06,1.1276667e-05,1.152e-05,8.6633336e-06,-1.1066668e-06,-3.6133338e-06,-1.6466666e-06,0.00025406334,8.195667e-05,9.9366671e-06,1.9136667e-05,3.7300004e-05,4.1630003e-05,3.956e-05,1.6093334e-05,1.6873333e-05,1.481e-05,1.5e-05,1.3426667e-05,0.14027458,0.17293243,0.013047574,0.016762311,0.016652128,0.088937223,12.533147,-7.2576673e-05,1.3416668e-05,1.3953336e-05,7.9300007e-06,8.3033328e-06,8.9933319e-06,7.113334e-06,8.056667e-06,8.5733336e-06,1.3196667e-05,2.0533334e-06,8.9000025e-07,2.3766661e-06,1.141e-05,1.0960001e-05,0.011979991,0.00043589354,-0.016086051,0.0039099101,0.0033304433,0.0082773464,0.0050057271,0.011657337,0.20302585,0.14627534,0.0024225109,0.16627362,0.098871,7.820001e-06,9.370001e-06,0.095466956,0.12747462,0.11813392,0.0029936801,-0.0086032804,0.078160711,0.089185141,0.1335091
5.5458708,0.15354253,0.20041703,0.011225031,0.0080046412,1.1366667e-05,1.0996668e-05,1.115e-05,6.8366667e-06,1.158e-05,-2.75e-06,-2.4033338e-06,-3.3666668e-06,0.00012757999,0.00016231333,2.1419999e-05,2.1226668e-05,4.0773335e-05,4.7466667e-05,4.5413333e-05,1.9879999e-05,1.2106667e-05,1.321e-05,1.1873335e-05,1.6403334e-05,0.14043647,0.14771809,0.012993841,0.013336379,0.015511542,0.083537966,16.817074,-3.6166672e-05,-1.4633331e-05,-1.4286671e-05,6.41e-06,6.1766673e-06,7.5666667e-06,5.4366669e-06,9.5233336e-06,1.2420001e-05,8.5399997e-06,1.9833328e-06,2.1600003e-06,-7.0666681e-07,1.7253335e-05,1.6826667e-05,-0.030539351,-0.021732004,0.013685051,0.0039711664,0.0026829236,0.014661031,0.012519897,0.01007783,0.23292933,0.15301873,0.080795899,0.074597776,0.13683243,-2.0366667e-06,-3.0933336e-06,0.1287501,0.14153542,0.095079929,0.00362672,0.01912388,0.12416568,0.10382736,0.11789173
3.7474413,0.17119706,0.17264663,0.010227477,0.010428512,1.4323335e-05,1.1916667e-05,1.2283334e-05,9.7366674e-06,1.3843334e-05,-2.4833337e-06,-2.3966668e-06,-3.0400001e-06,0.00025320332,7.5193333e-05,1.7006667e-05,9.8366663e-06,3.4913333e-05,2.1856667e-05,2.0836667e-05,1.4586668e-05,1.4996668e-05,9.63e-06,1.801e-05,1.452e-05,0.15688062,0.11518845,0.01020672,0.013102131,0.01261898,0.075315453,20.211243,-5.6499957e-06,-5.5956665e-05,-4.803e-05,9.0333342e-06,8.3133345e-06,6.0200005e-06,5.8833334e-06,6.2733334e-06,1.293e-05,1.0466667e-05,-2.6200003e-06,-2.5366669e-06,8.9666679e-07,1.6286667e-05,1.234e-05,-7.7286561e-05,0.0097687002,-0.026659982,0.0052980203,0.0045810267,0.010669228,0.011751477,0.011500064,0.13859086,0.16630931,0.15436654,0.036500614,0.081973188,-5.8666689e-07,4.9700006e-06,0.13107286,0.091569878,0.11637535,0.013758063,-0.010282774,0.11537408,0.063271061,0.069682084
5.0259523,0.21235242,0.17653397,0.01186786,0.0084617734,1.4339999e-05,1.3786667e-05,1.6456666e-05,9.4766665e-06,7.990001e-06,-2.3033333e-06,-3.6900001e-06,-2.69e-06,0.00012570666,0.00013617668,1.8710001e-05,1.6116668e-05,4.1249998e-05,3.6143334e-05,3.4160003e-05,1.0573334e-05,1.312e-05,1.5373336e-05,1.793e-05,1.1113334e-05,0.080680273,0.16088152,0.011204828,0.011596433,0.012222873,0.053672619,20.151634,-5.4596669e-05,-5.8636673e-05,-6.1886683e-05,1.0080001e-05,8.4933345e-06,9.7533339e-06,6.7433334e-06,6.3233338e-06,1.21e-05,1.0600001e-05,2.4333281e-07,1.3366667e-06,-8.866669e-07,1.7980003e-05,1.9923335e-05,-0.018030509,-0.021945018,0.0070741638,0.0040879003,0.0047080102,0.0055944435,0.0094290776,0.0061164475,0.16308363,0.20201866,0.099964596,-0.10755389,-0.13949218,4.5033335e-06,-8.5666659e-07,0.12713313,0.11057204,0.1421873,-0.011500204,0.0040381541,0.070878759,0.11843646,0.10850143
5.453229,0.13233194,0.14401534,0.011290681,0.01209065,1.2163334e-05,1.39e-05,1.5193335e-05,1.3026666e-05,9.8e-06,-3.8733338e-06,-1.1966667e-06,-3.2733335e-06,0.00021658666,0.00013832333,1.912e-05,1.1046667e-05,2.4013334e-05,2.6860002e-05,2.8343335e-05,1.6999998e-05,1.8076667e-05,1.4613334e-05,1.0526667e-05,1.4030001e-05,0.15301672,0.087392926,0.014871359,0.012723767,0.010224407,0.087946571,20.2612,-7.5219992e-05,-1.7739994e-05,-2.5280004e-05,6.3000007e-06,9.3300014e-06,1.1006667e-05,8.0433347e-06,6.6600001e-06,1.158e-05,1.3750002e-05,-1.6566667e-06,-9.8333339e-07,-1.3033335e-06,1.9326666e-05,2.0973333e-05,-0.021287851,-0.0038758104,-0.018918747,0.0028684835,0.0045135268,0.01388409,0.011301504,0.013778156,0.1720729,0.2286496,-0.11541048,-0.036256064,0.032177046,-5.9366666e-06,-2.3700004e-06,0.14451517,0.12560344,0.088212498,0.016596708,0.011377322,0.10420112,0.12142714,0.076894999
