0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021695999,-3.807664e-05,0.0017035567,-1.0700001e-06,1.4050001e-05,2.354e-05,1.9953335e-05,2.0720001e-05,-2.5700001e-06,-7.2366674e-06,1.8600002e-06,1.3e-06,6.6000011e-06,8.4233334e-06,9.7033335e-06,0.08018063,0.096727647,31.438906,0.015338137,-0.022189671,-0.023450369,-0.018367987,5.3534546,0.006111694,0.0053238403,0.00074917002,0.00041674345,-0.0027076299,0.0073732608,0.01043297,0.0076392605,0.0095456056,-0.021678008
0.0087359408,-0.00056978001,-0.0023612003,5.89e-06,-3.756667e-06,1.8706667e-05,2.5640002e-05,2.1266667e-05,7.6066672e-06,9.2200007e-06,-1.6866667e-06,1.0433333e-06,1.0446667e-05,1.2210001e-05,6.7033338e-06,0.058100063,0.064266875,27.274067,-0.011716681,0.012109266,0.016346367,0.0093315728,6.2767587,0.0022485927,0.015257302,-0.0008237334,-0.00032667993,0.0039914669,-0.016589232,-0.0082211606,0.0022294298,-0.01269502,0.02282374
-0.019570582,0.00036724668,0.0024411932,-9.4300012e-06,2.8699994e-06,1.7956667e-05,2.7980001e-05,1.9436666e-05,4.7066669e-06,1.7733332e-06,4.1633334e-06,1.3966667e-06,8.8400002e-06,1.2976667e-05,7.4400009e-06,0.069897212,0.10552277,21.644793,0.0022909606,0.00060349307,0.0059241438,0.0022790718,6.4767227,0.0071776467,0.00051621278,0.0015627368,-0.0013206467,-0.0020152035,0.0056321933,-0.011011033,0.020015111,0.017982,-0.0046135862
-0.0030201396,-0.00086173671,-0.00067649665,1.0703334e-05,1.1793333e-05,1.5656668e-05,1.9156667e-05,2.492e-05,-1.3400003e-06,-1.4633337e-06,3.2733335e-06,3.0033334e-06,1.21e-05,6.993334e-06,1.0100001e-05,0.02439869,0.065688588,22.08349,0.00058737118,-0.011561169,-0.021752836,-0.024444874,5.4167943,0.0088248532,-0.0024333901,-0.00026834337,0.0010145401,0.00067851046,-0.00211282,0.0158008,-0.019161927,-0.008725428,0.0022682429
-0.0067160525,0.0006433067,-0.0011857832,-8.9000019e-07,-7.113334e-06,2.218e-05,2.0640002e-05,2.8603334e-05,1.1536667e-05,8.396667e-06,-8.6333341e-07,2.0633333e-06,1.2440001e-05,8.7566668e-06,8.216668e-06,0.10707042,0.024593262,25.709024,-0.0083884038,0.013484874,0.029704994,0.025488913,4.800446,-0.0016166393,0.0047200536,0.00025691668,-0.00154726,0.0017681934,-0.012674995,-0.020745074,0.02096907,0.012236692,0.015971493
-0.02231086,-0.00019000664,0.0019808467,3.379999e-06,1.3776666e-05,2.3570001e-05,2.164e-05,1.983e-05,-3.6700003e-06,-4.826667e-06,4.9400005e-06,1.826667e-06,6.5066674e-06,9.4466668e-06,9.4200004e-06,0.075412303,0.095362052,32.43108,0.013947323,-0.015637992,-0.021511488,-0.015919235,5.3385091,0.0041247504,0.0030925095,0.0012276267,0.00010092661,-0.0022326969,0.0079646343,0.014821755,-0.00029725631,0.010652514,-0.012573697
0.01805727,-0.0006118833,-0.0026108501,4.3e-06,-5.8933338e-06,1.8903333e-05,2.5883335e-05,1.9743335e-05,8.5200008e-06,1.081e-05,-6.7666673e-07,3.0000007e-07,8.4566664e-06,1.2276667e-05,4.8166667e-06,0.067414507,0.05721166,27.929895,-0.01433959,0.016559465,0.0056072441,0.0039506136,6.2745018,0.0034696669,0.013834712,-0.0012224101,-0.00039089666,0.0038452034,-0.013010791,-0.006404914,-0.00092668139,-0.013383591,0.024655716
-0.021870131,0.00083293667,0.00077814015,-5.8366668e-06,1.7933327e-06,1.7976668e-05,2.9546665e-05,2.0296668e-05,7.8499997e-06,4.82e-06,2.8200002e-06,1.566667e-07,9.2133341e-06,1.2023334e-05,7.4566669e-06,0.07000602,0.097074337,22.158834,0.012500021,-0.00048730214,0.0089691021,0.011884851,6.4808788,0.0060648336,-0.0014107577,0.00094290671,-0.00087335677,-0.0018940802,0.0066058538,-0.0034015488,0.017192043,0.024119882,-0.0030932005
0.00010294596,-0.0012129501,0.00015132983,1.1106667e-05,9.0433332e-06,1.5533333e-05,1.9840001e-05,2.5146666e-05,-4.4333351e-07,-1.7900001e-06,1.3800001e-06,2.3033333e-06,1.2689999e-05,6.6966672e-06,8.4233334e-06,0.029899927,0.067116395,22.605541,-0.0016600434,-0.009701441,-0.025175205,-0.028596617,5.4310818,0.0076937634,-0.0020430796,-0.00042711338,0.0010007133,0.00018434663,-0.0052849199,0.010842168,-0.0079512866,-0.011182101,0.010259772
