2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.00025558332,0.0001422966,0.00032589331,6.8999992e-07,1.8466668e-06,3.0266667e-06,4.2999997e-07,1.9999999e-07,-1.9366667e-05,-1.4546666e-05,2.5200002e-06,-1.68e-06,1.3066666e-06,1.7713335e-05,6.6600001e-06,-1.6000006e-07,3.0400004e-06,9.1333328e-07,3.6856665e-05,1.9553334e-05,5.33e-06,4.5999996e-06,3.5900002e-06,4.7e-07,6.3333431e-08,2.4666667e-06,2.86e-06,2.09e-06,9.6333349e-07,8.2333332e-07,-0.20111594,-0.22765762,-0.30941087,-0.18877058,-0.15837759,0.0037595602,-0.00042316,-0.0014528066,0.0025100701,0.00070761325,0.00467243,0.0032302903,0.0037763303,1.9733334e-06,1.5533333e-06,-0.00030065005,0.00019933001,-2.0923353e-05,-0.00047715008,-0.00030896004,-0.0077428641,0.0048068571,0.013560707,-0.033047594,0.019859737,-0.0028219398,0.0046503209,-0.011003402
-0.00039001007,-0.00082227337,0.00035825669,8.3666686e-07,-1.1200001e-06,1.4999999e-06,2.3533337e-06,1.7133335e-06,-2.7636665e-05,-2.5023332e-05,6.5666683e-07,1.4999999e-06,1.6733333e-06,-1.0866668e-06,-2.966664e-07,2.2800002e-06,9.6666668e-07,1.1966666e-06,-2.0199986e-06,7.1899995e-06,7.166667e-07,1.4033335e-06,3.1900001e-06,2.4166668e-06,1.8166667e-06,-3.6000012e-07,2.766667e-07,1.0966667e-06,2.3299999e-06,3.4366669e-06,-0.17794743,-0.28184882,-0.33416891,-0.24341072,-0.18083094,-0.003055417,-0.00097960338,-0.00036084672,-0.0018498867,0.0027211304,0.0011765633,0.0014435801,0.00081979338,4.6333332e-07,-1.28e-06,0.00045419336,-0.00032588004,-3.0993335e-05,-0.00032532666,0.0007237767,-0.0105395,-0.026726821,-0.024328487,0.018050771,-0.033078529,-0.023584237,-0.028755475,0.014668258
0.00043770002,0.00094332662,-0.0006186167,-1.2500002e-06,1.1600001e-06,-2.9666668e-07,-1.4666672e-07,7.2999995e-07,-3.349e-05,-2.985e-05,-5e-07,-7.8333341e-07,-1.4333335e-07,9.3000008e-06,3.6833337e-06,-1.2266667e-06,-1.0466666e-06,-9.0666668e-07,2.8593335e-05,2.4716668e-05,5.776667e-06,5.6500003e-06,5.1000002e-06,5.4000003e-07,-7.8666676e-07,3.5366668e-06,1.2566667e-06,3.2233331e-06,2.1933333e-06,-1.3200001e-06,-0.21283929,-0.33579904,-0.16902752,-0.25886095,-0.151759,0.0013505499,-0.0025774534,-0.0034912534,0.00017991006,-0.0034749135,0.0046966732,0.0033116469,0.0041068131,-5.666671e-08,1.8866668e-06,-4.5450011e-05,0.00038820002,0.0004171067,0.00038726337,-0.00043145672,-0.010746324,0.011408084,-0.0051392969,-0.018454995,0.022444436,0.019892979,0.022163989,-0.026453001
-0.00085815002,-0.00061981333,0.0006149534,1.6766668e-06,1.4999999e-06,2.8833335e-06,1.8133334e-06,2.1900003e-06,-2.999e-05,-3.1049996e-05,1e-06,3.0766669e-06,1.4333334e-06,1.2836667e-05,7.3500009e-06,2.5000002e-06,2.2166669e-06,2.3733335e-06,4.3899995e-06,2.8296672e-05,4.916667e-06,2.5999998e-07,5.2333337e-07,3.6900001e-06,3.0233334e-06,3.7999993e-07,2.616667e-06,-1.3000002e-07,-2.06e-06,9.3333071e-08,-0.27353197,-0.26532739,-0.17010832,-0.12306301,-0.22843617,0.0021613832,-0.00019997,0.0014350736,0.0032823398,0.0026799636,0.0031267169,0.0032370838,0.00307506,1.7633336e-06,2.6666675e-07,-3.1770021e-05,-0.00036347006,-0.00035006669,-0.00061360328,0.00036415335,0.013904232,-0.014577826,0.0049593481,-0.0022979497,-0.017206565,-0.031008037,-0.022196319,0.022195954
0.00059855671,0.00030763334,-0.00035820334,-2.4333332e-07,-1.05e-06,6.6666206e-09,9.7666668e-07,1.1833333e-06,-1.9633333e-05,-2.9123335e-05,-2.3666666e-06,1.1999994e-07,-1.9366666e-06,-2.4166663e-06,-7.6333333e-07,1.0366666e-06,-4.8333345e-07,-2.5666677e-07,1.1063332e-05,1.8800001e-06,2.5766669e-06,5.8966666e-06,5.7266666e-06,1.6666665e-06,-4.8333334e-07,2.6666646e-07,-1.0333339e-07,1.8100002e-06,-3.3633332e-06,2.4000001e-06,-0.36447373,-0.13399205,-0.24907957,-0.18530878,-0.2744951,-0.0034263234,-0.0012294003,-0.0035700467,-0.0017321433,-0.0010321363,0.0014561033,0.0017920168,0.0033035302,-1.3166667e-06,6.9000004e-07,0.00017060665,7.6193326e-05,0.00023624669,0.0011338299,0.00055959006,-0.018794354,-0.0065106042,-0.027093191,0.0057718307,-0.0089405458,0.0042870869,-0.012314783,-0.018397359
-0.00011710336,0.00023088667,1.8170029e-05,1.1333333e-06,1.7166669e-06,2.2166666e-06,9.8666681e-07,3.1666664e-07,-1.9863335e-05,-1.5096664e-05,2.3866669e-06,-1.0400001e-06,9.8666669e-07,9.3000008e-06,1.2306667e-05,-4.1666672e-07,2.0366667e-06,6.6000007e-07,3.2290001e-05,2.6333335e-05,5.5133332e-06,5.0533336e-06,5.0600001e-06,2.3233335e-06,2.1166668e-06,1.7166667e-06,2.7833337e-06,5.2999997e-07,-1.9933334e-06,-1.4366667e-06,-0.21269517,-0.22711559,-0.31124929,-0.18035616,-0.16535673,0.0030074536,-0.00033451998,-0.0025138303,0.0034415273,-9.7135699e-06,0.0042053503,0.0029335034,0.0044716238,2.0500001e-06,1.2166668e-06,-0.00025531001,-2.4753337e-05,7.4296666e-05,-0.00049146998,-0.00060447335,-0.0027555912,-0.00030805985,0.011575473,-0.023440786,0.013107998,0.0046200114,0.0053866473,-0.015807839
-0.00048721672,-0.00056210341,0.00054093334,1.8366667e-06,-7.8333341e-07,9.5666667e-07,1.7466667e-06,2.5766669e-06,-2.7023334e-05,-2.456e-05,2.0866667e-06,1.6700001e-06,6.0000002e-07,-9.0000026e-07,2.1433336e-06,2.1000001e-06,-6.3333431e-08,1.5300002e-06,-3.01e-06,3.1666659e-06,1.4233334e-06,1.6366668e-06,1.7133332e-06,2.3466666e-06,3.7633333e-06,-5.1333342e-07,1.7366667e-06,1.5166667e-06,6.9800003e-06,2.0933333e-06,-0.17914347,-0.28572443,-0.33741271,-0.23633337,-0.18770765,-0.00083898328,-0.0013837101,0.00098828669,-0.00059187005,0.0043805535,0.0012497567,0.0011323501,0.00097571005,-4.0333339e-07,-1.4066667e-06,0.00043188667,-0.00028962668,-0.00029437337,-8.6520013e-05,0.00064991333,-0.0061785546,-0.026628023,-0.025893012,0.020869201,-0.029492378,-0.028665094,-0.032397036,0.010211666
0.00061753672,0.00091524998,-0.00055254676,-1.0300001e-06,1.1933334e-06,-7.7666664e-07,3.1333335e-07,5.5999999e-07,-3.1716667e-05,-2.8136668e-05,4.2999997e-07,-1.2533334e-06,-1.39e-06,9.0033345e-06,-1.6066665e-06,-3.5000008e-07,4.0666666e-07,-1.1266668e-06,2.1396669e-05,1.5156666e-05,5.6733334e-06,5.7933335e-06,5.4933334e-06,-1.6e-06,-8.6000023e-07,2.2600002e-06,1.8566668e-06,9.5666667e-07,1.9600002e-06,-3.8666667e-06,-0.20742209,-0.33370477,-0.15368611,-0.25648332,-0.14085098,-0.0018248033,-0.00064103008,-0.0031331102,-1.7503302e-05,-0.0028824799,0.0044822167,0.0035270036,0.0039867037,2.0333333e-07,2.2000002e-06,-0.00021580336,0.00033502336,0.00035163667,0.00068490999,-0.00070234336,-0.023403592,0.0080005471,-0.011717437,-0.016518272,0.018587716,0.022259919,0.02148553,-0.030939031
-0.00073721341,-0.00064875674,0.00088996667,1.5666668e-06,7.0999999e-07,2.5233333e-06,2.49e-06,2.7566668e-06,-2.9550003e-05,-3.2006665e-05,2.6900002e-06,1.9200002e-06,1.6566669e-06,1.5146667e-05,4.9633331e-06,5.2666672e-07,1.8066669e-06,2.2833337e-06,3.1700004e-06,2.5586665e-05,3.4633333e-06,1.6333333e-06,2.6666666e-07,-5.9999877e-08,4.2133333e-06,1.3366666e-06,1.4300001e-06,-8.7000001e-07,-3.5733337e-06,3.0100005e-06,-0.26786262,-0.27454904,-0.18112107,-0.12999392,-0.22486272,0.0026481671,-0.0013916667,0.0015072536,0.0021539968,0.0039930805,0.0034552435,0.0037240803,0.0029217836,1.1866667e-06,-9.1333328e-07,6.0200068e-06,-9.5033334e-05,-0.00042962003,-0.00086294336,0.00017162002,0.0081110941,-0.019417023,0.0048235664,0.00050080934,-0.0089974813,-0.036081705,-0.020713357,0.015455104
