10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00011409334,0.00014393668,0.00024338003,-0.033867046,0.02013771,5.7333332e-06,7.6800006e-06,8.0399996e-06,0.0027711368,8.3200011e-06,9.5866671e-06,-0.026256908,1.0176631
0.00010347667,0.00012262001,0.00019883001,0.0046922364,-0.030575482,8.2166671e-06,6.913333e-06,4.0133341e-06,0.0035662397,1.449e-05,4.4433336e-06,0.044020578,1.1686318
0.00011583333,0.00011958666,0.00017014667,-0.0036330875,-1.060168e-05,8.0133341e-06,9.6666681e-06,6.8566669e-06,0.0036730838,1.4023334e-05,6.3700008e-06,0.0071694944,0.90886188
0.00014337334,0.00014182,0.00017219332,-0.025223069,0.0073457686,3.5000003e-06,4.9366668e-06,6.483333e-06,0.0026670066,7.0600004e-06,6.8866661e-06,0.048818525,0.64742076
0.00013712002,0.00017512334,0.00019468335,0.028463881,-0.023906134,5.93e-06,3.8066669e-06,8.9666664e-06,0.0026935467,1.0920001e-05,9.5200012e-06,0.070868328,0.68648273
0.00011439333,0.00014497335,0.00024263335,-0.027600216,0.026586818,5.8333344e-06,6.6633343e-06,8.6466662e-06,0.0028429267,8.3033347e-06,8.7266681e-06,-0.031035496,1.0638964
0.00010241001,0.00012394333,0.00019902334,-0.0019659759,-0.019783894,8.2866673e-06,7.91e-06,3.8466669e-06,0.0035959133,1.4196668e-05,5.0666667e-06,0.042794857,1.2250695
0.00011329667,0.00012113333,0.00017204667,-0.00094775995,-0.0010031748,9.2966684e-06,8.8966672e-06,6.8666668e-06,0.0036515999,1.4623333e-05,5.2033333e-06,0.011308798,0.9804424
0.00014518001,0.00014527001,0.00016795332,-0.021555057,0.011594989,3.1566669e-06,5.5633336e-06,5.8033338e-06,0.0026219233,8.0666669e-06,6.1733335e-06,0.042082336,0.72893041
0.00013672667,0.00017677,0.00019191667,0.023925109,-0.028802963,5.986667e-06,4.1400003e-06,9.903335e-06,0.0025458764,1.0186666e-05,8.2566676e-06,0.066482857,0.72518736
0.00011423667,0.00014680666,0.00023648667,-0.024695087,0.024618175,4.7133331e-06,6.8600002e-06,8.4900003e-06,0.0027107198,8.5800011e-06,1.0050001e-05,-0.025120819,1.056897
0.00010227333,0.00012825,0.00020137668,0.0025690794,-0.03085104,8e-06,7.4000004e-06,2.54e-06,0.00347126,1.3106667e-05,5.2766663e-06,0.037546936,1.1852137
0.00011240666,0.00012125666,0.00016958,0.0031882396,-0.0024600902,7.8800003e-06,9.3600001e-06,7.0200008e-06,0.0035305929,1.3523335e-05,5.2799996e-06,0.00067728676,0.91503716
0.00014119,0.00014471666,0.00016667333,-0.031385608,-0.00031544527,3.4133336e-06,6.2366671e-06,6.1133337e-06,0.0026119198,6.0633338e-06,5.7533339e-06,0.034290761,0.63013172
0.00013698335,0.00017567334,0.00019660001,0.026852423,-0.032725006,5.6266667e-06,4.17e-06,9.6733338e-06,0.0026591667,1.0143334e-05,8.8766674e-06,0.066847928,0.57317692
0.00011411333,0.00014603999,0.00024027665,-0.022159975,0.022668537,6.0900006e-06,7.5266671e-06,8.8400002e-06,0.0028520934,7.7666664e-06,9.2300015e-06,-0.019512476,0.87724763
0.00010290668,0.00012397332,0.00020064,0.0090659773,-0.022554258,8.3666682e-06,7.4466675e-06,0.0011975133,0.0035488869,1.3973334e-05,5.1400002e-06,0.038955137,1.0237803
0.00011267,0.00011903666,0.00017209,-0.0025306717,0.010108156,7.8333342e-06,8.9333344e-06,0.00074275665,0.0036363371,1.2523334e-05,5.686667e-06,0.0024209181,0.81429803
0.00014346,0.00014035667,0.00016727667,-0.024261372,-0.0070585869,4.0333334e-06,4.4766666e-06,0.00018943999,0.0026948098,5.6166673e-06,5.7466668e-06,0.033165317,0.54699033
0.00013963334,0.00017448667,0.00019889002,0.022059841,-0.030659243,4.9733339e-06,4.5866668e-06,0.00060717668,0.0026620633,1.029e-05,9.4766674e-06,0.061377011,0.49982929
0.00011500001,0.00014536,0.00024026334,-0.031362306,0.022551361,5.476667e-06,7.1866671e-06,0.00087059656,0.0027772465,8.2866673e-06,1.0066668e-05,-0.025697125,0.81210679
0.00010382333,0.00012497335,0.00020296,-0.0068820636,-0.027806025,8.2966671e-06,7.4566669e-06,0.00084746,0.0035512196,1.3033335e-05,4.7533331e-06,0.034600303,0.97907692
0.00011212334,0.00012103,0.00017283,-0.0028882504,0.0010938263,8.7333347e-06,8.8233346e-06,0.00084945332,0.0036055169,1.2760001e-05,6.5433337e-06,-0.0025288328,0.79908425
0.00014141333,0.00014486667,0.00016847001,-0.027689943,0.010377947,3.7133332e-06,5.0533331e-06,0.00028242997,0.0026182835,6.4800006e-06,5.6566669e-06,0.034180649,0.53818846
0.00013768669,0.00017548335,0.00019186334,0.021942718,-0.024728058,5.9666672e-06,3.8166672e-06,0.00070940331,0.0026482567,9.526666e-06,8.0866675e-06,0.050551847,0.50404805
0.00011416667,0.00014835001,0.00023890333,-0.032110184,0.024963155,5.6866675e-06,6.3933339e-06,0.00067657325,0.0030066166,0.00056351331,9.6633348e-06,-0.025507197,0.83586109
0.00010189001,0.00012704,0.00019869,0.0048088059,-0.027797887,7.9933334e-06,7.5566677e-06,0.00063921005,0.0037402764,0.010952297,5.046667e-06,0.038196936,1.0312663
0.00011067667,0.00012028999,0.00017267001,-0.0017680899,0.01446495,8.3000014e-06,8.4300009e-06,0.00078153337,0.0037246132,0.011011953,5.1833331e-06,0.0039202119,0.8584615
0.00013877667,0.00014374001,0.00016558667,-0.019227596,-0.0010054255,2.7966666e-06,4.7333338e-06,0.00039209332,0.0027059335,0.010351273,6.7533342e-06,0.033623859,0.62346405
0.00013916001,0.00017779668,0.00019332999,0.024201443,-0.034474447,6.7933338e-06,3.0633332e-06,0.00041806002,0.0027285099,0.0075764298,8.3800005e-06,0.056362789,0.61538869
0.00011428999,0.00014860336,0.047400087,-0.023720162,0.021873865,5.5200003e-06,6.6866673e-06,0.00060243334,0.0028969932,0.0085069994,9.2766686e-06,-0.03112217,0.97071785
0.00010248333,0.00012815,0.10414783,0.012568123,-0.027683794,7.9166675e-06,7.8100002e-06,0.00071878004,0.0036242898,0.0090496205,4.0533337e-06,0.03894734,1.1708798
0.00011169666,0.00012038334,0.081295773,-0.0057705767,81.393013,7.7366676e-06,9.2100008e-06,0.00082699663,0.003652463,0.009457293,5.6900008e-06,-0.0020904446,0.9731071
0.00014087334,0.00014168001,0.076052293,-0.026390456,262.49786,4.9366672e-06,4.5333336e-06,0.00058449333,0.0026600165,0.008186684,6.1566666e-06,0.032204852,0.74762684
0.00014005667,0.00017377334,0.093736038,0.02428641,214.15469,6.0166676e-06,5.0733338e-06,0.00063075667,0.0026922934,0.0049608899,8.4200001e-06,0.060985781,0.74319333
0.00011396666,0.00014742668,0.10360561,-0.030477479,190.70856,5.2933337e-06,7.4366667e-06,0.00063904328,0.0029573166,0.0051238299,9.9233348e-06,-0.029452797,1.0979222
0.00010123334,0.00012657333,0.10173376,0.0031207609,209.58754,8.0566679e-06,7.8666671e-06,0.00072516006,0.0036317499,0.0042401338,4.8633337e-06,0.034344207,1.266522
0.00011177999,0.00011932333,0.073142856,0.0067305709,248.44093,9.3400013e-06,8.2166671e-06,0.00083838997,0.0035847798,0.0041262931,5.4400007e-06,0.0021929329,1.0193206
0.00014133001,0.00014091666,0.078239098,-0.022650454,259.02585,3.8666667e-06,4.7899998e-06,0.00059885666,0.0026159999,0.0035780533,5.8400001e-06,0.029074781,0.75382257
0.00014127001,0.00017246336,0.088260487,0.023771076,204.65025,6.8200006e-06,4.4700005e-06,0.00063080998,0.0026523701,0.00245532,8.3166678e-06,0.059508141,0.69337755
0.00011451999,0.00014617333,0.10908413,-0.029313952,194.27997,5.5733335e-06,7.0800002e-06,0.00063082011,0.00291078,0.0026419666,8.2566676e-06,-0.032476153,1.006229
0.00010260001,0.00012777001,0.093719192,0.010781221,198.87085,7.8333342e-06,7.6666674e-06,0.00089232327,0.0036225633,0.0029777433,5.3400008e-06,0.031548083,1.1405447
0.00011228666,0.00012104333,0.048646249,-0.0059227608,236.73068,8.023334e-06,9.043335e-06,0.00062412,0.0036552867,0.0037153196,5.9966665e-06,-0.0089450013,0.89298463
0.00013946334,0.00013961,0.035480853,-0.028755831,239.8083,4.096667e-06,5.7133338e-06,0.00061320001,0.0026750867,0.0035156934,6.8700001e-06,0.027709592,0.59330696
0.00013898,0.00017609332,0.022311002,0.027453404,189.75026,6.0700004e-06,4.2066667e-06,0.00074552331,0.0026626666,0.0025735465,8.2333336e-06,0.059531555,0.50804424
0.00011497334,0.00014926333,0.018355342,-0.021882217,160.55351,5.5966666e-06,8.0600012e-06,0.00075572665,0.0028889468,0.00270808,9.0100011e-06,-0.033658639,0.81467861
0.00010227667,0.00012861333,0.02106938,0.0028485553,138.04713,9.1266675e-06,7.2133339e-06,0.00049461337,0.0036179766,0.0030369267,5.4366669e-06,0.032960571,0.99996704
