6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-0.00179986,-0.0020013603,0.00098554348,5.633334e-07,-2.8000002e-07,7.5000008e-07,6.0666673e-07,1.2233336e-06,1.33e-06,-2.6666694e-07,1.9983336e-05,1.6336668e-05,5.6666675e-08,-3.000001e-08,-1.45e-06,1.9300001e-06,2.2433333e-06,0.025477404,0.013735253,0.023744166,-0.0024556469,-0.0017723966,-0.017363397,3.1480739,0.0062009241,0.0018442635,-0.00044310332,0.0038903335,0.0038651368,0.0010053933,-1.9000002e-07,-2.0233335e-06,-1.5099999e-06,-7.3999996e-07,6.6666672e-07,3.6379787e-14,1.35e-06,-2.3666668e-07,4.1333337e-07,9.1333339e-07,0.0012446666,-0.00017700334,-0.015450421,-0.0074214307,-0.019533601,0.0056298603,-0.019934781,-0.012478923,-0.018800026,0.018150607,-0.020316182,-0.021858515,-0.0028986924,-0.0094783697,-0.0011011331,-0.02414671,-0.027023716
0.0011244867,0.00068541669,0.0022028233,-9.4999996e-07,1.2666668e-06,1.7666666e-07,-6.6666326e-09,2.2900001e-06,3.3366669e-06,8.3333582e-08,1.919667e-05,1.4786668e-05,3.0366668e-06,1.2633333e-06,2.1066669e-06,-4.2666667e-07,2.3533335e-06,-0.036256906,0.013205531,0.00027765593,0.00018846332,0.0015707834,0.018293148,3.7012935,0.0099347252,-0.002402887,-0.00080839993,0.003663487,0.00286665,0.0041276603,1.5833334e-06,1.0100001e-06,-2.8699999e-06,-2.9000003e-07,-1.6766667e-06,5.8666672e-07,1.2466668e-06,1.1733333e-06,8.4333334e-07,-2.0999995e-07,-0.00083728007,-0.0024936532,0.014879605,-0.012206264,0.014616704,-0.0050098705,0.030522957,0.028762845,0.024605503,0.013472233,0.0017175031,0.0091795409,-0.022735469,0.0037857199,-0.00058250112,0.0063661067,0.0020678076
0.00073489326,-0.00041680684,-0.0020014902,1.6133334e-06,-4.4000006e-07,6.2000004e-07,1.2033333e-06,3.6666665e-06,1.4000007e-07,2.1133335e-06,8.1300004e-06,3.6100007e-06,7.6000009e-07,-1.3600001e-06,1.9999995e-08,2.4666665e-06,3.3033336e-06,0.027634954,-0.030906849,-0.016759006,0.0019858635,-0.0026620401,-0.013750011,3.8859334,-0.017876776,0.0024315098,0.00286086,0.0016298101,0.00340993,0.0029854835,1.6333331e-07,-9.5666667e-07,-1.0466666e-06,-1.9466668e-06,-6.2000004e-07,5.8000006e-07,1.56e-06,8.2333338e-07,1.7866666e-06,1.1500001e-06,-0.0024854767,0.001928907,-0.016919078,0.01760871,-0.014556912,0.025420751,-0.0087438067,-0.012886538,0.0037785752,-0.014977131,-0.01317179,-0.021094088,0.0044014067,-0.021881159,-0.022671597,-0.0064946781,-0.0017166567
-0.00234371,-0.00097831979,0.0022559499,2.1000005e-07,1.1966667e-06,1.0866667e-06,1.0700001e-06,-1.4466666e-06,2.84e-06,-1.2333339e-07,1.6463335e-05,1.4536668e-05,-7.0000098e-08,2.4233336e-06,3.0966669e-06,-4.6000005e-07,4.266667e-06,0.0088127516,0.03270233,0.0277358,-0.002018,0.0016421936,0.010777342,3.4529765,0.021266988,-0.0016502601,-0.0022852134,0.00364036,0.0033541902,0.0037637034,4.0000014e-08,1.0866668e-06,-2.1200003e-06,4.9999969e-08,-7.966666e-07,3.2666676e-07,2.2e-07,-4.4666666e-07,-4.7000009e-07,1.2633335e-06,0.0019095667,-0.0024400535,-0.0010778038,-0.016027508,-0.0020398474,-0.018199438,0.013074002,0.010234034,-0.00080737908,0.029533837,-0.01853813,0.00067280291,-0.023865176,0.0078463871,0.010022795,-0.019115129,-0.018059311
0.0036093001,0.00183633,-0.0025243734,4.3000009e-07,9.0000009e-07,1.7000001e-07,-2.7333337e-07,1.7900001e-06,-2.2866666e-06,4.2466672e-06,1.3400005e-06,8.9766672e-06,2.7499998e-06,7.0000021e-07,1.0466667e-06,3.2200003e-06,-1.6666677e-07,-0.025095664,-0.022706054,-0.024082243,0.00380016,0.00016369323,0.008093928,2.861414,-0.011931841,0.00059616345,0.0048571969,0.0022970967,0.0037746935,0.0041508335,7.5666668e-07,1.2700001e-06,-1.8000004e-07,-5.6333334e-07,-2.04e-06,3.466667e-07,8.3333344e-07,1.4100001e-06,4.5666675e-07,-2.0666667e-07,-0.0036441868,0.0011371769,0.0053404039,0.0011952702,-0.00052272953,0.020641135,0.01176947,0.0098267486,0.02744103,-0.0075228238,0.011577837,-0.0037346014,-0.0061534676,-0.01916446,-0.017398447,0.013104108,0.017908581
-0.0027037933,-0.0018948201,0.00094963668,8.9333332e-07,-1.4333331e-07,4.0000003e-07,0.00045794665,-8.533334e-07,1.6333333e-06,7.166667e-07,1.415e-05,2.3913333e-05,-2.076667e-06,-5.2666672e-07,-2.5333341e-07,1.0199998e-06,4.6399996e-06,0.02782755,0.014664852,0.022893814,-0.00291815,-0.0010843599,-0.013827925,3.1481872,0.00707894,0.0025165631,-0.00253799,0.0030121903,0.0059634629,0.0015025901,-9.7333339e-07,5.4000003e-07,-8.7333336e-07,-9.1333328e-07,-1.1666667e-07,7.0999999e-07,4.7e-07,-7.3333342e-07,6.2000009e-07,9.2666681e-07,0.0015521568,-0.0002962467,-0.014243297,-0.0074054669,-0.018324474,0.0072521637,-0.016331578,-0.012032798,-0.022918697,0.018648349,-0.01941843,-0.023757825,-0.0047150943,-0.0045535374,-0.0094552934,-0.02688013,-0.025307884
0.0005187568,0.0017549801,0.00027616337,-7.7333334e-07,-1.3333362e-08,4.5333343e-07,0.00062477996,7.2333359e-07,4.9633331e-06,1.8999989e-07,1.6016667e-05,1.138e-05,1.6233334e-06,1.2433334e-06,1.63e-06,-5.5333339e-07,5.2666661e-07,-0.026614169,0.015097832,0.0046373764,0.0011542101,0.0012534066,0.017529087,3.6965644,0.012165209,-0.0039610066,0.00095190672,0.0036354638,0.0027614601,0.0040080771,1.5066668e-06,1.0800001e-06,-1.2466669e-06,-1.2166668e-06,-2.4033334e-06,7.7333328e-07,1.25e-06,1.0666666e-06,7.1333341e-07,8.3333312e-08,-0.00076475978,-0.0019015,0.010563697,-0.013160184,0.011938821,-0.0096435379,0.031858053,0.025110384,0.01950332,0.0099821985,0.0027106602,0.0061998465,-0.018200338,0.004553454,0.00035317658,0.0048357733,0.012357817
0.00068400014,-0.00060050015,-0.0017300502,1.0166666e-06,-9.800001e-07,8.9000008e-07,0.00044259668,3.0266667e-06,7.0333346e-07,2.2133333e-06,8.7466669e-06,7.293334e-06,1.9402554e-13,-4.2666667e-07,-2.7366666e-06,3.7433331e-06,0.0,0.021301633,-0.037719589,-0.015694981,-0.00021632333,-0.0019491867,-0.013852002,3.8818421,-0.013739187,0.0010117133,0.0040417132,0.0015059102,0.0038384071,0.0027277635,1.4699999e-06,-1.4166668e-06,4.6333338e-07,-2.1066669e-06,-5.833333e-07,7.5000008e-07,1.2133333e-06,8.7333331e-07,1.1966667e-06,8.6666665e-07,-0.0020267605,0.0020763101,-0.017544298,0.011708468,-0.016807577,0.026382472,-0.01023209,-0.016950738,0.0062860115,-0.010925533,-0.014369346,-0.026992327,0.013847373,-0.022198832,-0.02333891,-0.0074160108,-0.0027367608
-0.0018919003,-0.0010795468,0.0029237035,1.4666662e-07,2.0300004e-06,6.1000003e-07,0.00035108667,-2.4800001e-06,3.2166668e-06,-2.4833334e-06,1.973e-05,1.0830003e-05,8.0999996e-07,2.1333335e-06,1.6133334e-06,7.6000009e-07,-4.0666674e-07,0.0036893638,0.033067338,0.022469826,-0.0029661802,0.0015852035,0.0090352437,3.4547429,0.023020824,-0.0010342933,-0.0025207303,0.0038606334,0.0025120035,0.0035162535,-6.3333334e-07,1.6933334e-06,-1.4200001e-06,8.6666724e-08,-1.2000004e-07,1.68e-06,4.7000003e-07,-7.5666662e-07,6.5999996e-07,1.8300002e-06,0.0016738336,-0.0033585103,0.0037587739,-0.016844135,6.2043669e-05,-0.012137993,0.010881875,0.016294101,-0.0095324107,0.027016904,-0.016204627,-0.00064593076,-0.016504282,0.0067187469,0.0078180367,-0.017076727,-0.024811022
0.0023608,0.0023383601,-0.0018214532,2.0666684e-07,9.0000009e-07,5e-07,0.00027793666,2.9600005e-06,1.0733334e-06,1.1499998e-06,5.6866675e-06,1.1373335e-05,2.4266667e-06,1.3166666e-06,4.6333355e-07,2.2633333e-06,1.9933334e-06,-0.020015724,-0.021124385,-0.029610844,0.0011770633,-0.0027836903,0.0041251276,2.8604476,-0.011121527,-0.0017568266,0.0034174335,0.0024448503,0.0034772034,0.0048078704,8.8333337e-07,3.0000034e-08,-1.3333314e-08,-1.7466667e-06,-2.2666668e-06,1.5066668e-06,1.3599999e-06,2.3866669e-06,1.5466668e-06,-6.666693e-09,-0.0031470701,0.0015930834,0.0035518566,0.0063682073,0.0037882335,0.027630679,0.012886339,0.0076316227,6.0952744,-0.0093715498,0.0062815179,-0.0053068725,-0.0031554159,-0.018187962,-0.016353868,0.010702387,0.012366964
-0.00189085,-0.00217442,-0.00063981989,1.01e-06,-2.3333331e-07,1.0366668e-06,0.00022329003,1.8133336e-06,-2.0666668e-07,-5.0666642e-07,1.254e-05,1.9673333e-05,-4.7333336e-07,-1.3333241e-08,-9.1666664e-07,2.7399999e-06,3.1133334e-06,0.026720703,0.011596221,0.019470653,-0.003722067,-0.00067888998,-0.018283254,3.143275,0.00013866584,0.0047247205,-0.00076459645,0.0028646267,0.0046945931,0.00099672005,-1.5766667e-06,-3.0333342e-07,-2.49e-06,-4.0666666e-07,-3.4666664e-07,8.6666681e-08,8.8000013e-07,5.0666677e-07,6.2333339e-07,2.6666672e-07,0.0016027332,-0.0012428968,-0.016284101,-0.0018239435,-0.014350344,0.0060825269,-0.017527359,-0.0084826406,4.2319546,0.016289901,-0.017024741,-0.02148707,9.6553516,-0.0045081177,-0.010824274,-0.02116341,-0.026959544
0.00081960013,0.0021193866,0.00065089343,-5.5333339e-07,1.4633334e-06,1.9666669e-07,0.00026894998,8.3999998e-07,1.9933336e-06,2.7666673e-07,2.0653335e-05,7.8466664e-06,1.9666668e-06,1.6233332e-06,2.2866668e-06,-1.1366668e-06,9.7666668e-07,-0.030063102,0.013873195,-0.0033630165,0.00091764994,0.00073592004,0.02156225,3.6997399,0.0090386244,-0.0048847804,-0.00056535722,0.0030728236,0.0031271935,0.0042454172,5.3000008e-07,5.0666677e-07,-9.8333339e-07,-3.1000002e-07,-2.2933334e-06,7.1333329e-07,1.2100001e-06,2.7966669e-06,4.3333372e-08,-3.6333336e-07,-0.0020201835,-0.0022457768,0.011230655,-0.012811895,0.0127774,-0.0079565877,12.09664,5.5054493,2.7785923,0.016913194,0.0023065598,0.0096547436,7.8915496,-0.0011134442,-0.0015260465,0.00053534907,0.0018139203
0.00096891669,-0.00045310339,-0.0024925168,1.4466667e-06,-8.333329e-08,-3.133334e-07,0.00030002333,6.1600003e-06,5.2333354e-07,2.1233334e-06,1.3433333e-05,4.2200004e-06,7.6333345e-07,-4.0000025e-08,-6.8333333e-07,2.7900001e-06,2.5466668e-06,0.02469518,-0.036563322,-0.017169911,0.00012756328,-0.0036317364,-0.0159906,3.8872006,-0.022198966,0.0015692468,0.0042084875,0.0011754901,0.0039711706,0.0022078168,7.7999999e-07,-6.7333332e-07,-7.7666664e-07,-2.1666667e-06,-1.9333338e-07,1.2333335e-07,7.5333332e-07,1.2866668e-06,7.6666669e-07,1.2100001e-06,-0.002433287,0.0026758199,-0.0092417076,0.012233848,-0.013238522,0.025129896,16.863083,4.6647515,2.9523518,-0.012156473,-0.010833097,-0.024892353,4.1982918,-0.022140563,-0.022214163,-0.011739555,-0.0063784695
-0.0019954466,-0.0001906234,0.002628187,-5.5333328e-07,3.6666665e-07,1.0033334e-06,0.00028310667,-5.0666665e-07,4.7033336e-06,-9.233334e-07,1.729e-05,1.6850001e-05,4.0333325e-07,1.1566666e-06,2.2133336e-06,7.0000027e-08,2.3666666e-06,0.0063985079,0.044442169,0.025341228,-0.0026741701,0.0025500103,0.0057906858,3.4561963,0.018170632,-0.0021931767,-0.0031944003,0.0034915169,0.0035586436,0.0035606634,-1.0633333e-06,1.3566668e-06,-2.3499999e-06,-1.9999959e-08,-1.3433333e-06,4.6666673e-07,1.2e-07,-6.7666667e-07,-5.2666672e-07,1.1600001e-06,0.0013365867,-0.0033592435,-0.0062147332,-0.017007638,-0.00016375065,-0.017654827,12.224061,2.9972949,2.520468,5.7647395,-0.023909781,-0.00085541251,5.2714534,0.0092532672,0.0068360837,-0.018874776,-0.019433407
0.0019321601,0.0013167735,-0.0019588566,-6.5e-07,8.3333327e-07,-2.4253193e-14,0.00024471999,4.0666664e-06,-8.7333331e-07,5.4666666e-06,5.7666671e-07,4.6966675e-06,1.8200001e-06,-1.2400003e-06,8.333331e-07,2.0433333e-06,-4.5666675e-07,-0.022028022,-0.020466223,-0.025169207,0.0036918668,0.00040701986,0.012159448,2.8650224,-0.014978355,-0.0022764702,0.0033210469,0.0018958733,0.0031617603,0.00415958,8.566667e-07,9.8333339e-07,5.1000006e-07,-7.4666667e-07,-2.6900002e-06,1.6966668e-06,8.2000003e-07,1.1066668e-06,1.09e-06,3.6333333e-07,-0.0031165702,0.0015567633,0.0072606374,0.0098648807,0.0027452135,0.020172058,9.4585266,2.9655018,1.9165666,4.7371087,0.0064617028,-0.0025644302,4.9356337,-0.015322941,-0.01367322,0.0085501699,0.010919884
10.620795,-0.0022955735,0.00039880673,9.2666693e-07,4.3000003e-07,6.7333343e-07,0.00020994333,8.8000013e-07,3.6733338e-06,2.4999977e-07,1.9589999e-05,1.9583336e-05,-2.4253193e-14,-5.5666663e-07,-1.17e-06,5.3333256e-08,2.45e-06,0.033994604,0.0086868098,0.022296954,-0.0026974869,-0.00090643985,-0.018877802,3.1385384,-0.0028627173,0.0023416965,-0.00184954,0.0037098904,0.0053308536,0.00218708,-7.5666668e-07,-4.5666675e-07,-1.6600001e-06,-1.2633333e-06,-4.666666e-08,1.3066667e-06,1.5033335e-06,-8.6666688e-07,6.6333337e-07,1.17e-06,0.0020322967,-0.00098204019,-0.018476261,-0.0025988619,-0.023046741,0.0067797867,6.8116498,2.4125285,1.8730981,3.2013059,-0.018311335,-0.018410819,4.3777161,-0.009176394,-0.0065702186,-0.021957716,10.297331
