4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.00039478336,-0.00416891,-0.0032376503,-9.9596677e-05,0.00017927334,0.00017962337,2.3866669e-06,7.7566665e-06,1.5233333e-06,1.63e-06,2.5799998e-06,-1.5633334e-06,-1.53e-06,-2.0466666e-06,1.48e-06,2.5033335e-06,1.2633334e-06,7.1666676e-07,3.0000004e-07,1.8333327e-07,5.3333338e-07,7.5000003e-07,4.5966676e-06,-2.8900004e-06,-0.022812136,0.014721931,0.00074973266,0.0024060134,0.0032129369,1.8633332e-06,1.6533335e-06,2.356667e-06,-1.1000006e-07,-6.3333374e-08,-3.6666668e-07,-1.0733335e-06,-1.4833332e-06,1.3333334e-06,1.8800001e-06,1.35e-06,5.4333339e-07,1.1566666e-06,-4.3666668e-07,3.4666666e-06,-0.00071237335,-0.011992378,0.0036009201,-0.0012187534,0.0013964935,13.647239,-0.00057752343,0.0063415337,-0.024900928,0.0014406366,0.00039353003,0.0025393569,0.010859245,0.022888152,0.013165927,-0.018004835,-0.01087163,0.0012824106,0.0029210499,36.44762,-0.0076480373,-0.013105471,-0.010033703,0.011686427,0.0082589677,0.0070569175,-0.0058992575,-0.021570859,0.0034257572,0.021229127,-0.0069818022,28.221357,-0.0058962698,8.854628e-05
0.00037156668,0.0018930368,0.0032614002,0.00024785002,6.2553358e-05,-0.00027798334,8.1233329e-06,8.3833338e-06,-3.83e-06,1.0466666e-06,1.6533334e-06,-3.4700001e-06,-1.9100003e-06,-2.7399999e-06,1.49e-06,8.8999997e-07,1.5566667e-06,1.0666668e-06,1.4166667e-06,-1.6333338e-07,-4.1999999e-07,5.2666678e-07,-2.3633336e-06,1.5233336e-06,0.024598636,0.012307766,0.014294494,0.0010750933,0.0060159173,4.6000002e-07,-5.4666668e-07,1.4733334e-06,1.0533332e-06,1.3466667e-06,-2.3333122e-08,-4.9666664e-07,-1.7200003e-06,1.9033334e-06,1.63e-06,1.4400001e-06,1.5500002e-06,9.7333339e-07,2.5700001e-06,-4.4333342e-07,0.00028042003,0.0069813267,0.0013473234,0.0012522668,-0.0014412233,13.284859,0.0010362335,-0.015635835,0.0023107799,-0.0014150967,0.0021633701,-0.0016565765,0.028406108,0.017737906,-0.0047348561,-0.0053863898,0.019958951,-0.022893885,-0.023511404,39.07877,0.0034143471,0.016146094,0.01244117,-0.012393622,0.012582972,-0.0065837908,-0.014417741,0.0089225546,-0.0018567602,-0.021226751,-0.017629718,32.291348,0.012397471,0.015986884
-0.0007125634,-0.00041430353,-0.0017561902,-0.00045732668,-0.00051435007,0.00042260668,2.7766664e-06,-7.5966677e-06,9.2433338e-06,1.98e-06,1.8633335e-06,-1.5833335e-06,-2.3533335e-06,-1.3e-07,2.0600003e-06,3.2666668e-07,5.5000004e-07,1.2666668e-06,6.4e-07,1.4000001e-06,1.7333329e-07,1.7366667e-06,8.4133344e-06,5.3466665e-06,0.0015927776,-0.014685725,-0.0228447,-0.0024621701,0.00011317998,1.9633335e-06,2.0133336e-06,-3.566667e-07,2.1933336e-06,1.9066666e-06,-2.0466666e-06,1.6466668e-06,-4.1666658e-07,2.4000003e-06,1.4933335e-06,1.98e-06,9.5666667e-07,1.5766666e-06,-1.4700001e-06,2.0800001e-06,-0.00049973337,0.0022830633,-0.005658804,-0.00034462003,0.0010006967,15.390351,0.00066525012,-0.014101307,-0.0079662092,0.0028567836,-0.0017048802,-0.0015013567,-0.014046431,-0.016169572,-0.015022134,0.011135934,-0.027888011,0.0095358901,-0.008699622,34.363934,-0.0066693528,-0.015565054,0.0078136474,0.014178499,-0.0113161,0.029709898,0.018639453,0.0012881708,-0.021840427,-0.0072321477,0.016837034,37.423,-0.0078612929,18.525091
0.00011742999,-0.0036433036,0.00039273998,0.00031001668,0.00050258008,-0.00040290668,-3.2033336e-06,5.9299996e-06,-5.6333357e-07,2.1766668e-06,-1.1999992e-07,-8.9333332e-07,-2.7500002e-06,-2.0533334e-06,1.0466666e-06,1.4533334e-06,8.633333e-07,1.7266668e-06,1.7333333e-06,-1.0066668e-06,1.3299999e-06,-5.1333342e-07,2.4533338e-06,-3.5333326e-07,-0.0039340798,0.023668414,0.022383742,0.0028192636,0.0037232402,1.5999996e-07,5.1000006e-07,1.5366667e-06,-1.0966668e-06,3.8666673e-07,4.8506385e-14,-1.5066666e-06,-3.3599999e-06,-7.5000003e-07,1.3e-06,8.7000001e-07,1.05e-06,1.8666669e-06,2.6666669e-06,2.0066668e-06,0.00050286332,-0.0083814338,0.00497045,0.00015914004,0.00027211339,17.642803,-0.0014443501,-0.0045103538,-0.0096477401,-0.0016669466,0.0023730767,0.0015500901,0.033777725,0.029375499,0.015728338,-0.022419184,0.013852118,-0.013995956,-0.0057112472,28.7731,0.0010818799,0.009805711,-0.013827544,0.0076077366,0.015953338,-0.0095123034,-0.022550892,-0.023145454,0.021837374,0.0070370445,-0.030150553,38.024361,0.0061241332,9.7309732
-0.00020757,0.0050623771,0.0017847435,-0.00031515336,-0.00046091,0.0002425967,7.4766667e-06,-6.3666671e-06,-6.4066671e-06,-2.8333332e-07,2.5166669e-06,-2.1766668e-06,-1.1266667e-06,-3.1400002e-06,1.5500001e-06,-2.8333335e-07,9.233334e-07,1.61e-06,9.1666664e-07,6.0333332e-07,-9.200001e-07,5.3666668e-07,1.1000001e-06,8.4133335e-06,0.016950952,-0.021152027,-0.0044288682,-0.0019422368,0.0034012571,1.4233334e-06,1.7233333e-06,7.1666676e-07,1.8733334e-06,1.74e-06,-1.8033335e-06,-4.7333336e-07,-1.3666674e-07,2.06e-06,5.5333322e-07,6.7666667e-07,2.4833332e-06,1.17e-06,7.0333334e-07,-1.2000004e-07,-0.00012771333,0.00902203,-0.0066903471,0.00085258333,-0.0012454201,16.830664,0.00167302,-0.014941338,0.0071080369,0.0009128034,-0.00172004,-0.0026501333,0.0049467022,-0.0046535302,-0.031764921,0.016182728,-0.017316606,-0.0074667106,-0.02381523,30.790344,0.0036654302,0.002846827,0.015751211,-0.0048723663,-0.0037752569,0.022229774,0.0053281579,0.016133286,-0.019376501,-0.028142052,0.017361242,31.79957,0.0052822758,15.302145
-0.00038855665,-0.0041925935,-0.0030224503,-8.9886671e-05,0.00041812667,-2.3126677e-05,6.8666645e-07,3.9533334e-06,3.1999998e-06,1.8933334e-06,2.096667e-06,-2.7133333e-06,-3.2733335e-06,-6.4000011e-07,9.7666668e-07,2.0233333e-06,1.2633335e-06,7.1333335e-07,1.1266668e-06,5.3333302e-08,1.5633334e-06,5.5666652e-07,4.7533335e-06,2.9166667e-06,-0.023687884,0.0077410936,-0.00393847,0.0036140799,0.00072492653,1.5166665e-06,1.6600001e-06,1.6366669e-06,-5.5333345e-07,-1.1333332e-07,-1.0766668e-06,1.3333386e-08,-8.8000013e-07,8.633333e-07,1.2266668e-06,1.7900001e-06,1.9633335e-06,2.2966667e-06,1.12e-06,2.6633334e-06,-0.00076200668,-0.0093189934,0.0012478469,-0.0010693667,0.00085345673,13.626487,-0.00069198676,0.0081657711,-0.018883102,0.00047088007,0.00047572335,0.00315356,0.0090842005,0.017321505,0.0097320061,-0.01417661,-0.016891727,0.0037713535,0.010718777,36.420818,-0.0077932929,-0.011697116,-0.00797885,0.020017596,0.0094976844,0.0039687203,-0.0069123004,-0.026356474,0.0093777319,0.0097154835,-0.010706615,28.246675,-0.008353563,17.342232
0.00034927999,0.0033297667,0.0033264502,0.00038365001,0.00011436,-0.00028687998,3.0366671e-06,9.9733343e-06,-8.1000013e-07,1.8633335e-06,1.2300001e-06,-3.1500003e-06,-2.5500003e-06,-3.5133337e-06,1.2533336e-06,1.4766666e-06,1.4333334e-06,1.5100001e-06,8.5999994e-07,-8.9666668e-07,-7.4333349e-07,-1.1666678e-07,-2.1366666e-06,7.8800003e-06,0.020926422,0.0073026242,0.023636065,-1.0793407e-05,0.0030919469,6.9333328e-07,1.4333332e-07,2.4966669e-06,1.0733331e-06,1.6300002e-06,-3.5333332e-07,-2.6499999e-06,-7.7666664e-07,2.0166669e-06,3.433334e-07,2.2800002e-06,1.3633334e-06,2.3500002e-06,3.1633333e-06,3.0000001e-07,0.00092835008,0.0038914038,0.0024061366,0.00086887996,-0.0010295834,13.25443,6.6865482e-06,-0.016648432,0.0071815839,-0.0018643503,0.00081056991,-0.0019660769,0.020195659,0.015525757,-0.0031076462,-0.00029507081,0.013545971,-0.024781959,-0.020762218,39.030441,0.00021832685,0.016729603,0.006762444,-0.012250851,0.01193546,-0.0019714825,-0.022892296,-0.0010787901,0.003873334,-0.017715689,-0.015489618,32.308582,0.013248485,33.794918
-0.00071446004,-0.00071616709,-0.0022499701,-0.00042091002,-0.00024362,0.00056028337,2.2800007e-06,-1.5466667e-06,7.9766669e-06,1.3233333e-06,1.2766666e-06,-1.8866668e-06,-2.4100002e-06,-7.6666645e-08,1.0399999e-06,7.4000008e-07,4.8666669e-07,2.5966669e-06,1.1166667e-06,1.7566666e-06,1.0166666e-06,9.4666672e-07,9.5733349e-06,8.9100004e-06,0.0022118283,-0.017181551,-0.018268602,-0.0020029533,-0.0012240834,1.5566668e-06,1.1533334e-06,-4.266667e-07,6.6000007e-07,1.4966668e-06,-2.3233333e-06,9.6666679e-07,-1.0366668e-06,1.4166668e-06,2.7500002e-06,2.4600004e-06,7.7999999e-07,1.8166666e-06,-5.5999999e-07,2.1066669e-06,-0.00069257006,-7.0176524e-05,-0.0052441838,-0.0005092434,0.00085422338,15.350918,0.00072495668,-0.0082787937,-0.012945539,0.0032849568,-0.0017741299,-0.00049531658,-0.010441614,-0.011114744,-0.018176325,0.0025608928,-0.027806753,0.010905067,0.0041204658,34.337589,-0.001366216,-0.018241446,0.0077244043,0.01185315,-0.0087580401,0.014009294,0.013546314,-0.0062223338,-0.019070283,-0.012040927,0.010983433,37.439297,-0.011516211,28.608126
0.00012025667,-0.0021215267,-0.00037815669,0.00040304667,0.00022807668,-0.00044178005,-4.4233338e-06,5.8133332e-06,2.0800003e-06,1.8433336e-06,1.25e-06,-1.8533335e-06,-3.256667e-06,-3.0033334e-06,5.2000001e-07,2.4933333e-06,1.1000001e-06,1.1933333e-06,1.3266667e-06,1.7666667e-07,1.2166666e-06,-6.8333333e-07,3.893334e-06,-9.3333324e-07,-0.0027937777,0.023413792,0.026518444,0.0031976902,0.0042675999,7.2333341e-07,-1.6000004e-07,1.9500001e-06,-1.1666667e-06,-6.8666668e-07,-2.5e-07,-8.0333331e-07,-1.8400001e-06,-2.4666667e-07,1.3566668e-06,1.1766667e-06,8.3000009e-07,1.3033334e-06,2.9466669e-06,1.8733332e-06,0.00061519671,-0.0051146601,0.0019087334,0.00035898999,0.00016635,17.586456,-0.0016417068,0.0054945601,-0.0091635212,-0.0018386234,0.0026409565,0.0034016701,0.027981525,0.030070171,0.017713187,-0.023997875,0.01227591,-0.015808122,-0.011636916,28.743294,-0.0071435776,0.0019668429,-0.01306711,0.006575047,0.017142255,-0.013210868,-0.025034098,-0.019494727,0.01570308,0.020340754,-0.031768702,38.025558,0.0051351371,38.817146
