5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2.9866669e-06,8.9333332e-07,4.3233331e-06,2.376667e-06,1.1000004e-07,1.2233335e-06,1.3833334e-06,6.5100007e-06,5.0799999e-06,1.9266665e-06,-4.2333336e-06,-1.7176666e-05,-2.3140001e-05,-1.7233337e-05,-1.8743332e-05,0.00045583339,-0.00042432672
1.9533334e-06,4.1333328e-06,5.8366672e-06,2.5100001e-06,1.1000001e-06,2.6533335e-06,2.1400001e-06,1.8166669e-06,1.2466667e-06,5.4733337e-06,-1.5580001e-05,-1.6406668e-05,-3.6626661e-05,-1.2256664e-05,-1.357e-05,-0.00065525674,0.00060432334
3.18e-06,2.9333337e-06,5.866666e-07,1.1766668e-06,1.6666649e-08,-1.8666667e-06,-2.9666671e-07,3.3266667e-06,5.386667e-06,1.9399999e-06,-1.7396665e-05,-2.0613332e-05,-3.2920001e-05,-1.2896667e-05,-1.7326667e-05,0.00075420667,0.00053384004
-1.2133332e-06,4.1966669e-06,4.0066666e-06,-1.3000002e-07,1.9766667e-06,2.2033335e-06,1.9266665e-06,5.0200001e-06,2.7433332e-06,5.0533336e-06,-1.8499999e-05,-2.609e-05,-1.1063335e-05,-3.0143332e-05,-3.1660002e-05,6.8756643e-05,-0.00042131008
5.0166668e-06,5.4533343e-06,2.5899999e-06,2.02e-06,6.7333332e-07,-2.5999995e-07,6.666693e-09,4.6333327e-07,4.056667e-06,5.7733337e-06,-1.6776668e-05,-1.277e-05,-1.7953333e-05,-3.5983325e-05,-3.788e-05,1.5640011e-05,0.0010327401
2.5300003e-06,-3.1999997e-07,5.9700005e-06,1.5933334e-06,5.1666672e-07,-1.9333345e-07,1.2766669e-06,4.6233331e-06,4.5700003e-06,1.6666669e-07,-4.3366663e-06,-1.4966666e-05,-2.3770002e-05,-1.7243336e-05,-2.0299998e-05,0.00093449344,-0.00052879006
2.2699996e-06,4.916667e-06,6.4300002e-06,2.3966668e-06,1.3600001e-06,1.3766668e-06,7.9999995e-07,2.6466671e-06,3.6666631e-08,6.1766673e-06,-1.6593332e-05,-1.7096665e-05,-3.7716665e-05,-1.1389998e-05,-1.5579997e-05,-0.0007688367,0.0004225634
3.4266668e-06,3.2033336e-06,5.9333331e-07,1.8533335e-06,1.49e-06,-2.4033334e-06,-6.0333338e-07,4.5966667e-06,6.3600005e-06,-7.8666665e-07,-1.8453335e-05,-2.1866666e-05,-3.369667e-05,-1.4159999e-05,-1.6756667e-05,0.00066794676,0.00013622001
3.8333326e-07,4.8533334e-06,4.5233337e-06,1.1633333e-06,4.8999993e-07,1.8066669e-06,2.43e-06,5.2833338e-06,1.0900002e-06,5.9633339e-06,-2.0986667e-05,-2.4210001e-05,-1.165e-05,-3.045333e-05,-3.1966665e-05,-7.120987e-05,-0.00033463337
4.8066668e-06,4.5733336e-06,3.0933331e-06,1.9700001e-06,1.9100003e-06,5.600001e-07,-1.6666671e-07,-1.4666662e-07,3.72e-06,4.8733336e-06,-1.6726668e-05,-1.375e-05,-1.7076669e-05,-3.6739999e-05,-3.8343333e-05,-0.00025613332,0.00063282996
2.7100002e-06,-5.033333e-07,5.9633335e-06,5.3333398e-08,4.533334e-07,7.8333329e-07,2.2666664e-07,5.6500003e-06,5.1766669e-06,-2.6666666e-07,-4.4400008e-06,-1.6149999e-05,-2.3016668e-05,-1.8270001e-05,-1.9700003e-05,0.62528872,-0.00074978336
2.3133332e-06,4.7766675e-06,5.2999999e-06,2.3366667e-06,1.6166667e-06,2.0799998e-06,-1.4666662e-07,3.7233333e-06,3.8333329e-07,5.8100004e-06,-1.6623331e-05,-1.661e-05,-3.6566664e-05,-1.1199998e-05,-1.5109998e-05,3.9861174,0.00070082338
3.7433335e-06,2.7233339e-06,3.1666676e-07,3.6633332e-06,1.1033331e-06,-7.7666675e-07,-1.04e-06,2.9133334e-06,5.7966668e-06,4.3666668e-07,-1.7623333e-05,-2.2223334e-05,-3.3780001e-05,-1.4299999e-05,-1.675e-05,4.6316142,-0.00010102004
-1.3133334e-06,3.0366668e-06,5.2866667e-06,4.4666672e-07,1.3433332e-06,3.1300003e-06,1.8633334e-06,6.1800001e-06,1.7133334e-06,5.0666667e-06,-2.0179999e-05,-2.4443334e-05,-1.1886666e-05,-2.9803332e-05,-3.1129995e-05,5.3736305,-0.00049387338
5.1133338e-06,4.6500004e-06,3.5666667e-06,2.3e-06,1.29e-06,-1.0133335e-06,-3.3999999e-07,-7.6666645e-08,5.0033336e-06,2.54e-06,-1.6856668e-05,-1.4120001e-05,-1.836e-05,-3.7063328e-05,-3.9250001e-05,5.4886098,0.00086145999
3.3100005e-06,-1.5999996e-07,5.233333e-06,1.0966667e-06,1.2266667e-06,6.6333337e-07,2.3000001e-07,5.4100001e-06,1.5899999e-06,2.9566668e-06,-5.1133325e-06,-1.586e-05,-2.2850003e-05,-1.7506667e-05,-2.0463332e-05,4.5849843,-0.00068372337
2.1033331e-06,4.7066669e-06,6.4633332e-06,1.9766667e-06,1.6366669e-06,1.4566668e-06,1.4999999e-06,3.1533332e-06,-1.4666662e-07,5.6600006e-06,-1.7109998e-05,-1.6200001e-05,-3.704667e-05,-1.1706664e-05,-1.5340001e-05,4.0975938,0.00071260333
