7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
0.068134412,1.8287883,3.7843938,0.041913673,0.033465277,0.37260279,0.64283854,0.15493226,-1.0353334e-05,-1.5193335e-05,0.00031154332,0.00035929334,0.00032630665,0.00023090333,0.00027808335,0.00018898999,0.00029701335,0.00065466994,0.00035994666,0.00029865999,0.0013042,0.0012044499,0.0010039933,0.0044534733,0.0028892802,0.0011366701,0.00084241678,0.00056864333,3.5000014e-07,-6.6466678e-06,0.00015671666,0.00016758,0.00016823001,0.46289983,0.67239469,1.4220294,2.9061558,0.28547135,0.52105957,0.50246185,0.00044789334,0.00046954001,0.00049097004,0.00024770666,0.00026419669,0.00012235332,0.0010480266,0.0010932832,0.0010131167,0.00021893671,0.00014756332,0.03372395,0.037866298,0.042969581,0.12754537,0.20428827,6.5939908,6.1990004,3.488256,0.63368469,0.65897924,2.338685,1.0673413,1.7347677,2.5657115,3.6151476,2.0241401,1.4246192,1.9854978,1.83103,1.5515692,0.82448679,0.65183908,1.212797,1.3639805,1.2529827,2.6892309,3.1552801,6.9779825,3.8876517,3.6661491,2.8593512,3.0435939,5.5175099,-0.00024844409,-0.0085343588
0.078192659,0.78624463,1.9299434,0.040896181,0.039682053,0.56151247,0.23430082,0.18103367,-2.3350001e-05,-3.1593332e-05,0.00048287664,0.00028797999,0.00033986667,0.00025867668,0.00020478001,0.00037493999,0.00041990995,0.00038417333,0.0001567033,0.00017842001,0.0010372767,0.0014412567,0.00095722335,0.0027500871,0.0046794033,0.00088890333,0.00063497666,0.00056657335,-6.2366671e-06,-7.5066673e-06,0.00016290334,0.00017590333,0.00021862998,0.55178046,1.0459238,2.8049903,1.3263962,0.22250155,1.0186304,0.51756561,0.00079779339,0.00039781333,0.00080159662,0.00038841664,0.0005773867,0.00070300332,0.00087698002,0.00080462662,0.00076779665,0.00014510332,0.00016848667,0.068999082,0.038801514,0.088116072,0.19773436,0.15924722,3.7412696,3.3574626,3.4272122,0.70135242,0.97006625,4.6695895,2.1222761,4.1214805,2.5640986,3.9359334,2.1074369,1.5432647,2.5010023,2.1738293,1.9201432,0.83700776,0.83622074,1.8332865,1.2467026,2.4832249,2.8702328,3.2742567,3.208771,6.3707275,3.8593462,3.2678695,2.6997652,2.5461433,0.010858995,-0.0024227866
0.082513191,0.92397308,1.8958478,0.048960675,0.043563657,0.29153839,0.26557204,0.18993846,-1.5443335e-05,-1.3093334e-05,0.00047699665,0.00032316332,0.00060906657,0.00023296999,0.00017025667,0.0001862333,0.00027438666,0.00040184995,0.00016551999,0.00015095666,0.00097105344,0.0012278432,0.00128886,0.0028199803,0.0037972904,0.0009168901,0.00068254332,0.00072550663,-5.240001e-06,-2.7166666e-06,0.00017688668,0.00027857666,0.0002525067,0.7602815,0.4071722,1.2191975,1.4146426,0.40800112,0.48711437,0.73439527,0.00056450663,0.00044708664,0.00058454328,0.00055416994,0.00046145669,0.0008260301,0.00074705004,0.00072789995,0.00071726664,0.00012849999,0.00012168,0.02985931,0.044973992,0.077233888,0.21535774,0.11383189,3.2405181,3.4464722,3.5321081,0.64912951,1.2236793,1.9312189,0.88216084,2.1841958,3.0500185,2.8622587,4.0140495,1.53606,2.5467944,2.4404371,2.6686811,1.7343333,0.80009562,1.5615017,1.4540894,1.58407,3.2158558,3.316344,3.0825493,5.1450763,4.2500138,3.3516235,5.2989097,2.5554411,-0.019792946,0.011242145
0.14811531,1.0378686,1.9887367,0.087213293,0.039987467,0.28079826,0.27843028,0.2260088,-2.276667e-05,-3.1063337e-05,0.00028875002,0.00030953329,0.00030143332,0.00022759,0.00027740668,0.00018372334,0.00032270668,0.00046764329,0.00018677334,0.00016411667,0.0011449032,0.00099903008,0.0013531834,0.0029413502,0.0026839101,0.00090591999,0.00075443333,0.00086934993,-3.9333336e-06,-5.3666672e-06,0.00035588667,0.00021136001,0.0003979,1.2164088,0.59303588,1.3701563,1.4117521,0.37374228,0.49183142,0.81949735,0.00041585002,0.00042201331,0.00042400332,0.00041007332,0.00028256333,0.00054358336,0.0007541767,0.00076509325,0.00075021666,0.00010924666,0.00028918331,0.033312876,0.073948607,0.068122499,0.23577993,0.12761553,3.4383218,3.6041892,3.6764283,2.1797724,0.52282387,2.0720901,0.98366565,2.2234519,4.0474257,2.5699222,1.9353778,2.3297982,3.8302176,2.0602813,2.5309367,0.72363508,0.89080679,1.0302689,1.2957565,1.0847162,5.0019546,4.9682279,3.2298808,3.6237993,7.2678981,6.1012492,2.8875728,2.7182944,0.015523434,-0.014158505
0.083516292,1.0391278,2.0105169,0.035449799,0.10217398,0.3451522,0.30227819,0.38667786,-3.2790002e-05,-3.0316673e-05,0.00032491665,0.00059949001,0.00029278331,0.00026404337,0.00047124669,0.00017589665,0.00034016333,0.0004261733,0.00020202667,0.00016196999,0.0013506233,0.00097209675,0.0012822767,0.0042288098,0.0027952469,0.0011540367,0.00091208011,0.00073662336,-6.6099997e-06,-3.2866672e-06,0.00016225998,0.00015568668,0.00018337998,0.4963558,0.59046793,1.3203111,1.4594342,0.16939692,0.51043111,0.46548763,0.00045126333,0.0008306533,0.00042401667,0.00021680666,0.00017928667,0.00012641666,0.0010250566,0.0010299967,0.00097460666,0.00011170666,0.00014537331,0.035691429,0.035174582,0.053542711,0.12204158,0.15776704,3.4617097,4.6043563,7.0888085,0.64051664,0.59934312,2.3328156,1.0575172,2.3667741,3.41224,2.6039312,1.877393,2.0748966,1.8869605,1.4722755,1.6781214,0.7312693,1.7561691,0.97600889,1.8236295,1.3591461,2.4819512,4.9996471,3.2795322,3.7434611,3.6479712,4.0102544,2.4849327,2.6373129,-0.0052851038,0.012644707
0.078530826,2.0568602,3.7717278,0.04825893,0.031204844,0.6028378,0.67514575,0.16616683,-9.313334e-06,-1.383e-05,0.00031750998,0.00036047335,0.0003248,0.00050699338,0.00031305998,0.00019171998,0.00051240332,0.00086287659,0.00041186667,0.00029569335,0.0013963167,0.0012197767,0.0010631334,0.0044316435,0.0029228269,0.0012388834,0.00081205001,0.00057367334,-9.5999997e-07,-6.4066667e-06,0.00017049332,0.00015927665,0.00016537665,0.55246806,0.72700948,1.4147717,2.869592,0.27354437,0.51811367,0.50367427,0.0004415666,0.00048260335,0.00045497666,0.00024747668,0.00037735666,-3.5566673e-06,0.0010476233,0.0010617933,0.0010007001,0.00024062669,9.496e-05,0.034065865,0.037708472,0.042530641,0.13998909,0.2083077,6.6220722,6.2127981,3.4874609,0.67056215,0.62997431,2.8822997,1.0961967,2.9481559,2.6063812,3.4478667,1.9313784,1.9222075,1.8243532,1.6109622,1.5864698,0.95992851,0.64627451,1.0994922,1.4007474,1.3940232,2.579952,3.0710649,6.4872966,3.8926432,3.7275591,3.848942,2.703598,5.440671,0.0027058029,-0.011214531
0.082814537,0.84461683,1.9327527,0.043241363,0.030493332,0.77399909,0.28016135,0.18159273,-2.5120002e-05,-2.8126668e-05,0.00048884662,0.00029331335,0.00033462996,0.00063652999,0.00018529333,0.00037616331,0.00054868666,0.00046134001,0.00018896331,0.00018005999,0.0010412867,0.0015019067,0.00091735343,0.0027363102,0.0049121771,0.00092431338,0.00057293661,0.0005499167,-4.5633333e-06,-6.7600004e-06,0.00018686667,0.00017692667,0.00016767332,0.47166947,1.0757477,2.757508,1.3025627,0.24241638,1.0257592,0.5170818,0.00079838996,0.00040142337,0.00075997331,0.00039723999,0.00069677335,-8.193334e-06,0.00085939991,0.00080500665,0.00076114328,0.00012536002,0.00013545666,0.070368588,0.038610913,0.06879954,0.15715438,0.15481862,3.7600956,3.3532784,3.4259603,0.86038727,1.1935912,4.9708633,2.1074767,3.5551457,2.6317146,4.2869415,1.9677645,1.7292267,1.8684131,1.9576548,1.8165294,0.83587897,0.81678909,2.1486967,1.2110496,2.6012423,2.8082409,3.2552693,3.0791447,6.3490162,3.864882,2.8810616,2.8552976,2.6419146,0.012675136,-0.0037751
0.075322226,0.97387016,1.8308358,0.042109653,0.043825775,0.43891388,0.32622519,0.18918259,-2.0183334e-05,-1.1046667e-05,0.00047299665,0.0003253633,0.00060510001,0.00042861665,0.00016255,0.00018843998,0.00029614,0.00041251996,0.00018255667,0.00015301,0.0009606767,0.0011693699,0.0012668534,0.0028883999,0.0037627702,0.00083813001,0.00060580671,0.00068584998,-5.143334e-06,-2.113333e-06,0.00019009999,0.00027169666,0.00019170332,0.65638286,0.66538686,1.1869214,1.3785371,0.41138223,0.48402095,0.74496132,0.00057831319,0.0004398333,0.00061748992,0.00054803339,0.00041648999,0.00010082,0.00072754663,0.00074779004,0.00071457663,0.00012967001,0.00011818668,0.047032412,0.042713631,0.072498433,0.19634829,0.149011,3.231267,3.4068625,3.5130639,0.65981746,1.1742045,2.6591692,0.94709587,1.8324499,3.0251431,2.7501817,3.9003968,1.5450962,1.9229826,2.6107237,2.2799785,1.6948652,0.79819095,1.6685641,1.0194725,1.5990306,3.2717962,3.3247802,3.0792632,5.1033893,4.2293134,3.1618104,5.7399445,2.577759,-0.013661615,0.011510787
0.15320066,0.97475851,1.9034228,0.10017794,0.047266129,0.4266865,0.3296437,0.19498733,-2.3006667e-05,-2.5520001e-05,0.00028380333,0.00031108331,0.00030498335,0.00026935333,0.00021216,0.00017969667,0.00033010999,0.00040772668,0.00017581999,0.00017413334,0.0012226034,0.00096125336,0.0015295767,0.0030241301,0.0026780635,0.00094319321,0.00069541333,0.00083038001,-2.9300002e-06,-6.4133333e-06,0.00036518334,0.00021998001,0.00035233333,1.11836,0.5982548,1.3017361,1.3790762,0.36680979,0.49343541,0.80807829,0.00044394666,0.00043915,0.00047578668,0.00047717334,0.00024086332,0.00053931662,0.00072133658,0.00075863663,0.00074570003,0.00016186667,0.00020864666,0.055866383,0.073929012,0.062433802,0.23129906,0.18577446,3.4317343,3.5908911,3.6626697,1.5445389,0.59424353,2.7227001,1.0421451,1.9830452,3.9872086,2.5014503,1.8466266,2.8500679,3.7964563,2.1757517,2.510205,0.72336221,0.89785576,0.99033988,1.2048718,1.0682312,5.0270672,5.0785317,3.3129981,3.5954082,7.3032594,5.7850218,3.0234945,2.6928139,0.018767513,-0.015796011
