3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.0443988,22.90859,0.002222013,0.00023032668,0.00071977335,0.00054662669,4.1933336e-06,1.0444257,87.389557,2.3272665,2.0029433,0.0092225261,6.1189996e-05,0.00041653003,0.011592308,15.611081,-0.010510737,2.5784111,0.057676889
0.91584593,22.268026,0.0024063166,0.00026743664,0.00074697664,0.00061410671,-2.0333332e-06,1.1471238,71.649055,2.6991088,2.1678283,0.0093485201,7.1513336e-05,0.0005070733,0.002927047,13.839429,0.0095914351,2.8939247,0.10551496
1.0088924,17.464207,0.00221415,0.00028518334,0.00084562995,0.0007134233,1.9266665e-06,1.0577521,75.142052,2.2670422,1.8046247,0.007263937,7.9133337e-05,0.00057593337,-0.00340615,15.731786,-0.011290307,3.4443727,0.10486871
1.1707914,15.233361,0.00183948,0.00025109667,0.00096748007,0.00067793665,3.5899998e-06,0.79276747,90.615822,1.8244226,1.4222453,0.0067990231,7.3136667e-05,0.00056742661,0.010271851,20.200647,0.0063311667,3.1691594,0.025165331
1.261449,16.710562,0.0018322634,0.00020441663,0.00089999329,0.00053935993,-1.8200001e-06,0.91544574,101.21473,1.9210122,1.5659056,0.0071030664,5.4559998e-05,0.00048648333,-0.0025367867,19.807512,0.00055671536,2.5196722,0.092251867
1.0456425,20.389626,0.0022250202,0.00023019666,0.00071852666,0.00054807332,4.6866671e-06,1.0457758,86.497185,2.3344276,1.9898425,0.0091812564,6.1403334e-05,0.00041534001,0.0038726442,15.661665,-0.0041150106,2.5775607,0.04543604
0.91179067,20.284641,0.00240304,0.00026676664,0.00074573659,0.00061174331,-1.3166666e-06,1.1548779,70.748619,2.7118073,2.1650383,0.0093648294,7.1750001e-05,0.00050369999,0.0062519326,13.861413,0.014345948,2.8951585,0.1036461
1.009463,15.867536,0.0022060398,0.00028672998,0.00084783998,0.00071230659,2.7933334e-06,1.0593765,74.716324,2.2655299,1.8160633,0.0072587361,7.9996673e-05,0.00057594333,-0.0008186535,15.779378,-0.01477632,3.4460502,0.11109858
1.1616375,13.900283,0.0018362367,0.00025060333,0.00096416991,0.00067675335,2.1133335e-06,0.78581989,90.629242,1.8352761,1.4151317,0.0067982334,7.3486663e-05,0.00056681334,0.01460859,20.332191,0.0068947799,3.1843009,0.016584879
1.2562109,15.170099,0.0018372234,0.00020501333,0.00089700322,0.00053661666,-4.533334e-07,0.90611631,101.6336,1.9081763,1.5786179,0.0070991367,5.4613338e-05,0.00048752001,-0.0044447035,19.66851,0.0029706988,2.5387385,0.093292914
1.0508116,18.882273,0.0022281667,0.00023105333,0.00071693672,0.00054769666,4.5700008e-06,1.0447834,87.131805,2.3436103,1.9734377,0.0091614034,6.2093328e-05,0.00041664334,0.01030373,15.690547,-0.011286573,2.5661752,0.045085724
0.91186684,19.198952,0.0024095133,0.00026660666,0.00074875,0.0006121,-1.2333345e-07,1.1536863,71.056969,2.7029302,2.1736763,0.0093755694,7.1856673e-05,0.00050282001,0.0072543081,13.720399,0.011873327,2.8722208,0.096894696
1.0203876,15.04548,0.0022019267,0.00028576999,0.00085126003,0.00071141333,2.6566668e-06,1.0550641,75.014099,2.2596936,1.8200706,0.0072611468,7.900667e-05,0.00057320332,-0.0067046802,15.751647,-0.011714487,3.4575171,0.10798039
1.1661992,13.185276,0.0018296135,0.00025116,0.00096831995,0.00067978335,2.0633336e-06,0.78815579,91.196587,1.8409412,1.4115469,0.0067989868,7.3129995e-05,0.00056651997,0.01265086,20.481388,0.0084289098,3.1985037,0.023561109
1.2541766,14.124253,0.0018387268,0.00020364333,0.00089353998,0.00053802994,-2.7900001e-06,0.91853505,102.68245,1.8980621,1.5841084,0.0071404036,5.4209995e-05,0.00048885331,-0.0062648971,19.608162,0.0012474552,2.5462713,0.10036309
1.0499092,17.87879,0.0022318866,0.00022945668,0.00071575335,0.00054724666,3.8799999e-06,1.0389733,87.136024,2.3498957,1.9574409,0.0091957198,6.1873332e-05,0.00041670998,0.01070365,15.794858,-0.010567251,2.5649421,0.052427653
0.8985424,18.35117,0.0024108202,0.00026567999,0.00074846327,0.00061319669,-1.3333334e-06,1.1423531,70.506279,2.69191,2.1936724,0.0093666557,7.1876668e-05,0.00050458004,0.0064393999,13.613155,0.015073169,2.8886063,0.1027583
1.017408,14.484432,0.0021970002,0.00028581667,0.00085348001,0.00071353,8.4999999e-07,1.0626787,74.172104,2.2581942,1.820034,0.0072507602,7.912e-05,0.00057278335,-0.007292463,15.859872,-0.012533777,3.4486907,0.11479542
1.1572809,12.665076,0.0018279501,0.00025248667,0.0009692834,0.00068022002,3.4300006e-06,0.79338032,90.541435,1.843294,1.4161127,0.0067902328,7.3080002e-05,0.00056692661,0.014519732,20.404757,0.0072238268,3.1911545,0.01761023
1.2531327,13.46222,0.0018433566,0.00020426667,0.00089225662,0.0005402533,-2.5733336e-06,0.90502113,101.56204,1.8990142,1.583631,0.0071097598,5.4729997e-05,0.00048859662,-0.0044879769,19.468941,0.0027968946,2.5640953,0.097287714
1.0601922,17.327305,0.0022384233,0.00022914665,0.00071089331,0.00054551003,4.1633334e-06,1.0412283,86.944824,2.3595555,1.9445536,0.0092394566,6.2113329e-05,0.00041300998,0.010865522,15.843229,-0.004430023,2.5547025,0.049618538
