1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.031994484,-0.0085352072,0.005112513,0.0031831916,-0.03051782,-0.0035307566,-0.015824458,0.012593743,-0.00093782,-2.7333335e-06,-5.9300005e-06,-3.6366671e-06,1.3590002e-05,1.2583333e-05,6.4466667e-06,4.5666675e-07,1.7833336e-06,5.0666677e-07,-1.4833333e-06,-1.1100001e-06,1.5566667e-06,4.5333334e-07,4.033333e-07,-4.8866668e-06,-3.4566665e-06,5.7666676e-07,3.6500003e-06,-0.00046479068,0.012585408,0.015562827,0.0015201529,0.011442034,-0.03402444,0.020256052,1.8333333e-07,-4.3666665e-07,9.5333343e-07,-8.5000005e-07,6.966668e-07,-1.04e-06,-2.3966668e-06,-1.8600002e-06,0.00051879336,-0.00027912002,-0.0016051832,0.00109508,-0.00044574673,-0.00011317993,-0.00093527674,-0.00031365006,-0.00084441004,-0.00097901677,-0.0029120368,0.0026202034,0.70110756,-0.0033193897,-0.0075682336,0.0019295899,-0.0090039773,0.01541077,0.017395653,-0.010651884,0.011942015,0.02810495,-0.0069194068,-0.0084151728,0.026288573,-0.01140242,-0.0098985331,0.019563684,0.018099215,0.013537421,-0.02105465,-0.0098032579,-0.022553593,0.010719198,-0.022965737,0.0036968605,0.0031645936,0.0049284874,0.0057237973,0.0040556272,-0.019733658,-0.00066106318,0.026385197,-0.0057211341,0.011037362
-0.0021838602,-0.0060669407,0.00014349938,-0.0032471323,0.020984406,-0.012993298,0.0043299105,-0.016871791,0.001397667,6.6500011e-06,8.760001e-06,4.056667e-06,-1.0166663e-06,-3.7633336e-06,-4.2833335e-06,-3.3333345e-09,8.8666673e-07,8.0000007e-07,6.1666668e-07,1.1066668e-06,1.2199998e-06,8.8000002e-07,1.5966667e-06,-3.7699999e-06,-4.5066668e-06,2.8666666e-06,-1.2666668e-06,-0.023169611,-0.021884797,-0.0022609376,-0.01607288,-0.021873271,0.031140696,0.004945132,-8.0000014e-08,3.6e-07,-3.4333328e-07,1.1433333e-06,7.4333337e-07,-1.4433334e-06,5.633334e-07,-6.9000004e-07,-0.0003972367,0.0004736633,0.0019376735,-0.0012512434,-5.8979989e-05,-0.00027470331,0.0010307068,-0.00023044671,0.0010813702,0.00080620998,0.00053972669,-0.0022614535,0.71808505,-0.0111657,-0.0032039874,-0.013784017,0.0045843641,0.015431792,-0.014631375,0.021077789,-0.013644324,-0.019390317,0.021399658,0.035224423,-0.020479672,0.022962308,0.031135954,0.012124941,-0.013918298,-0.0041901004,0.02333919,0.010203287,0.016527858,-0.026507391,-0.0023376758,0.0098857703,-0.0054240595,-0.0016197098,0.0062595163,-0.00062994711,0.026354749,-0.011494684,-0.0280986,0.018325975,-0.011606094
-0.015974401,-0.02065534,-0.035590813,-0.035376083,-0.0074246661,0.01455735,-0.0012410331,-0.0038985412,-0.00054827007,-2.3233333e-06,2.5033335e-06,6.5833337e-06,5.5833329e-06,1.1860001e-05,1.3510001e-05,4.3666668e-07,2.0500001e-06,1.2033335e-06,1.0166666e-06,8.0666672e-07,1.49e-06,1.4733334e-06,6.8666668e-07,-3.8866669e-06,-3.1900004e-06,-3.1500003e-06,2.2599997e-06,0.020958928,0.016886117,-0.009635726,0.018405905,0.019262562,-0.018538781,-0.020932928,-1.533333e-07,6.2666669e-07,1.0666668e-06,8.2333349e-07,3.7666669e-07,-2.0666674e-07,-1.3433332e-06,-1.0566667e-06,0.00025632003,-0.00027731666,-0.00080761669,0.0010737201,0.0014452934,0.00086691329,-0.00039414343,0.00068307342,-0.00072844338,-0.00055240339,-0.00038852333,0.00038137674,0.79812062,-0.0021248835,-0.011062193,0.0078699067,-0.00937666,-0.014642083,0.026005732,-0.0010051195,0.025386328,0.027152147,-0.0080673872,-0.0096515343,0.021870809,-0.019340817,-0.017331202,-0.008906614,0.017060278,0.022525316,0.012362214,0.010803724,-0.026249068,0.0056171473,0.00017378648,-0.0085027702,0.0086477641,0.0089053595,0.0041108574,0.00011465331,-0.0273847,0.022365773,0.008182127,-0.01208039,0.013056058
-0.02474474,0.011825424,0.027385594,0.028265642,-0.02122964,-0.018151242,-0.016965387,0.0035053603,-0.0010342334,2.8033335e-06,-3.2333335e-06,-3.9800002e-06,2.6566668e-06,-1.037e-05,-2.0600005e-06,6.8000003e-07,1.1833334e-06,8.0000001e-07,-1.0666666e-06,2.8000005e-07,1.1200001e-06,8.2666674e-07,1.2833333e-06,-4.4900003e-06,-5.9000004e-06,5.1666666e-06,1.9166669e-06,-0.021694094,-0.01749824,0.020155948,-0.021722684,-0.011801974,-0.00033183733,0.026746998,-4.3333344e-07,4.1999999e-07,1.7500001e-06,3.7666678e-07,3.0000042e-08,-8.7666672e-07,-7.7666664e-07,-2.5700001e-06,6.2513325e-05,0.00021062334,8.8640052e-05,-0.00067790993,-0.0013586035,-0.0010344533,-0.00025999334,-0.00071911671,0.00036641661,0.0003255168,-0.00278478,0.00024105351,1.1891497,-0.010019001,0.0017557299,-0.0069211866,-0.0015001964,0.021167587,-0.022861,-0.0051717185,-0.0064945538,-0.0078756725,0.019285841,0.0098598367,0.010720737,0.022964094,0.017722495,0.025183791,-0.00055016042,-0.0099387672,-0.019375099,-0.019351535,0.002254796,-0.0029061381,-0.029042402,0.015488665,-0.0011125676,0.005755587,0.0040635038,0.00069872965,0.013899342,-0.025365138,0.012396613,0.0077647995,-0.0073805195
0.0029084866,-0.028079623,-0.034906339,-0.029072672,0.023628937,0.0021396938,0.012256729,-0.012061474,0.0016239701,-8.2666674e-07,5.6166668e-06,4.1166668e-06,-4.6033333e-06,7.3233341e-06,8.8600018e-06,1.35e-06,-2.0333334e-06,-1.7333333e-07,1.0333334e-06,3.7666666e-07,1.8999995e-07,5.0666665e-07,2.1333335e-07,-5.4000002e-06,-5.4500006e-06,2.0733335e-06,-3.8799999e-06,0.0059259548,0.004886257,-0.023081006,0.0061042444,-0.012389543,0.007466747,-0.033238571,1.3433335e-06,2.6333336e-07,-1.3533333e-06,8.2333338e-07,6.2333334e-07,-1.0066668e-06,2.7000002e-07,-7.8000005e-07,-1.8633281e-06,0.00012308665,0.0015087802,-0.0010610634,0.0015530167,0.00083693344,0.00075482676,0.00078150665,0.00061242341,0.00052483665,0.0023305002,-0.0036829771,1.2437956,-0.011416237,-0.017321505,0.0038804868,0.0058954963,-0.011875695,0.013275165,0.022458361,0.011086853,0.0012471437,0.0059296177,0.012991691,-0.0062916442,0.005461534,0.0099676074,-0.014588583,0.018951694,0.017404305,0.029023228,0.026817812,0.0068291165,-0.015461184,0.015566457,-0.009199406,-0.00063338003,0.0038776167,0.0022484933,0.0067139738,-0.011769737,0.012316864,-0.02340986,0.0010486126,0.0011523206
-0.028250478,-0.0031930872,-0.00095963001,-0.0006078005,-0.033895548,-0.0024712023,-0.023721956,0.0079173809,-0.0014792169,5.0333347e-07,-5.2966675e-06,-1.5666667e-06,1.2026667e-05,3.0933336e-06,1.0606668e-05,1.0700001e-06,1.48e-06,9.4666672e-07,-4.1333334e-07,-7.5333344e-07,5.2333331e-07,2.4000002e-07,3.9e-07,-5.2800006e-06,-3.6400002e-06,-3.8333337e-06,4.4966669e-06,-0.001637915,0.0019538323,0.013610568,0.002683053,0.015391239,-0.033105057,0.018859928,-3.2000005e-07,1.0233333e-06,-9.3333362e-08,-5.7e-07,-4.2333335e-07,-5.4000003e-07,-2.5733336e-06,-2.0400003e-06,0.00048742333,-0.00019487337,-0.0023366667,0.0014539534,-0.00099235331,-2.7749986e-05,-0.00067529338,-0.00014369671,-0.00081448333,-0.00075113011,-0.0027706635,0.0020996602,0.69757766,-0.0014663697,-0.0092884479,-0.0021443632,-0.0094943456,9.4281158,9.4124937,-0.014987685,0.012837103,0.017671674,0.0011663691,4.4899182,0.019182503,-0.0035187595,-0.011725938,0.027317181,0.016581295,0.0061507002,-0.014985924,-0.012891715,-0.020510254,0.01126844,-0.019708386,0.007100001,0.0042538666,-0.0015007001,0.0016858375,0.007440113,-0.011884651,-0.0033549278,0.025342468,-0.010972571,-0.00064330973
-0.002127107,-0.0031445734,-0.0023059098,-0.00043195247,0.017000897,-0.0140618,0.0095545612,-0.023156902,-2.6606718e-05,7.5266666e-06,2.7633334e-06,5.5800001e-06,-8.8333348e-07,7.4999991e-07,-8.2733332e-06,6.6666736e-08,-3.0333337e-07,1.2333338e-07,6.6666686e-08,5.8333336e-07,1.7900001e-06,1.3666668e-06,-1.3333435e-08,-3.6033337e-06,-3.3933336e-06,6.0533334e-06,1.2866668e-06,-0.019820772,-0.014227174,-0.0079107974,-0.018155035,-0.027834397,0.028960062,-0.0018060048,1.0766668e-06,-1.2500001e-06,2e-08,1.4266668e-06,1.1733333e-06,-1.0700001e-06,-1.8333337e-07,-1.9066669e-06,-0.00052029005,0.00042650336,0.0018895468,-0.0013432467,-0.00038734337,-0.0004975567,0.00060721667,-0.00028090333,0.0006892567,0.00084704341,0.00077709334,-0.0021159237,0.72304863,-0.008867437,0.0030762507,-0.0079189464,0.0035459935,0.97390717,0.11475538,0.022481497,-0.017565731,-0.016303046,0.013120323,1.5884851,-0.013231871,0.026391318,0.024849437,0.0067447629,-0.0080281273,-0.0050322604,0.020274211,0.014311408,0.014208158,-0.027579797,-0.0054600397,0.0059485054,-0.011447393,-0.0020937233,0.0057095471,0.0023911067,0.021298181,-0.0076789903,-0.016769899,0.013041241,-0.01075756
-0.010895434,-0.025956506,-0.029301809,-0.036386885,-0.0094858594,0.016756531,-0.0062634372,-0.0023522901,0.00066002674,-6.7333343e-07,-2.0999998e-06,5.6266672e-06,3.0899992e-06,1.1370001e-05,1.6943335e-05,6.3666664e-07,6.6000001e-07,3.3333339e-07,7.3000012e-07,-3.2666671e-07,8.533334e-07,8.0666666e-07,1.8500001e-06,-3.3266667e-06,-4.8700003e-06,-3.3233334e-06,6.7666684e-07,0.019778371,0.023892682,-0.0070641814,0.016290175,0.022118835,-0.017420709,-0.021207543,1.5066668e-06,8.0000028e-08,1.2466669e-06,7.8000005e-07,-1.6000003e-07,-5.1333336e-07,-1.0933334e-06,0.00016002667,0.00027431,-0.00041622337,-0.0005256767,0.0019284203,0.0010828733,0.00097732013,-0.0005104834,0.00060912332,-0.00069058337,-0.00044340661,-7.1684519e-07,0.00058292993,0.79004788,-0.00054253696,-0.017409829,0.0078899236,-0.010430917,0.50398749,0.64219004,-0.0027161869,0.030998649,0.027515844,-0.0060159573,-0.26035562,7.2029514,-0.018648971,-0.0078083784,-0.0041281437,0.023355471,0.01418348,0.01445021,0.019385895,-0.021049267,0.0058894325,-0.00076503592,-0.011251721,0.014169819,0.011113124,0.0012963701,0.0014743734,-0.029373121,0.021639241,0.0052921837,-0.01885483,0.010944095
-0.02582447,0.0096202167,0.028673328,0.033678867,-0.012985473,-0.015293078,-0.011479344,0.00087553379,-0.0017198133,8e-06,-1.1233334e-06,-2.8233335e-06,9.2700011e-06,-1.3176668e-05,-5.1066672e-06,-3.6000003e-07,1.8166667e-06,1.1400001e-06,-5.8666677e-07,1.1200001e-06,1.5166669e-06,7.2333341e-07,4.1000001e-07,-4.4399999e-06,-5.1066668e-06,4.7666667e-06,2.9333335e-06,-0.020520974,-0.020168491,0.017210063,-0.02201112,-0.00877083,0.0051818308,0.032638181,2.9e-07,-3.3333336e-07,-2.6666628e-08,6.3000005e-07,-3.4000007e-07,-1.3166667e-06,-1.0766668e-06,0.00024025001,0.00011952998,0.00019820336,-0.00053308328,-0.00034861997,-0.0015025766,-0.00072866998,0.00038473672,-0.0010582434,-0.00012839997,0.00068793335,-0.0027312033,0.00085741025,1.1822048,-0.011761864,0.010373756,-0.0083819134,-0.0052535939,-0.09601827,0.0033699481,-0.0074493233,-0.0196718,-0.0052054501,0.019202622,0.50139982,1.6165261,0.019844599,0.017840991,0.019926274,0.0018048835,-0.0074345539,-0.016528124,-0.021834498,-0.0065792496,-0.0098427897,-0.02884916,0.016236519,0.0046183732,-0.0029059835,0.0021081432,0.0030631633,0.01297218,-0.024796214,0.010525454,1.2336172,-0.0089303497
