2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.61566727,1.8401192,0.97255102,0.54237049,1.4887759,0.74436964,1.5187317,0.05787606,1.5259421,1.0052491
0.62051379,1.7991826,0.96308769,0.55022156,1.4513436,0.72921806,1.4812219,0.043931065,1.4698897,0.98260008
0.5793018,1.7186053,0.94681524,0.5105672,1.4157025,0.71636571,1.4450861,0.026003933,1.4150402,0.92280205
0.51080564,1.6789894,0.94001231,0.44669087,1.4157025,0.71636571,1.3937927,0.016074886,1.3614316,0.91275429
0.41645506,1.6398261,0.93411478,0.35816683,1.3818841,0.70582318,1.3429018,-0.029599479,1.3000718,0.94833193
0.36462294,1.5917154,0.8723427,0.30629672,1.3499205,0.69761166,1.2587928,-0.10434345,1.221457,0.91090339
0.26801745,1.5526451,0.86726996,0.21763892,1.3198539,0.59190027,1.2193217,-0.11122203,1.1434515,0.87829475
0.21680182,1.4565972,0.8598779,0.14653569,1.218028,0.58588202,1.1858524,-0.11833352,1.1101415,0.84618472
0.16606515,1.4090631,0.85756478,0.12024063,1.1893391,0.58227955,1.1927594,-0.12092191,1.0148844,0.83354318
0.11582878,1.36187,0.85618187,0.0706175,1.0871105,0.58107166,1.1620353,-0.12178596,0.97077939,0.8005568
0.065151382,1.3150242,0.79417414,0.023323833,0.98505147,0.58107166,1.1328822,-0.11984373,0.88260731,0.79394392
0.063150179,1.2224362,0.79370283,-0.0029021282,0.98505147,0.47511657,1.1053271,-0.11639129,0.81293413,0.76355636
0.015137894,1.1810036,0.73216641,-0.048613098,0.95726343,0.36916149,1.058834,-0.14866915,0.7504376,0.75964554
-0.05599493,1.1400483,0.73359893,-0.093769009,0.85478047,0.37042235,1.0338516,-0.14171168,0.68820313,0.73193991
-0.10279559,1.0934629,0.6716098,-0.1607171,0.82853974,0.37420495,1.0474143,-0.1702929,0.63457559,0.680651
-0.17336172,1.0472682,0.67403455,-0.20499918,0.72566466,0.38049868,1.025392,-0.15978908,0.62612021,0.6804168
-0.21916414,0.95608155,0.68176769,-0.27094416,0.70106663,0.38929295,1.0050859,-0.18456849,0.57539111,0.655864
-0.28795195,0.91111451,0.68707608,-0.33708753,0.67869418,0.38929295,0.98652014,-0.21464866,0.51544256,0.60678358
-0.35755779,0.86658772,0.74882335,-0.37973341,0.67869418,0.40058777,0.96971288,-0.19957288,0.46710673,0.58473894
-0.40150365,0.82344366,0.75499374,-0.44392404,0.57491826,0.41434074,0.95949777,-0.26459443,0.4204885,0.58930199
-0.47043136,0.78078326,0.76210674,-0.53289169,0.55436868,0.43054127,0.9201507,-0.24658465,0.37565417,0.57021376
-0.56490049,0.69699401,0.77911096,-0.59798736,0.45021123,0.44916817,0.85580914,-0.2630166,0.3750006,0.54998477
-0.60744503,0.65588997,0.78900218,-0.63861809,0.43157989,0.47018966,0.76160921,-0.24142665,0.33359199,0.53346766
-0.67264775,0.61533778,0.79980501,-0.7005818,0.4153755,0.49356335,0.75346739,-0.2657252,0.28141683,0.51500395
-0.71335706,0.57534985,0.81151944,-0.76440016,0.4153755,0.49356335,0.74284065,-0.27681132,0.22754933,0.5011184
-0.80721682,0.53595099,0.8376273,-0.83345926,0.31048679,0.59670003,0.76695436,-0.29910378,0.19187762,0.45965816
-0.87756956,0.45898244,0.77722573,-0.89709929,0.29640201,0.62183258,0.75957527,-0.2718299,0.15834975,0.44382601
-0.95141728,0.42144997,0.79182381,-0.98836519,0.19121655,0.64920078,0.75411208,-0.32685101,0.10739332,0.42876444
-1.0181517,0.38458096,0.7316889,-1.0265751,0.17936795,0.67878344,0.75057084,-0.34626206,0.077316434,0.38987784
-1.0569713,0.34839403,0.6716098,-1.0893346,0.073928139,0.71051699,0.71902054,-0.39887886,0.049550722,0.38228788
-1.1502572,0.39916487,0.61159892,-1.1588507,0.064453499,0.60988085,0.71869668,-0.41638524,0.0019126679,0.37002911
-1.2052998,0.32989752,0.644888,-1.2123168,0.057670759,0.60988085,0.68930139,-0.4330426,-0.022083171,0.3342903
-1.2398111,0.29637066,0.66288444,-1.219809,0.057670759,0.5094884,0.66079594,-0.48188765,-0.067482666,0.29958397
-1.2254114,0.26360028,0.68176769,-1.1570517,-0.048161179,0.40933966,0.60030132,-0.49648256,-0.11200126,0.2899895
-1.1595306,0.23162358,0.70152533,-1.0919093,-0.052336803,0.30947699,0.50956393,-0.54244995,-0.13048753,0.25730531
-1.0864606,0.17010083,0.74359558,-1.0236683,-0.053735743,0.2099004,0.44803418,-0.55486971,-0.17250551,0.21753481
-1.0178387,0.22453624,0.76588959,-0.95969385,-0.052336803,0.11064167,0.416384,-0.59775282,-0.18673567,0.21037546
-0.95060874,0.19549865,0.70824764,-0.89395619,-0.048161179,0.01171141,0.38565091,-0.60787722,-0.22607306,0.15699138
-0.87963715,0.16732914,0.65073591,-0.8261209,-0.048161179,0.01171141,0.32523498,-0.61702486,-0.26731433,0.11916244
-0.80865845,0.14004632,0.59336062,-0.76113892,-0.15399312,-0.086848011,0.29593049,-0.65520079,-0.30384484,0.025690557
-0.73908106,0.088227575,0.47905654,-0.71764818,-0.14685004,-0.12498125,0.23626821,-0.63847957,-0.33919765,-0.030453515
-0.69395203,0.063735047,0.45505715,-0.62849329,-0.1368667,-0.16061394,0.17688136,-0.64361502,-0.37333173,-0.072538274
-0.59819065,0.040209818,0.39776868,-0.56120414,-0.12407488,-0.19368252,0.11526384,-0.64772865,-0.43727749,-0.12305661
-0.55178834,0.017682893,0.3742902,-0.51729878,-0.10849577,-0.22413402,0.084125165,-0.67852259,-0.43777635,-0.12481433
-0.48209003,-0.024314042,0.29384573,-0.45050673,-0.090161176,-0.25188365,0.052714089,-0.68008163,-0.5004118,-0.092961168
-0.41139586,-0.043746848,0.27183699,-0.40520146,-0.090161176,-0.25188365,0.053867261,-0.73373154,-0.52992037,-0.11536088
-0.36431304,-0.062106943,0.25077705,-0.33708753,-0.069102888,-0.27688905,0.02567962,-0.7590895,-0.55799866,-0.15363051
-0.31656158,-0.079375725,0.23067834,-0.27025312,-0.045373897,-0.29908664,-0.0014335436,-0.78198679,-0.61870497,-0.19784821
-0.2217273,-0.095534593,0.17190153,-0.2016131,-0.019027192,-0.31842345,-0.029675666,-0.7782,-0.64446577,-0.27730863
-0.17336172,-0.12447298,0.0547014,-0.15470285,0.0099054332,-0.33487827,-0.085254927,-0.77334254,-0.70381126,-0.33237238
-0.1233838,-0.1372153,0.034571678,-0.1278126,0.041360389,-0.43973142,-0.14554978,-0.79038684,-0.76260738,-0.37478199
-0.097221143,-0.14879189,-0.024198927,-0.057393724,0.075274089,-0.5445316,-0.2359724,-0.73028286,-0.82082255,-0.39100195
-0.023176616,-0.15917796,-0.043634093,-0.0087246705,0.075274089,-0.5445316,-0.25991963,-0.72180392,-0.84205255,-0.43016052
0.02772129,-0.16837971,-0.10264035,0.0403969,0.11160414,-0.64924701,-0.31649165,-0.73320184,-0.89855644,-0.44278947
0.079119498,-0.18314964,-0.22029939,0.089955385,0.15026576,-0.75389885,-0.33845035,-0.72207064,-0.94771949,-0.52129296
0.13099667,-0.18871161,-0.27893976,0.16201938,0.052244567,-0.73538849,-0.39380563,-0.67774119,-0.9639893,-0.59196977
0.20689065,-0.19303966,-0.29874081,0.22830318,0.094149182,-0.83935162,-0.41365775,-0.664247,-0.97833945,-0.63735846
0.27756585,-0.19613378,-0.35763544,0.31963818,0.13831118,-0.94317701,-0.43215088,-0.6167694,-0.99073519,-0.70706827
0.37449381,-0.19861403,-0.43581021,0.39204547,0.042727535,-0.94317701,-0.44926383,-0.55039168,-1.001145,-0.69177502
0.45080747,-0.19799397,-0.49484127,0.42417868,0.042727535,-0.92000464,-0.46497239,-0.53403862,-1.050128,-0.63145571
0.48047934,-0.25998797,-0.5537421,0.43535564,0.090111332,-0.89348408,-0.51625072,-0.48286064,-1.0570269,-0.58877917
0.49434076,-0.25809057,-0.6125003,0.40388895,-0.0038402131,-0.86367891,-0.53768277,-0.46447143,-1.1033357,-0.56870127
0.45940269,-0.25492825,-0.67111587,0.42215461,0.046807777,-0.83070569,-0.55015579,-0.41069755,-1.1484005,-0.52273843
0.47707445,-0.31230897,-0.62757589,0.48050264,-0.045373897,-0.79463858,-0.5611306,-0.39039616,-1.178209,-0.49914759
0.53307969,-0.30652377,-0.60392998,0.53425861,0.0085382872,-0.75558353,-0.60906442,-0.3693021,-1.1919308,-0.46493988
0.58939792,-0.29946744,-0.66088977,0.58827986,-0.081725143,-0.71364651,-0.65619919,-0.26391821,-1.2169307,-0.43727957
