1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4551033,1.8012971,1.8400906,1.0188246,1.0265226,0.92730159,0.89576905,1.8794633,0.12735932,1.5934715
1.419576,1.7569112,1.8569621,1.0550406,1.0080947,0.94332066,0.84613505,1.8251155,0.12338261,1.5542647
1.3845511,1.7129602,1.8745982,1.0668011,0.9589071,0.9399525,0.79746792,1.7925138,0.089393898,1.4961786
1.35004,1.6459592,1.8977017,1.0263659,0.92587116,0.93397289,0.74075135,1.7418665,0.077379228,1.4579506
1.3160572,1.5992613,1.9170206,0.9865605,0.89370566,0.88948251,0.68432214,1.6947248,0.044374706,1.4175505
1.2590237,1.5529695,1.898525,0.93760886,0.83075546,0.80176413,0.61975131,1.6515596,0.064467274,1.3537236
1.2187882,1.5070966,1.8803658,0.87916411,0.78328841,0.73614737,0.55520217,1.6090714,0.095754744,1.3115921
1.1785643,1.4395424,1.867864,0.83297524,0.73606714,0.64877754,0.49067472,1.5811301,0.096595653,1.2490587
1.1456582,1.3943219,1.8700399,0.76286061,0.68910106,0.57899077,0.43397984,1.5348463,0.13031894,1.207823
1.1055382,1.3500127,1.8391255,0.70501904,0.62657982,0.50454094,0.36104872,1.4837863,0.16229229,1.1466805
1.0415823,1.3048018,1.8029141,0.6592349,0.56396151,0.43009292,0.2800754,1.4327471,0.20593737,1.1062088
1.0014594,1.2376282,1.7471953,0.59312847,0.50151384,0.368415,0.21567084,1.3817288,0.20944899,1.0455499
0.99409814,1.1924268,1.7371348,0.54741464,0.47114558,0.31993701,0.16012536,1.3307291,0.20152142,1.0050783
1.0274459,1.1488883,1.7216097,0.51079702,0.42518301,0.27624488,0.087942448,1.2937916,0.17406033,0.96460658
1.0613767,1.08214,1.7064587,0.45389304,0.37953354,0.22874392,0.015877004,1.24288,0.17978932,0.90384756
1.0554502,1.0394106,1.6516325,0.40788856,0.34984002,0.16801956,-0.056061934,1.1963087,0.15377985,0.86337589
1.0271139,0.9942668,1.6033913,0.34032105,0.28823305,0.10748122,-0.11216043,1.1498696,0.14772671,0.80314916
1.0222411,0.94912621,1.6229589,0.29539637,0.26020212,0.033072934,-0.17714692,1.0988722,0.12291988,0.76354748
1.0178041,0.88287354,1.6699426,0.2399816,0.21461059,-0.023645755,-0.23512132,1.0711372,0.13170245,0.70500635
0.97316056,0.83775214,1.6970013,0.18475279,0.15353903,-0.098043207,-0.30004275,1.0200725,0.1084365,0.70698386
0.94758396,0.79600445,1.6706754,0.12956304,0.075572202,-0.18643702,-0.3490641,0.96903107,0.10434001,0.66901341
0.90391034,0.73030181,1.6236178,0.07425766,0.011811052,-0.274699,-0.40645115,0.91801045,0.082361264,0.61300212
0.9013931,0.68525076,1.5765738,0.030059609,-0.051915657,-0.34115916,-0.46344423,0.8717128,0.079166748,0.59844125
