2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.95583513,-0.95837641,-0.95333046,-0.93613171,-0.94990736,-0.96079479,-0.94335673,-0.9461925,-0.95699161,-0.94373496,-0.96776914,-0.95283343,-0.98209164,-0.95809301,-0.96570235,-0.9762501,-0.96860382,-0.96418338,-0.95077387,-0.95744824,-0.96646277,-0.96233561,-0.96455261,-0.93685061,-0.96064755,-0.96494425,-0.94787718,-0.96307629,-0.95293574,-0.95243643,-0.96880184,-0.97030607,-0.92454616,-0.95840587,-0.95026336,-0.94749233,-0.95713804,-0.95772924,-0.94213825,-0.96700953,-0.94978978,-0.94327885,-0.96070829,-0.95795299,-0.94989234,-0.96310648,-0.95392673,-0.96297664,-0.96340969,-0.96310583,-0.95400839,-0.96715359,-0.96479212,-0.97424849,-0.97233277,-0.97494937,-0.97641768,-0.9731186,-0.96358496,-0.96523257,-0.96826903,-0.95537634,-0.94955529,-0.93865093,-0.94567387,-0.9449035,-0.94308123,-0.9419147,-0.94692275,-0.95058614,-0.98211348,-0.97009349,-0.96881642,-0.97138073,-0.96777258,-0.9609611,-0.9588429,-0.97009942,-0.97829729,-0.96149096,-0.96762704,-0.97579799,-0.97025089,-0.9685807,-0.96158892,-0.95453064,-0.96407573,-0.96847548,-0.94632606,-0.97073973,-0.98101774,-0.96235331,-0.96166458,-0.95836778,-0.96454449,-0.95179543,-0.97470494,-0.93199853,-0.95097591,-0.96965743,-0.96635488,-0.96456175,-0.96835677,-0.97036467,-0.97341967,-0.96646942,-0.96854434,-0.94722405,-0.94738945,-0.96449203,-0.96397936,-0.96455565,-0.95728176,-0.96103302,-0.96953442,-0.94826801,-0.94518113,-0.9555972,-0.96595067,-0.96601644,-0.9765058,-0.96654024,-0.9620657,-0.97030746
-0.95573132,-0.9582898,-0.95325439,-0.93631636,-0.9497157,-0.96060295,-0.94364027,-0.94616881,-0.95710836,-0.94399112,-0.96749902,-0.95324997,-0.98240081,-0.95814118,-0.96574472,-0.97605165,-0.96867687,-0.96412445,-0.95076514,-0.95748103,-0.9668136,-0.96244363,-0.96470557,-0.93737454,-0.96096437,-0.96481273,-0.94802745,-0.96314604,-0.95338857,-0.9524911,-0.9690042,-0.97031868,-0.92434398,-0.95843935,-0.95026336,-0.94753648,-0.95765735,-0.957706,-0.94262142,-0.9671221,-0.94997951,-0.94312501,-0.96063309,-0.9579347,-0.94998611,-0.96309686,-0.95438996,-0.96315561,-0.96346599,-0.96311593,-0.95380893,-0.96720168,-0.96529435,-0.97374065,-0.97233277,-0.97565934,-0.97715697,-0.97387529,-0.96379052,-0.965321,-0.96799298,-0.95546987,-0.94947452,-0.93906611,-0.94565353,-0.94540697,-0.94306098,-0.94202155,-0.94720397,-0.95086877,-0.98254766,-0.97004384,-0.96896514,-0.97229137,-0.96802059,-0.9610654,-0.95907905,-0.96986821,-0.97868384,-0.96114964,-0.96787381,-0.97628627,-0.97069594,-0.96923623,-0.96202417,-0.95443029,-0.96389818,-0.96816819,-0.9462168,-0.97081236,-0.98108973,-0.96236591,-0.96174866,-0.95839924,-0.96480209,-0.95200633,-0.97495136,-0.93192903,-0.95117832,-0.96973906,-0.9667544,-0.96465121,-0.96847144,-0.97074727,-0.97332637,-0.96646942,-0.96847863,-0.947483,-0.94748343,-0.96472583,-0.96417752,-0.96463902,-0.95711059,-0.96091216,-0.96978736,-0.94807415,-0.94520453,-0.95561089,-0.96628243,-0.96637092,-0.97697183,-0.96657392,-0.96193441,-0.97010395
-0.95604275,-0.95817432,-0.9532218,-0.93622843,-0.9502907,-0.96063783,-0.94380782,-0.94635839,-0.95762728,-0.94414665,-0.96738325,-0.95355971,-0.98247406,-0.95772276,-0.96527479,-0.9758999,-0.9689983,-0.9641932,-0.95069525,-0.95788766,-0.96656172,-0.96198861,-0.96452404,-0.93711104,-0.96131186,-0.96480177,-0.94811927,-0.96306466,-0.95319147,-0.95252386,-0.9690288,-0.97038174,-0.92441137,-0.95848957,-0.95058298,-0.94753648,-0.95799603,-0.95768262,-0.94240428,-0.96676272,-0.94986568,-0.94300963,-0.960979,-0.95820907,-0.94996054,-0.96295252,-0.9543177,-0.96331856,-0.96345903,-0.96355039,-0.95374546,-0.96740365,-0.96539738,-0.97348674,-0.97260861,-0.97581455,-0.97704958,-0.97306914,-0.96354642,-0.96545997,-0.96799298,-0.95626489,-0.94919993,-0.93905546,-0.94569433,-0.94544832,-0.94258976,-0.94200968,-0.94799137,-0.95163189,-0.98241407,-0.97025238,-0.96907887,-0.97179174,-0.9672431,-0.96075387,-0.95931519,-0.96993427,-0.97890933,-0.96140192,-0.968136,-0.97701027,-0.97035767,-0.9688099,-0.9621294,-0.95386167,-0.96375196,-0.96794869,-0.94633446,-0.97086424,-0.98081379,-0.96188698,-0.96171993,-0.95839334,-0.96506923,-0.95218056,-0.97526819,-0.93164232,-0.95126633,-0.96971457,-0.96683568,-0.96431075,-0.96827439,-0.97101613,-0.9733357,-0.96679772,-0.96809751,-0.94742415,-0.94767921,-0.96457827,-0.96377843,-0.96408459,-0.95722827,-0.96088195,-0.96986434,-0.94828292,-0.94518113,-0.95587091,-0.96621127,-0.96630625,-0.9766657,-0.9663606,-0.96193441,-0.96977835
-0.95605758,-0.95844858,-0.95327613,-0.93613171,-0.95070997,-0.96067271,-0.94396248,-0.94669017,-0.95783485,-0.94414665,-0.96747008,-0.95386944,-0.98136438,-0.95703228,-0.9646981,-0.97588822,-0.96907135,-0.96445835,-0.95079135,-0.95788766,-0.96620189,-0.96130764,-0.9638985,-0.93636033,-0.96129142,-0.96463738,-0.94817771,-0.96302979,-0.95256925,-0.95199557,-0.9683175,-0.97081056,-0.92459109,-0.95845609,-0.95063625,-0.94743714,-0.95816537,-0.95702846,-0.94180581,-0.96602186,-0.95033367,-0.94307373,-0.96114444,-0.9581359,-0.95004579,-0.9629429,-0.95406107,-0.96280669,-0.96275942,-0.96380298,-0.95372733,-0.96754792,-0.96541025,-0.9739057,-0.97277411,-0.97468217,-0.97620913,-0.97178462,-0.9633794,-0.9653968,-0.96822762,-0.95645195,-0.94942607,-0.93900223,-0.94499188,-0.94424159,-0.9414167,-0.94202155,-0.94811791,-0.95171668,-0.98231387,-0.97043112,-0.96899139,-0.97073366,-0.96657906,-0.96020497,-0.95943327,-0.96986821,-0.97916703,-0.96131288,-0.96810515,-0.97665669,-0.96897011,-0.96732122,-0.96136761,-0.95397874,-0.9635953,-0.96802186,-0.94653617,-0.97078123,-0.98093376,-0.9613668,-0.96145687,-0.95774856,-0.96501199,-0.95214388,-0.97546767,-0.93157282,-0.95124873,-0.96969008,-0.9662437,-0.96391021,-0.967523,-0.97098511,-0.97350364,-0.96702012,-0.9682815,-0.94747123,-0.94774186,-0.96359818,-0.96272754,-0.96332471,-0.95736735,-0.96082152,-0.96993033,-0.94883467,-0.94534494,-0.9555972,-0.96580656,-0.96555271,-0.97596645,-0.96668619,-0.96219699,-0.96977835
-0.9561169,-0.95872283,-0.95326526,-0.93621084,-0.95069799,-0.96021926,-0.94397537,-0.94673757,-0.95823701,-0.94421069,-0.96774985,-0.95411509,-0.98074414,-0.95700088,-0.96437918,-0.97619173,-0.96943661,-0.96469404,-0.95105343,-0.95765155,-0.96644478,-0.96091536,-0.96340646,-0.93610938,-0.9611279,-0.96467026,-0.94819441,-0.96304141,-0.95214783,-0.95176112,-0.96773634,-0.97076011,-0.92463602,-0.95858164,-0.95017014,-0.94731572,-0.95819923,-0.95653,-0.94148096,-0.9656859,-0.95063724,-0.94356089,-0.96121964,-0.95807188,-0.94996054,-0.96278894,-0.9540149,-0.96248703,-0.96247185,-0.96362111,-0.95355507,-0.96756716,-0.96551327,-0.97421041,-0.97269136,-0.97406242,-0.97560445,-0.97146316,-0.96344363,-0.9653968,-0.96858648,-0.95634283,-0.94924839,-0.93898094,-0.94456013,-0.9434103,-0.94096254,-0.94217588,-0.94811791,-0.95133512,-0.98228048,-0.97044105,-0.96884267,-0.97044276,-0.96662609,-0.95993326,-0.9594805,-0.96980215,-0.97905429,-0.96159484,-0.96798177,-0.97665669,-0.96869343,-0.96663558,-0.96087227,-0.95414598,-0.96365797,-0.96812429,-0.94679672,-0.97073973,-0.98136566,-0.96142978,-0.96111783,-0.95739675,-0.96493566,-0.95218973,-0.975409,-0.93189428,-0.95121352,-0.96989416,-0.96590532,-0.96381137,-0.96727863,-0.97071625,-0.97351297,-0.96699894,-0.96868891,-0.94793028,-0.94764788,-0.9628828,-0.96261936,-0.96295399,-0.95732455,-0.96082152,-0.96974337,-0.9486259,-0.94559065,-0.95537824,-0.96556259,-0.96501457,-0.97561005,-0.9668546,-0.96224474,-0.96994115
-0.95642832,-0.95869397,-0.95329786,-0.93647463,-0.95053028,-0.96004485,-0.94374338,-0.94644134,-0.95875592,-0.94409176,-0.96781738,-0.95401897,-0.98059495,-0.95690659,-0.96418601,-0.97641352,-0.96967038,-0.96480207,-0.95104469,-0.95748759,-0.96678661,-0.96074297,-0.96324007,-0.936105,-0.96097459,-0.96501,-0.94807753,-0.96268103,-0.95191141,-0.95141071,-0.96763599,-0.9705457,-0.92479327,-0.95864023,-0.95003696,-0.94750337,-0.95826697,-0.95651853,-0.94121203,-0.96561697,-0.95073843,-0.94361217,-0.96144524,-0.95812676,-0.94989234,-0.96268309,-0.95396635,-0.96236628,-0.96226693,-0.96368173,-0.95336467,-0.96762486,-0.9656163,-0.97447702,-0.97259482,-0.97437348,-0.97507466,-0.97147144,-0.96375198,-0.9657,-0.96873831,-0.9563896,-0.94881226,-0.93890642,-0.94430073,-0.94326501,-0.941212,-0.94241331,-0.94856786,-0.95132099,-0.98226378,-0.97040133,-0.96895639,-0.97060653,-0.96621183,-0.95956224,-0.959327,-0.96980215,-0.97897375,-0.96218843,-0.96825938,-0.97707762,-0.96894299,-0.96648201,-0.96053278,-0.95459753,-0.96387729,-0.96819745,-0.94690598,-0.97067748,-0.9816416,-0.96140506,-0.96075662,-0.95722825,-0.96497382,-0.9523181,-0.97524472,-0.93211148,-0.95108152,-0.96989416,-0.96581314,-0.96372695,-0.96732611,-0.97058182,-0.9736156,-0.96694598,-0.96884661,-0.94825986,-0.94739728,-0.96270384,-0.96285786,-0.96284677,-0.95754922,-0.96108338,-0.9696114,-0.9481338,-0.94553214,-0.95552878,-0.9652556,-0.96481122,-0.97531882,-0.96675356,-0.96224474,-0.96999542
-0.95671009,-0.95840527,-0.95349346,-0.93655376,-0.95024278,-0.96044598,-0.94329229,-0.94627545,-0.958717,-0.9441009,-0.9677595,-0.95388012,-0.98053329,-0.95669694,-0.96402363,-0.9765536,-0.96936356,-0.96481189,-0.95102722,-0.95743512,-0.96678661,-0.96087171,-0.96340178,-0.9362422,-0.9610257,-0.96513056,-0.94782709,-0.9626229,-0.95186609,-0.9511235,-0.96778078,-0.97045741,-0.92492057,-0.95885784,-0.95056966,-0.94787867,-0.95812021,-0.95671979,-0.94108378,-0.96537598,-0.95058665,-0.94333013,-0.96156556,-0.95812676,-0.95013104,-0.96278894,-0.95391751,-0.96225704,-0.96214378,-0.96390401,-0.95348254,-0.96755754,-0.96579658,-0.97447702,-0.97231898,-0.97458467,-0.97466945,-0.97117629,-0.963919,-0.96621797,-0.96883493,-0.95634283,-0.94886072,-0.93893836,-0.94394885,-0.94327829,-0.94135727,-0.94269823,-0.94873659,-0.95158949,-0.98246417,-0.97011335,-0.9691751,-0.97090025,-0.96580887,-0.95947134,-0.95924435,-0.96973609,-0.97874827,-0.96235167,-0.96864495,-0.9773807,-0.96894003,-0.96688067,-0.96007283,-0.95511598,-0.96402351,-0.96802186,-0.94684715,-0.9705841,-0.98137766,-0.96095579,-0.96072116,-0.95707456,-0.96502153,-0.95224474,-0.97518604,-0.93188559,-0.95103751,-0.96976355,-0.96576168,-0.96367637,-0.96748375,-0.97069557,-0.97373689,-0.96687185,-0.96870205,-0.948201,-0.94723283,-0.96254468,-0.9629215,-0.96290464,-0.95773109,-0.96131503,-0.96956741,-0.94793995,-0.94548534,-0.95543298,-0.9649807,-0.96494871,-0.97510783,-0.9666076,-0.96217312,-0.97013109
-0.9568139,-0.95805885,-0.95366732,-0.93616688,-0.94991934,-0.96081223,-0.94302163,-0.9462873,-0.95827592,-0.94428388,-0.96787527,-0.95369855,-0.9806604,-0.95691702,-0.96415449,-0.97647189,-0.9687207,-0.96456637,-0.95118447,-0.95755973,-0.96674163,-0.96142358,-0.96384521,-0.93656048,-0.96106658,-0.96495521,-0.9477603,-0.96302979,-0.95220496,-0.95153361,-0.96795734,-0.97039435,-0.92482322,-0.95897502,-0.95087597,-0.9481767,-0.95779282,-0.95705577,-0.94152833,-0.96548098,-0.95034632,-0.94368909,-0.96123468,-0.95816334,-0.95037826,-0.9629429,-0.95409199,-0.9622557,-0.96237874,-0.96385349,-0.95367293,-0.96723053,-0.96579658,-0.97418501,-0.97209831,-0.97479894,-0.97513859,-0.97136452,-0.96375198,-0.96643274,-0.96884873,-0.95620253,-0.94892533,-0.93889577,-0.94415509,-0.9437551,-0.94181683,-0.94281694,-0.94853973,-0.9515471,-0.98279815,-0.96982537,-0.9691926,-0.97134131,-0.96609195,-0.95978151,-0.95938604,-0.96980215,-0.97828118,-0.96214391,-0.9686758,-0.97727967,-0.96900015,-0.9678587,-0.96033641,-0.9552665,-0.96389818,-0.96775846,-0.94677991,-0.9706671,-0.98134167,-0.96081602,-0.96111601,-0.95723716,-0.96501199,-0.95220806,-0.97522125,-0.93176396,-0.95111672,-0.96977988,-0.96601641,-0.96390602,-0.96782047,-0.97085068,-0.97365292,-0.96686126,-0.96842606,-0.94797736,-0.94725632,-0.9627516,-0.96340163,-0.96320748,-0.95758131,-0.96133518,-0.96955642,-0.94811889,-0.94553214,-0.95518665,-0.96522628,-0.9652839,-0.97522156,-0.96650656,-0.96219699,-0.97042956
-0.95659145,-0.95790007,-0.95356953,-0.93576241,-0.9497157,-0.96119592,-0.94297008,-0.94614511,-0.95792566,-0.94421069,-0.96793315,-0.95331405,-0.9807895,-0.95722701,-0.96451579,-0.97588822,-0.9684431,-0.96415391,-0.95106216,-0.95772369,-0.96694853,-0.96198651,-0.96414615,-0.93675043,-0.96094393,-0.96486753,-0.94802745,-0.96311117,-0.95279267,-0.95206903,-0.96808272,-0.97050786,-0.92472588,-0.95853142,-0.95060961,-0.94830916,-0.95766864,-0.95724149,-0.94221684,-0.96610491,-0.95025778,-0.94409933,-0.96078349,-0.95836454,-0.95029301,-0.9629429,-0.95433488,-0.96225224,-0.96266791,-0.96366153,-0.95369106,-0.96703818,-0.96577083,-0.97418501,-0.97225002,-0.97547848,-0.97628054,-0.97240794,-0.9636492,-0.96615481,-0.96879352,-0.95626489,-0.94840844,-0.93856576,-0.9448085,-0.94485617,-0.94305908,-0.94244892,-0.94858192,-0.95109488,-0.98291505,-0.96994454,-0.96909637,-0.9714528,-0.96657483,-0.96010739,-0.95936242,-0.96986821,-0.97812012,-0.96196583,-0.96866038,-0.97675771,-0.9692444,-0.96856586,-0.96135106,-0.95516616,-0.96361619,-0.96777309,-0.94679672,-0.97089536,-0.98180957,-0.9613236,-0.96152806,-0.95760068,-0.96496428,-0.95232727,-0.97519778,-0.93198985,-0.95120472,-0.96974722,-0.96651981,-0.96424143,-0.96798373,-0.97072659,-0.97358761,-0.96698835,-0.96836035,-0.94767133,-0.94725632,-0.96351578,-0.96400159,-0.96362053,-0.95751712,-0.96116396,-0.96945744,-0.94837239,-0.94532154,-0.95537824,-0.96574336,-0.96552585,-0.97540853,-0.96654024,-0.96237603,-0.97034816
