4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.93994565,-0.96035839,-0.95514429,-0.95277955,-0.95732477,-0.95161588,-0.9434061,-0.95144626,-0.94941768,-0.97135888,-0.96408953,-0.96219607,-0.99175157,-0.95794501,-0.94884845,-0.9811636,-0.97126878,-0.96755581,-0.92366635,-0.93737968,-0.97215022,-0.95160876,-0.97015449,-0.96596872,-0.95850291,-0.94729566,-0.96011572,-0.99198212,-0.96511262,-0.96393276,-0.97005218,-0.96631452,-0.95723333,-0.96837116,-0.96784664,-0.95971673,-0.95191015,-0.95866231,-0.95291076,-0.943809,-0.97451718,-0.95120314,-0.94963819,-0.94863268,-0.95634744,-0.95371199,-0.96704051,-0.9581637,-0.97163174,-0.95944434,-0.9630601,-0.95897556,-0.94646899,-0.95242328,-0.97061186,-0.97236323,-0.97044153,-0.97556643,-0.98086722,-0.97489417,-0.95955325,-0.96232156,-0.96919191,-0.94569846,-0.93829945,-0.95097021,-0.94380941,-0.94927659,-0.94989117,-0.95128506,-0.95257563,-0.95231718,-0.97925066,-0.97603682,-0.96817681,-0.96599852,-0.97898226,-0.97480413,-0.96258991,-0.96440398,-0.9630518,-0.95698626,-0.96882208,-0.957329,-0.97945392,-0.96875846,-0.9703197,-0.97407646,-0.95362334,-0.96835154,-0.96368265,-0.96408379,-0.96128875,-0.97368032,-0.96905102,-0.97751089,-0.96433599,-0.96223785,-0.96662158,-0.96644361,-0.95301097,-0.97148323,-0.97612394,-0.97365907,-0.97668135,-0.99011315,-0.96077153,-0.96248762,-0.96890101,-0.96448254,-0.96006643,-0.966943,-0.96985126,-0.96422682,-0.96150404,-0.96022018,-0.97127764,-0.96061131,-0.97985439,-0.97831015,-0.97783655,-0.95535998,-0.96696895,-0.9650674
-0.94014307,-0.9605033,-0.95473748,-0.95272823,-0.95777249,-0.9520315,-0.94274307,-0.95104985,-0.94862369,-0.97137651,-0.96397378,-0.96229702,-0.99173096,-0.95819116,-0.94940133,-0.9800289,-0.9705364,-0.96686916,-0.92405408,-0.93729858,-0.97195001,-0.95204258,-0.97043491,-0.96621747,-0.95804265,-0.94685696,-0.95972779,-0.99223926,-0.9652031,-0.96408902,-0.97020069,-0.96669814,-0.95727749,-0.96771315,-0.96723003,-0.958809,-0.95203937,-0.95880905,-0.95304897,-0.94400325,-0.97484607,-0.95199105,-0.94889919,-0.94803874,-0.95638302,-0.95391482,-0.96704778,-0.95842941,-0.97176951,-0.95937275,-0.96295271,-0.95851862,-0.94615463,-0.95225926,-0.9711748,-0.97228207,-0.97037568,-0.97528748,-0.98107942,-0.97495396,-0.95925122,-0.96174665,-0.96870207,-0.94590536,-0.93881234,-0.95163821,-0.94389306,-0.94888277,-0.95008776,-0.95075282,-0.95210386,-0.95128173,-0.97909263,-0.97643623,-0.96847897,-0.96618606,-0.97914041,-0.97495568,-0.9617869,-0.96340585,-0.96225384,-0.95703691,-0.96878605,-0.95752172,-0.97932272,-0.96861589,-0.97045076,-0.97303754,-0.953154,-0.96805873,-0.96394365,-0.96430564,-0.9613719,-0.97371297,-0.96914027,-0.97773041,-0.96344803,-0.96172543,-0.96622734,-0.96649704,-0.95306189,-0.97149764,-0.97623127,-0.97367266,-0.97680158,-0.98933244,-0.96036953,-0.96188564,-0.9688796,-0.96464116,-0.96000729,-0.96707399,-0.96981702,-0.9643226,-0.96045175,-0.96001194,-0.9713058,-0.96090531,-0.97991143,-0.97820031,-0.97780416,-0.95443221,-0.9666087,-0.9645067
-0.94049842,-0.96091575,-0.95487308,-0.95295477,-0.9576438,-0.95197614,-0.94276222,-0.95130595,-0.94878383,-0.97164977,-0.96399693,-0.96235759,-0.9916139,-0.95816575,-0.94943315,-0.97966827,-0.97098061,-0.96690138,-0.92435819,-0.93725435,-0.97221458,-0.95196263,-0.97020258,-0.96619405,-0.95827463,-0.94712664,-0.95962949,-0.99236306,-0.96558314,-0.96394578,-0.9701911,-0.96664786,-0.95721997,-0.9682326,-0.96740933,-0.95948155,-0.95203937,-0.95920037,-0.95334666,-0.94386114,-0.97445191,-0.95218953,-0.94892798,-0.94834312,-0.95734703,-0.95398001,-0.96704778,-0.95875764,-0.97175639,-0.95954455,-0.96279834,-0.95854588,-0.94620853,-0.95222614,-0.97168412,-0.97250236,-0.97048542,-0.97556643,-0.98054891,-0.97476606,-0.95978807,-0.96195432,-0.96947241,-0.94629947,-0.93923317,-0.95114943,-0.94398958,-0.9489104,-0.95020711,-0.95091213,-0.95195718,-0.95108392,-0.97944515,-0.97691553,-0.96890702,-0.96625129,-0.97919102,-0.97492933,-0.96151865,-0.96341076,-0.9628257,-0.95731553,-0.96918233,-0.95735168,-0.97943205,-0.96825945,-0.97053813,-0.97399318,-0.95333548,-0.96801799,-0.96394365,-0.96424648,-0.96135271,-0.97379691,-0.96907227,-0.97785467,-0.96328325,-0.96211782,-0.96635036,-0.96668941,-0.95309098,-0.97177865,-0.97620444,-0.97375422,-0.97669985,-0.98925042,-0.96032164,-0.96204917,-0.96891172,-0.96491513,-0.96015938,-0.96701704,-0.96979991,-0.96450852,-0.9605531,-0.96002419,-0.97122131,-0.96086331,-0.97990192,-0.97836049,-0.97791347,-0.9545408,-0.9667171,-0.9642342
-0.9406761,-0.96109411,-0.95487308,-0.95260346,-0.95734501,-0.95125922,-0.94268979,-0.9514412,-0.94916431,-0.97177317,-0.96413583,-0.96237778,-0.99063214,-0.9577845,-0.94861309,-0.97974215,-0.97122049,-0.96712758,-0.92448744,-0.93722486,-0.97240764,-0.95155178,-0.96971896,-0.9656701,-0.95852117,-0.9474447,-0.95975647,-0.99218211,-0.96574601,-0.96377651,-0.96944069,-0.96585535,-0.95680061,-0.96857338,-0.96774709,-0.96025939,-0.95176247,-0.95949387,-0.9535274,-0.94322318,-0.97367415,-0.95155029,-0.94898047,-0.94875675,-0.95745388,-0.95386411,-0.96697514,-0.95887487,-0.97180232,-0.95968056,-0.96281848,-0.95885761,-0.94641272,-0.95213176,-0.97189857,-0.97245599,-0.9704086,-0.97620403,-0.98072132,-0.97479168,-0.96021853,-0.96249557,-0.96987407,-0.94627976,-0.93931208,-0.9509865,-0.94393167,-0.94917986,-0.95024924,-0.95121339,-0.95190776,-0.95136103,-0.97989491,-0.97693328,-0.9689322,-0.96648776,-0.97946304,-0.97498204,-0.96176541,-0.96414858,-0.96335734,-0.95737885,-0.96918233,-0.95735168,-0.97953044,-0.9683842,-0.97070195,-0.97503907,-0.95391709,-0.96819134,-0.96379012,-0.96412816,-0.96155739,-0.97387619,-0.96894902,-0.97787539,-0.96350565,-0.96285206,-0.96647418,-0.96676956,-0.95319281,-0.97195159,-0.97626705,-0.97374063,-0.97683857,-0.9894095,-0.96027966,-0.96246813,-0.96906159,-0.96494397,-0.96032836,-0.96700565,-0.96987978,-0.96466628,-0.96082258,-0.96025693,-0.97150293,-0.96076881,-0.97990667,-0.97855728,-0.9781078,-0.9546468,-0.96688272,-0.96442169
-0.94039971,-0.96089346,-0.95464707,-0.95261394,-0.95717662,-0.95099766,-0.94241748,-0.9515219,-0.94922302,-0.97139414,-0.96440593,-0.96259989,-0.99005585,-0.95766878,-0.94849968,-0.98038785,-0.9709046,-0.96717899,-0.92441902,-0.93727647,-0.97245054,-0.95147323,-0.96944329,-0.9654506,-0.95851211,-0.9475005,-0.95980349,-0.99214402,-0.96580935,-0.96363327,-0.96927089,-0.9656214,-0.95653751,-0.96823764,-0.96772683,-0.96012106,-0.95174401,-0.95959169,-0.95335729,-0.94309204,-0.97308074,-0.95099924,-0.94882396,-0.94888035,-0.95689334,-0.95368301,-0.96712042,-0.95875764,-0.97179576,-0.95975214,-0.96292587,-0.95885156,-0.94654319,-0.95213436,-0.97179135,-0.97228207,-0.97030983,-0.97640328,-0.98103963,-0.97486855,-0.96016742,-0.96251807,-0.96944132,-0.94631917,-0.93932523,-0.95129606,-0.94384802,-0.94911077,-0.95022818,-0.95127422,-0.95203171,-0.95170466,-0.9798706,-0.97697766,-0.96904551,-0.96660192,-0.97957058,-0.97520606,-0.96168188,-0.96455313,-0.96311353,-0.95744217,-0.96879806,-0.95747638,-0.97977096,-0.96866044,-0.97053813,-0.97446789,-0.95373684,-0.96810882,-0.96358285,-0.96415774,-0.96155099,-0.97394148,-0.96900852,-0.97786296,-0.96342438,-0.9629053,-0.96631961,-0.96678024,-0.9533601,-0.97202364,-0.97636096,-0.97371797,-0.97693567,-0.98962216,-0.9603071,-0.962243,-0.96930246,-0.9648935,-0.96021007,-0.96709108,-0.96998819,-0.96476769,-0.96081842,-0.96026918,-0.97149354,-0.96081081,-0.97987815,-0.9786488,-0.97818472,-0.95445766,-0.96680956,-0.96444008
-0.94051816,-0.96077084,-0.95461317,-0.95270312,-0.95684002,-0.95100069,-0.94247806,-0.95163586,-0.94911242,-0.9711914,-0.96441364,-0.96264027,-0.98994594,-0.95752327,-0.94869514,-0.98074841,-0.97060309,-0.96734342,-0.92424415,-0.93729858,-0.97249344,-0.95132674,-0.9693007,-0.96540777,-0.95850868,-0.94744378,-0.95975545,-0.99234402,-0.9658365,-0.96390672,-0.96919028,-0.96563436,-0.9565291,-0.96805465,-0.96767696,-0.95982597,-0.95198399,-0.95979958,-0.95320845,-0.94284642,-0.97269056,-0.95049969,-0.94878016,-0.94890038,-0.95664647,-0.95352364,-0.96722212,-0.95867168,-0.97167767,-0.9598953,-0.9628856,-0.95861389,-0.94655458,-0.95208291,-0.97163051,-0.97237483,-0.97041958,-0.97636343,-0.98114574,-0.9749625,-0.96000093,-0.96240154,-0.96915108,-0.94653593,-0.93969346,-0.95137753,-0.94400244,-0.94903477,-0.95033349,-0.95122873,-0.95207144,-0.95189627,-0.9797612,-0.9769244,-0.96923436,-0.96683838,-0.97954527,-0.97527854,-0.96159864,-0.96443969,-0.96277486,-0.95774612,-0.96882208,-0.95740836,-0.97997868,-0.96880302,-0.97042891,-0.97371526,-0.95367247,-0.96812314,-0.9636673,-0.96409118,-0.96145505,-0.97400677,-0.96913602,-0.97783811,-0.96336783,-0.96280934,-0.96622401,-0.96674818,-0.95361468,-0.97201644,-0.97631177,-0.97375422,-0.97688943,-0.98994031,-0.96055235,-0.96191406,-0.96935599,-0.96488629,-0.96026077,-0.96707399,-0.97009659,-0.96475079,-0.96082635,-0.95999969,-0.97143722,-0.96083181,-0.97976883,-0.97857101,-0.97820901,-0.95444537,-0.96664341,-0.96429613
-0.94080442,-0.96108296,-0.95480528,-0.95260585,-0.95629231,-0.95105514,-0.94273816,-0.95169304,-0.94928077,-0.97127073,-0.96431332,-0.9624249,-0.98978955,-0.95723388,-0.9486369,-0.98089726,-0.97068119,-0.96753018,-0.92403128,-0.93732807,-0.97245769,-0.95112275,-0.96932255,-0.96529019,-0.95865826,-0.94752416,-0.95981766,-0.99250592,-0.96570982,-0.96421923,-0.96887093,-0.96543606,-0.95662522,-0.96826522,-0.9680166,-0.96009407,-0.9521409,-0.96006862,-0.9532616,-0.94259986,-0.97266619,-0.95006665,-0.94926073,-0.94902944,-0.95685633,-0.95350915,-0.9671858,-0.95881235,-0.97166455,-0.9598094,-0.96292587,-0.95865223,-0.94663343,-0.95224248,-0.97136244,-0.97258352,-0.97061712,-0.97653612,-0.98102637,-0.97483439,-0.96019382,-0.96262331,-0.96913397,-0.94644726,-0.93991703,-0.95108426,-0.94411827,-0.94933186,-0.95027732,-0.95153522,-0.95225504,-0.95198512,-0.97985845,-0.97664925,-0.96924695,-0.96705039,-0.97938713,-0.97511382,-0.96202779,-0.96446512,-0.96271749,-0.95801207,-0.96891815,-0.95710227,-0.98024107,-0.96883866,-0.97052721,-0.97377213,-0.9539726,-0.96852834,-0.96393597,-0.96409118,-0.96148064,-0.97393216,-0.96917003,-0.97780083,-0.96374656,-0.96304476,-0.96638617,-0.96669475,-0.95368014,-0.97192997,-0.97625363,-0.97367266,-0.97687556,-0.99009285,-0.96080124,-0.96207044,-0.96922217,-0.96500165,-0.96039595,-0.96696578,-0.97010801,-0.96471135,-0.96090288,-0.95996294,-0.97149354,-0.96080031,-0.97976408,-0.97849778,-0.97822925,-0.95489902,-0.96660986,-0.96455375
-0.9408439,-0.96103837,-0.95504259,-0.95277637,-0.95643258,-0.95119126,-0.94307509,-0.95152535,-0.94948214,-0.97130599,-0.96431332,-0.96238451,-0.98988738,-0.95745033,-0.94868946,-0.98072383,-0.97055332,-0.96743134,-0.92389443,-0.93737231,-0.97243624,-0.95122427,-0.96963669,-0.96534563,-0.95861528,-0.94754867,-0.959841,-0.9922964,-0.9655017,-0.96411506,-0.96884543,-0.96529998,-0.95682463,-0.96831184,-0.96823579,-0.96033243,-0.95228858,-0.95994633,-0.95325097,-0.94292436,-0.97288006,-0.95018413,-0.9495973,-0.9490425,-0.95652183,-0.95370474,-0.96722939,-0.95900773,-0.97173671,-0.95959466,-0.96305339,-0.95873815,-0.94666939,-0.95234183,-0.9711748,-0.97258352,-0.97059517,-0.9764697,-0.98073459,-0.97462087,-0.96025146,-0.9625277,-0.96890645,-0.94624035,-0.93989073,-0.95074211,-0.94396384,-0.94951841,-0.95009478,-0.95170711,-0.95253557,-0.95197482,-0.97998,-0.97644511,-0.96920918,-0.96696069,-0.97917204,-0.97504134,-0.9623224,-0.9647748,-0.96264334,-0.95801207,-0.9688581,-0.95669416,-0.9802848,-0.96867826,-0.9706255,-0.97372829,-0.95359327,-0.96827291,-0.96409718,-0.9642095,-0.96153181,-0.97382023,-0.96913602,-0.97777183,-0.96407467,-0.96312428,-0.96643038,-0.96663597,-0.95342556,-0.97182909,-0.97631624,-0.97359563,-0.97683857,-0.98997371,-0.96079321,-0.96225848,-0.969174,-0.96523237,-0.9603875,-0.96692592,-0.97012512,-0.96472826,-0.96073706,-0.96013443,-0.97147477,-0.96074781,-0.97988291,-0.97854812,-0.97816853,-0.95513156,-0.96650742,-0.96473336
-0.94086364,-0.96045871,-0.95530249,-0.95306135,-0.95744946,-0.95130535,-0.94331339,-0.95106424,-0.94922142,-0.97134125,-0.96413583,-0.96248547,-0.99031239,-0.95819682,-0.94900428,-0.97988194,-0.9699808,-0.9671393,-0.92388682,-0.93731333,-0.97243624,-0.95148271,-0.97002656,-0.96567628,-0.95823521,-0.94719621,-0.95963428,-0.99188688,-0.96535693,-0.96402391,-0.96919755,-0.96549697,-0.95713071,-0.96824316,-0.96788273,-0.95989961,-0.95230704,-0.95940826,-0.9530596,-0.94335247,-0.97300819,-0.95079522,-0.94898914,-0.94869369,-0.9555334,-0.9538134,-0.96724391,-0.95900773,-0.97183512,-0.95963045,-0.96287217,-0.95852195,-0.94639953,-0.95177022,-0.97100055,-0.97250236,-0.97035373,-0.9760712,-0.98060196,-0.97476606,-0.95954057,-0.96160213,-0.96846543,-0.94631917,-0.93978552,-0.95056289,-0.94388019,-0.94937331,-0.95019307,-0.95118819,-0.95230435,-0.95164654,-0.97994354,-0.97632085,-0.96908328,-0.96677315,-0.97921632,-0.97517971,-0.96200867,-0.96456775,-0.96215486,-0.95767013,-0.96903823,-0.95667148,-0.97985842,-0.96850004,-0.97080024,-0.97291127,-0.95277848,-0.96725968,-0.96412021,-0.96407639,-0.96150622,-0.97379225,-0.96916578,-0.9777387,-0.96382657,-0.9628307,-0.96604232,-0.96663063,-0.95301097,-0.97174983,-0.97639227,-0.97365907,-0.9767091,-0.98944007,-0.96052142,-0.96209146,-0.96915259,-0.9653261,-0.96044665,-0.96692022,-0.97026776,-0.96464374,-0.96037422,-0.96003644,-0.97147477,-0.96057981,-0.97991618,-0.97854812,-0.97807541,-0.95473523,-0.96620635,-0.9643217
