1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.93579654,-0.93759439,-0.94381177,-0.97572802,-0.96765228,-0.96916541,-0.94481017,-0.95170134,-0.97121676,-0.98663972,-0.97435142,-0.97747879,-0.96232479,-0.94192835,-0.95618026,-0.96175956,-0.96325408,-0.97573263,-0.96051678,-0.9672828,-0.95356954,-0.96479266,-0.92005885,-0.91018122,-0.95318278,-0.9690291,-0.96370002,-0.95999809,-0.97094785,-0.98486225,-0.97879833,-0.96147983,-0.95441132,-0.97223581,-0.94473402,-0.97672554,-0.95041199,-0.97249665,-0.93244788,-0.9570864,-0.96989984,-0.95971215,-0.94831701,-0.96841405,-0.94410419,-0.96360225,-0.95555248,-0.95203973,-0.95893241,-0.95598376,-0.96035736,-0.95190007,-0.96859509,-0.96205471,-0.96514696,-0.96462609,-0.97498149,-0.97253674,-0.97495155,-0.98280532,-0.96942377,-0.97638113,-0.95882843,-0.94590208,-0.94445933,-0.94544129,-0.95230735,-0.95141929,-0.94370345,-0.9410683,-0.94380277,-0.9443995,-0.96430615,-0.96459475,-0.96164667,-0.96298061,-0.9733721,-0.97560033,-0.97753546,-0.96231352,-0.97416572,-0.95189779,-0.94367236,-0.95681578,-0.97380021,-0.97988492,-0.96850472,-0.98050757,-0.97144485,-0.98053093,-0.96203758,-0.95450386,-0.95279231,-0.96718692,-0.96116825,-0.96357027,-0.95992323,-0.95844595,-0.95025432,-0.97165556,-0.96828759,-0.97265805,-0.96362505,-0.97305445,-0.96490935,-0.97682511,-0.9717039,-0.98244031,-0.9234445,-0.95972387,-0.95257602,-0.96816704,-0.95997807,-0.97199982,-0.95822246,-0.96259173,-0.95832337,-0.94575277,-0.96090205,-0.95938809,-0.96866337,-0.95946417,-0.96731158,-0.95494161,-0.96654149,-0.959106
-0.93606832,-0.93739672,-0.94401235,-0.97541033,-0.96788858,-0.96918596,-0.94464087,-0.95157058,-0.97117312,-0.98674932,-0.97447672,-0.97776781,-0.96245537,-0.94207537,-0.95628127,-0.96174038,-0.96311579,-0.97514638,-0.96056654,-0.96721765,-0.95350411,-0.96526355,-0.91979671,-0.9102096,-0.95316567,-0.96899323,-0.96371375,-0.96028285,-0.97075974,-0.98490654,-0.97911761,-0.96134624,-0.95481313,-0.97263549,-0.94531062,-0.97599449,-0.95050703,-0.97229469,-0.93231841,-0.95717811,-0.97023838,-0.96032639,-0.9487553,-0.96811255,-0.94403301,-0.96370181,-0.95556644,-0.95191973,-0.95903827,-0.95597512,-0.96064603,-0.95165779,-0.9686354,-0.96213177,-0.9651214,-0.9649609,-0.97534136,-0.97255551,-0.97583994,-0.98289417,-0.9697966,-0.97626125,-0.95826537,-0.94565459,-0.94445933,-0.94576757,-0.95246243,-0.95112766,-0.9437577,-0.94119292,-0.94423285,-0.94458983,-0.96387117,-0.96447913,-0.96151436,-0.96328851,-0.97347801,-0.97618352,-0.97749939,-0.9622362,-0.9737217,-0.95213684,-0.94377723,-0.95703252,-0.97407449,-0.98025441,-0.96903007,-0.98021558,-0.97209404,-0.98073905,-0.96227248,-0.95461503,-0.95291792,-0.96722705,-0.96109992,-0.96376577,-0.95991371,-0.95854856,-0.95033415,-0.97198873,-0.96839025,-0.97266997,-0.96359339,-0.97355787,-0.96507822,-0.97679196,-0.97171199,-0.98262027,-0.92364162,-0.95987243,-0.95262177,-0.96850218,-0.96053837,-0.97264046,-0.95821236,-0.96294435,-0.95867001,-0.94608949,-0.96085579,-0.95957685,-0.96897441,-0.95947853,-0.96811082,-0.95513829,-0.96679809,-0.95958696
-0.93610829,-0.93756861,-0.94392118,-0.97495496,-0.96783298,-0.96955598,-0.94462273,-0.95153571,-0.97123131,-0.9870482,-0.97449462,-0.97769074,-0.96201615,-0.94226563,-0.95626107,-0.96178834,-0.96341542,-0.97536133,-0.96048835,-0.96726325,-0.95353385,-0.96540054,-0.91989928,-0.91040825,-0.95314857,-0.96916542,-0.96364513,-0.96020312,-0.97113596,-0.98499511,-0.97952396,-0.96122293,-0.95478802,-0.97272291,-0.94527859,-0.97570843,-0.95055456,-0.97248477,-0.93252755,-0.95717811,-0.97048862,-0.96058777,-0.94885007,-0.96868204,-0.94428723,-0.96375159,-0.95570607,-0.95207173,-0.95907084,-0.95611338,-0.96096093,-0.95191475,-0.96852453,-0.96224186,-0.96494251,-0.96520155,-0.97570122,-0.97240533,-0.97577759,-0.9829297,-0.9699749,-0.97634688,-0.95843097,-0.94535331,-0.94492997,-0.94586883,-0.95230735,-0.9514536,-0.94417814,-0.94140477,-0.94421897,-0.94444029,-0.96381844,-0.96473606,-0.9617459,-0.96310157,-0.97370497,-0.97673338,-0.97811259,-0.96202631,-0.97380099,-0.95193457,-0.94376325,-0.95718634,-0.97389163,-0.98064443,-0.96940532,-0.98022949,-0.97217946,-0.98143909,-0.96230067,-0.95476896,-0.95320264,-0.96740761,-0.96082664,-0.96392868,-0.95986614,-0.95891797,-0.95055588,-0.97206012,-0.96845184,-0.97276541,-0.9639944,-0.97372568,-0.9651671,-0.97694943,-0.97179286,-0.98271025,-0.92389016,-0.96043966,-0.95276817,-0.96886414,-0.96093312,-0.97285886,-0.95805076,-0.96299778,-0.95900511,-0.94633268,-0.96105934,-0.9596343,-0.96887444,-0.95946417,-0.9682407,-0.95535811,-0.9667767,-0.95999628
-0.93614826,-0.9375858,-0.94376618,-0.97517735,-0.96809708,-0.97019323,-0.94481017,-0.95173621,-0.9713404,-0.9870482,-0.97446777,-0.97774854,-0.96189745,-0.94222239,-0.95606914,-0.96186509,-0.9638879,-0.97561538,-0.96027509,-0.96735446,-0.95363497,-0.9654091,-0.92010444,-0.9104792,-0.9532683,-0.96943087,-0.96367258,-0.96055622,-0.97130055,-0.9853199,-0.97950945,-0.96155176,-0.95453689,-0.97287279,-0.9452252,-0.97623288,-0.95062584,-0.97257982,-0.93244788,-0.95702088,-0.97044446,-0.96118894,-0.94881453,-0.96886629,-0.94414487,-0.96395072,-0.95578287,-0.95203973,-0.95924997,-0.956243,-0.96113588,-0.95209096,-0.96870596,-0.96247304,-0.96498085,-0.9652434,-0.97584299,-0.97281833,-0.97546588,-0.98301854,-0.9697966,-0.97638113,-0.95917621,-0.94515962,-0.94532025,-0.94577882,-0.9527855,-0.9521741,-0.9444087,-0.94119292,-0.94408024,-0.94422277,-0.96418752,-0.96468468,-0.9623909,-0.96278268,-0.97426479,-0.97680003,-0.97832902,-0.96215887,-0.97427672,-0.95187021,-0.94368634,-0.9573891,-0.97366307,-0.9808497,-0.96961171,-0.98047976,-0.9719232,-0.98159045,-0.9622161,-0.95469199,-0.95344548,-0.96735746,-0.96109016,-0.96425451,-0.95987566,-0.95920529,-0.9506091,-0.97209185,-0.96844157,-0.97326644,-0.96398384,-0.97378861,-0.96524709,-0.97714833,-0.97190608,-0.98285022,-0.9243444,-0.96031811,-0.95309756,-0.96871668,-0.96094585,-0.97271326,-0.95803056,-0.96308326,-0.958878,-0.94645428,-0.96116112,-0.95955223,-0.96885222,-0.95966513,-0.96809084,-0.95562421,-0.9667767,-0.96016001
-0.93621221,-0.93762017,-0.94365677,-0.97555859,-0.96790248,-0.97089214,-0.94492504,-0.95178852,-0.97145678,-0.98685891,-0.97441407,-0.9776522,-0.96184996,-0.94208401,-0.95618026,-0.9621241,-0.963934,-0.97565446,-0.960531,-0.96741309,-0.95370635,-0.96549472,-0.92007025,-0.9109049,-0.95347355,-0.96962458,-0.96369316,-0.9607043,-0.97146514,-0.98545277,-0.97924822,-0.96158259,-0.95448666,-0.97343484,-0.94511842,-0.97653483,-0.95060208,-0.9728887,-0.93252755,-0.9571126,-0.97044446,-0.96105825,-0.94906329,-0.96851455,-0.94391098,-0.96377649,-0.95588759,-0.95187973,-0.95918483,-0.95613066,-0.96110089,-0.95212032,-0.96862532,-0.96277028,-0.9654664,-0.96517016,-0.9756576,-0.97325009,-0.97521651,-0.98268095,-0.96961829,-0.9762955,-0.95949087,-0.94531026,-0.94515954,-0.94595884,-0.95317318,-0.95215695,-0.9444087,-0.94111815,-0.94410799,-0.94431793,-0.96416116,-0.96454337,-0.96210974,-0.9627057,-0.97483975,-0.97648344,-0.97811259,-0.96222515,-0.9748476,-0.95192538,-0.94383316,-0.95731219,-0.97405925,-0.98041863,-0.96968676,-0.98038243,-0.97199154,-0.98174181,-0.96215973,-0.95466634,-0.95351247,-0.96717689,-0.96134393,-0.96449345,-0.96003739,-0.95957471,-0.95065345,-0.97214738,-0.96817467,-0.97333801,-0.96416324,-0.97367324,-0.96515821,-0.97714833,-0.9718333,-0.98274024,-0.92448153,-0.96056121,-0.95328056,-0.96862284,-0.96094585,-0.9725531,-0.95803056,-0.96323286,-0.95885489,-0.94644493,-0.96136468,-0.95962609,-0.96918547,-0.95978713,-0.96819075,-0.95549694,-0.96688362,-0.96016001
-0.93626017,-0.93785223,-0.94383,-0.97575979,-0.96752718,-0.97109771,-0.94489481,-0.95154443,-0.97159497,-0.98675928,-0.97428877,-0.97753659,-0.96201615,-0.94218779,-0.95620046,-0.96233515,-0.9638879,-0.97545904,-0.96073714,-0.96742612,-0.95373609,-0.96579437,-0.92007025,-0.91093327,-0.95341369,-0.96959589,-0.96370689,-0.96068152,-0.9715592,-0.98561516,-0.97905956,-0.96156204,-0.95457456,-0.97355973,-0.9452252,-0.97650305,-0.95074465,-0.97332826,-0.93287614,-0.95732224,-0.97084188,-0.96056163,-0.94916991,-0.9684308,-0.94386013,-0.96363544,-0.95588061,-0.95195173,-0.95908712,-0.95604425,-0.96096093,-0.95213501,-0.96865556,-0.96295742,-0.96574752,-0.96505507,-0.9754286,-0.97364432,-0.97479569,-0.98285863,-0.96971555,-0.976227,-0.95942462,-0.94565459,-0.94495292,-0.94617261,-0.95305688,-0.95184816,-0.94453076,-0.94124277,-0.94416348,-0.94449467,-0.96373936,-0.96468468,-0.96177897,-0.96283766,-0.97477922,-0.97588359,-0.9782208,-0.96201527,-0.97537091,-0.95198973,-0.94402891,-0.95703252,-0.97450114,-0.98080865,-0.96946161,-0.98035463,-0.97219654,-0.98142017,-0.96213154,-0.95450386,-0.95326126,-0.96713677,-0.96149033,-0.96456948,-0.96026573,-0.95980046,-0.95088405,-0.97204426,-0.96797962,-0.97306364,-0.96445871,-0.97350543,-0.9652382,-0.97714833,-0.97191417,-0.98279023,-0.92427583,-0.96081782,-0.95339951,-0.96867646,-0.96092038,-0.97245118,-0.95812146,-0.96324354,-0.95917843,-0.94621109,-0.96157749,-0.95969995,-0.96934099,-0.95966513,-0.96833062,-0.95560107,-0.96694777,-0.96025211
-0.93629215,-0.93797255,-0.94416735,-0.97583392,-0.96790248,-0.97080992,-0.94490691,-0.95141367,-0.97158042,-0.98672939,-0.97422611,-0.97751732,-0.96221795,-0.94229157,-0.95602874,-0.96222003,-0.96391095,-0.97561538,-0.96053811,-0.96730234,-0.95379558,-0.9659228,-0.92019562,-0.91097584,-0.95320843,-0.96940935,-0.96383727,-0.96045371,-0.97140636,-0.98545277,-0.97901602,-0.96160314,-0.95436109,-0.97313508,-0.9453213,-0.97663019,-0.95106544,-0.97316194,-0.93286618,-0.95734844,-0.97090076,-0.96067925,-0.94911068,-0.9687323,-0.94369743,-0.96383456,-0.95574796,-0.95206373,-0.95912783,-0.95610474,-0.96082097,-0.95215703,-0.9688773,-0.96278128,-0.9658114,-0.96509692,-0.97534136,-0.97347536,-0.9746866,-0.98324953,-0.96973176,-0.97646676,-0.95922589,-0.94569763,-0.94476926,-0.94615011,-0.95263042,-0.95171092,-0.94461214,-0.94151693,-0.94410799,-0.94422277,-0.96343619,-0.96468468,-0.96191128,-0.96292563,-0.97403783,-0.97561699,-0.97836509,-0.96196003,-0.97549778,-0.9520449,-0.94413378,-0.95695561,-0.97483637,-0.98134236,-0.96921769,-0.9806188,-0.97188903,-0.98096609,-0.96201879,-0.95441835,-0.95313565,-0.96724711,-0.96162697,-0.96430882,-0.9603799,-0.95985177,-0.95085745,-0.97205219,-0.96797962,-0.97265805,-0.96451148,-0.97340056,-0.96543374,-0.97709031,-0.97216488,-0.98306017,-0.92393302,-0.96046667,-0.95317991,-0.96864965,-0.96076757,-0.97261134,-0.95807096,-0.96321149,-0.95929398,-0.94589307,-0.96160525,-0.9596425,-0.9693521,-0.95944264,-0.96834061,-0.95589031,-0.966905,-0.96046701
-0.9362282,-0.93782644,-0.94428588,-0.97581274,-0.96824998,-0.97027545,-0.94488272,-0.95154443,-0.97149314,-0.98674932,-0.97440512,-0.97747879,-0.96237227,-0.94218779,-0.95591762,-0.96187468,-0.96378419,-0.97602575,-0.96039594,-0.96715902,-0.95381342,-0.96579437,-0.92030959,-0.91138735,-0.95311436,-0.96927303,-0.9639402,-0.96008922,-0.97119474,-0.98517227,-0.97903053,-0.96151066,-0.95397184,-0.97302267,-0.945033,-0.97655072,-0.95099415,-0.97261546,-0.93255743,-0.95723052,-0.97029726,-0.96082301,-0.94911068,-0.96900029,-0.94355506,-0.96399221,-0.95569211,-0.95199173,-0.95907084,-0.95601832,-0.96079473,-0.9520983,-0.9689781,-0.96256111,-0.96573474,-0.96513877,-0.97547222,-0.97285587,-0.97515417,-0.98349828,-0.96956966,-0.97655239,-0.95949087,-0.94548243,-0.94473483,-0.94602634,-0.95226859,-0.9516423,-0.94444939,-0.94170386,-0.94388601,-0.94388289,-0.96325165,-0.9646076,-0.96184513,-0.9630246,-0.97355366,-0.97595024,-0.97832902,-0.96193794,-0.97527577,-0.952192,-0.94413378,-0.95700456,-0.97512588,-0.98072654,-0.96953666,-0.98049367,-0.97166694,-0.98079581,-0.96191543,-0.9544611,-0.95311052,-0.96737752,-0.96161721,-0.96393954,-0.96021816,-0.95959523,-0.95067119,-0.97221877,-0.96785644,-0.97238367,-0.96436374,-0.97342153,-0.96547818,-0.97702401,-0.97222149,-0.98308016,-0.9235902,-0.960048,-0.95256687,-0.96874349,-0.9604747,-0.97307725,-0.95785886,-0.96311532,-0.95916688,-0.94566858,-0.96154974,-0.95959326,-0.96934099,-0.95926322,-0.9682407,-0.95589031,-0.9667874,-0.96057957
-0.93602836,-0.93768034,-0.94410353,-0.97551623,-0.96788858,-0.96961765,-0.94465296,-0.95164032,-0.9714786,-0.98675928,-0.97461993,-0.97744025,-0.96270465,-0.9421359,-0.9557459,-0.96174997,-0.96356523,-0.9760453,-0.96048835,-0.96725022,-0.95373609,-0.96557177,-0.9202982,-0.91128802,-0.95314002,-0.96917259,-0.96382355,-0.96007783,-0.97107717,-0.98545277,-0.97895797,-0.96141817,-0.9538086,-0.97333492,-0.94481944,-0.97643948,-0.95041199,-0.97262733,-0.93249768,-0.95719121,-0.96991456,-0.96033946,-0.9490396,-0.96915104,-0.94359574,-0.96385946,-0.95565022,-0.95197573,-0.95897312,-0.95587142,-0.9608997,-0.95201754,-0.96903857,-0.9625501,-0.9653514,-0.96498183,-0.9756467,-0.97248042,-0.97554381,-0.98367596,-0.96953724,-0.97651813,-0.96007049,-0.94536407,-0.94484961,-0.94598134,-0.95219105,-0.95157368,-0.94453076,-0.94135493,-0.94342818,-0.94407322,-0.96306711,-0.96476176,-0.9615309,-0.9633215,-0.97373523,-0.97638347,-0.97832902,-0.96177224,-0.97518062,-0.9523391,-0.9440359,-0.95694163,-0.97506493,-0.98000809,-0.97009954,-0.9799375,-0.97214529,-0.98066337,-0.96187785,-0.95427297,-0.95288443,-0.96744774,-0.96141225,-0.9639504,-0.9599708,-0.95904111,-0.95068893,-0.97214738,-0.96764086,-0.97255068,-0.96415269,-0.97361031,-0.96532708,-0.97718976,-0.97202739,-0.98272025,-0.92353877,-0.95993996,-0.95221917,-0.96891777,-0.96032189,-0.97351405,-0.95776796,-0.96285886,-0.95931709,-0.94551893,-0.96154974,-0.95959326,-0.96905217,-0.95919863,-0.967921,-0.95589031,-0.96680878,-0.96053864
