3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-0.96359462,-0.9549592,-0.9357362,-0.93988885,-0.96260387,-0.94623171,-0.94583718,-0.97079245,-0.96188779,-0.97420918,-0.97151508,-0.96096229,-0.95790247,-0.95875772,-0.98099627,-0.96525282,-0.98281422,-0.96821078,-0.93518619,-0.96618225,-0.96684129,-0.95291428,-0.95408465,-0.953812,-0.95386924,-0.97158008,-0.95794866,-0.93877507,-0.98302725,-0.98013094,-0.94877646,-0.96229469,-0.9634063,-0.97083455,-0.96979946,-0.96859092,-0.94733072,-0.94343311,-0.95973933,-0.95907909,-0.92942391,-0.92626941,-0.94607889,-0.95249602,-0.95433707,-0.9677451,-0.96041139,-0.95851214,-0.95800984,-0.95875852,-0.96066757,-0.96011595,-0.96323336,-0.97438078,-0.96168376,-0.96893515,-0.97026917,-0.96602395,-0.97275996,-0.9668083,-0.97285027,-0.98970763,-0.96832873,-0.9440803,-0.94581465,-0.94583788,-0.94456039,-0.94830567,-0.94049059,-0.9507488,-0.94012831,-0.92827158,-0.9657216,-0.9820662,-0.96524219,-0.96826307,-0.9644436,-0.96940919,-0.97477609,-0.96206946,-0.96113909,-0.9526511,-0.97087497,-0.94978986,-0.96629031,-0.9734192,-0.94421376,-0.96550601,-0.97448944,-0.97181713,-0.97057055,-0.96674464,-0.95969546,-0.9579533,-0.96511183,-0.95335352,-0.97675275,-0.97964458,-0.95743555,-0.963324,-0.97550083,-0.96479985,-0.96993807,-0.97863535,-0.97392646,-0.96717285,-0.97441205,-0.96824174,-0.96277708,-0.96852919,-0.96258612,-0.97753259,-0.96941653,-0.96727364,-0.96916104,-0.95624932,-0.97119336,-0.95391995,-0.94906592,-0.9676732,-0.95907202,-0.96135239,-0.96169549,-0.96042143,-0.9668489,-0.96645654
-0.96378706,-0.95514256,-0.93598503,-0.94014589,-0.96290227,-0.94700393,-0.94589903,-0.97138378,-0.96207381,-0.97395822,-0.97171019,-0.96111355,-0.95809203,-0.95887851,-0.98098419,-0.96552739,-0.98248233,-0.96849997,-0.93532448,-0.96659267,-0.96702431,-0.95282875,-0.95399179,-0.95394266,-0.95368029,-0.97201943,-0.95829799,-0.93892458,-0.98356735,-0.98055307,-0.94860122,-0.96258516,-0.96358462,-0.9707259,-0.96961181,-0.96923826,-0.94731619,-0.94374395,-0.96006694,-0.95904466,-0.92962008,-0.92626941,-0.94593421,-0.95254557,-0.95455152,-0.96820474,-0.96038299,-0.95852808,-0.95803961,-0.95843317,-0.96077666,-0.96003391,-0.96306527,-0.97461334,-0.96170508,-0.96915517,-0.97046011,-0.96615023,-0.972992,-0.96688539,-0.97339928,-0.990192,-0.96844115,-0.94418702,-0.94583199,-0.94650749,-0.94504448,-0.94827641,-0.94091944,-0.95115927,-0.94022515,-0.92808183,-0.96590628,-0.98274019,-0.96558136,-0.96887325,-0.96467331,-0.96892094,-0.9751396,-0.96206946,-0.9607782,-0.95358002,-0.97221532,-0.9499881,-0.96623249,-0.9734192,-0.94426398,-0.96572359,-0.97463906,-0.97199207,-0.97054021,-0.96728429,-0.96005972,-0.95811788,-0.96488322,-0.95357731,-0.97686705,-0.97979414,-0.95744557,-0.96349509,-0.97574953,-0.96468907,-0.96996231,-0.97849289,-0.97396489,-0.96731019,-0.97450348,-0.96848959,-0.96270912,-0.96870104,-0.96344692,-0.97762446,-0.96966345,-0.96741585,-0.96908403,-0.95606064,-0.97152506,-0.95426736,-0.94921597,-0.96797825,-0.95858809,-0.96175921,-0.96162684,-0.96080354,-0.96711063,-0.9663934
-0.96326639,-0.95518124,-0.93599776,-0.94018261,-0.96288806,-0.94724846,-0.94597119,-0.97194695,-0.96252557,-0.97405556,-0.97182926,-0.96093885,-0.95805212,-0.95919556,-0.98131028,-0.96562289,-0.98238939,-0.96917129,-0.93556787,-0.96706573,-0.96709424,-0.95312335,-0.95426005,-0.95380111,-0.95391648,-0.97220249,-0.95842128,-0.9393508,-0.98337982,-0.98098488,-0.94863877,-0.96237602,-0.96365256,-0.97073797,-0.97016137,-0.96936773,-0.94723511,-0.94375771,-0.96018351,-0.95867734,-0.92932115,-0.92629928,-0.94623471,-0.95280573,-0.95510658,-0.96836314,-0.96009601,-0.95902177,-0.95821822,-0.95833872,-0.96090757,-0.96014056,-0.96317403,-0.97485883,-0.96153904,-0.96895754,-0.97066219,-0.9658862,-0.97289645,-0.96716294,-0.97362803,-0.99017776,-0.96812263,-0.9443077,-0.94602074,-0.94696997,-0.94504448,-0.94782292,-0.94148231,-0.95149279,-0.94054335,-0.92781077,-0.96622871,-0.9833885,-0.96588217,-0.96905353,-0.96531321,-0.96925574,-0.97526077,-0.96213333,-0.96079023,-0.95321787,-0.97368495,-0.95001674,-0.96616022,-0.97367568,-0.94427403,-0.96594117,-0.97540584,-0.97213202,-0.97033771,-0.96690755,-0.96048527,-0.95809045,-0.96475519,-0.95367989,-0.97699278,-0.97996031,-0.95745559,-0.96351209,-0.97570903,-0.9646816,-0.97004314,-0.97839114,-0.97382076,-0.96739259,-0.97436633,-0.96835914,-0.9625338,-0.96901919,-0.96372113,-0.97780821,-0.97002732,-0.96792544,-0.96930222,-0.95624932,-0.97184234,-0.95457117,-0.94930006,-0.96817533,-0.95871838,-0.96198804,-0.96169549,-0.96081446,-0.96735991,-0.96663335
-0.96287823,-0.95529783,-0.93619956,-0.94015813,-0.96298753,-0.94710689,-0.9458578,-0.97203143,-0.96303048,-0.97412458,-0.97165767,-0.96073134,-0.95822172,-0.95939183,-0.98138274,-0.96531251,-0.98204422,-0.96933654,-0.93526872,-0.96699993,-0.96663812,-0.95320888,-0.9541156,-0.953714,-0.95401096,-0.97223911,-0.95801031,-0.93995966,-0.98294316,-0.98106913,-0.94830082,-0.96212041,-0.96367803,-0.97070175,-0.97067072,-0.96936773,-0.9471462,-0.94391913,-0.96015796,-0.95852812,-0.92922774,-0.92631918,-0.94634601,-0.953165,-0.95505612,-0.96810821,-0.95975004,-0.95919248,-0.95838691,-0.95855911,-0.96103848,-0.96018158,-0.96331246,-0.97510432,-0.96156572,-0.96872848,-0.97091036,-0.96580584,-0.97270536,-0.96753299,-0.97387203,-0.99057666,-0.96765421,-0.94396697,-0.94598986,-0.9466568,-0.94503238,-0.94783755,-0.94150911,-0.95126189,-0.94065402,-0.92790564,-0.96665269,-0.98306172,-0.96587462,-0.96933088,-0.96577262,-0.96971608,-0.97498381,-0.96238881,-0.96080226,-0.95233522,-0.97359643,-0.95041131,-0.96624694,-0.97418863,-0.94426398,-0.96591558,-0.97611652,-0.97216701,-0.97052655,-0.96658652,-0.96021766,-0.95809045,-0.96468204,-0.95361461,-0.97723281,-0.98007664,-0.95746561,-0.96345911,-0.9756931,-0.96468723,-0.97006739,-0.97863535,-0.97389763,-0.96742006,-0.97450348,-0.96824174,-0.96217207,-0.9687652,-0.96395356,-0.97783883,-0.97031322,-0.96755806,-0.96958457,-0.95657636,-0.97158275,-0.95456885,-0.94917975,-0.96847785,-0.95916508,-0.96192024,-0.96206818,-0.96083629,-0.96731005,-0.96677227
-0.96351736,-0.95565722,-0.93623978,-0.94034173,-0.96295911,-0.94682374,-0.94576502,-0.97214406,-0.9626983,-0.97440668,-0.97174695,-0.960964,-0.95821175,-0.9595881,-0.98168468,-0.96545576,-0.98203095,-0.96926424,-0.93523133,-0.96679139,-0.96658133,-0.95310435,-0.95391957,-0.95356157,-0.95408969,-0.97206825,-0.95792811,-0.94041805,-0.98293785,-0.98086651,-0.94835089,-0.96206232,-0.96357613,-0.97107601,-0.9705903,-0.96897933,-0.94728403,-0.94408242,-0.96033712,-0.95899874,-0.92933984,-0.92630923,-0.94595647,-0.95328889,-0.9549552,-0.96807036,-0.95984179,-0.95906103,-0.95846629,-0.95868505,-0.96112575,-0.96010775,-0.96351022,-0.97483299,-0.9616888,-0.9691147,-0.97108418,-0.96605839,-0.97247332,-0.96748674,-0.97434478,-0.99087583,-0.96772916,-0.94388792,-0.94636067,-0.94629527,-0.94518971,-0.9482179,-0.94120087,-0.95122341,-0.94030816,-0.92802762,-0.96702681,-0.98273312,-0.96564812,-0.96971918,-0.9652968,-0.96978583,-0.97501843,-0.96246545,-0.96097067,-0.9520776,-0.97358861,-0.95091821,-0.96627585,-0.97433519,-0.94412337,-0.96591558,-0.97641575,-0.97228947,-0.97076951,-0.96650788,-0.959865,-0.95813617,-0.96490151,-0.95368921,-0.97724424,-0.97977752,-0.95729522,-0.96360072,-0.97572784,-0.96477882,-0.97009164,-0.9788592,-0.97402255,-0.96746401,-0.97464063,-0.96833957,-0.96190791,-0.96850869,-0.96368949,-0.97826756,-0.97044318,-0.9673566,-0.96930222,-0.95667699,-0.97116452,-0.9544232,-0.94923515,-0.96869305,-0.9593419,-0.96168293,-0.96214664,-0.96093455,-0.96702339,-0.96681016
-0.96391605,-0.95578602,-0.93629,-0.94061101,-0.96314383,-0.94656634,-0.94578564,-0.97200327,-0.9620871,-0.97475192,-0.97190792,-0.96125687,-0.95828158,-0.95921066,-0.98188999,-0.96573033,-0.98226991,-0.96900604,-0.93537669,-0.96686247,-0.96677481,-0.95290478,-0.95415687,-0.9535289,-0.95428652,-0.97172653,-0.95827744,-0.93995829,-0.98325876,-0.98061548,-0.94863877,-0.96224822,-0.96369501,-0.97093114,-0.97020158,-0.96894696,-0.94733507,-0.94412787,-0.96057084,-0.95936606,-0.92936786,-0.92657798,-0.94567823,-0.95323934,-0.95498043,-0.96813731,-0.9601535,-0.9588904,-0.9582976,-0.95881099,-0.96114757,-0.96023901,-0.96353,-0.97450998,-0.96172367,-0.96958024,-0.97120043,-0.96624206,-0.97229587,-0.9674559,-0.97448203,-0.99063364,-0.96834747,-0.94444995,-0.94621466,-0.94648487,-0.94503238,-0.94840807,-0.94122768,-0.9514543,-0.94033583,-0.92790564,-0.96694889,-0.98250097,-0.96545053,-0.9696637,-0.96470612,-0.96995323,-0.97527808,-0.96245267,-0.96107894,-0.95275283,-0.97405382,-0.95081052,-0.9662614,-0.97418863,-0.94420372,-0.96594117,-0.97606041,-0.97244692,-0.9710254,-0.96670208,-0.95974555,-0.95815445,-0.96513926,-0.95392233,-0.97740426,-0.97954487,-0.95723509,-0.9636932,-0.97585211,-0.9647178,-0.97030987,-0.97891008,-0.97415707,-0.96748049,-0.97479606,-0.96843741,-0.96218317,-0.96859917,-0.96332114,-0.97832881,-0.97036521,-0.96761732,-0.96896852,-0.95656378,-0.97122221,-0.95421903,-0.94938999,-0.9686179,-0.95936982,-0.96161513,-0.96199952,-0.96091271,-0.96673672,-0.96698696
-0.96407408,-0.9559197,-0.93641635,-0.94077013,-0.96337119,-0.94665643,-0.94575471,-0.97159497,-0.96224654,-0.97512806,-0.9720496,-0.96136994,-0.95831151,-0.95883321,-0.98202284,-0.96595714,-0.98253543,-0.96892342,-0.93523133,-0.96708418,-0.96696187,-0.95272422,-0.9544664,-0.95388821,-0.95444399,-0.97149465,-0.95838018,-0.93933478,-0.98344615,-0.98047862,-0.94881401,-0.96251545,-0.96388183,-0.97037578,-0.97032222,-0.96889841,-0.94743701,-0.94428079,-0.96069459,-0.95941197,-0.92936786,-0.92675716,-0.94601212,-0.95301634,-0.9549552,-0.96811901,-0.96036104,-0.95877865,-0.95827776,-0.95888446,-0.96134393,-0.96037847,-0.9632828,-0.97448414,-0.96183552,-0.96976478,-0.97117062,-0.96629946,-0.97220032,-0.96724003,-0.97405502,-0.99020625,-0.96845989,-0.94514828,-0.94606561,-0.94675959,-0.94476613,-0.94877379,-0.94156272,-0.95160823,-0.94032199,-0.9279463,-0.96649531,-0.98236043,-0.96544081,-0.96935861,-0.96472253,-0.97012063,-0.97536463,-0.96223552,-0.96109097,-0.95355459,-0.97454863,-0.95074412,-0.9664204,-0.97404207,-0.94433429,-0.96583878,-0.97546195,-0.97263935,-0.9711205,-0.96706548,-0.95993228,-0.95819103,-0.96504782,-0.95401558,-0.97741569,-0.97987723,-0.95726515,-0.96365501,-0.97592824,-0.96460362,-0.97051193,-0.97887955,-0.97420512,-0.96735963,-0.97484177,-0.96835914,-0.96287703,-0.96875166,-0.96344132,-0.97794601,-0.97022226,-0.96772398,-0.96878884,-0.95647573,-0.97120779,-0.95414816,-0.9495756,-0.96855402,-0.95952803,-0.9616914,-0.96193087,-0.96078171,-0.96699846,-0.96712588
-0.96410826,-0.95644183,-0.93645021,-0.94062325,-0.96342803,-0.94670791,-0.94570317,-0.97145418,-0.962499,-0.9753518,-0.97235088,-0.96141749,-0.95828158,-0.95904458,-0.9819383,-0.96614815,-0.9828275,-0.96906801,-0.93511628,-0.96713901,-0.96710432,-0.9526672,-0.95445608,-0.9541822,-0.95429439,-0.97160448,-0.95796921,-0.93936394,-0.98362523,-0.98031706,-0.94893918,-0.96262002,-0.96384786,-0.97011018,-0.97077795,-0.96839672,-0.94774198,-0.9442323,-0.96072402,-0.95965302,-0.92933984,-0.92657798,-0.94641279,-0.9528429,-0.95476598,-0.96809751,-0.96054674,-0.95869721,-0.9585159,-0.95856961,-0.96146393,-0.96016517,-0.96293672,-0.97462627,-0.9619962,-0.96970732,-0.97104587,-0.96634538,-0.97225492,-0.96694707,-0.97362803,-0.9900068,-0.96799147,-0.94541794,-0.94675809,-0.94675506,-0.94489925,-0.94905174,-0.94164313,-0.9515441,-0.94015598,-0.92828514,-0.96639254,-0.98262675,-0.96543812,-0.96897032,-0.96506709,-0.96999508,-0.9753127,-0.9619034,-0.96123532,-0.95358347,-0.97470668,-0.95108749,-0.96665167,-0.97384055,-0.94428407,-0.96585158,-0.97521882,-0.97263935,-0.97104261,-0.96718517,-0.96021215,-0.95815445,-0.96471862,-0.95398761,-0.97704993,-0.9802262,-0.95712483,-0.96371965,-0.97594157,-0.96466614,-0.97053618,-0.97876762,-0.97416668,-0.96717834,-0.97449434,-0.96821565,-0.96335366,-0.96886607,-0.96373051,-0.9776704,-0.97028723,-0.96749881,-0.9687375,-0.95671472,-0.97094819,-0.95422409,-0.9498095,-0.96858875,-0.95968624,-0.9616914,-0.96197991,-0.96072712,-0.96734744,-0.96693645
-0.9635698,-0.95678208,-0.93646953,-0.94021933,-0.96355591,-0.94636042,-0.94567224,-0.97170761,-0.96203395,-0.975086,-0.97245135,-0.96129261,-0.95845119,-0.95896909,-0.98138274,-0.96586164,-0.98289388,-0.96891309,-0.93525897,-0.96704396,-0.96717712,-0.95283826,-0.95414656,-0.9538991,-0.95402671,-0.97176314,-0.9573733,-0.93957205,-0.98384328,-0.98001058,-0.94891414,-0.96246897,-0.96384786,-0.96988079,-0.97072433,-0.96834817,-0.94784231,-0.94395013,-0.96071038,-0.95987112,-0.92915301,-0.92629928,-0.94640166,-0.95285529,-0.95465244,-0.96796645,-0.96066709,-0.9586102,-0.95845637,-0.95824426,-0.96115848,-0.95986163,-0.96264008,-0.97489759,-0.96195177,-0.96962773,-0.97106275,-0.96631094,-0.97251427,-0.96700875,-0.97346027,-0.99006379,-0.96782284,-0.94520564,-0.94711415,-0.94671053,-0.94531073,-0.94872991,-0.94136169,-0.95139017,-0.94062636,-0.92829869,-0.96691284,-0.98269955,-0.96527276,-0.96851268,-0.96513272,-0.96967423,-0.97501843,-0.96189062,-0.96124735,-0.9531903,-0.97457712,-0.95097789,-0.96676731,-0.97389551,-0.94438451,-0.96601797,-0.97529363,-0.97223699,-0.97107076,-0.96705035,-0.96017813,-0.95794416,-0.96443514,-0.95397828,-0.97684419,-0.98014311,-0.95694442,-0.96375431,-0.97595441,-0.96480376,-0.97056043,-0.97851324,-0.97404176,-0.96719482,-0.97411033,-0.9680852,-0.96318852,-0.96913283,-0.9638197,-0.97768571,-0.97052115,-0.9673092,-0.96903269,-0.95712981,-0.97096262,-0.95435921,-0.94992613,-0.96831436,-0.95971416,-0.96171683,-0.96197991,-0.96078171,-0.96704832,-0.96657021
