2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.9661813485957715,-1.1602236216922373,-1.091140070609986,-0.9954057487401323,-0.9917355072738171,-0.9616089373196299,-1.0948643378209881,-1.1333524423216146,-1.0728368701072135,-1.1637582618457365,-1.0950192304519828,-1.302165899352997,-1.1228805135184596,-0.9572550663941443,-0.9576157388912595,-1.0582936602472055,-0.9299357914663272,-0.9030281054832396,-0.9441913538753054,-1.143301794283448,-1.1372656547052258,-0.9156040472650832,-0.9098307709884524,-1.0779080707532078,-1.1035639738821115,-1.108746586966538,-1.0496256918569156,-0.9872982406831184,-1.4191051403791348,-1.2400003083606332,-1.2092218999386815,-0.9797003883282708,-0.9893716124271998,-1.0063848837814913,-0.8626105337892148,-0.8743938488137668,-1.1462377623021363,-1.0971220947992089,-0.9745518058552586,-1.6847731995867503,-0.7726027441257927,-1.2448503709587475,-1.043631499063131,-1.6489262425470492,-0.9535766908110092,-0.8182230180500345,-0.949217237355791,-1.0897913263040575,-0.8839140839129243,-0.9950160950835363,-1.1248542991980655,-1.7502447572874296,-1.0900854498289383,-1.0151106978867588,-1.1695673035514702,-1.1344551911293717,-1.075258064637761,-1.1170012709367605,-0.8066203384588903,-0.8869965560663804,-1.093128871803013,-0.95679521074159,-1.0342058468467812,-0.9157293740174959,-1.4574002823331258,-1.0352220790235498,-1.104689703939108,-0.7432463392073871,-1.1671936208989828,-0.9507434461436413,-1.1259033277734694,-0.796636388776163,-0.9441051375738243,-0.9966705917227678,-1.0741973510404612,-1.0502883087420656,-0.9741219076799186,-0.9703160418073533,-1.8481456964012017,-0.973725946203826,-1.025220975435132,-1.108156712148758,-0.9654507960845139,-1.3820300357962854,-1.0193195488800437,-0.9761152251017136,-1.0182843057453723,-1.1772973261015371,-0.8722997156165316,-1.0285997567492537,-1.1113745992151394,-0.9175078649359887,-0.9933825564334835,-0.9547262073078253,-1.1087571390606437,-0.9689408147597494,-0.8959322880886644,-0.9961177925909891,-1.4608743401037498,-1.1610562410265166,-1.4088118192443628,-1.1126784604230182,-1.0894607403126653,-1.1162503563591935,-0.9688964549400836,-1.0334532761351791,-1.1537481701386538,-0.8873686785066993,-1.0968123231899811,-0.9015072432806549,-1.1373156355450393,-1.0737670535332733,-1.0366014520437254,-1.0477371800287876,-1.0451472076187742,-1.956804689625743,-1.3024507732746158,-1.1184702776942623,-1.0297328180268146,-0.9263861517662901,-1.0331512894226258,-1.0491980520400932,-0.9261679683219928,-1.0291343093123984,-0.9918478309901091,-0.9777906842263121,-1.8876091495139777,-1.3090418246217177,-1.5851293825824242,-0.9121873179809752,-1.158783998212164,-1.185169687881908,-1.231385409566539,-0.8395831317563268,-1.4028860833274495,-1.237160879568624,-1.3928630805836144,-0.9682573833681586,-1.1132850465522888,-1.107554917428535,-0.9881198057644669,-0.8983207630333113,-1.170393004522923,-1.1662072358580862,-0.9658954813730677,-1.6561153666696402,-1.1495297332874888,-1.1781858059460073,-1.3314912784158024,-1.1378375691076783
-0.9639167446237019,-1.155845248931183,-1.0863234632089567,-0.9875289323210353,-0.9865375371899816,-0.9417567410705066,-1.0949578882447473,-1.1333926722066157,-1.0730409253293118,-1.1643684680141004,-1.0956017512130618,-1.3028229245725376,-1.1229159923649967,-0.9548590530926867,-0.9565642048814642,-1.0583428583040855,-0.9277497925778136,-0.9042726660986661,-0.9190670239611445,-1.1432499882917455,-1.1366466280419216,-0.9114001018414013,-0.9480152857210427,-1.032405553249691,-1.0852892890517747,-1.1086866975924914,-1.040846963779272,-0.9807154536787845,-1.4169192020458217,-1.2394348575706866,-1.208734560754196,-0.9778984548465586,-0.976565205545681,-1.0052161811565559,-0.8591041934703434,-0.8714081274884514,-1.1471262642321949,-1.090900067987463,-0.9731289330293997,-1.682737082821664,-0.7441246817446696,-1.2370313001505204,-1.04029679948531,-1.6498151126357516,-0.9507799062284108,-0.8177286118792657,-0.9506075290397493,-1.0363306913619663,-0.8803242856570145,-1.032584772642718,-1.11170763810853,-1.7240455773913905,-1.089814663535853,-1.0216173522581085,-1.169584575901939,-1.1269596604288101,-1.0971565058244348,-1.2005652976147125,-0.8106621858692398,-0.8864856970169906,-1.0912447558060026,-0.9537731717296327,-1.0178265994143363,-0.9166568390999688,-1.459896764858919,-1.02835739575582,-1.0634462286160669,-0.7447814481471957,-1.1666643444507068,-0.9501817788677807,-1.1235871783890696,-0.7946339318156658,-0.9421814576047909,-0.9971093318881364,-1.074285246401355,-1.0433283870679333,-0.9930615380352676,-0.9706557316352128,-1.847857144357522,-0.9720173301327569,-1.0193788665274068,-1.1087052429017872,-0.9638669929221366,-1.3817104492187195,-0.9661739590445529,-0.9731976360798785,-0.9791368819441643,-1.166134139803054,-0.8830832432081107,-1.029049754800878,-1.107787155938327,-0.9147651783012513,-1.0052941648294518,-0.9513364989628711,-1.1002138835581148,-0.968202411769972,-0.8903323608288058,-0.996219561898157,-1.4639441356387872,-1.1532278737070614,-1.4033586492288326,-1.1105487671634038,-1.0717514312371819,-1.14774133336742,-0.9683527312828166,-1.0312099413771854,-1.1540045087996247,-0.8825496024314444,-1.095924840996143,-0.8979508201362618,-1.1435684638581034,-1.0741137148205484,-1.0342781711439666,-1.047619949337095,-1.042552523570847,-1.9561854846756732,-1.288402847343253,-1.1168311592522795,-1.0293994351040967,-0.9226451123703493,-1.0344035159144398,-1.0503952347851406,-0.9210070440200843,-1.0289327093077159,-0.9909756424511703,-0.9477096523348949,-1.8858507149375747,-1.301540053574818,-1.5839761792262914,-0.9111557728760998,-1.1561317791905956,-1.15666942582488,-1.2577825525384934,-0.8361902469115314,-1.4255799720371316,-1.2372430693263727,-1.3923065330036855,-0.9698054052570902,-1.110788340307311,-1.1078439282824966,-0.989361425607983,-0.8946685864641218,-1.1443998687482402,-1.0957129197024014,-0.9638775063774547,-1.657690874754193,-1.1529660043345065,-1.1795342652307985,-1.3314815132121836,-1.1317471035413866
-0.9614821637040166,-1.1507360408362513,-1.0881395173963986,-0.9819890783225553,-0.9812934839730718,-0.9051755982574351,-1.096096178430846,-1.1334121761812364,-1.072865910407588,-1.1646545449521222,-1.095841946911865,-1.29956930116188,-1.1229757219925,-0.9547995589222757,-0.9577984772283283,-1.0583675487787279,-0.9247919629669151,-0.9036159442329125,-0.8776270673545389,-1.1431143377641635,-1.1370675661729683,-0.9072293546567259,-1.0040254791315006,-0.9685098008057068,-1.0525680481813253,-1.108662627222061,-1.0403323798777118,-0.9624636850749757,-1.4096399678994809,-1.2380612523908603,-1.208176772680693,-0.9740472720167203,-0.9652322937045313,-1.0023128772830758,-0.8546404026470139,-0.8685115095391507,-1.1478341066988238,-1.0790322973824036,-0.9679287269652771,-1.6822644912276346,-0.7204375825271493,-1.2337000870504424,-1.0369938771094882,-1.6511841138949,-0.9430101144491442,-0.8162112538393604,-0.9504071995115739,-0.9642599160798349,-0.875893155703749,-1.0599413842818046,-1.1206305135924237,-1.7141192360680821,-1.0900375987045763,-1.0235729633774973,-1.169630268685035,-1.1132778144002087,-1.0970407485895284,-1.2696017270812245,-0.8113607308702642,-0.8861187899968453,-1.091298367557834,-0.959027062688357,-1.0032746250828795,-0.9163339504836177,-1.4609368759155679,-1.0225142609443452,-1.0070078014566433,-0.7461429638366047,-1.1646774292398723,-0.9478138866112752,-1.121937836764691,-0.7961513980507462,-0.9401269597841257,-0.9978656342935847,-1.074419782028338,-1.0314892076544984,-0.9783863882608244,-0.9711611091585249,-1.8466637233933625,-0.9690692547286279,-1.0028083515193975,-1.1124146403181225,-0.9645314198048912,-1.3748878132879048,-0.895537881919053,-0.969296504880217,-0.9304287488209023,-1.162645701475511,-0.9027916707406193,-1.029176987800549,-1.10958765248878,-0.911122513611995,-1.008718438559785,-0.9487186465954037,-1.1006474222095695,-0.9672760225749995,-0.8851698103669482,-0.996322265726052,-1.4611696728793435,-1.1300064958177785,-1.4064581858565899,-1.1060283247816836,-1.039525134980293,-1.1675057510076847,-0.9670975333501938,-1.0282297190920409,-1.1533932738737467,-0.8773988256125296,-1.0823226919051556,-0.8936045065321244,-1.14813982881499,-1.073762452451702,-1.0306600464350544,-1.0474283659251677,-1.0370565926826116,-1.9543483427721393,-1.2618472844235422,-1.111008267337693,-1.0300569782662201,-0.9190160005768867,-1.0350251109337842,-1.04810314740738,-0.9134702259610096,-1.0285470274487232,-0.9883897221839452,-0.9008611650910572,-1.88169851964191,-1.28357429086726,-1.584095775023814,-0.9093578672844481,-1.153837599197523,-1.1380068811458153,-1.2465496117540704,-0.8324907014609226,-1.3994089940972152,-1.2371206298873696,-1.3950820576499667,-0.9705635608746326,-1.1103067091718661,-1.1106920486680412,-0.9905672562028691,-0.8897221004420894,-1.1036179756253464,-1.0389043169416172,-0.9550630713400755,-1.6592775853225605,-1.1537794519417903,-1.175951296669772,-1.3314428832155147,-1.1194337542609702
-0.9599354284301602,-1.1434763406942963,-1.0892711647599602,-0.9768459687636412,-0.9747705060139219,-0.8449158992657758,-1.0959864947603555,-1.1335462131345337,-1.0695536732860151,-1.1568598410058548,-1.096358598621695,-1.2922116975621711,-1.1230110167723881,-0.952255153430388,-0.9606230357363917,-1.0587348424505834,-0.9203500388194213,-0.9054492114167974,-0.8210034559694389,-1.1427102987763427,-1.1327910903596365,-0.9021566734436002,-1.0857921797482823,-0.8820088292107445,-1.0049131683876082,-1.1085626205639638,-1.0364874282020335,-0.9289345552989451,-1.4023890701775377,-1.2064025831630087,-1.2071317614834773,-0.9683062841652401,-0.9549891697190402,-1.0007345298150838,-0.8465196101473516,-0.86451518406463,-1.1447743539022461,-1.0603575679524415,-0.9565100759051198,-1.6786994967690587,-0.6999001798040876,-1.2306378636892055,-1.0339387109852556,-1.6520732276431658,-0.92647178979226,-0.813918198430654,-0.9481826376488186,-0.8719566929270121,-0.871139539636517,-1.0749791614066995,-1.1126258523706258,-1.7131716270083623,-1.0884451887817694,-1.0197481057402848,-1.16771523869193,-1.085401459743031,-1.0780427183242915,-1.3457293717271406,-0.8121275640259298,-0.8861129174768239,-1.0899884644556923,-0.9593834257164154,-0.9933867253206355,-0.9159499324690256,-1.4622360547815505,-1.0156091420805835,-0.9345669909922293,-0.7461991023884461,-1.1674200533603607,-0.9367603291989973,-1.1203298291813961,-0.7958430710091247,-0.9400522932457936,-0.9986700818298877,-1.074216644001936,-1.0077694420908496,-0.9771267737735368,-0.9708446596845621,-1.8461493597691085,-0.9394414153493056,-0.9710578176161409,-1.1135080537349307,-0.9653978965540403,-1.3715923843879554,-0.8096608802408358,-0.9665736149949936,-0.8671029619633775,-1.1608095423571343,-0.9205237770214449,-1.028712752896545,-1.1069567452902906,-0.9076246088808304,-1.009862546873239,-0.9473985379983115,-1.1016926890282408,-0.9670556212782674,-0.8809268420078903,-0.9961137741518631,-1.4605818531471924,-1.0861753561229492,-1.4067955132863712,-1.097277470981826,-0.9880900006116776,-1.1701398777082994,-0.9668879285000269,-1.025820053253476,-1.1521170251264956,-0.8748002520460678,-1.0653798176989917,-0.8893882991307991,-1.14533133427626,-1.0722192775780357,-1.0259948897437405,-1.0474439410585836,-1.0401763447959718,-1.9549773096570464,-1.2182823484044567,-1.0962282693854706,-1.0297734661495643,-0.9166762246362096,-1.0361948797908318,-1.0478719246121668,-0.9025326762633802,-1.023938670789483,-0.9863960232975968,-0.8356627240701693,-1.8593082576957947,-1.2478064290452735,-1.5850776084957399,-0.9091536059499153,-1.1524361579539422,-1.1235212326685582,-1.2330066270451054,-0.8294999170206687,-1.339561893865683,-1.2371708391946326,-1.393648423543709,-0.9699607256560688,-1.1120427400543473,-1.11310032032006,-0.9903829682808192,-0.8845118383710118,-1.0457529368036687,-1.0255283758737985,-0.9351724420179398,-1.656892726654769,-1.1575487053908005,-1.1737254373758104,-1.3308525192143787,-1.1140841709790723
-0.9581662394894085,-1.140804149443005,-1.0876638524331432,-0.9717021583312695,-0.9690650089092825,-0.7641450974663341,-1.0970791861171494,-1.1340579692300645,-1.054258422502626,-1.1387827522752856,-1.096484193257281,-1.2793458707097753,-1.1231753882896778,-0.952680994396295,-0.9585361597213519,-1.0588068106118558,-0.9153688132526411,-0.909585561179442,-0.7524574835525627,-1.1421720416846735,-1.1357560283908446,-0.8956478286453775,-1.1568716648864357,-0.774965804294531,-0.9405537729572429,-1.1081225244061956,-1.0370095694105599,-0.8707556711094053,-1.369384698857239,-1.1507950623621463,-1.2068960420541632,-0.9623990962721088,-0.9450777827650302,-0.9979633287653856,-0.8229006568257287,-0.8609281642993206,-1.1429282678211994,-1.03429214754496,-0.9292859454538095,-1.6804346424456702,-0.6887828381983149,-1.2274274536892695,-1.0337204016075197,-1.6501411291321009,-0.896919121937707,-0.8091676625992945,-0.9494151876734179,-0.7608779955217283,-0.866195507240181,-1.0757084597508453,-1.1302210273504787,-1.7070534290388115,-1.0882960842341627,-1.0177230316890937,-1.1565079233758806,-1.0394692653851225,-1.0568201658611944,-1.3881738429463755,-0.8124811749653097,-0.8828047813905376,-1.0908202491802206,-0.9601776394824879,-0.9872261125851753,-0.9169029241134012,-1.4627768693330407,-1.009685279465683,-0.8425275109374182,-0.7459496669612632,-1.1691996120477823,-0.9188443343395549,-1.1180287290987376,-0.7956978269902641,-0.939740432831636,-1.0004994881225908,-1.0738875397950307,-0.9666022447592446,-0.9888833205130908,-0.9707453372238358,-1.8442469986151584,-0.8893381849306482,-0.919013647443518,-1.1126091037422983,-0.9661719637499545,-1.3668715250062375,-0.7046975068530518,-0.9629745065443354,-0.7904233672933667,-1.15739881108236,-0.9278899302295064,-1.0221911393424097,-1.1047032974772726,-0.903155502200953,-1.022088466143841,-0.9453785181072686,-1.0988588266236132,-0.9659245051893788,-0.8765347939590007,-0.9957607122212104,-1.459475883548938,-1.024488152671695,-1.4092277055561395,-1.0834634398954233,-0.9144893889899474,-1.161293109190955,-0.9663151738321273,-1.0229938171640165,-1.152091469039793,-0.8709512335245824,-1.0495964304455945,-0.8860201187252443,-1.1394647230618264,-1.0690813864219901,-1.0211463504996716,-1.047151675534218,-1.0373151625412884,-1.9543968812814727,-1.1583065128307912,-1.0669230756853074,-1.0317029425868527,-0.9145914000274757,-1.035717529154497,-1.0505442075252205,-0.8905759985098538,-1.011128287871069,-0.988126391072804,-0.7526183854463508,-1.838575838092085,-1.1995261477762844,-1.5834961561330014,-0.9088789669236922,-1.1492589756245435,-1.1219165731175988,-1.1846286482330068,-0.8253156530771242,-1.2861064296408595,-1.2369397119103351,-1.395444410924465,-0.9678896443763927,-1.1150752471951788,-1.1122645506772386,-0.9898739062816494,-0.8788138762620799,-0.9721863042569308,-1.0327856130921178,-0.8989646111886018,-1.658028912590543,-1.1608542657501324,-1.1708905359564665,-1.3261561743033718,-1.1157795628336584
-0.9552010758940713,-1.1380465816864216,-1.0834721382191355,-0.9637049919269716,-0.9628756389073597,-0.6545904360511205,-1.0957351970352152,-1.1337292685107936,-1.0209820072310019,-1.101610993912191,-1.096090918991971,-1.2674108835280198,-1.1234152731495965,-0.953074227980342,-0.9595907428748612,-1.0588023754710405,-0.907057325249252,-0.9108909775871855,-0.6635703349303925,-1.1412763948714448,-1.1371820147892442,-0.8838642981446349,-1.2280414384145115,-0.6493394778248445,-0.8564712432308765,-1.1059033699768035,-1.035091616506435,-0.7932985542006636,-1.3205427873330287,-1.0865055754468809,-1.206064118435589,-0.9575449968179908,-0.930548235845885,-0.9925761620327028,-0.7790293290813297,-0.8578590378025426,-1.1386971208436385,-0.9926544871041376,-0.873440939234323,-1.6758788456202376,-0.6836650089812266,-1.228857257546168,-1.0350430746787427,-1.653905669392641,-0.8517154479267799,-0.7968444756799891,-0.9475368009454552,-0.6316322143759595,-0.8604631597315556,-1.0737824152535425,-1.1240318004484784,-1.7145778392068678,-1.0909715283058206,-1.0065386203913143,-1.133585456932493,-0.9725013015347607,-1.0525968431644126,-1.4106905035911066,-0.8102432166300378,-0.8720395487265524,-1.08740172418218,-0.9544227421613906,-0.9845040457096959,-0.916481847800608,-1.4631830502198382,-1.0002585280068197,-0.7343827857431694,-0.744744821457523,-1.1683096171567497,-0.8872045141368912,-1.1174173769848574,-0.7960022409600623,-0.9388397623055211,-1.0016501893539298,-1.0693271894402132,-0.9068619622097124,-0.9946910841535039,-0.9656524941544232,-1.8476867715482264,-0.8294753621581102,-0.8471141806997399,-1.1133623328365645,-0.9663520636037043,-1.365466991729164,-0.5829469516778044,-0.9562178524083129,-0.69412209281228,-1.1564989243856,-0.9532045557324136,-1.003459603880078,-1.105807659080108,-0.9000039695586767,-1.0417882086669619,-0.9438181448054836,-1.0951731722681923,-0.9654436102458555,-0.8725373363888443,-0.9953383088526156,-1.4577842022326346,-0.9444390736672456,-1.4117531937507604,-1.0547167801806407,-0.8155307800017214,-1.149717533206142,-0.963852543275016,-1.0204231109098318,-1.1496618629883044,-0.8685793331174626,-1.0343693640365619,-0.8818864895065227,-1.1314070933107443,-1.0633602435793106,-1.01507545600769,-1.0450635415015301,-1.0328190492014457,-1.9545403274906195,-1.0807007657042196,-1.0167307878357636,-1.0328577136258583,-0.9130964329610688,-1.0345415477359263,-1.0478336687725693,-0.8758837585226928,-0.979544240045704,-0.9863020077429537,-0.6503539684696534,-1.8202735827910395,-1.1349693971756791,-1.584810889954154,-0.9086695863730536,-1.1488696194732864,-1.1168969355670295,-1.1572160740822306,-0.8213945234069426,-1.2440057092346148,-1.2369334528793114,-1.393150145526118,-0.9658264075613116,-1.1181712189077075,-1.1124623970336416,-0.990521851932219,-0.8731076464763154,-0.880101441171325,-1.0463263458339367,-0.8398614519456966,-1.6554340939683663,-1.1651368577510375,-1.1691471997700542,-1.3108448615840533,-1.1197554039860398
-0.9511372439517142,-1.1374331779491305,-1.080089631813765,-0.946787208275191,-0.956835308731526,-0.5252108414420557,-1.09522812012751,-1.129632399894794,-0.9651671297509892,-1.0459118287524705,-1.090869711180712,-1.2627939058153368,-1.123426087065208,-0.9520698062071826,-0.9568170735239563,-1.0583958971014653,-0.8895714161899381,-0.9126560125190781,-0.558594098597918,-1.1397296637237886,-1.1344232668374072,-0.8636355045099272,-1.2968937102785267,-0.5138984296547636,-0.7553286763162121,-1.100353287004435,-1.0342563050774445,-0.6911495204610852,-1.2541245278971371,-1.0106996264283739,-1.2080563015986505,-0.9530244785162605,-0.905944059213063,-0.9806932608548427,-0.7223639454384849,-0.8548074194987826,-1.1340361289358474,-0.9365478084021398,-0.7947276595215023,-1.6784018749367482,-0.680844886587499,-1.2270325898246275,-1.0340538503805004,-1.6530110733041894,-0.7921871512625037,-0.7738935098573001,-0.9475473884323953,-0.49622389123130695,-0.8547074170038973,-1.0660457027289023,-1.1298545317501063,-1.7071718105678382,-1.0899559964391319,-1.0021383244020414,-1.0924145847584328,-0.8842470285989804,-1.052177309097614,-1.4094303189498931,-0.8120458661511527,-0.8405960688324148,-1.0887482245280873,-0.9540179527569346,-0.981230527194775,-0.9148780407863117,-1.4629912992428509,-0.9884956410547457,-0.6148991187062232,-0.7430128200903761,-1.170087559239259,-0.8370997313673408,-1.1153525303240523,-0.7973285421275297,-0.9375664945055625,-1.0017676721675945,-1.0552540510786037,-0.8261187271370328,-0.990200298847997,-0.9521619195001664,-1.8459116491351868,-0.7641324732861361,-0.7532567797993025,-1.1129925584567748,-0.9682167171778704,-1.3512300677596165,-0.45229846553741127,-0.9450719909685708,-0.5822608280455978,-1.1502967078474065,-0.9946992774540443,-0.9690298811840006,-1.1005816039933318,-0.895879285491271,-1.0881786534863298,-0.9415899254432338,-1.0967417006613558,-0.965266393528309,-0.8677987639823997,-0.9950568312096497,-1.4536917036563446,-0.8443830592170508,-1.4118220052973236,-1.0108496435975516,-0.6988523067600637,-1.1498225507814566,-0.9543677450425861,-1.01752183091488,-1.1493174113849194,-0.861751598607566,-1.0215461174619516,-0.8771769160193188,-1.123655844782069,-1.0530129688323464,-1.0103356496054832,-1.0383595590755437,-1.0314861353224354,-1.9537428316473284,-0.9826583615823287,-0.9384560533612818,-1.031789590265879,-0.9112296503347391,-1.0370409177146718,-1.0495156880259264,-0.8517559055890302,-0.9250967926703977,-0.9871427847985604,-0.533554049619678,-1.801200034606299,-1.0565763976937574,-1.5842637479656825,-0.9083842477239785,-1.1505921616005672,-1.0777219164161407,-1.1716783538867466,-0.8145144707646683,-1.2260990234502334,-1.236923173448798,-1.3931206162701553,-0.9628638623081898,-1.1197888159044236,-1.1125398697418292,-0.9908938464508154,-0.866393038802759,-0.7754828674815764,-1.050213508271643,-0.7612399175816164,-1.6544520865469505,-1.1623462013410588,-1.1666799747056638,-1.2854603105140459,-1.118289683441804
-0.9482167725710517,-1.1365573166682326,-1.0802536274138415,-0.9155733582657174,-0.9515602035875237,-0.3767024599508322,-1.0955214315160149,-1.1154850626604298,-0.8874578952272977,-0.9726205214924567,-1.0752663676290384,-1.2593950679637103,-1.122772650462321,-0.9529106190117098,-0.9552149062165609,-1.053814168023666,-0.8559003707506896,-0.9155165601900266,-0.43446018354259025,-1.1346554458895066,-1.1344636604666816,-0.8285471014391519,-1.3069549860473308,-0.36560414554167725,-0.6366047221925862,-1.0873781156170532,-1.0355762001894355,-0.5667330327484137,-1.1746185715202908,-0.9585972525532636,-1.2081345265594376,-0.9476632279970126,-0.8671079874061884,-0.9590232086935941,-0.6586165575557984,-0.8529758603147662,-1.1317279373061007,-0.8643110545041686,-0.6847848141585783,-1.6777801836975843,-0.6802637016409455,-1.2282818651680687,-1.034164223195445,-1.6515805480051844,-0.7158039137312472,-0.7325448862904668,-0.9470333599934133,-0.35302925765417753,-0.845049955489152,-1.0570738323092777,-1.1326645947211134,-1.7061401205538238,-1.0914931166637196,-1.0009606785793348,-1.0237723980077074,-0.7742544038446464,-1.0252554555557587,-1.365714315408469,-0.8103599600759261,-0.7923643592013248,-1.0885260728378616,-0.9550735841829006,-0.9819958477430654,-0.9174180456542584,-1.4637687426595594,-0.9692367306600168,-0.4853678087935152,-0.7398131623388783,-1.1696469805138368,-0.7679516833699688,-1.1136441253442102,-0.7984888830135423,-0.9350394258478524,-1.003475465815995,-1.0252852450820857,-0.7187615824710986,-0.9858298907075687,-0.9303704814602817,-1.846721460845401,-0.6986553374527147,-0.6348147160818746,-1.1140299331692738,-0.9698027153415115,-1.319377302569124,-0.31514450498555374,-0.9221399006484526,-0.4592674476452131,-1.1548005030269315,-1.0534171896075923,-0.9073861077241117,-1.1010778535659713,-0.8930727195013969,-1.1620905390912868,-0.9386416754248459,-1.097511412365169,-0.9619636795636364,-0.8575349784940947,-0.993481930154508,-1.4557412203663467,-0.7209282389074662,-1.4140380155919698,-0.9499979653092696,-0.5676183917919863,-1.1510118335846276,-0.9308568213873711,-1.0119751256256435,-1.149433080455604,-0.8463581137269749,-1.011002955223584,-0.8725410880737947,-1.1163810583338807,-1.0274232403511412,-1.0064384664477672,-1.019261617879344,-1.0289032909409725,-1.9541315464692797,-0.8679599197381751,-0.8347684387025098,-1.032745105801211,-0.9087287189466355,-1.033926278233769,-1.0479084926941347,-0.8097043040877714,-0.8489761910425914,-0.9882097902027662,-0.40973802980236895,-1.7938701795197862,-0.964813353878382,-1.583826479491488,-0.908433549003413,-1.1498513911967834,-1.028278056419851,-1.1624448253687425,-0.7978958471043665,-1.226068512340516,-1.2366963406821374,-1.3937804035388683,-0.9582213655343135,-1.1166030942936527,-1.1145017890603715,-0.994555140002454,-0.8597405316006893,-0.6558985244656992,-1.0508497622212278,-0.6567142066239849,-1.654573812505103,-1.1659166493129896,-1.1682932485080109,-1.2392897576429134,-1.1166829732845633
-0.9443560246164842,-1.1362922656706373,-1.0798981000533507,-0.8651563264453923,-0.9458310994791315,-0.21869591646258682,-1.0939789138701277,-1.0953586057653408,-0.7914639501805095,-0.8958938454561098,-1.048237191834169,-1.258438335673581,-1.1215345261498375,-0.9526047960934216,-0.9531427502056571,-1.0437452095721091,-0.8022897979210865,-0.9162479144713137,-0.2987579830645937,-1.1223578493983475,-1.1360190434063133,-0.780775078185795,-1.312595718328094,-0.22190518082963945,-0.5053497552141202,-1.065401055516788,-1.0356124981637995,-0.422040980400195,-1.1330736422231824,-0.9205951288112936,-1.2090583703099744,-0.9426569123592105,-0.8140794067663644,-0.9218074572360528,-0.602173823301665,-0.8502574491174943,-1.1252336523211386,-0.7759519245153544,-0.5556878625965593,-1.6763691074278269,-0.6791372965156419,-1.2251210385301308,-1.0338080007610313,-1.6542097565282492,-0.6210414606536132,-0.6759910107146394,-0.9468655066892234,-0.21106712240163122,-0.8247862997265435,-1.0531886840286728,-1.126641741245337,-1.7079180707992616,-1.0947784127681444,-1.0015829140401624,-0.9313813513584808,-0.6461045362524556,-0.9515135805226521,-1.3303030381824326,-0.8128097694519991,-0.7324484428116068,-1.0895244713300583,-0.9536320252671363,-0.9820816492645971,-0.9183886147995938,-1.4642018022815537,-0.9389690619588319,-0.3502271841972293,-0.7366190657078019,-1.1694356363649732,-0.6992379396214076,-1.112381427081687,-0.8019105190521412,-0.9324299038749271,-1.005111748186513,-0.9738165407628412,-0.5936478324574808,-0.9880800093591313,-0.8985037990495499,-1.8450440999729338,-0.6547078558822225,-0.5004102509494818,-1.11204598063227,-0.9689287755880635,-1.2521206539326704,-0.17644738255505804,-0.8839815746981182,-0.32950612916990635,-1.1530072721769973,-1.1233279811704517,-0.8230644946775258,-1.0997079969135979,-0.889683849439575,-1.2586609346243929,-0.9353839105756653,-1.095778304701278,-0.9614450380990474,-0.8367771384208942,-0.9915225205462511,-1.4532855947397267,-0.5875295255938286,-1.4157039976729364,-0.8730262391531911,-0.4215928567965389,-1.1498201315284127,-0.8924670042482757,-1.0022780329102126,-1.148532617296304,-0.8112457587362317,-1.001765682499407,-0.8648571578057117,-1.1124512281609633,-0.9829246003058086,-1.0016191027239993,-0.9850066150776605,-1.0297783691462579,-1.9523524338450595,-0.7418655462065826,-0.7052427044464955,-1.0350836822526135,-0.905625150153927,-1.03577875112442,-1.0487159159439903,-0.757591080542658,-0.747261807180546,-0.9859503523563794,-0.27820850863198915,-1.7919939156769604,-0.8628954548349983,-1.5831735637467355,-0.9083529328795106,-1.1513903467294135,-0.9552947550728209,-1.1719794612270225,-0.761592041927549,-1.223705421987583,-1.2358324573417978,-1.3956109919943585,-0.9488337758981018,-1.1067855748010718,-1.1141978313363468,-0.9939978960596058,-0.8538527380579752,-0.5274548960888534,-1.0424560928029736,-0.5286539040238961,-1.652384593090737,-1.1676722425613701,-1.169056218631201,-1.1714079977964118,-1.12275288931256
