31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
0.5196605,0.15459967,0.049563594,0.70079984,0.093315961,6.5890174,2.7137251,0.071472558,0.09488427,1.0575447,1.8092408,0.23535232,0.042474062,0.64369195,0.23499814,0.13948407,0.025608441,0.52343058,0.84481158,0.066003407,0.28774879,0.055377353,-0.037403783,0.47058841,1.6585183,0.29760866,1.9590352,0.056461937,1.5906162,1.0958423,0.051848058,0.12325966,0.053099872,3.3130227,0.17170777,0.059480602,0.1180163,0.54588008,0.39693406,0.058841193,0.086831742,0.081188362,0.2350624,0.14921975,1.7189274,1.6171601,0.13563399,0.053082202,0.20196568,1.7199593,0.65295902,0.94869851,0.043695866,0.029845729,0.031167212,0.122519,0.78988448,0.05286182,0.17236291,0.052951393,1.570971,0.28560613,-0.11285648,1.2903329,0.20697191,0.8564245,0.042023919,0.056151648,0.36821267,0.071425872,3.9405158,0.087485504,0.12399923,0.031505133,0.16005857,0.046974714,0.23814718,0.55115734,0.00028249854,0.071674942,0.22789145,0.16604078,0.27913689,0.91669057,0.10010652,0.53093009,0.16441453,0.32623813,0.14845894,0.069524616,0.38558462,0.11752847,0.085282791,0.090654319,2.405769,1.0503193,1.1760562,0.061919267,0.28651216,0.029648466,0.17988319,0.94581842,0.29000648,0.23845193,0.061975783,0.4762943,0.30232396,0.065671581,0.094861644,2.2784598,0.095516151,0.39758747,0.13533916,0.8331183,0.052664719,0.056050835,1.6015749,0.15816144,0.040377854,0.047393385,0.079991457,0.04273592,0.17834023,1.3453599,0.020696172,1.0168944,0.2049322,1.9190275,1.548671,0.12957526
1.6448187,0.50452578,-0.016510156,-0.27677437,0.22785698,7.8173358,3.6603624,0.34541293,-0.15420843,1.0060455,3.0882805,-0.77998064,0.3531359,-0.45771135,-0.13011274,0.21977114,0.0034997488,0.65760582,0.36716286,0.14987847,0.36585664,0.11427306,1.46283,0.48896858,2.2230994,0.36735573,6.3304221,0.2351374,0.57579055,1.7338311,0.017866107,0.19124463,-0.10221625,4.6564257,-0.14314305,0.096039818,0.19185332,0.12489854,0.77351445,0.035649866,0.0053294727,0.14189271,0.31796159,0.35557798,3.6862025,1.5008991,-0.22277246,0.07573066,0.46149274,2.5505823,2.8254576,1.3585117,0.088630709,0.15640899,0.25717958,-1.0580632,0.78767668,0.23638762,0.029770671,0.060233512,2.7969305,0.41345472,0.25204495,1.6541381,-0.75001423,0.84338281,0.053217704,0.072221182,0.66581043,-0.042006265,4.2632101,0.076886056,1.3908429,-0.002167511,0.40320781,0.13240276,0.69616902,-0.77330409,-0.0032984808,0.034099049,0.42102798,0.48631343,0.051270483,4.1713757,0.07589116,0.28275728,-0.32645833,-0.12670877,-0.1193983,0.022592259,-0.032655338,0.17019418,0.053469768,0.098688807,3.8218591,1.3647896,1.6498827,-0.032118497,0.46342657,0.020793701,0.10791837,1.435417,0.21106062,-0.41316966,0.11120211,0.61184547,0.24703623,0.11190293,0.081800623,2.9805393,0.16722748,1.1754748,0.20949714,1.0162325,0.046138775,-0.11491515,2.3803282,0.26363449,0.031111102,0.0081266975,0.11208821,0.034166201,0.7971825,2.2506598,-0.011925719,1.4843321,-0.23930967,2.3270357,1.7942253,0.474718
1.6973942,0.75159714,-0.17901329,-1.3428769,0.14570185,6.1799562,1.2519349,0.72534564,0.11727517,0.47459931,2.9200543,-1.80289,0.71550528,-0.30300916,0.0026742872,-0.17832605,0.0023491182,0.665467,1.8886224,0.18814073,0.30449495,0.090105831,0.01862006,0.53112472,2.1475457,0.26319174,-2.6934968,0.47600828,0.55475411,1.8140572,-0.016717529,0.17977468,0.0052304521,4.4152371,-0.15464333,0.091863873,0.17507582,-0.81060685,0.68476891,-0.18796216,0.044981717,0.035644658,-0.15806904,0.38523246,2.6184361,0.81906167,-0.31219203,0.048728088,0.98388113,2.4730516,3.7925945,1.3176063,0.082396706,0.33956613,0.56406901,-3.1336692,0.023077522,0.33375499,-0.20840217,0.056065246,2.0268168,0.58036712,0.11180873,1.0135807,-1.0024729,-1.7092689,0.049936752,0.065040374,0.75886736,-0.086856929,3.9837029,-0.052877085,2.2811805,0.015003271,0.51982232,0.18595582,-1.4026054,0.73079078,0.01941134,-0.025876623,-0.0082491302,0.14577926,-0.49231539,5.3182235,-0.13455717,0.4875296,-0.24428966,-0.56646288,-0.077126319,-0.056133656,-0.20699412,0.20716602,-0.11264245,0.04795956,2.9575969,0.70952309,1.0328884,-0.07021331,0.38041995,0.020322807,-0.57548674,0.78040599,-0.1480838,-0.080038162,0.12725506,0.54360835,0.41892946,0.16034267,0.012584442,2.2436819,0.026669592,1.4166908,0.20527123,1.0705988,0.060350253,-0.23436703,2.252938,0.33055949,0.024801772,-0.062434398,0.16456667,0.013815285,-0.13145511,2.3447843,-0.060081095,1.247361,-0.042863206,2.9162736,1.783261,0.8577473
0.55062953,1.0429186,-0.041573901,-1.789786,-0.0038680387,5.6037926,2.5285294,0.23570834,0.21772028,0.0020436952,2.991525,-2.2154077,0.93496786,1.6029558,0.041916339,-0.17297338,-0.028782645,0.60426534,-2.646568,0.20050687,0.2790584,0.049925698,0.46543918,0.65519454,2.1956503,-0.42868656,-9.1929405,0.56093212,0.87961342,1.8656463,0.054559403,0.18635691,0.2588024,3.4903432,-0.31127576,0.09783292,0.21901633,-1.316681,0.62502839,0.080704699,0.062412562,-0.24201675,-0.14965048,0.5785807,-0.57657241,0.53531677,-0.096049604,-0.0036209569,1.4348254,2.6696948,4.2054049,1.3924113,0.065296883,0.97912506,0.83918527,-3.286175,-0.62006747,0.37088083,0.10431667,0.063244336,-0.35725026,0.95441323,-0.17574103,-0.055078374,0.38917966,-0.022245769,0.05031118,0.064252073,0.8081962,0.16691267,4.3275565,-0.072467626,3.0736539,0.0014737883,0.54979544,0.24318488,-1.8053682,-0.51674217,-0.0088336936,-0.018517512,-0.29420551,-0.11191066,-0.50514188,1.982607,-0.041002107,2.3170421,0.073817433,-0.78744227,0.18528822,0.17934967,0.35850987,0.22176481,0.033083326,0.021247191,3.8945586,0.33573814,0.93529791,-0.054794816,0.2121275,-0.15452337,0.53034178,0.25107278,-0.54541218,0.08496446,0.12462393,0.59487799,0.59697099,0.30974661,0.072069934,2.083117,-0.034136952,2.1132292,0.28698617,1.137134,-0.072447239,-0.05636858,2.3942003,0.58301587,0.0024666291,-0.022653603,0.13019177,0.025755922,-0.2861592,2.2825804,-0.068259531,1.0058124,0.37960785,3.3214314,1.7212808,1.4315679
-0.15692722,1.5318419,0.040820815,-1.7182941,-0.089307182,6.119484,0.98087188,0.1937308,-0.1938748,-0.34300503,3.1176625,-2.1435666,1.133593,-0.67340775,-0.015631563,0.15036243,0.015418339,0.39962716,1.1679144,0.20584226,0.26645369,0.037712068,-2.0356737,0.35786187,2.1317148,-0.54478479,-4.3285031,0.54152846,-0.2014249,1.8066634,0.033513265,0.17972327,-0.11861382,1.6789353,-0.22167091,0.097592982,0.22290114,-1.0987335,0.82985076,0.16737517,0.0051624516,-0.55471253,0.36089289,0.74663067,-2.4609775,0.25008517,0.10328433,-0.0038419393,1.3778649,2.5966662,3.9405584,1.4247296,0.0081168422,1.2927897,1.0384784,-1.7295592,-0.4271649,0.44119122,-0.0011818194,0.027959696,-1.8791242,0.70349729,0.27703572,-0.78201972,0.61305344,-1.2225456,0.044485748,0.057156048,0.86293903,0.074425822,3.9658111,0.0063423405,3.3525254,-0.011191154,0.60245656,0.32236603,-0.5693821,-0.15442183,0.035594859,0.0087088907,-0.02378779,0.041640032,-0.31368041,-2.2740149,-0.12959736,3.2125708,-0.48103234,-0.071146358,-0.038291509,0.19887314,0.10898662,0.22136797,0.081343157,0.032236251,4.6256633,-0.44063898,0.74014531,-0.071213118,0.17304485,0.10913297,2.1670035,0.20610651,-0.83145748,-0.35781048,0.10809514,0.56841204,0.3704025,0.37492266,0.032510483,1.8734284,-6.5880598e-05,2.65767,0.29364403,0.76308968,-0.045149799,0.029647175,2.2972766,0.72100555,-0.0045303044,-0.069236899,0.19474281,0.056204696,-0.16382621,1.9313784,-0.060750243,1.0339918,0.10019961,2.3124573,1.7043529,1.9266625
-0.011015313,1.502605,-0.096465369,-1.2694846,-0.012815543,5.3036758,-0.70763042,0.83527241,0.13954112,-0.57714365,2.549681,-1.3347838,1.4690929,-0.50896404,0.0061266657,0.043893864,-0.0093687732,0.39793755,2.6114167,0.18779608,0.30160709,0.077036793,-0.70972425,0.13646538,2.0952751,1.1544703,2.4622979,0.81271274,-0.28035557,2.0163734,-0.046936302,0.17922407,-0.21637104,1.4228202,-0.0027163873,0.11111694,0.18869682,-0.73060002,1.1354686,0.070473918,0.045794646,-0.85910102,0.20652711,0.85378474,-1.3243875,-0.26061691,0.14811866,0.058195942,1.3987668,2.7116284,3.256741,1.4575979,-0.072558958,1.4176762,1.2823104,0.3761631,0.15547867,0.53920183,-0.017075771,0.027009179,-1.5739277,0.79644011,-0.714625,-0.85873519,0.33832305,-1.0526071,0.042582787,0.048705292,0.91802787,-0.24371569,3.9974055,0.071818057,3.604823,-0.010145293,0.47598572,0.43348963,0.28673766,-0.0032689337,-0.0043340064,0.01420626,0.26704481,0.4399559,-0.13357381,-3.5641655,-0.46804526,2.5728173,-0.21385306,0.7249165,-0.021727482,0.070611568,-0.20086609,0.22928154,-0.15591285,0.061023407,4.1028043,-0.64490184,0.74451575,-0.010410081,0.11763688,-0.047314534,2.1142341,0.18146027,-0.93757704,0.056214451,0.080232046,0.54726132,0.37574864,0.4501927,-0.008943249,1.6149865,0.014575897,2.849603,0.32244104,0.46426686,0.027121331,0.0051301374,2.2277898,0.711019,-0.00025064276,-0.12374388,0.23842935,0.060753049,-0.60696242,1.9280223,-0.04109963,1.0425,-0.1166514,2.5211416,1.8940937,2.1709851
-0.1020722,1.7644175,-0.098702248,-0.54425384,0.13638711,4.7870307,-0.24471444,0.53689378,0.11742917,-0.84610401,2.782318,-1.116869,1.725216,0.43617173,-0.062813416,-0.098641407,-0.0048776297,0.41992916,-0.33176561,0.15597719,0.29836409,0.080483807,0.76311452,-0.037227104,2.1210052,-1.1984472,-0.81969704,0.98410233,1.0531439,1.9035024,0.024810619,0.15989534,0.23031923,1.1633682,-0.2010804,0.076464868,0.18365185,-0.43584156,1.462446,0.17623738,0.035698145,-1.1307859,-0.24280092,0.69913129,0.31070953,-0.67745288,-0.15704197,0.075742897,1.759738,2.7557472,1.5656232,1.4671254,-0.15225091,1.5287925,1.5392409,0.88584514,0.30447283,0.73167018,0.0037014465,0.055724086,-0.45914536,0.935632,-0.26329966,-0.58788884,-0.34565195,-0.71501912,0.043611557,0.065654622,0.97245231,-0.143095,3.9199159,0.08630916,3.9007548,0.00065911442,0.31007287,0.47366125,-1.2463785,-0.50221062,-0.009384581,-0.0005155906,0.12781056,0.57819792,0.094019792,-1.5779965,-0.13494322,1.981938,-0.061344365,0.23373967,-0.07063165,0.42684064,0.17144327,0.23957398,0.099873656,0.055834253,2.0118398,-0.94129374,0.70430171,-0.0051226393,-0.06062683,0.0099488514,1.8123038,-0.33001653,-0.76884181,-0.04619024,0.02698973,0.51884774,0.81355933,0.59665288,0.088825963,1.3299249,0.026469034,2.2545752,0.41906373,0.51157765,-0.065611255,-0.027797056,1.9125088,0.6657494,0.014725413,0.0067506831,0.075786366,0.039873,0.74505745,2.2084019,-0.023063524,1.1303568,0.038320605,2.3996447,1.7349207,2.1678631
-0.89744726,1.9413138,0.0096568822,0.147045,0.14682247,6.3571887,-1.9569999,0.6044261,-0.036428709,-0.78279977,2.7008321,-1.4411921,1.9369321,1.6507211,0.084366583,0.033264789,0.001521111,0.45097328,2.8536368,0.14547851,0.34171549,0.020054352,4.0954243,-0.2309561,2.1343243,0.32296469,-2.6474214,0.94302088,1.3141483,1.7641363,0.077187779,0.15987629,0.19044729,0.76695563,-0.44122383,0.057356919,0.21845583,0.048522871,1.6507857,0.16744015,-0.0057446489,-1.2637542,0.079701976,0.57262132,1.9987105,-1.0779931,0.040791571,0.040842435,1.7614884,2.7364941,-1.0248927,1.4899798,-0.19612053,1.6194603,1.7367318,-0.38414207,-0.020704667,0.79477368,-0.041429215,0.017625444,0.55941062,0.56139294,-0.15923479,-0.44764253,-0.84541582,-0.011564894,0.041117348,0.069859558,1.0445346,0.017578369,3.9114223,0.0077625689,3.2280232,0.0059552596,0.088142421,0.45797386,-2.5345036,-0.59976809,0.021682209,-0.03282844,-0.049260211,0.36293642,-0.34894298,1.585348,-0.25053555,3.1963945,-0.86818915,-0.44279912,0.17879033,0.92638493,0.25971306,0.26461159,-0.092494378,0.019297312,0.96906855,-0.94789642,0.97180667,-0.13728274,-0.13436601,0.056788227,1.6972664,-0.83292401,-0.30571993,-0.31385866,-0.022659024,0.30042261,0.90186641,0.66745321,0.041622573,1.2037994,0.034042176,2.0132251,0.43120655,0.74865919,0.19236404,-0.084282314,1.7554772,0.79253258,0.04590237,-0.012156674,0.10414731,0.030337469,0.90161706,2.6049987,-0.030903707,0.96660659,0.19399515,1.1016463,1.4841277,2.0160654
-1.0922646,1.7783837,-0.024736795,0.49154164,0.12193285,6.5654855,-6.032131,1.2516982,0.14754705,0.00076545606,0.94884245,-1.0556175,2.1856088,-1.7803122,-0.047348726,-0.0045717518,0.0017613618,0.44465276,0.17052121,0.12245737,0.35420848,-0.0084343535,5.4738651,-0.36951118,2.2766396,0.59003682,1.7164189,0.90740209,-0.10056927,1.7692166,-0.015579194,0.13265314,-0.32800818,-0.13446805,-0.25514286,-0.13571196,0.18000608,1.0135452,1.7248654,0.24599669,0.068535126,-1.2931319,0.42790671,0.55445125,1.6848114,-1.5326497,0.36273733,0.032060522,1.5182659,2.6950174,-3.3882462,1.4979005,-0.24214314,1.6630808,1.8407024,-2.1876192,-0.24083588,0.81646499,0.11361758,0.029736236,1.269321,0.58900539,-0.95437655,-0.43590757,0.082823365,0.26223341,0.042062426,0.048694279,1.0301776,-0.16291706,3.8610612,-0.020309521,2.8459566,-0.012275495,0.018090313,0.44496317,-1.3959219,0.16021597,0.014444659,-0.046559788,0.0087646027,0.065168706,-1.1160882,2.9811901,0.13758674,4.5627576,-0.25543276,-0.38080598,0.0064143679,0.60050422,-0.22908747,0.25653697,0.039036405,-0.0020486947,1.390969,-0.9169651,1.7020194,-0.12592228,-0.25584416,-0.082837967,2.0355813,-0.51256853,0.31016731,0.35889946,-0.08800246,0.11259511,0.69256985,0.66972959,-0.039222113,0.7243494,0.087696315,1.6588659,0.48037656,0.83617151,0.078386043,-0.016396345,1.5334094,0.92134855,0.053929978,0.014762892,-0.1218216,0.037007566,0.46910861,2.9751434,-0.060030263,0.80611719,0.21206023,0.26897264,1.1858492,1.9637481
