19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
0.038389373,-0.40996704,0.1984544,0.31048051,0.075536254,1.0091369,0.048677934,0.27609015,0.98979665,0.027164446,0.61911141,0.069363427,0.82631273,0.15883701,0.062209102,0.033184378
0.07236993,-1.3265317,0.39607012,0.50047135,0.25993831,1.205609,0.27985285,0.41871545,1.7272344,0.11759001,2.306692,1.0229897,2.4906856,0.042099788,0.32515029,0.27326334
0.083789503,-5.4006768,0.44563502,0.4113619,0.48411976,0.51076374,0.54699495,0.31445963,1.6302687,0.18275272,4.2328016,2.1369958,2.9989163,-0.51794419,0.50302074,0.51677589
0.095968969,-8.7804487,0.54520538,0.390272,0.65431301,1.4737395,0.74487189,0.29468444,1.8865689,0.26336554,3.4032457,2.8289081,2.462936,-0.71040229,0.6598911,0.70065811
0.094130287,-7.4367451,0.59507782,0.28243166,0.79806257,2.0693841,0.93208868,0.21609759,2.3819302,0.32887325,2.0250757,3.5263537,2.7925119,-0.52994318,0.75977163,0.84465252
0.10570418,-8.1579441,0.65091502,0.25632595,0.92162994,2.178766,0.92777603,0.14721564,2.1683343,0.3807848,1.310415,3.4927004,1.6208068,-0.8428601,0.79291719,1.0221914
0.094139504,-3.7770108,0.68606592,0.1703717,0.96136454,1.6086406,0.94407001,0.070679942,1.8555384,0.42613457,-0.68971549,3.4981407,0.78247597,-1.1849269,0.91097731,1.2150524
0.10287759,-0.17312321,0.71515445,0.098599589,1.0919288,1.1966673,1.0250398,0.0048695076,1.616609,0.4734785,-0.64498001,3.3198698,0.53873033,-1.1185255,1.0148112,1.3587383
0.082563045,0.30145421,0.72459895,0.030597338,1.1458257,1.8305218,0.99072794,-0.077458471,1.3730393,0.51930142,0.10093123,2.9127132,-0.50976186,-1.289005,1.0256486,1.464582
0.086399992,3.0172437,0.71915416,-0.019287482,1.2809493,1.4859888,1.0999108,-0.14529464,1.737795,0.5507466,1.2292227,2.7261635,-0.55055498,-1.639344,0.98652838,1.5880134
0.063042818,0.15404111,0.70378113,-0.10786769,1.4273689,1.5378144,1.0955504,-0.2306637,1.7482297,0.5877514,3.7309995,2.2560214,-0.40070205,-1.6656328,1.0273996,1.7230807
0.025790452,-0.64084948,0.68554609,-0.1569173,1.516175,1.6712765,1.2900591,-0.30640639,0.43470275,0.62858929,5.2684449,1.8731714,-0.4419745,-1.6143966,1.1271374,1.8709365
-0.01508993,-1.0839952,0.65792027,-0.1944388,1.556883,1.2493752,1.4091176,-0.37167419,-0.91866274,0.65437579,6.2372468,1.6184898,0.05826861,-1.9812652,1.171506,1.946187
-0.045023284,-2.2571963,0.6095486,-0.2700056,1.5050438,0.71442782,1.5106705,-0.46165141,-0.5744227,0.65715778,6.6440217,1.1075766,0.62400113,-1.9905271,1.1661139,1.9391341
-0.087062796,0.63539711,0.56512685,-0.30128962,1.5246562,0.53628945,1.7406806,-0.5340987,-0.33270293,0.66250812,4.9610219,0.88375044,0.24128931,-1.8203521,1.2514388,1.9607852
-0.12586945,1.3647359,0.51906349,-0.34304588,1.4653849,0.88135554,1.7429453,-0.60182713,-0.097224919,0.68373036,3.837083,0.5430874,-0.97610238,-1.9014966,1.4860521,2.0704595
-0.11894447,3.040359,0.4542699,-0.4109148,1.383259,0.20086102,1.8861964,-0.68918486,-0.45800301,0.68852212,1.9061029,-0.10687869,-1.4954404,-2.1571032,1.5550015,2.1601216
