16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
0.45539524,0.07131221,0.045772462,0.14091459,0.050899787,0.0288418,0.036990695,0.094371285,0.04045026,0.087226818,0.030124606,0.45048818,0.040867477,0.0055034568,0.017923285
0.29934298,0.083319352,0.67848322,0.14786336,0.053409342,0.040941231,0.053195573,0.096986356,0.091585623,0.084570767,0.0024634677,0.27327475,0.025905405,0.021275139,-0.0031051421
-0.42486938,0.078820976,0.50198065,0.14506087,0.052397218,0.033074691,0.011960642,0.09009966,0.14759268,-0.2366937,-0.013722576,0.24021438,-0.11573204,0.012580999,-0.036298398
-0.37868354,0.081332508,1.2983759,0.14668839,0.052985,0.026353132,0.060782098,0.078619923,0.10086725,-0.027986457,0.0013451035,1.540879,-0.18787107,0.00015048236,-0.053667449
0.096131572,0.079782761,2.4294967,0.14568331,0.052622012,0.014107098,0.032628768,0.067724062,-0.10165844,0.087290881,0.011408993,1.8826929,-0.15061821,-0.028627438,-0.052887025
-0.0092926777,0.080774145,1.3590728,0.14632234,0.052852801,-0.011805345,-0.01763614,0.059760711,-0.28746398,0.049791142,0.02037176,1.7946605,-0.013772913,-0.064721522,-0.028346744
0.28736112,0.08012822,2.2143999,0.14589966,0.052700147,-0.056494106,0.0060940681,0.054845234,-0.12865045,0.016576583,-0.028714013,1.0877327,-0.088757722,-0.07525937,0.00083756198
0.52794554,0.080536016,2.3786549,0.14613987,0.052786899,-0.12139006,-0.010963538,0.053302113,0.25532432,0.21603678,-0.048521167,2.0752108,-0.13253519,-0.055811109,0.018835719
0.13816584,0.080308886,1.7574979,0.14598585,0.052731276,-0.18815455,-0.043654396,0.0563736,0.30647665,0.18957807,-0.025714775,1.2454628,-0.01950578,-0.055530792,0.021263286
-0.21660515,0.080410398,1.4983341,0.14604872,0.05275398,-0.23489944,-0.032581398,0.06427469,0.075658837,0.26627885,-0.0083878398,0.39013835,0.053103212,-0.11751449,0.021533328
-0.7235095,0.080368659,2.2019558,0.1460116,0.052740575,-0.2563869,-0.053555455,0.074553787,-0.028673753,0.37978444,0.0090057369,0.39192714,0.042866964,-0.21779193,0.015654286
-0.54967263,0.080359474,0.72333991,0.14598236,0.052730016,-0.26315972,-0.010606035,0.082858912,-0.13629227,-0.0028759583,0.0049526193,0.62461881,-0.14569762,-0.31098851,-0.00084800683
0.29430524,0.080345664,1.2379408,0.1459627,0.052722915,-0.26975235,-0.0047561081,0.085890763,-0.27817774,0.32691684,-0.0076108521,0.63081655,-0.20846574,-0.35059504,-0.0068995171
0.045562984,0.080356217,1.0536936,0.14595375,0.052719682,-0.27953076,-0.019462228,0.084027367,-0.15622517,0.46918983,-0.036560852,0.46468693,-0.012541094,-0.30664458,0.0084842623
-0.37520058,0.080366613,-0.25876802,0.14595602,0.052720501,-0.28231132,0.040674219,0.080685972,0.035527639,-0.033893815,-0.005559221,1.7684252,0.21120629,-0.22151391,0.017912584
-0.31839822,0.080348858,0.75049346,0.14596938,0.052725327,-0.26490412,0.044426479,0.079402463,-0.0027851228,0.093451419,0.025802199,1.5340439,0.19490889,-0.15332312,-0.0026182158
-0.68197337,0.080348487,-0.08245729,0.14599306,0.052733881,-0.22158128,-0.0020432537,0.081147594,-0.084881171,0.23758884,0.069859675,1.5471596,0.0050395957,-0.10096887,-0.031722963
-0.46118501,0.080366987,-0.2389237,0.14601115,0.052740412,-0.15766498,0.044123791,0.083926251,-0.01621508,0.23348195,0.083740389,1.5650955,0.06756932,-0.031790668,-0.039256577
-0.032219692,0.080356913,-0.32725588,0.14601066,0.052740236,-0.085773292,0.049672461,0.084738649,0.11689061,-0.043228462,0.014560978,1.8892169,0.093071657,0.042791564,-0.018315562
-0.21372802,0.080345626,-0.3574196,0.14601063,0.052740223,-0.018076121,-0.0022961412,0.082062192,0.07853499,-0.04227475,-0.040128537,1.1305636,-0.018024978,0.093207176,0.020700578
-0.15783916,0.080358704,-0.5674066,0.14601065,0.052740233,0.04002396,-0.010160725,0.076925613,-0.11689328,0.14363881,-0.097428739,-0.089531893,-0.054871654,0.14184369,0.039826114
-0.3934813,0.080368113,-0.43955295,0.14601062,0.052740222,0.088627043,-0.038180659,0.071926073,-0.13847066,-0.091686235,-0.10810064,0.18485735,-0.17234299,0.18834864,0.00022874281
