33.0,33.0,33.0,33.0,33.0
0.17968836,0.27923247,0.088040532,0.47718538,0.049177037
0.32729829,0.24937753,0.050364169,0.61743066,0.39194451
0.42512963,0.11518075,-0.071109593,0.6713469,0.57321776
0.47251336,0.050529089,0.059539155,0.64514322,0.27223803
0.4815934,-0.013206338,0.13052447,0.70809204,0.47637675
0.46747685,-0.12002949,0.12401905,0.74276023,0.53421987
0.45076171,-0.21531607,0.16932309,0.74678163,0.37728991
0.4490317,-0.31061547,0.13822348,0.75448738,0.16999083
0.47438281,-0.41317173,0.20069495,0.79124235,0.40054232
0.53119089,-0.48547257,0.055105318,0.71084319,0.41006308
0.61423726,-0.53573963,-0.065768733,0.73897357,0.15120053
0.7083624,-0.58851164,0.078382382,0.81808572,0.14324811
0.79305076,-0.64995996,0.15999588,0.75820416,-0.056177926
0.85050595,-0.73687387,0.18599005,0.75821705,-0.064316688
0.86698416,-0.85177252,-0.013158519,0.67977869,-0.10539075
0.83896364,-0.97759135,-0.15692328,0.55744909,-0.025735643
0.7726866,-1.1000907,-0.075894344,0.40506581,-0.34177211
0.68146148,-1.1989245,-0.048643721,0.17640988,-0.41797457
0.58526922,-1.2670192,-0.07375038,-0.00095842634,-0.69953948
0.50495828,-1.3237364,-0.18515515,-0.22383618,-0.71124474
0.45413786,-1.3925352,-0.32547689,-0.51427258,-0.79148715
0.44175744,-1.4971265,-0.33138503,-0.63003879,-0.8270057
0.46803277,-1.6528658,-0.15902203,-0.77393854,-0.79217631
0.52476224,-1.8483775,-0.16741508,-0.97530602,-0.67090756
0.60209221,-2.0579711,-0.24840127,-1.1079314,-0.6419666
0.68430931,-2.2494573,-0.31449099,-1.1705695,-0.50872513
0.7567394,-2.3883566,-0.36106923,-1.2358783,-0.23360989
0.81070729,-2.4594167,-0.21618882,-1.3018832,0.1315979
0.84054411,-2.4730206,-0.12948949,-1.2473876,0.36936432
0.84707711,-2.4618876,-0.064298958,-1.1706545,0.6538251
0.83688976,-2.469687,-0.080499072,-0.97179964,0.77848753
0.81655665,-2.5202344,0.0047612582,-0.8580639,0.82826583
0.79531792,-2.6063055,0.13253828,-0.78349414,0.91956543
0.78075083,-2.7066467,0.26374111,-0.73302721,0.96784864
0.77635775,-2.7932473,0.55427883,-0.61197972,1.1172581
0.7839036,-2.8491379,0.62378467,-0.65551961,1.2992974
0.79933514,-2.8726644,0.65904733,-0.66815386,1.2265486
0.81562575,-2.8590198,0.65081616,-0.56827402,1.0862889
0.82630019,-2.8034616,0.70841532,-0.47705254,0.65988901
0.82542177,-2.7111199,0.82304861,-0.33073048,0.4752387
0.80880939,-2.5908741,0.79094412,-0.23994442,9.5960006e-05
0.77619345,-2.4559303,0.67949286,-0.19873577,-0.35240971
0.72746225,-2.3212817,0.42932229,-0.012288616,-0.79007009
0.66397646,-2.1936766,0.2200275,0.017060844,-0.94612226
0.58877834,-2.0814481,0.038312566,0.03501268,-1.706993
0.50409467,-1.9905086,-0.10582388,0.12752689,-1.83729
0.41533986,-1.9102746,-0.33775667,0.12640361,-1.6555944
0.3257815,-1.8248034,-0.81461277,0.33280028,-1.4209926
0.23660888,-1.7160596,-1.2873905,0.55385814,-1.3404825
0.15208475,-1.575387,-1.5773523,0.68519361,-1.0094007
0.076196845,-1.4274958,-1.618876,0.92688056,-0.65282055
0.013147067,-1.3023765,-1.3448078,1.1158401,-0.52870623
-0.031921929,-1.2128433,-0.90125209,1.1635307,-0.10801966
-0.058339775,-1.1595515,-0.63653083,1.2941595,0.24433357
-0.065764572,-1.1200168,-0.5522312,1.4388148,0.55677037
-0.056416466,-1.0646884,-0.45315582,1.3473124,0.71795086
-0.037612674,-0.98040285,-0.33058665,1.235442,0.99666486
-0.014660072,-0.86468648,-0.034959082,1.2273381,1.1575923
0.004661512,-0.7329421,0.11975675,1.1531992,1.5851502
0.014707302,-0.6170472,0.17845166,0.99876062,1.8540117
0.014617596,-0.54426195,0.51241628,0.97682202,2.2867258
0.005204498,-0.52834766,0.90540624,0.79546082,1.9677118
-0.0070682189,-0.55813026,1.061338,0.70090805,1.8340309
-0.013158136,-0.60243422,1.24348,0.72459778,1.8077382
-0.0046089457,-0.6409623,1.3217501,0.71454002,1.0672589
0.027062745,-0.66466111,1.4152791,0.80228471,-1.0046893
0.085062291,-0.67151036,1.59147,0.74828602,-2.3020135
0.16664589,-0.66661109,1.4881196,0.12503453,-2.1061531
0.26511223,-0.6480862,1.0909735,-0.52361966,-1.9544612
0.36787855,-0.61287861,0.60774259,-0.78223213,-2.3558126
0.46074405,-0.56761663,0.12001119,-0.98775413,-2.3770724
0.53069389,-0.51963719,-0.228554,-1.53558,-1.4642328
0.56749897,-0.4752756,-0.52321712,-1.6369095,-0.95977385
0.56663939,-0.44280209,-0.93860988,-1.4262263,-0.67254374
0.52982321,-0.42818386,-1.2255635,-1.3417553,-0.32239348
0.46630314,-0.43556311,-1.3639047,-1.0104497,0.41880112
0.39109632,-0.46228499,-1.2949351,-0.51458158,0.45679267
0.31997352,-0.49276455,-0.98138263,-0.2960337,0.16394637
0.26627662,-0.50652736,-0.61508198,-0.39126017,-0.2620744
0.23960019,-0.49189649,-0.29139696,-0.47624017,-0.082890483
0.24256311,-0.45337188,-0.33489947,-0.49437627,0.49416388
0.27143467,-0.41092738,-0.62824002,-0.58363854,0.96285596
0.31683069,-0.38316253,-0.78840112,-0.78020506,1.6304606
0.36454601,-0.376828,-0.73460889,-0.92615821,2.5466026
0.40207062,-0.38588819,-0.51129638,-0.91077696,3.0952326
0.41896163,-0.39322358,-0.31490382,-0.75546082,2.7168594
0.40862484,-0.38164285,-0.32039204,-0.66717163,2.6356883
0.37466935,-0.34382724,-0.43275718,-0.42626274,1.9168169
0.32508625,-0.28778778,-0.36478189,-0.23526386,-0.32767792
0.27114286,-0.23883179,-0.012829013,-0.30931966,-2.5959521
0.22910288,-0.22292217,0.62882627,-0.27232518,-2.8337323
0.21166266,-0.24632303,1.1317912,-0.32740846,-2.33169
0.22755892,-0.29686348,1.5567905,-0.43030639,-2.3781932
0.28041857,-0.35609756,1.9226169,-0.53833971,-2.597977
0.36515472,-0.40983249,2.2157548,-0.55588296,-1.8261258
0.47181129,-0.4513218,2.2689322,-0.46839874,-0.86730179
0.58489478,-0.47306651,2.0420845,-0.22685207,-0.50077543
