36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
0.042061136,0.040011161,0.04082596,0.34469231,0.038484042,0.25585815,0.16947607,0.071201063,0.033472192,0.28275048,0.025135319,0.92495779,0.033327203,-0.058541366,0.042463975,0.069280065,0.080356996,0.083082006
0.10507239,0.1085838,0.0643659,0.55679919,0.024775226,0.33126925,0.21720606,0.10091703,0.053675239,0.67491745,0.19695987,1.5575981,0.06388487,0.086333194,0.10264405,0.073075908,0.31483019,0.14040828
0.14966491,0.15899533,0.045522925,0.5305366,-0.029664827,0.29671934,0.18240938,0.11238727,0.042303283,0.35481171,0.076126273,1.3836608,0.069530894,0.14722256,0.1384278,0.059507354,0.53387939,0.17114239
0.20290114,0.21462079,0.027175569,0.55996606,-0.075991024,0.31076905,0.1791008,0.13423266,0.038154636,0.32472879,-0.055934679,1.332592,0.082244528,0.10391767,0.17888347,0.079854167,0.69174821,0.16389834
0.24752392,0.25981488,-0.0024892576,0.53815147,-0.11732188,0.29485442,0.15329486,0.14788767,0.029064996,0.35353017,-0.10767565,1.0881157,0.087473153,-0.32574016,0.20664778,-0.14450027,0.80615299,0.13731112
0.29240673,0.29501009,-0.032210748,0.52625966,-0.16354715,0.29731309,0.14250672,0.16168153,0.022577357,-0.085678786,0.023353675,0.97530118,0.094765567,-0.22071518,0.22864703,-0.0057086197,0.90561647,0.1277403
0.33124637,0.31497897,-0.061059825,0.4986581,-0.19687225,0.30233628,0.12515018,0.17838007,0.011294171,0.062408456,0.13344307,0.85445193,0.0952114,-0.13371696,0.24393162,0.041220992,1.0037028,0.14291677
0.35957866,0.32400222,-0.066497197,0.47603177,-0.22678435,0.31839718,0.10810113,0.19150058,0.002034021,-0.057107425,0.093750135,0.75963787,0.095471281,-0.04959304,0.25174983,0.020781498,1.0258307,0.15750184
0.3803221,0.31902408,-0.04645057,0.4766879,-0.2499361,0.32672556,0.090158633,0.20493347,-0.0066871122,0.35154045,0.01612608,0.6039865,0.096118132,-0.24147622,0.25469855,0.18351554,0.89414968,0.14256258
0.38914154,0.30469432,-0.021463493,0.45454051,-0.26614182,0.33874035,0.073507868,0.21835421,-0.018025073,0.83596209,-0.13155104,0.45014214,0.098825393,0.079910179,0.25332855,0.13937164,0.67216404,0.10719601
0.39178788,0.284045,0.0089392657,0.38770467,-0.28472138,0.34974771,0.054146031,0.22866122,-0.02952309,0.76097824,0.047422699,0.41161171,0.096632546,0.24826521,0.25014672,-0.042823596,0.35324309,0.084089503
0.38779236,0.25764365,0.033728221,0.34338566,-0.29500439,0.35233692,0.036672657,0.24175572,-0.039718268,1.0170631,0.18876768,0.45935882,0.090285635,-0.29675651,0.24679109,-0.043069611,-0.016778183,0.078163196
0.37957282,0.22684785,0.047691168,0.27860284,-0.31162912,0.35489957,0.020420194,0.25284922,-0.052586906,0.44066633,0.22654466,0.45174969,0.073148006,-0.41950339,0.24195418,-0.092238906,-0.50407108,0.072310758
0.37223551,0.19176028,0.04323833,0.21035151,-0.32092071,0.35750801,0.0012231961,0.26167339,-0.064292707,0.65912721,-0.030728756,0.38790192,0.056102184,0.27984143,0.23798882,0.15476586,-1.1068237,0.06777032
0.36379155,0.15271342,0.018682202,0.11435035,-0.33726431,0.35364986,-0.016656718,0.26909084,-0.085113839,0.66050389,-0.1655349,0.42187103,0.038217606,0.21101279,0.22984089,-0.12144563,-1.7123653,0.062946107
0.35139744,0.11115299,0.0024074257,-0.029672698,-0.35482308,0.3508011,-0.03495411,0.27836885,-0.11447746,0.83401466,-0.090318994,0.49022379,0.028030541,-0.48405878,0.21765475,-0.19348699,-2.2706612,0.049382041
