8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
0.2604536,0.091391498,0.12940612,0.058031916,0.6488587,0.045066703,0.38374643,0.26438522,1.3038436,0.16517557,0.13445413
0.6012893,0.21039552,0.25871939,0.20144717,0.90173642,0.056629045,1.2116245,0.45736522,1.571986,0.34097706,0.34175517
0.68189807,0.033502005,0.37324672,0.2949083,0.73782353,-0.022665035,1.2211822,0.44296952,-1.7728436,0.33076945,0.15298599
0.83432736,0.081359813,0.69291207,0.42409705,0.75569569,-0.0007000739,2.203646,0.53314503,-1.4942255,0.36329379,0.0061028234
0.65809705,0.28342515,0.6545054,0.48283132,0.64772375,0.092548909,1.5265263,0.57756478,-1.203782,0.38055337,0.16584235
0.61087578,0.187805,0.87126452,0.46425264,0.42970658,0.11431534,1.7991141,0.60545739,-1.9255061,0.42499118,0.31885965
0.68370904,0.13018116,0.9056669,0.40958733,0.4312775,0.116853,1.4222058,0.43131282,-3.7061392,0.4645157,0.072292161
0.79523783,0.36732652,0.9462003,0.41346708,0.52394973,0.16429682,0.25826892,0.33278121,-2.0470754,0.48161691,-0.30449916
0.9092087,0.28294487,1.0028341,0.38922751,0.39293247,0.25099376,1.0005678,0.26556951,-3.8339598,0.43140255,-0.13509147
0.95826518,0.17064066,1.0973144,0.36550584,0.22016394,0.27173893,-0.12447939,0.12161104,-3.5997883,0.36591767,0.16579132
0.8847942,0.40088224,1.0426022,0.27828208,0.36387288,0.23394666,0.13771693,-0.049045854,-3.1602565,0.25441079,0.035647047
0.73432113,0.49221539,1.0835595,0.10704315,0.29509968,0.13538323,0.16063575,-0.20182188,-2.7882028,0.11356499,-0.03745556
0.64479946,0.59431609,1.1932814,-0.042770855,0.084523811,0.080318399,-0.5204648,-0.2906716,-2.9500521,-0.078919837,-0.092778119
0.41720265,0.65915297,1.1607984,-0.10955619,0.10861849,-0.042093803,-0.18265345,-0.45440305,-1.6165032,-0.19660456,0.14083144
-0.037674042,0.60476295,1.1729371,-0.12518345,0.18245148,-0.030007636,-0.95092427,-0.58655142,-1.4033985,-0.28689338,0.069314903
-0.53011229,0.36086997,1.1138033,-0.13423796,0.12325528,-0.048492562,-0.67603084,-0.64182144,-0.83307498,-0.37978384,-0.19812497
-0.93142743,0.18079612,1.1513312,-0.17402801,-0.08938193,-0.15304101,-0.92459119,-0.60955208,-0.22300914,-0.3547618,-0.18486648
-1.123692,-0.19265298,0.94642677,-0.23164094,-0.034608439,-0.27627482,-1.1586717,-0.58993042,0.14096372,-0.40448447,-0.16244757
-1.1826667,-0.4636119,1.0047757,-0.32486537,-0.024001017,-0.294118,-0.79837836,-0.5238237,0.92303042,-0.44283313,-0.27500268
-1.1471378,-0.55174529,0.74191733,-0.30573841,-0.072717747,-0.27450831,-1.060156,-0.41676739,0.81796852,-0.46731428,-0.2460203
-1.0327304,-0.68194496,0.65414799,-0.22878791,-0.30457708,-0.31423136,-0.46088243,-0.29363852,1.3029886,-0.44579072,-0.14977631
-0.94588427,-0.62492166,0.58985565,-0.17989344,-0.31300091,-0.31910645,-0.45695722,-0.20867807,0.88262868,-0.41557287,-0.05168581
-0.92796652,-0.48489256,0.37496906,-0.15273696,-0.13333069,-0.30860335,-0.1757492,-0.11620456,1.8791269,-0.40212114,-0.099162944
-0.73659684,-0.47747938,0.30046666,-0.1566674,-0.46050377,-0.2995774,-0.14736938,-0.011063098,2.9528023,-0.29316156,-0.23752394
-0.53558442,-0.35448092,0.069233993,-0.27648583,-0.60404085,-0.33718584,-0.21130817,0.045251398,2.3596144,-0.1434615,-0.16591166
-0.3302448,-0.20711207,-0.057162045,-0.42880527,-0.32726369,-0.25124349,-0.038273738,0.024214324,2.2365747,0.040880072,-0.13114497
-0.10918576,-0.35611807,-0.051393339,-0.43046753,-0.4187169,-0.16754953,0.052188991,0.099700528,3.412105,0.25319012,-0.099290846
0.043938758,-0.32110128,-0.31094742,-0.41369229,-0.85414611,-0.11974094,0.54748415,0.19475097,3.5368122,0.32375791,-0.055209875
0.26105182,-0.12513488,-0.31273164,-0.39087249,-0.71594815,-0.04520839,0.71096912,0.23724861,4.5307881,0.43220072,-0.028462171
0.43391738,-0.065479041,-0.39081332,-0.28208475,-0.54333198,0.083537304,0.6665239,0.2218298,2.070266,0.53065919,0.016996475
0.5476263,-0.099253911,-0.41263682,-0.20970646,-0.87756393,0.15298614,0.650973,0.17313124,2.3613733,0.55098444,-0.053172323
0.57429842,-0.19659609,-0.43527828,-0.08496123,-1.0222229,0.27087353,0.43214837,0.2104951,2.5146889,0.5809399,-0.022804517
0.66683042,-0.0046412973,-0.51319988,0.11386685,-0.80538411,0.33027926,0.32733528,0.27641919,1.7454364,0.52965074,-0.10146527
0.70117812,0.21536204,-0.5054518,0.28510697,-0.98771193,0.25347265,0.084722901,0.29939459,0.64112784,0.55721875,-0.23308104
0.76665721,0.30104132,-0.58067803,0.42501212,-1.0568017,0.22480264,0.11196732,0.21430717,-1.2367238,0.61624089,-0.16440631
0.76465744,0.63250686,-0.7336958,0.61447784,-0.80359554,0.18778926,-0.037525393,0.24315288,-2.2373576,0.56269876,-0.062984716
0.56902454,0.83749328,-0.63266533,0.71441238,-0.90732323,0.10161558,-0.02764762,0.34348833,-2.2442364,0.54499968,-0.11988927
0.38705157,0.80416406,-0.76581224,0.72158676,-0.99920165,0.075949553,0.070249358,0.40782416,-3.7540887,0.4087955,-0.081330723
0.32454608,0.70357508,-0.85959717,0.66955687,-0.80523034,0.081276623,-0.061009923,0.40811601,-5.1979606,0.3197471,-0.064639284
0.35372339,0.677863,-0.79762931,0.51732222,-0.60076152,0.027260537,0.11064001,0.34947175,-4.1085595,0.18963175,0.049607607
0.3188859,0.50070127,-1.0045096,0.3497097,-0.61875256,0.0088083932,0.13126652,0.39228959,-3.671139,-0.016197741,0.0098877368
0.31901198,0.23987659,-0.93097527,0.28538899,-0.28473615,0.04861292,0.01040344,0.40636232,-3.8333841,-0.1500697,-0.04800273
0.2790543,0.23501542,-0.83094281,0.21060827,-0.34130017,0.024413733,0.2047198,0.28352591,-3.1184166,-0.30131126,-0.073137508
0.1361546,0.2112207,-1.1745485,0.14018233,-0.65740125,0.11527761,0.1457609,0.16197607,-2.3946418,-0.36813036,0.082948903
0.098935137,0.0034056675,-0.74928184,0.080459785,-0.0036739162,0.09714984,0.1098952,0.053407972,-1.3052186,-0.46302782,0.084602822
-0.06286285,-0.023257664,-0.91009441,0.019575597,0.10336113,0.18148302,0.016530366,-0.038459471,-1.1895739,-0.50460075,-0.11354388
-0.21684107,-0.017556731,-0.83471057,-0.083088277,-0.35440907,0.16899465,0.10085962,-0.16457751,-0.0061684972,-0.5051002,-0.053191735
-0.39251686,-0.24720909,-0.67505767,-0.1934455,0.12678229,0.099249199,-0.30287131,-0.30120131,0.54010044,-0.51469212,0.14951089
-0.53358008,-0.31879921,-0.68572537,-0.30061517,0.18292642,0.087507767,-0.17629222,-0.40665875,0.93942993,-0.42034081,0.099026498
-0.62039122,-0.31206873,-0.5569657,-0.39221541,-0.21165693,0.070691792,-1.3684249,-0.45622651,1.6730669,-0.56768838,-0.019107793
-0.59161056,-0.39003906,-0.44149243,-0.45706896,0.26451064,0.014053159,0.41410461,-0.46532888,1.4234053,-0.61368208,-0.10737552
-0.56394486,-0.46076803,-0.25890415,-0.48303541,0.5823452,-0.003744994,0.12469749,-0.46287865,1.6962511,-0.6041797,0.057626945
-0.48806438,-0.4082429,-0.27620982,-0.4778383,-0.033475238,-0.10551987,-0.81847739,-0.45647431,1.4664651,-0.54628075,0.091996128
-0.42672866,-0.47559195,-0.085178605,-0.38740184,-0.1750673,-0.1141513,0.63757552,-0.39510381,2.5314655,-0.46669493,-0.073591879
-0.38286822,-0.44558934,0.14138245,-0.33555485,0.40915029,-0.16602814,0.22899607,-0.29374773,1.6133682,-0.41702081,0.011357216
-0.19042149,-0.35008423,0.066289257,-0.32478531,0.66134987,-0.25261443,-0.62725293,-0.22757729,2.1070935,-0.18052354,0.10129237
0.0080234208,-0.29467602,0.46437671,-0.33948913,0.24612843,-0.15288658,0.25270323,-0.1402357,2.6824218,0.098942491,0.16290155
