37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
0.04738371,0.042632968,0.077265057,0.074815093,0.24195843,0.038209761,0.11487481,0.03022097,0.084456359,0.06277841,0.40365681,0.31010494,0.048176936
0.16253734,0.082589411,0.064735164,0.087197161,0.36417171,0.083793282,-0.040553776,-0.10068567,0.21175802,-0.094822978,0.64066239,0.71627764,0.13956246
0.29022817,0.10305538,0.16417729,0.063979254,0.15752414,0.039970062,0.12998254,0.29838272,0.22845308,-0.20477634,0.45195068,0.72827635,-0.080008648
0.44813712,0.11407509,0.29249827,0.043894322,0.077216416,0.077300314,0.39086542,-0.044868681,-0.34223473,-0.083781586,0.42066043,0.23974105,-0.11038701
0.61735363,0.091288135,0.25628902,0.035679511,-0.033766798,0.069836895,0.11949391,0.12844501,-0.13493927,-0.016136896,0.39534587,-0.24290119,0.015875206
0.72772113,0.10486422,0.097576614,0.062284723,-0.19257425,0.0052254581,-0.21982748,0.21641412,0.41458983,0.00061227215,0.2951073,-0.63256048,-0.025401662
0.85511231,0.094450732,0.086429555,0.10878125,-0.21317812,0.037453005,-0.31635703,0.18617408,-0.16066959,-0.026441502,0.21719646,-0.84055093,0.082098519
0.95850519,0.054195341,0.22969447,0.15740667,0.035758165,-0.026380131,-0.27169589,0.15425122,-0.1179672,-0.065449012,0.20119515,-0.86597496,-0.048945164
1.0904844,0.040626843,0.29744216,0.17712154,0.46073936,-0.026805214,-0.015854323,0.30203543,-0.13827879,-0.0076819305,0.11941616,-0.97263335,-0.087457098
1.1291689,0.033950848,0.25098153,0.16402448,0.49817311,-0.07394836,0.3109848,0.15154773,0.27311695,-0.036685583,0.13482433,-1.3954727,0.18174512
1.1628751,0.0041583289,0.16222927,0.15192186,0.14701796,-0.059722316,0.40133649,0.17144156,-0.26561396,-0.093547084,-0.0042492523,-1.6022954,-0.04620365
1.2138209,-0.036636099,0.081004346,0.17457338,-0.12572413,-0.093565136,0.21279656,0.12978513,-0.057833815,0.0070491447,-0.12381549,-1.4463664,-0.0013202061
1.2300686,-0.038289203,0.12185848,0.22844875,-0.22626345,-0.11574731,-0.15671576,0.11676174,0.2788793,0.034436889,0.011946061,-1.6489165,-0.11798273
1.1858884,-0.068450666,0.22610921,0.28077547,-0.032338746,-0.092715012,-0.42045,0.1604887,0.0084951645,-0.053961539,0.060994113,-2.1673324,0.022325019
