1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.48336135,0.52039775,0.062481999,0.055060642,0.36945268,0.47523212,0.14345128,1.0408307,0.78776918,0.035500297,0.19415684,0.13143326,0.8106719,0.074853694,0.16357621,0.063853289,0.4825224,0.17167159,0.4718199,0.092870913,0.16784477,0.033228851,0.53466716,0.050003705,0.083153011,0.1779797,1.2183543,1.0127556,0.087492637,0.12053383,0.26214705,0.071765854,0.2989203,0.27070769,0.24699178,0.11183534,0.27976336,0.15318137
0.15980754,0.74674953,0.055534605,-0.0036401484,0.83403503,0.90957972,-0.0022896133,0.98087513,1.28326,0.06891881,1.6756264,-0.097259149,1.0154846,0.4138147,0.762485,0.019491616,0.33694992,0.53533511,0.85888812,0.18480343,0.20276154,0.20298157,2.5577055,-0.065578961,0.15316191,0.679973,1.3409318,1.2555832,0.48618422,0.4250217,0.62210914,0.070655164,0.70644574,0.0081852336,0.31058852,0.39831769,0.5694673,0.15155876
-0.13266682,0.76969135,0.046489243,0.029259424,0.84679259,1.547981,-0.16168222,0.67003986,1.0781456,0.071995202,2.9846484,-0.10764593,-1.9970082,0.56269358,0.93061988,-0.062988353,-1.7283881,-0.10051036,0.75921212,0.24314867,0.26967948,0.21856933,0.43893846,0.12770788,0.14134554,1.3729745,0.48748865,0.29221819,0.86336096,0.57346595,0.95257392,0.10550087,0.62149163,-0.30823871,-0.0051328213,0.20832615,0.34871699,-0.29429862
1.3506426,0.84681448,-0.15315098,0.09844494,0.85141986,1.7944877,0.082984594,0.56085366,1.0866223,0.062210019,1.9134265,0.12243238,-2.4056157,0.4554583,1.0744563,0.10328867,-1.9115164,-0.69075835,0.75887227,0.25374618,-0.057384816,0.2109575,-0.16551526,-0.046224096,0.23526429,1.6491599,-0.37499466,-1.0356226,0.97585429,0.755778,1.1474593,0.15430638,0.37860213,-0.47705462,-0.76887465,0.17749336,0.39042739,0.04896542
2.6003249,0.70436342,-0.56921588,0.11815072,0.82101251,2.0174641,0.32350977,0.48271987,0.97874617,0.024256122,-0.13859959,-0.12676512,-2.3046897,0.47853807,1.1266954,-0.10832505,-1.5154595,-0.0013353755,0.67585784,0.23860565,-0.61315785,0.12336191,3.2583373,-0.19343807,0.38834092,1.6034213,-1.204626,-2.3281322,1.1031525,0.64690839,1.2220525,0.28149782,0.38399031,-0.055670106,-1.6089696,0.6227873,0.28299302,0.69041338
1.9664884,0.87174559,-0.2275687,-0.071321792,0.43870927,2.058405,0.29763989,0.43449743,0.91715134,0.0080045713,-0.57612827,0.030331107,-2.8082318,0.51002847,0.96806833,-0.031948911,-1.5940968,1.0367017,0.48633117,0.22013965,-0.73440843,-0.10631305,1.5223889,0.067160244,0.37905142,1.3624153,-1.5994145,-2.6851129,1.2806177,0.82729856,1.2131598,0.34253092,0.56744996,-0.067195647,-1.3620711,0.71396618,0.18044411,0.87846263
0.27014943,0.91999765,0.91469438,-0.089928073,0.28247015,1.5536297,0.21432189,0.30685522,0.81022882,0.0015059704,0.67363666,-0.31915695,-1.8503042,0.48398504,0.99058598,0.11322293,-0.45942364,1.1436587,0.18382578,0.21079214,-0.50515193,-0.34502358,0.9369987,-0.11123478,0.42369054,0.82680249,-2.0297428,-2.4378682,1.1318885,0.86821221,1.1421768,0.33574442,0.78124132,-0.33063403,-0.92657086,1.0599898,-0.50473162,0.61142805
-2.1863315,0.87152123,2.0865746,-0.049873222,0.40709658,1.5282339,-0.078373371,0.19550588,0.71797583,-0.081107584,1.2353686,-0.022460413,0.036850446,0.49378415,1.1836479,-0.14481828,1.0644199,0.81107897,0.095159055,0.21563613,-0.13228864,-0.46135747,1.8273358,-0.060860394,0.33417357,0.19153433,-2.0080664,-1.222331,0.82897316,0.87264386,1.0518247,0.26586246,0.89534444,0.21488777,-0.12677162,1.5110279,-1.125161,0.14600833
-4.1303116,0.8614565,2.8076869,0.21891884,0.59603966,1.3505678,-0.27044505,0.062728363,0.54698701,-0.1495389,0.26324992,-0.064443879,-0.096464101,0.53399668,1.5431507,-0.11653689,0.39318738,1.0022643,0.11837252,0.22680565,0.23065433,-0.43055677,2.1538594,-0.040175256,0.15614338,0.025330854,-1.3862397,-0.2945661,0.75131735,0.88035714,0.97266318,0.27397806,0.87532126,0.24543608,0.70956938,1.5143339,-1.1159932,0.2124706
-2.8272279,0.76657998,2.8768959,0.12156384,0.70494097,1.145922,-0.012836015,-0.11712545,0.43810071,-0.10175372,-0.3168415,-0.17197158,0.39008047,0.70537034,1.6500351,0.1054005,-0.80511374,1.3326398,0.10755849,0.23350165,0.45387417,-0.33164985,0.10064207,0.013382833,0.31991606,-0.069361102,-0.62812953,-0.020655361,0.82947471,0.74988051,0.89307882,0.37086645,0.47436416,0.40256816,0.59158609,1.6261351,-0.32026367,0.21986395
0.60322215,0.65595117,1.8925386,-0.070252513,0.75040177,1.4799676,0.58862192,-0.32633514,0.45692447,-0.081205044,0.28929988,0.058863204,0.76309436,0.5267614,1.7265788,-0.1287741,0.51740789,1.1321969,0.23038235,0.23702005,0.47077521,-0.21437434,-5.527966,0.24447961,0.45500859,0.41646231,0.083076548,-0.36010979,0.74394754,0.7492565,0.79452389,0.47058551,0.56649666,-0.040768369,0.38115822,1.6954598,0.3372741,0.44558947
1.615662,0.58756475,0.53598528,-0.16001018,0.44973378,0.83609496,1.1332062,-0.43800907,0.30134468,-0.05858507,0.86037796,0.11879748,-0.60553811,0.19899074,1.8948565,-0.11133173,2.4444785,0.89385634,0.28312134,0.23653544,0.34156048,-0.077985661,-2.1586491,0.095858308,0.6992834,1.0634017,0.77501754,-0.89702952,0.44597258,0.75083117,0.66793304,0.54215687,0.74420882,-0.76885151,-0.031482411,2.1479312,0.11769405,0.80544228
-0.46714477,0.53727369,-1.15657,0.14468222,-0.11801363,-0.30041587,1.7551369,-0.39727234,0.27651964,0.015257829,0.70500687,0.17916591,-1.1172073,0.030732423,1.460708,0.100739,2.0527771,1.1385785,-0.20258726,0.22282512,0.22154555,-0.0023284322,1.1086355,-0.36884384,0.4009645,0.6964123,1.3255029,-1.1445505,0.33773859,0.8170573,0.51172788,0.56294387,1.1353752,-0.22574818,-0.36981849,2.3165767,-0.68062689,0.61446345
-2.3403177,0.66088637,-2.1558717,-0.0097718933,-0.1976517,-0.46540059,1.9443368,-0.36310138,0.18715366,0.13843994,-0.069081592,0.19753782,-0.74966063,-0.18890229,1.3951807,0.10819866,1.3617712,1.3318677,-0.89557221,0.19496728,0.5027777,0.048731695,-1.1419689,-0.0034954839,0.43779428,0.61392016,1.5256645,-0.93156731,0.2657343,0.85011303,0.33698273,0.6662751,1.0334508,0.20461948,-0.15119061,2.3644371,-1.0737327,0.2906217
-2.3871191,0.75081513,-2.0057362,-0.10315282,-0.27445526,-0.43014878,1.6929246,-0.47610191,0.054686736,0.20302062,-0.75083912,0.43642605,-1.0475891,-0.063949527,1.5205867,-0.2971083,2.7571522,0.79890165,-1.1105221,0.1630246,0.50919096,0.2317458,-0.67728321,0.33075863,0.15466895,-0.27768013,1.2754983,-0.62306322,-0.035187602,0.91797785,0.16671123,0.74704388,0.95636402,-0.013514582,0.014334645,2.1843894,-0.65140431,0.46105513
-1.5038039,0.55352748,-1.576376,-0.046002464,-0.33309614,-0.24940153,1.4018265,-0.69739403,0.00029638008,0.28750957,-0.60588785,0.76654094,-0.49369661,0.18988194,1.6962842,0.26956275,3.5531389,-0.34424446,-1.5541294,0.12974162,0.56650417,0.51388217,-2.1617624,-0.021688039,0.043611111,-0.76814315,0.91495502,-0.64656961,-0.11027807,0.88630868,0.02616503,0.70787894,0.74946184,0.48033065,0.13680724,1.8694903,0.15460629,0.8696557
-0.59341139,0.48117179,-1.2188683,0.20655622,-0.19976656,0.40591306,1.0732137,-0.86673018,-0.13406415,0.25540955,-0.23723151,0.67178157,0.61671397,0.288771,1.7427847,0.10147458,2.8018639,-2.4974251,-1.9618208,0.085247567,1.2884209,0.72459792,-1.5091374,-0.035189543,0.074915223,-0.79642099,0.44668799,-0.98881257,0.27862105,1.0205867,-0.059122777,0.6433222,0.19900041,0.21508163,0.17471253,1.8325178,0.55164073,1.0123509
