12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
0.076537592,0.89151768,-0.20786095,0.15190457,0.34090371,0.1908372,0.013416846,-0.032333156,0.21738064,0.19628507,0.22068212,0.62723692,0.18650631,0.20293213,0.36425611,0.052853456,0.020387598,1.112637,0.19955237,0.025007001,0.1513376,0.30813849,0.42845585,0.066714986,0.38405057,0.18662814,0.091056273,0.062689108,0.68873278,0.10676611,0.0044891942,0.10726123,0.53754997,0.087729516,0.68945509,0.30214353,0.039989917,0.28460705,1.1220915,0.10997586,0.24807554,0.15164262,0.071456459,0.29351067,0.10075039,3.6295948,1.0495203,0.62368688,0.30059429,0.17768908,0.044507969,0.34318278,0.12361609,0.24379935,0.056062781,0.15052038,0.33708691,0.071150815,0.74205247,0.97215374,0.10204033
0.11883135,1.7151159,1.067257,0.29226852,-0.94321553,0.072321693,-0.14006501,-0.2645175,0.95639708,0.2619957,-0.66778491,2.447977,0.62699996,0.55654888,0.089189015,0.0060394014,-0.24799328,3.1446599,0.28195762,0.36303858,-1.3904317,1.146374,0.47828853,0.13847476,0.7191765,0.037825711,0.18893691,0.13081922,1.3110869,0.25173228,-0.23206636,0.096184633,0.63434563,0.22551335,1.7431353,0.4418357,-0.042336739,0.50477961,1.3474861,0.23406565,0.3981103,1.274106,0.27760259,0.11968654,0.095774924,4.4287237,1.3600022,2.3831149,0.26616528,0.6517631,0.056565348,0.33285101,-1.5131279,0.44216259,0.020469457,-0.080557187,0.4734473,0.17662604,-0.28358616,1.8359419,0.59570075
0.062568367,2.7843165,2.8256311,-0.30570925,-2.5141706,-0.14077542,-0.10050825,-0.11765725,0.99089083,0.25543227,0.43835358,2.4347788,0.70159759,0.67163609,-0.16973775,-0.13713645,-0.35945708,2.7638993,0.2894504,-0.029253198,-0.40605174,1.6808621,1.31326,0.098472443,0.98273249,-0.21370315,0.1833545,0.092055868,1.5114869,0.13983305,0.17238479,-0.09614676,0.68757999,-0.56263825,2.0962867,0.36648923,-0.013848063,0.53703083,0.76325271,-0.15395769,0.024407414,1.8516063,0.17067055,0.30731682,0.59802858,4.2014257,1.3213269,3.6841022,0.16718495,0.92924226,0.012265048,0.40932572,-1.6860483,-0.43608575,-0.098498227,-0.067050091,0.32748459,-0.29950979,-1.7948271,1.4752617,1.3224742
0.18955628,2.1142403,2.0159965,-0.080457935,-2.3948619,-0.011457482,0.1281126,-0.20384903,0.75395751,0.49216788,-0.37480846,2.3672633,0.81474551,0.95829498,0.34055849,-0.14310724,0.074800811,1.9499214,0.32718415,0.46451663,2.9602838,1.4875484,1.6960021,0.056387829,1.4080995,0.26261833,0.21655814,0.081118436,1.2460211,-0.082358762,0.10464335,0.0042054634,0.72393338,-0.62465852,2.3722338,0.38148162,-0.16263372,0.24255345,2.050033,-0.20395439,0.2473724,2.4197688,-0.24985003,0.19549675,0.39165138,2.9811054,2.4445999,2.7418414,0.12886995,0.95516338,-0.037869362,0.47158678,-0.82625813,0.96416188,0.055070807,0.17322357,0.15765911,-0.47570396,-1.7659848,1.523121,1.9560882
0.22855236,0.15895242,2.7986414,-0.041511072,-1.4213965,-0.17303169,-0.084635906,0.21979531,0.80067589,0.2190071,0.17079714,2.1643825,1.0454088,1.3940382,-0.022379292,0.047034872,0.46689812,2.5726095,0.37215509,0.582857,3.5050832,0.74558713,2.1762418,0.040769301,1.8986313,0.35323953,0.20564896,0.11341488,1.403615,-0.32639834,-0.32420793,-0.24553314,0.69990727,-0.57609822,2.7309619,0.19904711,-0.084285069,0.75392169,1.8810504,0.18237274,0.018435587,2.6885439,-0.59063217,0.074980497,0.75181764,0.43680562,2.4773086,1.4460692,0.011099278,0.72433691,-0.08693533,0.39438374,1.7027293,-0.12749323,-0.039380502,-0.39862744,0.051345051,-0.12041776,-1.498303,1.3218485,1.659566
0.19342291,-0.045060328,1.6787843,-0.085172226,-0.91892209,-0.2251223,-0.15275902,-0.21888867,0.97400893,0.23867032,-0.54653504,2.8636983,1.2160006,1.2763765,-0.032925416,0.20576304,1.0117968,2.3552904,0.41564014,-0.35077929,3.3405496,-0.43142869,2.0826759,0.065045828,2.3009975,-0.12958341,0.1915823,0.12632067,1.4137608,-0.45568644,0.07251535,-0.23729569,0.68043103,-0.40348832,3.3406545,0.25218086,0.15354819,0.4152975,2.2398578,0.67312793,-0.062086491,2.4405638,-0.52485201,0.57289245,1.0648549,0.59590064,1.2704317,0.62918594,0.036950811,0.63641576,-0.08854591,0.14151298,2.0463741,0.26300317,-0.019737383,0.086518215,0.0839823,-0.60225685,-0.58243964,1.1443323,1.8595342
0.19386321,-3.8138577,0.4005544,0.24506729,-1.0584454,-0.075178368,-0.18451746,0.14659696,1.092156,0.36836394,0.29979177,2.8925366,1.0894654,1.3460315,-0.24103815,0.28157673,1.3737018,0.033803833,0.36157228,0.42619093,2.6330859,-1.1314381,1.630481,0.15096919,2.2408948,0.29572872,0.23108536,0.076140156,1.4041907,-0.35835532,0.14846828,-0.15640419,0.66750102,0.67654141,3.227325,0.13200291,0.10210028,-0.011293078,1.2837955,0.7494351,-0.1359476,2.330414,-0.21373986,-0.12011086,0.84058367,-1.0278192,0.48184975,0.32982082,0.010580087,0.69173721,-0.079455501,0.1300097,1.7725817,0.39280332,0.00087977201,0.12643539,0.2242568,-1.069945,0.91231984,0.56348139,2.411964
0.42120124,-6.1262172,-0.45518149,-0.19480767,-1.3827308,-0.30382274,-0.3878101,0.25852779,1.4179379,0.014178353,-0.21826182,2.2768819,0.92708668,1.6541451,0.19242653,0.26475228,2.1774915,-2.5272948,0.36394519,0.5656903,3.9559223,-1.3403658,2.8020184,0.28992009,1.6950167,0.065237224,0.31272748,0.044418237,1.6005308,-0.14011177,-0.18849182,-0.2699343,0.66185827,-0.027169968,2.6337707,0.046700302,-0.040594287,0.68562529,-2.6227956,0.79476439,-0.48936705,1.916045,0.1608443,0.42053958,1.0500285,-1.5224643,0.41550784,1.0706395,-0.10579833,0.7326255,-0.057949958,0.081538677,0.57116677,-0.55163007,-0.14664565,0.93636717,0.29650348,-0.77958595,1.6483529,0.68315444,2.0706859
0.47104077,-5.3084673,-1.0713744,0.17747255,-1.6273233,-0.33413506,-1.1332559,0.091418942,1.9285773,0.04440342,-0.58838802,0.72839194,0.74414487,1.5481055,0.30273838,0.13274799,1.8850609,-2.3383938,0.36387788,0.13651223,3.6330471,-1.7675758,1.3987192,0.37897425,0.42204371,0.090048563,0.35632769,-0.00013987626,1.7029289,0.19090122,0.4633237,0.047323279,0.69412195,0.84989989,2.1156823,0.26433778,-0.19419412,0.45811579,-2.9285677,0.91084709,-0.24273908,1.4855854,0.5984269,-0.034995416,0.96463198,-1.0741792,0.11423779,1.7112368,-0.048528539,0.51247812,-0.0052881059,0.27257394,0.54532201,0.43792251,0.40759816,-0.12548085,0.30393493,-0.45401737,1.4191946,0.72048661,1.5030262
