2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.097634544,0.053686268,0.10053798,0.052485374,0.1677535,0.49587357,1.0175718,1.6444948,0.068713421,0.030066079,0.054207083,0.2384245,0.42288696,0.11798663,0.056043554,0.096379737,0.16009712,0.24683355,0.57864403,0.32772472,2.3211383,0.19821283,0.16855721,0.47931898,0.61495178,1.3326225,0.94410295,0.029114791,0.27342731,0.73827392,0.92935293,0.26085783,0.17303751,0.25426124,0.79683349,0.068891207,0.8271329,1.0314014,0.074004964,0.094233924,-0.019976352,0.071115581,0.043093527,0.22745665,1.0749095,1.2831219,0.2339116,0.028959823,0.39109738
0.18234024,0.40660201,0.20802525,0.07983732,0.5823218,2.0210814,1.4976405,3.2908654,0.3863318,0.013722338,0.024215658,-0.39805061,2.5374831,0.27315355,0.033560904,0.12475343,0.25741564,0.74904212,1.3790573,-0.42833706,2.961308,-0.15435008,0.34864613,-0.018561133,1.1780588,1.5277169,1.2164628,0.0053321113,1.4241403,1.0538499,1.1205346,0.64181056,0.55963528,0.4441117,1.4660695,0.063416135,0.21671921,1.391303,0.090136012,-0.22852936,-0.067948722,0.038816709,0.092303738,0.098350742,1.2935041,1.6875906,-0.1861747,0.010897048,0.81181892
-0.73129277,0.40541117,0.29910235,0.072890103,1.0517725,2.6246494,1.2632699,2.469878,0.45722159,-0.012098633,0.066732101,-0.40387573,0.95506195,0.080343966,-0.1114846,-0.13567473,0.24936785,1.7601202,0.40613775,-0.7494212,2.9624807,-0.56716858,-0.047919658,-0.85540609,0.84722999,1.3854994,0.88144421,0.017597144,0.1358582,1.0606189,-0.31526768,0.12676751,0.78698561,0.32600907,0.68200358,-0.01432785,-2.0207288,1.1138132,0.051841562,-1.0128622,-0.041306887,0.030244925,-0.01062495,-1.6031252,0.39604403,1.2110417,-2.1304924,-0.058507047,0.52288768
-0.36736232,0.29693504,0.43509147,0.2057177,1.2299155,1.8425759,1.3173245,2.0419246,0.65010146,0.038604002,0.024354302,0.16106664,2.5293004,-0.26324128,-0.07154321,0.10195419,0.1616471,2.0422199,1.5002705,-1.5084738,2.8439957,-0.70500781,-0.76144582,-0.68388647,1.0695551,1.5379035,1.2604304,-0.079798211,0.66097333,1.4441086,-1.5935729,1.0889387,0.84291263,0.26236925,-0.23955209,0.0049704936,-1.7822988,0.87642431,0.1347462,-1.3392221,-0.026775245,-0.013252981,-0.027961706,-1.9309166,-0.30429064,1.2470937,-1.6096675,-0.0044021837,0.26602698
0.095467037,0.50477094,0.62598206,0.11579879,0.9526079,0.98350342,1.2384092,0.36256992,1.5656899,0.01830597,0.050011502,-0.30436832,2.4142931,-0.10778509,-0.055386021,0.0037148943,0.11450287,2.256619,2.0852322,-1.6837554,2.2262301,-0.92246338,-1.1978745,-0.69046273,-0.0056087163,1.7022592,1.1927085,-0.0039755823,-0.92062912,1.297699,-0.92022955,1.1821423,0.82621426,0.29768781,-1.2215484,0.0067130448,-0.27314035,0.74569275,0.17084523,-1.2747062,-0.024947609,-0.0086468336,0.17052905,-1.4772643,-1.6636388,1.3804618,-1.1470944,-0.41304784,0.29851906
0.02402419,0.58670034,0.70759154,0.075446026,0.78669073,0.72385072,0.99189887,0.41281731,1.1315636,-0.0076191828,0.038898765,0.1436191,1.434014,0.27015909,0.032438629,0.051979869,0.16765408,2.0235906,2.0212161,0.37602037,1.6593659,-0.88946852,-0.99914774,0.29842872,-1.3142238,1.7224079,0.85053516,0.0056463223,-2.2400137,1.3911934,-1.068861,0.032737026,0.78530823,0.56823518,-1.5930819,-0.21320779,1.0845906,0.9227462,0.21756537,-1.1238057,-0.027861147,0.11837628,0.18062326,-1.4052459,-3.2765665,1.3491376,-0.9113693,-0.72206488,0.30491317
-0.044633811,0.86735614,0.71727841,0.21878045,0.65964969,0.84835348,0.65592316,-0.022877452,0.66728011,0.0047967148,0.020465624,0.025430572,1.2961027,0.15703788,0.11987619,-0.056994849,0.16388019,1.5141133,1.9188931,0.43813552,1.2732811,-0.52229608,-0.4591832,0.52405806,-0.63139288,1.7973694,0.78390237,-0.1521908,-0.36068492,1.3640833,-1.4955484,1.2257528,0.67266341,0.51014733,-0.94682545,-0.16304077,1.3881301,0.88446193,0.13098157,-0.87262144,0.060713082,0.12892759,-0.0013495299,-0.81773581,-3.7779353,0.9151992,-0.18202307,-0.10910775,0.59462594
-0.13274153,0.74850708,0.733304,0.23862206,0.36134173,0.87499481,0.69563331,1.5534146,0.63702107,-0.011483069,0.050705316,0.25181896,1.5234925,-0.12854828,0.00018668916,-0.051733045,0.11875708,1.2485053,1.1470738,1.8230635,1.0737774,0.0026632945,0.029709791,-0.32593523,-0.036436159,1.8385183,0.74749433,0.0080061474,-0.99811528,1.1440369,-2.1777123,1.8138637,0.79307019,0.40667497,-0.69214992,-0.04108309,0.68657768,0.81609006,0.16608341,-0.39630409,0.12148719,0.17199892,0.038497556,-0.68947536,-3.6265796,0.85014062,-0.5276211,0.060542271,1.0268222
0.043579069,0.51031461,0.70130918,0.15522078,0.57603063,0.65585322,0.76102422,1.3599796,0.81479349,-0.017663693,0.012966029,0.25699912,0.80147952,-0.15059744,0.10825264,-0.0063400845,0.10667002,1.0005489,1.5330451,1.7695682,0.74270344,0.29836176,0.19665786,0.09725702,-1.3778732,1.7692878,0.88956732,-0.33048093,0.25838602,1.1259582,-2.3246056,1.4172355,1.0993659,0.50552599,-1.0478568,-0.23589605,-0.19982381,0.51910728,0.29202457,-0.05593259,-0.13142275,0.12037229,0.16416528,-1.3407541,-3.306264,-0.28240096,0.46279535,-0.21948556,0.84427055
