34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
0.05382724,0.64593953,0.10091146,0.38880385,0.81364855,0.12896533,0.53487185,0.23869912,0.29689487,0.091114375,0.0961652,0.048787519,-0.065415682,0.050773415,0.84098564,0.24307696,0.17439095,0.46883628,0.1019973,0.15989444,0.29489139
0.049376976,1.0683678,0.22052904,1.1169994,0.55851803,0.28428016,0.65786114,0.32964708,1.100654,0.18858967,0.14415623,0.038763636,0.1370014,0.30966242,1.3102602,0.559087,1.0019538,0.95624477,-0.43388534,0.19357705,0.56587862
0.020974261,0.88840412,-0.028122168,0.83964362,0.80775539,0.40830441,0.4452389,-0.007589598,1.4572958,0.30580526,0.072612228,-0.036055311,-0.26081523,0.50981491,1.2020267,-0.0096444107,2.1352649,1.342184,-1.3116696,-0.0058090998,0.12974964
0.046204501,0.01714766,-0.11987549,0.68455988,1.0356747,0.50087366,0.34641822,-0.0042816859,1.3441969,0.42082861,-0.021405745,0.044510976,0.41556285,0.95051075,1.4424702,0.43823377,1.4609329,1.5620708,-2.2791936,-0.0068484465,-0.094401932
0.064484301,0.69659704,-0.15118828,0.63792401,0.93309415,0.57021696,0.1534756,0.4876504,1.1396312,0.4887126,-0.095351414,0.17836186,0.14516953,1.4005592,1.4934171,0.63893302,3.0719839,1.6149445,-3.0883451,0.056691022,-0.066587199
0.06268947,0.57913642,0.056179138,0.34265889,0.6449968,0.64699331,-0.00024580915,0.44855054,1.7764883,0.51517418,-0.046290043,0.24294561,-0.089863048,1.6019377,1.4827366,0.19811064,3.5274375,1.6411681,-3.5723074,-0.015413918,-0.028318816
0.10178712,-0.16791578,0.07102971,0.30049391,0.82178117,0.76858724,-0.075759045,0.86949939,2.0951731,0.44330007,0.02134538,0.3337776,0.54250719,1.6194722,1.4678746,0.39707773,2.7961905,1.7341231,-3.5578098,0.026901188,0.28459398
0.14042481,0.44146971,-0.41901675,0.026624019,0.7135643,0.95494546,-0.056868593,1.0873666,2.2654319,0.38562129,0.052497211,0.42946735,0.43617243,1.5613989,1.5611871,0.54631297,3.6179295,1.9023058,-3.1191301,0.10804355,0.77556417
0.16087243,-0.035669573,-0.26010525,0.087765551,0.82002973,1.179899,-0.064856013,0.68217222,1.6372806,0.4667993,0.041154758,0.52128822,0.23819358,2.0860378,1.3711796,0.48244732,3.5297096,2.1676838,-2.4864227,-0.033009642,1.0527086
0.21015826,-0.016301524,0.19497197,0.025891448,0.78840009,1.3861496,0.10657245,0.12990534,0.88049104,0.56046841,-0.041321947,0.65296725,0.47006111,2.5770408,1.1196396,0.73904123,2.7409357,2.5435862,-1.6473862,0.11585272,1.2799864
0.22355525,0.61081297,0.073379662,-0.045706377,0.45444846,1.5296648,0.24730829,-0.48320626,1.0091135,0.5652495,-0.20406616,0.86358222,0.4538028,2.1441152,1.1925723,1.0427226,2.4175092,2.9211385,-0.81559358,0.29187956,1.4440418
0.19654343,-0.45366484,-0.16139117,0.17024387,0.69096796,1.6174996,0.36825498,-0.84578683,0.88573141,0.50214272,-0.4064339,0.98887024,0.74750807,1.375056,1.1597895,1.1412123,1.6963771,3.1945678,0.18119323,0.32802998,1.3793005
0.21440416,-0.19096372,-0.20432614,-0.29219181,0.69218989,1.6709618,0.45238795,-0.97132104,0.72197643,0.47629221,-0.52023082,1.040804,0.97011944,1.1810906,0.73447629,1.3112749,0.78841437,3.4228786,1.1864922,0.21283199,1.0856487
0.22069018,0.47979725,0.040999701,-0.28875232,0.21856245,1.6802064,0.57513551,-1.1469394,-0.84711002,0.52778669,-0.44761361,1.0141955,0.21498629,1.3388459,0.79995477,1.6393933,-0.22542701,3.6847253,2.15188,0.36837376,1.0218615
0.1904243,-0.46295816,0.077332336,-0.95378679,0.71156866,1.6224195,0.68714563,-1.2804734,-1.5990256,0.49211832,-0.24968858,1.0334045,0.8317309,1.181757,0.55667115,1.6030141,-0.36215301,3.9287796,2.8479432,0.50970102,1.3497483
0.17812401,-0.45718049,-0.18010141,-1.1451302,0.34935833,1.4932448,0.75746263,-1.4945895,-1.5535921,0.38320147,-0.14963186,1.0011396,1.0518753,0.54910101,-0.50252184,1.854425,-0.86446529,4.0982891,3.1908526,0.5742922,1.5978115
0.1294612,-0.68644867,-0.36454446,-1.5667963,0.28466936,1.3155191,0.77973737,-2.216457,-1.5489707,0.30164837,-0.22535662,1.0457088,0.57507943,-0.018309768,-0.3986434,1.828174,-1.709215,4.1521543,3.4283505,0.46027562,1.5736409
0.065937955,-0.49988308,-0.27731707,-1.7613603,0.5458329,1.1487092,0.81612349,-2.2853994,-1.7138477,0.25649639,-0.40074139,1.1478504,1.3311758,-0.20255855,0.31200067,1.7714569,-0.84978373,4.0200496,3.6043483,0.56360706,1.4871091
0.092793976,-0.43950915,0.10085573,-1.6178698,0.15474092,1.0546747,0.74818626,-1.7576569,-2.7863356,0.3163763,-0.56404577,1.3254088,0.39648237,-0.51759878,-0.30914063,1.9714402,-1.37635,3.7595695,3.8167885,0.61037109,1.0980621
0.1323623,-1.0731541,-0.10267611,-1.6139234,0.42665881,1.0535627,0.60966114,-1.3293562,-2.4449555,0.35748579,-0.60601067,1.0755001,0.88397668,-1.0773233,-0.8205414,1.6584991,-1.3470272,3.5626412,3.7624693,0.61027301,0.65390921
0.12605706,-1.1070497,-0.23883617,-0.99940194,0.40548347,1.1327914,0.35147488,-0.55350207,-1.5396897,0.27566335,-0.58507595,0.58050308,1.5496223,-1.2180308,-0.88319663,1.2759022,-0.64416747,3.4373923,3.5657837,0.57319155,0.55380812
0.15661466,-1.1821986,0.10209753,-0.62002321,0.07296366,1.2547769,0.16940585,0.088397712,-1.1595139,0.18984419,-0.47149562,0.32662136,0.8033394,-1.2849682,-1.3166951,1.4457958,-0.79846102,3.1930745,3.0533511,0.47645705,0.63369009
0.16500276,-0.96108508,-0.021787003,0.014847406,0.38983869,1.3528458,0.054085049,0.30432995,-0.95250065,0.15826088,-0.25846756,0.51831361,0.96842059,-1.3418319,-1.1596144,1.0316879,-0.77658,2.7564524,2.7163466,0.48246807,0.56121822
0.098043329,-0.72968577,-0.11124241,0.55528748,0.37187975,1.3728944,-0.15014575,0.41757957,-0.80048605,0.19738652,-0.12426259,0.57488029,1.2807158,-1.6514742,-0.59173683,0.6393197,-0.5595689,2.2133613,2.1360798,0.57347201,0.04965269
0.082346435,-1.4264027,-0.15197463,0.79305848,0.19459163,1.2991999,-0.29394396,0.63922326,0.27780532,0.23525873,-0.14716015,0.40281188,1.1647382,-2.2560891,-0.93520221,0.82551852,-0.2820248,1.6467932,1.6070716,0.44815899,-0.65302546
0.12152337,-1.5835812,-0.038478213,1.1032982,0.28548585,1.1208589,-0.37359141,0.971473,1.3788492,0.223169,-0.29558666,0.11551138,0.92690297,-2.1808112,-1.6078555,0.57447591,-1.0689212,1.1748601,1.026919,0.32296799,-0.81927425
0.12018276,-1.0243855,0.24252694,0.92738645,0.15028823,0.831314,-0.50038457,1.5237992,1.3081864,0.2181447,-0.33669494,-0.10083976,0.95116346,-1.7706479,-1.663817,0.40024302,-0.93257336,0.90105669,0.54842329,0.34574772,-0.7151747
0.12930794,-0.42588718,0.092726857,0.6226479,-0.084384774,0.45724262,-0.56723977,1.8278323,1.2231482,0.18669567,-0.17255941,-0.2687694,1.1979201,-1.5441239,-1.3173949,0.23855171,-1.0232279,0.75710788,0.014980091,0.33821034,-0.89738491
0.19722603,0.44181201,-0.091405508,0.18685196,0.14520333,0.054727275,-0.69424003,2.0439469,1.2565075,0.15504247,0.032082566,-0.39386036,0.93129724,-1.4509804,-1.1591777,0.26059139,-1.7976882,0.62292724,-0.54121379,0.15650909,-1.0354778
0.22030556,-0.51226059,-0.28988419,-0.21447429,-0.37399406,-0.29472181,-0.67261748,2.0632875,1.8436832,0.21412415,0.19497856,-0.52771097,0.2732962,-1.6741151,-0.96320976,0.48308368,-1.7504282,0.51726133,-1.9225271,0.2981961,-1.1394282
