5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
0.11612345,0.11681627,0.060653256,0.22209296,0.48680502,0.58137455,0.83522183,0.65778744
0.76733672,0.53255992,-0.54518899,-0.15351861,1.0970795,1.0653842,0.73753592,-0.15216438
0.47463528,0.031771931,-1.6197091,-1.508836,1.2582214,0.86832704,0.18156465,-1.2799017
0.31957634,-0.55722515,-1.435291,-1.433822,1.0700202,0.62985689,0.18558756,0.038770226
0.89003077,-0.89403415,-2.1382143,-0.68551528,0.78912096,0.22549991,-0.10651379,0.15161168
2.0460282,-0.247667,-2.565987,-0.30107596,1.0610134,0.4180193,-0.57421183,-1.2458415
1.6943156,1.0623053,-1.7176789,0.72327973,1.0366393,0.77519007,-0.76608921,-1.9868975
-0.46299825,1.1359359,-0.98665116,2.1084822,0.94358649,0.92290744,-0.72379855,-1.1952166
-2.9122034,0.66261004,-0.61446535,1.916509,1.3218708,0.71128689,-0.56948012,-0.29873685
-1.8132613,0.013868476,-0.55548164,1.1448951,0.99764774,0.67964658,-0.19339934,-0.63445321
1.8517614,0.12102988,0.32656381,1.618751,1.166819,0.67701476,0.18769998,-0.53945827
0.89991071,0.8305652,0.061793412,2.595758,0.80220331,0.13411774,0.20101657,0.24344948
-0.81865785,0.56329233,-0.3979363,2.7817159,-0.66798883,-0.011208417,-0.013912332,0.66904925
-1.8156349,-0.09476021,-0.22675587,2.185164,-2.2885239,-0.97172183,-0.3880824,0.02326535
-1.5506258,-0.65368999,-0.31734936,1.8050519,-3.6299001,-1.5395921,-0.56464235,-0.091369117
1.138515,-0.46541411,-1.3263151,1.8382267,-3.5644584,-0.77708621,-0.52212544,0.24172032
0.92092773,0.500938,-1.8020279,0.92441935,-3.1806242,-0.17014308,-0.79947818,0.53103802
-0.80017551,0.63529429,-1.2664917,-1.3406451,-2.36363,0.63860954,-0.9787315,0.26605493
-0.16734805,0.40013632,-0.85783073,-3.1657527,-1.2018724,0.13500869,-0.31715422,0.83300067
1.3500501,0.14049836,-1.5735342,-2.6690011,-0.26996209,-0.21000794,0.06594915,1.5561193
2.2830663,0.42211396,-1.5627516,-0.72596004,0.14403537,-0.043455079,-0.41192995,0.88192521
