28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
0.71096755,1.5139139,0.15765618,0.13654318,-0.027482939,0.04936636,0.10852038,0.048236394,0.56845675,0.12079654,0.078973119,0.054969608,0.38990815,0.43001547,0.18753049,0.26024237,0.31839107,0.18103632,0.2157724,0.059989673,0.17741822,0.23257219,0.7798442,0.036727261,0.084335469,0.14453726,0.046872017,0.057248879,0.286615,1.180179,0.2917152,0.035024698,0.33404305,0.045688271,0.030436409,0.1272934,0.40457063,0.10708418,0.038151237,0.037510475,1.7435675,0.046098376,0.48421338,0.19586141,0.065296944,0.68320802,0.010458634,0.099089694,0.56086132,0.061999497,0.87058722,0.049345568,0.63486439,0.065110976,0.14214474,0.10709288,0.059412994,0.49379045,0.36899516,0.094192207,0.038699707,0.13651489,0.056087426,0.28793473,0.7256147,0.32342738,0.15134371,0.45416477,0.22304622,0.038916731,1.3513192,0.13623768,0.067711489,0.13673091,0.19104845,0.12003398,0.088190078,0.22764523,0.35003972,1.3451441,0.73418874,0.029329352,0.078359733,0.037922501,0.049053029,0.086679962,2.3414132,0.42088132,0.34493383,1.7142638,0.053123027,0.13060982,0.11610244,0.11149117,0.24972572,0.18657165,0.69999934,0.10899739,4.084378,0.13571325,0.049540185,0.21667666
0.93096822,1.2214202,0.14884587,0.40233756,0.14916259,0.23023849,0.23947009,0.061389958,0.70996669,0.20253683,0.080420473,0.064569049,0.46256073,0.750123,0.38642805,0.38569978,0.84449498,0.22329376,0.45134392,0.10017589,0.78465342,-0.016051215,1.0482717,-0.015143698,0.28711818,-0.083933554,0.068154842,0.24428728,0.59478475,1.1888505,0.23776688,-0.012963497,1.0150607,0.08057841,-0.063952494,0.21165008,1.2707609,0.16192231,0.072266629,0.061540674,2.1682099,0.069754465,1.8039725,-0.13930042,0.11256042,0.67314459,-0.16806344,0.17926826,2.4385329,-0.10444197,1.5747243,0.18979893,1.3291588,0.066204563,0.39737487,1.000764,0.16061349,0.9112903,0.54593503,0.30761266,0.075691037,0.616769,0.11543601,0.48626013,0.78422455,1.2956529,0.026319586,0.59766194,0.24714404,0.11379807,1.4801552,0.3744554,0.22555338,0.45990787,0.0571883,0.65150155,0.049448528,0.46966335,1.2232021,1.0305177,1.7926944,0.0052960316,0.12712825,0.082250327,0.071896958,0.16387367,2.3945268,1.8933675,0.46314218,1.8758825,0.12414037,0.24339887,0.49589048,0.80688371,0.29303165,-0.075417735,0.87473597,-0.12709599,6.841504,0.16553099,0.1237034,0.12684184
0.89473684,-0.40140384,0.13587453,0.37265497,0.31857756,0.5016407,0.38539637,0.077297154,0.69872377,0.25173387,0.074114563,0.058937888,0.37874709,0.58174404,-0.0047224579,0.32312452,1.1289379,0.2361195,0.53443457,-0.14864947,1.2303916,-0.35530118,1.2133614,-0.0095389407,0.46238583,0.1028062,0.080399181,0.36865241,0.66125017,0.8738039,0.24337503,-0.061112591,1.5971823,0.10083994,-0.0089395901,0.18314969,1.8136097,0.1921661,0.084239575,0.065222875,1.464205,0.086120448,2.5026612,-0.10062749,0.14473654,0.62494545,-0.083554614,0.015646219,1.7638917,0.092893027,1.532624,0.32786257,1.5427802,0.063425595,0.33962196,2.426963,0.15974176,1.3641031,0.47324829,0.48406849,0.095864358,0.91851874,0.19387911,0.54063975,0.60030575,1.6663495,-0.18969344,0.59843789,0.0059963173,0.1619399,1.4307697,0.48378779,0.30161712,0.65100353,-0.11346811,1.0664978,-0.014574106,0.68264968,1.7724625,0.37612211,0.24419895,-0.13618266,0.13182171,0.10651523,0.073706275,0.2246286,2.1159399,2.181049,0.24943961,1.584246,0.13338426,0.3593732,0.82898137,1.5229683,0.27825203,-0.29394872,1.0325189,-0.19464058,5.1586659,0.19531391,0.18885889,0.049014954
0.92064742,-1.1943827,0.17115244,0.22986052,0.38008669,0.85351526,0.52668828,0.072453642,0.76291941,0.28879093,0.046800914,0.060483511,0.36229381,0.51872453,-0.57898448,0.24665737,1.1388437,0.27200748,0.62374677,-0.14957867,2.2139985,-0.16700383,1.4390799,-0.024670869,0.60330521,0.25577465,0.097534631,0.19184324,0.60059031,0.88522147,0.27026815,0.028694142,1.983914,0.11958373,0.0029004201,-0.091021446,1.9784698,0.2177155,0.1092561,0.072149144,1.5836422,0.10489469,2.433434,-0.008829822,0.16445609,-1.1117685,0.15384182,-0.067339615,0.80820343,0.011957384,1.4598282,0.48454829,1.5558162,0.012831705,0.024918787,2.8936656,0.16440672,1.8699094,0.48295293,0.67602574,0.12203106,1.1272324,0.15039968,0.63222098,0.42306814,1.4067793,-0.17981708,0.70929592,-0.018551887,0.21573783,1.5487422,0.52381219,0.3137598,0.56782047,-0.045076021,0.90901457,-0.012480675,0.89577561,2.1617197,0.25680446,3.6685025,-0.11290287,0.10132668,0.14020471,0.077251019,0.29301215,2.2390596,1.3648022,0.3164447,1.6606363,0.070620409,0.3667892,1.0481667,1.9132456,0.32895301,-0.49057198,1.3311342,-0.2254051,2.9975267,0.12429004,0.12678791,0.035444968
0.8705714,-1.6200682,0.24733995,0.24760671,0.37239201,1.1785563,0.65272852,-0.0081929804,0.61990037,0.18267054,-0.006506109,0.056430817,0.33273132,0.6636525,-1.0806174,0.17042837,0.81583937,0.28489291,0.65012952,0.085979433,3.0325965,-0.15869938,1.5925335,-0.069617401,0.70708626,-0.21418212,0.1117793,0.099472621,0.50276873,0.92357639,-0.027260177,-0.05504349,2.0899876,0.12961432,-0.016881237,-0.16106818,1.6132166,0.22403439,0.12863811,0.074392613,1.0996144,0.11739522,1.5784422,-0.00095040274,0.16402806,-3.5036174,0.092925107,-0.23725845,0.3209377,-0.026722915,1.2846449,0.48987894,1.3602253,0.00097753067,-0.32673036,1.4979307,0.1517301,2.2287171,0.46544177,0.7592215,0.14585203,1.2380794,0.066895542,0.64450965,0.42556577,0.99510586,-0.26275666,0.7478488,-0.1756378,0.24762688,1.6489405,0.46235289,0.27970926,0.087832306,-0.071194402,0.30595458,-0.0095106644,1.0682293,2.3159543,0.17423119,2.4741618,-0.0033547998,0.094975579,0.17433642,0.085654025,0.36424954,1.9715589,1.0540044,0.39699603,1.6440019,0.0060853856,0.3275673,1.0990377,1.9781024,0.40877767,-0.81432203,1.605734,-0.14022136,1.1157637,-0.067450961,0.023338113,-0.078130953
0.8522603,-1.4048344,0.46477353,0.34296063,0.33651139,1.5530692,0.7545119,-0.056408282,0.54998285,0.08196453,-0.022475763,0.056224829,0.33091829,1.1574589,-0.97237764,0.21301869,0.24045083,0.30722085,0.64905164,0.65662511,3.1245732,-0.1452298,1.9330383,0.015196467,0.84370392,0.20455054,0.1277361,-0.14380526,0.38571218,0.87797683,-0.5522987,-0.16662823,1.8606311,0.13905077,-0.045314277,-0.20008391,0.90010684,0.2034154,0.14883824,0.075079848,0.25359514,0.13116137,0.57018787,-0.039105157,0.1358461,-1.4420436,0.023229477,0.07084295,-0.43737403,0.01016482,1.1533113,0.64576874,1.0784138,0.072056298,-0.4853953,-0.64142906,0.11744822,2.540278,0.41430605,0.7906739,0.16745598,1.3196501,0.06711387,0.59432884,0.50928499,0.66362557,-0.26671972,0.73645755,-0.29176154,0.26974295,1.6907897,0.28796149,0.25111796,-0.488989,-0.069043504,-0.047508628,-0.077317042,1.1440792,2.1491878,0.065408772,-0.80881726,-0.12580696,0.097920884,0.20742075,0.10086775,0.39611108,1.9316307,1.2975302,0.43421455,1.3265872,-0.0090205611,0.35718233,0.95050567,2.1980749,0.50007111,-1.1675927,1.862709,0.049383075,1.3886811,-0.18118243,-0.10578802,-0.20224549
0.82217023,-1.0785017,0.70354535,0.54054761,0.25434847,1.9693511,0.82587659,-0.077820442,0.50672199,-0.01050829,-0.064595239,0.05711089,0.33095756,1.637578,-0.34990766,0.31137346,-0.41129985,0.30951529,0.63311189,0.50454378,3.0481986,0.21400199,2.3506839,0.046432805,0.964982,0.076259871,0.14152646,-0.20191828,0.20817696,1.0054872,-1.2097203,0.025975809,1.3819892,0.14529353,0.093179002,-0.024111104,0.034447295,0.17163117,0.1599872,0.068728484,-0.65710543,0.14405051,-0.30602675,-0.076918883,0.090328764,-0.4388727,-0.22168422,-0.089818494,-0.931968,-0.12894784,1.0286984,0.81909533,0.76195351,0.099163433,-0.23395104,-1.4554609,0.18454533,2.5847344,0.30395826,0.86736883,0.19001063,1.1937914,-0.14535551,0.54210688,0.32585534,0.38081509,-0.2260049,0.66276396,-0.26097731,0.2826353,1.5324998,0.037493067,0.24481479,-1.0226777,0.064250229,-0.35196358,-0.17605884,1.0951059,1.8548004,0.2240089,1.0889458,0.0029724476,0.067895864,0.23133375,0.11925058,0.36981227,1.7337645,0.77183191,0.26774103,1.0937163,0.026545185,0.35271603,0.63529208,2.3476568,0.63873526,-1.4131586,1.9886898,0.085111718,1.0221409,-0.25495788,-0.23151187,-0.33948612
0.82213555,-0.64242568,0.6566137,0.74116159,0.12971895,2.2793204,0.87708791,-0.11294196,0.43184338,-0.084243979,-0.17623506,0.055435558,0.33955502,1.9740401,0.70415218,0.4244149,-0.97099055,0.30762762,0.62946021,0.085930729,2.6062905,0.20523235,2.7895882,0.027351416,0.98017011,-0.02832733,0.15547126,-0.027645743,-0.052317917,1.1790376,-1.532552,0.18995254,0.84855962,0.14987742,0.048569187,0.16185255,-0.73516626,0.133063,0.1674077,0.062368167,-0.84538973,0.15450613,-0.91921209,-0.075979281,0.049279616,-2.6175396,-0.15340373,0.19025289,-1.4006657,0.12945466,0.94542558,1.025239,0.56691569,0.1898772,0.16234418,-0.65416495,0.22125037,2.4788138,0.19780375,0.9020226,0.21066774,1.0199949,-0.046245055,0.47500421,0.44236965,-0.34947513,-0.28908451,0.58750844,-0.37310988,0.2913041,1.3238608,-0.20277417,0.26009123,-1.3072328,0.045818655,-0.3966429,-0.22172828,0.98301849,1.4999241,0.24900489,0.39851113,0.055793572,0.032874068,0.2504286,0.14703593,0.32245874,1.6013983,-0.33055364,0.2353532,0.93223133,0.095747726,0.29844373,0.23555487,2.0959204,0.79347814,-1.579384,2.0308133,0.38677464,1.2942713,-0.27557369,-0.22319975,-0.43074881
0.7956845,-0.3853288,0.41765478,0.87794146,-0.010661732,2.3707448,0.92651115,-0.034238073,0.30955139,-0.089374166,-0.23409509,0.054329569,0.33748644,1.9079028,1.6978264,0.4479163,-1.4245585,0.29661467,0.5888769,-0.23396336,1.4795706,0.024647807,3.1205511,-0.032967434,0.9592164,0.03012329,0.16846337,0.042636051,-0.33077273,1.2112221,-1.2930736,0.13549081,0.41981957,0.15466755,-0.0052755064,0.19217538,-1.2602855,0.086598056,0.1679727,0.052028052,-0.65613228,0.1622476,-1.1869572,-0.10969858,0.029858758,-2.6094882,0.12008385,-0.037814605,-2.0451265,0.071602217,0.94328628,1.0411023,0.52435352,0.28473049,0.34693133,0.20001288,0.31475959,2.2157926,0.23937577,0.9357335,0.22541217,0.78874718,-0.083012012,0.40074514,0.21613321,-1.7212726,-0.26677094,0.53811021,-0.56631315,0.29973714,0.8195164,-0.39990356,0.30483863,-1.2946174,0.016319544,0.085424575,-0.21492996,0.86045209,1.0585975,0.019690194,-2.0257677,0.092146772,0.010088385,0.26082724,0.17380289,0.29869186,1.4566029,-0.81140546,0.35202892,0.72895418,0.14614003,0.31046733,-0.1918563,1.5477007,0.91908155,-1.6487977,1.9713273,0.38876638,1.0275623,-0.19924622,-0.17857491,-0.46593199
