10.0,10.0
0.26053014,0.23005961
0.12362229,0.33399666
-1.0360227,0.45467746
-1.0476332,0.67570998
-1.4146131,0.82348181
-1.6296041,0.90360153
-1.4672813,1.0079534
-1.438518,1.0736384
-1.8132345,1.0868345
-1.9169496,1.1311238
-1.7623168,1.1580737
-1.676831,1.1195697
-1.4428844,1.0998582
-1.6315467,1.129684
-1.5010103,1.1799186
-1.7812301,1.2603763
-2.1409923,1.3750678
-1.780124,1.5117189
-2.4549937,1.645014
-2.9877639,1.7329718
-2.8345054,1.7838745
-2.8439379,1.8087095
-2.7669965,1.7742361
-2.6942336,1.7320875
-2.5889716,1.7418954
-2.369887,1.7349968
-2.4170484,1.6759572
-2.3146826,1.6055138
-1.738715,1.4950352
-1.4161195,1.3446777
-1.2342137,1.2369139
-0.78683744,1.1637139
-0.93274776,1.0817209
-0.72091389,1.0384868
-0.51428488,1.0191614
-0.46395176,0.93165109
0.1726108,0.77494099
0.45898234,0.61905099
0.40815217,0.4895527
0.59092592,0.3684186
0.76402575,0.24085194
0.735573,0.11721832
0.97744397,0.016938481
1.2096314,-0.039778112
1.3585432,-0.039268561
1.2804308,-0.034738475
1.0297588,-0.10738656
1.0680274,-0.20936654
1.1238688,-0.25714423
0.81976158,-0.30187194
0.92831702,-0.37725187
0.97684081,-0.41755677
0.84519246,-0.45773191
0.83978397,-0.55451466
0.81465134,-0.61530958
0.88683912,-0.62574665
1.0037791,-0.69851615
0.97697749,-0.79233451
0.94657529,-0.79437665
0.91231198,-0.76215785
0.72153411,-0.75720334
0.78575275,-0.76994621
0.99482136,-0.87912093
0.80441599,-1.0847623
0.47451601,-1.2075248
0.45660618,-1.2242981
0.38961486,-1.2670293
0.50073238,-1.2997033
0.42918115,-1.2666971
0.46443569,-1.2716719
0.4126967,-1.3085879
0.34497916,-1.283558
0.38765294,-1.2780265
0.52205631,-1.3517189
0.62388333,-1.3790818
0.59652183,-1.3222086
0.57245238,-1.2828597
0.34476769,-1.2876201
0.372168,-1.2844443
0.3367069,-1.2524329
0.33463886,-1.2133943
0.23354458,-1.1727546
0.12911953,-1.0964746
-0.074711219,-0.99786475
-0.28748812,-0.93357813
-0.43376945,-0.8678039
-0.52630053,-0.77034057
-0.58491612,-0.72009865
-0.67510645,-0.7185172
-0.71268005,-0.69871151
-1.020855,-0.69433958
-0.91930295,-0.70386327
-0.88684865,-0.67959686
-0.82248987,-0.68480946
-0.63327769,-0.70734115
-0.42874696,-0.64480982
-0.24131251,-0.59215462
0.0092096095,-0.61119686
0.3053074,-0.52580728
0.64082401,-0.34689945
0.96304401,-0.24661134
1.1118261,-0.13563098
1.2668089,0.062756477
1.3920901,0.16772478
1.2891537,0.16282016
1.472279,0.2169266
1.4274451,0.29473771
1.1882695,0.29887864
1.06143,0.29647169
0.85498713,0.35350598
0.71710254,0.44254245
0.64372049,0.53725707
0.39067692,0.63124843
0.23058509,0.72906593
0.23989262,0.83038927
0.18023183,0.91337666
-0.062429657,0.98253111
-0.04123234,1.0594688
-0.20100726,1.1257743
-0.035531247,1.1747329
-0.11726992,1.2395185
