26.0,26.0,26.0
-0.020573869,0.1463223,0.43245923
0.042769122,-0.067105124,0.39062111
0.092319836,-0.43263658,0.23510357
0.14910736,-0.58282353,0.24556823
0.20814454,-0.74732139,0.29041062
0.25503227,-1.1105952,0.28884529
0.29651427,-1.3041505,0.31157899
0.34131102,-1.3570083,0.31523897
0.38703465,-1.462121,0.27941024
0.4393601,-1.4843778,0.26797117
0.50038836,-1.4452781,0.27289464
0.56447248,-1.0617441,0.25288211
0.62241353,-0.66259558,0.20525289
0.67033273,-0.47016293,0.13903848
0.70853552,0.15494936,0.074291543
0.73683902,0.66337274,0.02954415
0.76019306,0.77719141,-0.00054404991
0.78072514,1.0237239,-0.024028649
0.80104832,1.0965219,-0.037991334
0.82373616,0.96271053,-0.034360251
0.8469193,0.72448912,-0.019952632
0.86644179,0.37500731,-0.011576792
0.87556721,0.094669025,-0.011971744
0.8734766,-0.35942011,-0.0097267472
0.86180893,-0.88956187,0.0029314367
0.84269052,-1.1878349,0.018738973
0.82050403,-1.5359616,0.022628266
0.79521832,-1.9173628,0.012640239
0.76712364,-2.0392167,0.0023689284
0.73363839,-2.0558531,0.0011019367
0.69447615,-1.978303,0.0056968608
0.6513303,-1.6560358,0.012484959
0.60333829,-1.227431,0.033159504
0.5551481,-0.61287735,0.088609252
0.5093978,0.020477431,0.18178581
0.47282264,0.49831014,0.28584952
0.4479037,1.0039281,0.36344991
0.43361409,1.3501189,0.40049544
0.42840024,1.4065241,0.41593372
0.42393343,1.4224225,0.43000576
0.41796901,1.3712596,0.4401004
0.40637622,1.2554949,0.44001868
0.39249649,1.2060303,0.43915024
0.37927323,1.1461937,0.45887757
0.36838962,1.1945845,0.5082371
0.36616378,1.3230587,0.56600144
0.3726077,1.3355857,0.60569646
0.39106943,1.4097544,0.62774473
0.41583961,1.4267552,0.65307281
0.44454623,1.3640873,0.69572028
0.47625379,1.2118679,0.75230829
0.50952065,0.9545521,0.81307586
0.54660665,0.63749081,0.87676983
0.58384171,0.27724362,0.94396993
0.62282253,-0.13116309,0.99788683
0.66132307,-0.77810395,1.0082191
0.69985867,-1.2122451,0.9588418
0.74010327,-1.4764513,0.86326768
0.7809678,-1.9446302,0.75279762
0.82408218,-2.0284694,0.6500047
0.86429995,-1.8558841,0.55803542
0.90070177,-1.6565981,0.48112896
0.93151147,-1.2283412,0.43775242
0.95614105,-0.88632584,0.43646507
0.97416609,-0.36819619,0.45196296
0.98104116,0.15511907,0.4409583
0.98007888,0.29465486,0.38107074
0.97507989,0.59099463,0.29089584
0.97315993,0.89960354,0.21005026
0.97611363,0.79489539,0.16069386
0.979262,0.79571807,0.1373608
0.97977583,0.80059716,0.12490367
0.97294719,0.64225484,0.11672344
0.96038747,0.49428858,0.11086555
0.94174731,0.26865442,0.09454329
0.91729218,0.062369886,0.04976123
0.88851058,-0.23738538,-0.02580879
0.85515029,-0.80240848,-0.11301807
0.82381144,-1.2114932,-0.19009773
0.79547877,-1.5665812,-0.25265448
0.77134382,-2.0289355,-0.31089234
0.7477262,-2.1596426,-0.36418604
0.71974672,-1.9813132,-0.39344562
0.68827402,-1.6795321,-0.39499741
0.65312015,-1.0802319,-0.39832293
0.62363966,-0.39101746,-0.43743248
0.60053,0.36705457,-0.52026172
0.58326982,1.090244,-0.62462248
0.56991656,1.4869728,-0.72234917
0.55939598,1.7274863,-0.80627634
0.55660907,1.8320619,-0.87766225
0.55744969,1.672925,-0.92836206
0.56299075,1.4630002,-0.9482855
0.56893889,1.3550431,-0.9452758
0.57788919,1.1794886,-0.95676414
0.59577576,1.1098079,-1.0209971
0.62340644,1.1830281,-1.1335351
0.66124396,1.2215643,-1.2561434
0.69746683,1.3202213,-1.3637731
0.72898622,1.3729961,-1.4582655
0.75437899,1.4076721,-1.5439342
0.77943704,1.3419781,-1.6040012
0.81090591,1.0737998,-1.6097424
0.8470232,0.71283892,-1.5580174
0.89066475,0.31934724,-1.4763407
0.9373452,-0.15325981,-1.3890443
0.99049972,-0.99252798,-1.2977401
1.0501576,-1.495275,-1.1906701
1.1127354,-1.7104598,-1.0705332
1.1725689,-2.2565337,-0.9663605
1.219396,-2.2478844,-0.90108438
1.258373,-2.0401888,-0.8675295
1.2930163,-1.7911866,-0.84889289
1.32908,-1.2202065,-0.84651136
1.364591,-0.86110636,-0.87706074
1.3931288,-0.22648127,-0.94507549
1.415433,0.26573758,-1.0209738
1.4306733,0.24060849,-1.0662416
1.4466907,0.59372601,-1.0776698
1.4634513,0.71775581,-1.0793636
1.4771209,0.4424375,-1.0790612
1.4828804,0.46781212,-1.0438965
1.477576,0.41759558,-0.93069138
1.4723588,0.2119582,-0.7448441
1.4704475,0.14176268,-0.54015789
1.4719706,-0.094950232,-0.36117674
