7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
0.84010259,0.032283811,0.055129432,0.089778827,0.39077972,0.045716878,0.019641213,0.047928937,2.0732954,0.017693686,0.027852347,1.2401205,0.041662796,0.65403779,0.048082814,0.033061065,0.0072231198,1.036822,0.042608511,1.8525732,0.51493129,0.042529143,0.45573039,0.66204662,0.4457267,0.058040641,0.2586832,0.70117105,0.042120114,0.0032271669,0.11597261,-0.0093727457,0.10506966,0.79933137,0.064776241,0.04118257,2.2862452,0.13007876,0.03298068,0.033497792,0.061416044,0.1086563
1.1754416,0.13489126,0.15633518,0.21136488,0.489554,0.17056648,0.092243717,0.16116624,2.5514874,0.032566255,0.086899751,1.8177154,0.1560447,1.0713895,0.33995159,0.058057865,0.080929449,1.2412483,0.11397237,2.1986964,0.76521175,0.14463709,0.82776911,1.0069173,0.7604364,0.14798192,0.86584222,0.59901196,0.1015781,0.19405993,0.45864254,0.17124718,0.22123715,0.86473983,0.17513612,0.097243747,2.2971685,0.35260749,0.061255575,0.080219437,0.14550949,0.23047316
1.2199053,0.22933864,0.24275243,0.27889473,0.50930993,0.27629302,0.16456272,0.25648258,1.9860726,0.035469587,0.1201269,1.688318,0.25281613,0.98333603,0.63314549,0.10265585,0.15373687,1.030044,0.15428962,1.841752,0.77836489,0.21374386,0.99320209,0.71879462,0.71687798,0.19544272,0.83861427,0.44214456,0.15913235,0.37988062,0.7011996,0.29538671,0.30319169,0.75503283,0.23501317,0.13449791,2.191152,0.36004203,0.072325076,0.090558637,0.21496066,0.33263017
1.3815017,0.32798896,0.34361981,0.33485108,0.55796701,0.37874511,0.24316199,0.3611329,1.8411823,0.044358097,0.15988752,1.8041734,0.3515111,1.0610388,0.927688,0.14369763,0.24837515,0.99137853,0.18821248,1.7536701,0.80090384,0.26277398,1.2209651,0.74309832,0.66796492,0.23153094,0.3438877,0.30814,0.2117488,0.59135317,0.76928758,0.42505354,0.36776039,0.71743977,0.29145234,0.17486252,2.1605224,0.23691786,0.09136675,0.091741066,0.30120032,0.46054262
1.3500744,0.42250829,0.43024765,0.40058634,0.6278834,0.4736049,0.33593299,0.45053581,1.4426093,0.048619726,0.19089016,1.4607079,0.43642513,1.0381453,1.2029447,0.19411406,0.33897761,0.89017735,0.20824804,1.5470892,0.71991973,0.28895215,1.3740781,0.69389627,0.50202646,0.24511932,0.11863786,0.17571153,0.26266561,0.75517248,0.89865558,0.59601648,0.41483746,0.59423311,0.32526669,0.20787547,2.0535927,0.10732601,0.10567261,0.074740321,0.38328544,0.57992516
1.2412926,0.51690278,0.52844718,0.45431269,0.68060048,0.56638778,0.44629321,0.53128426,1.182706,0.050381057,0.23753451,1.497596,0.51157798,1.0764293,1.4701881,0.247616,0.41862745,0.88960669,0.22265371,1.4118278,0.64990178,0.30401762,1.4823676,0.55952094,0.38128135,0.24953367,0.61647046,0.06950572,0.31502856,0.87512373,0.94642213,0.75234167,0.44353472,0.49656001,0.34436208,0.23529412,1.9861812,0.038951581,0.11889281,0.048799368,0.46491327,0.69609857
1.1087624,0.61930629,0.62058946,0.50648171,0.47861913,0.66165882,0.55783066,0.59062731,0.97599858,0.055589047,0.27658728,1.3092295,0.57609178,1.060522,1.719186,0.29233723,0.48701069,0.82419737,0.22513465,1.0225047,0.58936396,0.30726338,1.5670935,0.55268748,0.13768633,0.24250104,0.84905259,-0.035277678,0.36481399,0.96983736,1.0385834,0.8999737,0.46124739,0.36590616,0.34605372,0.26084623,1.8754718,0.085063428,0.13200059,0.013219435,0.54200784,0.80893186
1.0435238,0.71039759,0.72485167,0.53518226,0.54915594,0.75275603,0.67420688,0.63189857,0.80075814,0.052423407,0.32884089,0.94099455,0.62795218,1.0783234,1.9343946,0.34880785,0.54593795,0.79016143,0.22170084,0.83816856,0.50668744,0.2996591,1.6345183,0.4084798,-0.1181385,0.23175278,0.80922516,-0.13162676,0.40963872,1.0777842,1.0405105,1.0771704,0.46785784,0.25868809,0.34053272,0.28253032,1.7365553,0.2226211,0.15493136,-0.024069471,0.6180026,0.91362739
0.88401294,0.78796906,0.81941529,0.53714326,0.74288082,0.8345895,0.78041028,0.65518781,0.46160303,0.054285644,0.40460737,0.65090605,0.66207869,1.0733934,2.1156175,0.40242065,0.59479499,0.71610755,0.20801765,0.75027591,0.46031134,0.27106916,1.6505127,0.32640505,-0.12175583,0.2129637,0.81467043,-0.2215354,0.45212113,1.2195648,0.6205508,1.2581288,0.51628459,0.18934425,0.32847843,0.29897414,1.627582,0.34502938,0.17354582,-0.064198997,0.68602935,0.99339168
