21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
0.039688009,1.8979036,0.70994308,0.15418317,1.0237681,0.072825463,0.15998447,0.14236544,0.29018739,0.18778429,1.4265536,0.95867175,1.1964041,0.23596361,1.5750628,1.1880888,0.11987462,0.06238916,0.12252755,0.063347141,0.44774633,1.1209583,0.045762368,1.3343364,0.11058842,1.2234895,1.1371284,1.4465758,1.353361,0.2473405,0.25234628,0.12219608,0.47418471,0.10274094,0.15894899,0.055803874,0.909652,0.083150383,0.087999891,0.035304457,0.25662055,0.75534347,2.3567701,0.15867713,0.75389412,0.92319305,0.099998766,0.066332287,0.039223384,1.1780686,0.03748491,0.035080704,0.35259208,0.093597301,0.8280156,1.094854,0.70748814,0.19699911,0.3846047,0.21014776,0.087091657,0.2559299,0.057054812,0.26957269,0.37334429,0.043898445,0.16828914,0.096327706,0.45506751,0.046379678,0.094723859,0.067697751,0.04741206,0.27148999,0.073788883,0.32455821,0.084294996,0.092610493,0.55284429,0.039665141,1.3186798,0.19266978,0.076644561,0.073583792,0.72202569,0.67978056,0.036539271,0.58618246,0.058250309,0.31480409,0.51552176,1.4309735,0.44985375,0.41945237,1.2902179,0.04940263,0.51858863,0.30001356,0.048297495,1.18115,0.91149831,0.48473936,0.046632721,0.075820051,0.076181565,0.098922766,0.017378806,0.047649593,0.037935852,0.15174259,1.4505677,0.95173394
0.23378338,2.5509491,1.1303529,-0.088812271,1.8304577,0.010754184,0.17567672,0.3848595,0.40276651,-0.022829974,1.7159514,2.378437,1.4575786,1.1032196,2.0989467,1.4088476,0.17471372,0.15739077,0.61701349,0.0082868697,0.62514079,1.50162,0.089547695,2.0322954,0.26476393,4.7684381,1.4685642,2.3312027,1.7763975,0.53921581,0.1005735,0.27822255,0.6106144,0.11528021,0.17171856,0.15478833,0.95369584,0.48230612,0.32055383,0.057521054,0.40782685,0.66215718,2.4138986,0.67637434,2.6259701,3.8404931,0.34770745,0.16835589,0.098516734,1.7533801,0.061505204,0.068398596,0.047642803,0.37975528,1.5211678,1.6934893,1.3767459,1.1323203,0.39962735,0.41538635,-0.0015472883,1.9986811,0.11518543,0.87605869,1.7515415,0.093990165,-0.057290792,0.073697654,0.85890381,0.083029715,0.281036,0.13256534,0.27816766,0.66473663,0.11535423,0.54395031,0.3419669,0.07947165,1.1081668,0.12090747,2.0096954,0.17050902,0.42370355,0.036330262,0.83143714,0.82226563,0.095865124,0.41897909,0.12604177,0.6290758,0.15121046,1.6486828,1.3216093,0.47319672,1.9065482,0.10881855,0.5178885,0.45830389,0.087546961,2.3921596,1.3968988,1.4569916,0.35284512,0.039268041,0.084960497,0.042671329,-1.0562991,0.088574258,0.13933275,0.45285404,0.94034428,1.6870004
0.48659106,1.0156504,0.56427347,0.023615363,1.9429086,-0.016115532,0.10711099,0.51532692,-1.1911576,-0.1376919,1.3728295,1.5271445,1.1958144,1.8331539,2.12247,1.5407934,0.22396432,0.26741266,0.78052615,0.0035071924,0.51757797,1.4409623,-0.34691243,1.8993869,0.031314248,3.5474688,1.0335685,2.0089788,0.88535055,0.6693781,-0.20555219,0.3518988,0.5228605,-0.094247468,0.090832517,0.22910434,0.82143259,1.163591,0.46034035,0.042217301,0.55256238,0.29897784,-0.55163997,0.85191934,3.1210956,3.4183599,0.72265093,0.32520335,0.13231335,2.2280826,0.055555689,0.070223375,-0.14197911,0.46447909,1.4596861,0.81763205,1.064671,1.9304961,0.35635265,0.58383719,0.06805813,1.662339,0.14819407,1.3383339,2.5575136,0.14102018,-0.49112587,0.20729071,1.3437086,-0.052764988,0.24876915,0.3043094,0.40590243,0.04923844,0.10269014,-0.077078593,0.5657205,0.065062449,0.95230097,0.17983592,1.8519302,-0.019867435,0.58285577,-0.007433425,0.010100886,0.85946256,0.13849866,0.23726315,0.12456843,0.67369018,0.36844055,1.5074178,0.98493208,0.46785441,1.8688116,0.1441186,0.12357462,0.56926949,0.25196609,1.2609737,1.5079449,1.6827383,0.43329978,-0.0099100427,-0.099668017,-0.057933794,-2.079213,0.1597508,0.20091062,0.72879077,-3.9680742,0.32208141
0.83352856,0.70069629,0.18538294,-0.014465523,1.9808495,0.032075296,0.037244526,0.43369344,-0.66432716,0.071069571,0.99127682,-3.5236403,1.1031657,2.3024831,2.1159968,1.6370642,0.035452181,0.36880831,1.1240593,0.0090558444,0.42611745,1.4713953,-0.16398384,2.0910027,-0.20823291,2.2521684,0.74005795,2.1655371,1.4091988,0.53917033,-0.62080478,1.1616658,0.61201562,0.070685771,0.14292363,0.29619712,0.73271143,1.6950612,0.7951167,0.025734511,0.89607636,0.68518385,-1.9976886,0.62827655,2.2594556,3.4947116,0.87345922,0.48106124,0.17425098,2.1168576,0.049695051,0.073374658,0.26419249,0.5883941,1.3353818,0.67489222,0.42991028,2.070431,0.37111619,0.73076745,-0.058259402,-0.016759406,0.16750684,1.6877807,2.7703577,0.22067963,0.036417321,0.52845651,1.1724306,-0.048784568,0.42698281,0.4893069,0.50028737,-0.81064118,0.11059608,-1.6010719,0.72355318,-0.032231932,1.1147649,0.2475983,1.6781813,-0.10566213,0.52148557,-0.015950598,-0.37528092,0.90151978,0.19583861,0.43189055,0.15669212,1.010025,0.27859461,1.639069,1.366246,0.50170925,1.9193592,0.18147765,-0.035274133,0.7013416,0.24550116,1.0472164,1.6879284,1.7769613,0.3938494,0.048285976,-0.038799838,0.10683012,-4.0194097,0.16448139,0.27257071,0.87601318,-6.4816,0.38869819
1.1191383,0.93053092,7.3541496e-05,0.040820613,-2.2711147,0.021575716,0.049340772,0.27519796,-0.038858361,0.064038965,0.25716234,-7.6974843,0.67357757,2.7360036,2.1383207,0.70224824,-0.24296773,0.50655625,1.5668882,-0.0031057119,0.39243968,1.4917805,-0.14987114,2.0624506,0.020256846,1.513214,0.79683292,2.0460028,1.5588894,0.41110051,-1.0364915,1.6106751,0.74249302,0.098608129,0.21010661,0.33399042,0.61482053,1.8207821,0.9741598,-0.0027698289,1.1553571,0.78870788,-3.1369911,0.67572213,1.763406,1.8179152,0.93626278,0.58177571,0.22675888,1.6506837,0.025763186,0.069006271,0.24021211,0.80642431,0.84054448,0.9363814,-0.16246851,2.1615624,0.34711756,0.83707777,0.0075227445,-0.31540594,0.20510845,1.8828562,2.3975811,0.31988576,-0.51116179,0.57238081,1.2114979,0.14503588,0.78056597,0.62019759,0.51046579,-1.676867,0.093256101,-1.7678953,0.92316343,-0.11007355,1.2964233,0.29539525,1.2750108,-0.21664279,0.57667334,-0.020555025,-0.84800653,0.80143168,0.24798925,0.17184539,0.15807654,1.5624436,-1.0396617,1.6738597,1.7521513,0.3676046,1.8217698,0.20942942,-0.36999609,0.79823269,0.38363101,0.39716296,1.7511467,1.5368254,-1.1081136,0.13452313,-0.090878344,-0.09483136,-4.4794219,0.21936618,0.30280402,0.95063225,-4.7695004,1.4099766
1.3239523,1.6239179,0.024875009,-0.10531567,-3.1554784,-0.0059653477,0.055428556,0.17356489,-1.1313489,-0.18064424,-0.016797198,-10.162397,0.31575212,3.2135345,2.2257208,0.08836088,-0.12003526,0.60890156,1.7312366,0.034572173,0.37571233,1.4613446,-0.38025173,2.0890954,-0.13250586,2.5338376,1.5295961,1.6296373,1.1865133,0.53523202,-1.2062386,2.1749263,0.91281866,-0.0045013621,0.34207249,0.36527684,0.31154164,1.4699897,0.82660322,-0.028368471,1.0873491,0.4756793,-2.9177732,0.86613829,0.86752691,-0.79951787,1.0785521,0.72726975,0.28929097,0.050175843,0.0074388586,0.064091131,0.33739499,0.91097936,0.95324506,1.4782127,-0.59070984,2.0216105,0.38429167,0.90329247,-0.070246471,-0.99853633,0.21720628,1.8504564,1.8454454,0.43858622,-0.71600436,0.61369846,1.2166066,-0.092911866,0.85900929,0.87493673,0.55374864,-1.6684025,0.091633611,-0.77849178,1.1258892,-0.083256453,0.37156969,0.3351881,1.5522899,-0.21477935,0.72562658,0.0084347685,-0.86004616,0.77759478,0.29534953,0.29798408,0.16432764,1.979464,0.0088324551,1.4433643,2.6001215,0.37399748,1.6324463,0.23953651,-0.6576425,0.81453271,0.56927358,0.56604354,1.7357876,0.60050321,-3.0593052,0.1049344,-0.15522618,0.01408855,-4.7268973,0.24608021,0.33779732,0.99730632,-2.5629667,1.968475
1.5043236,1.838968,-0.09769274,-0.095465772,-1.4812166,-0.031305261,-0.0077422851,0.23711873,-2.3316251,0.16313519,-0.43287966,-7.1110425,-0.10847757,3.4246767,1.9862545,-0.012286965,-0.092856457,0.72343723,1.8499717,-0.0026099722,0.37582554,1.4485841,-0.32603981,2.014675,-0.12156884,2.0920786,0.87817758,1.1207673,0.18769,1.0881241,-1.3310682,2.5897143,1.0607155,-0.012711602,0.35668591,0.37192877,-0.11215102,0.69803072,0.82460508,-0.057672845,0.76168019,0.45081787,-2.3994704,1.0017625,-1.3488311,-3.8608401,1.0354394,0.75483698,0.34303853,-1.9005254,-0.026600442,0.055917715,0.052743225,0.84798215,0.77261557,1.6136386,-0.81666907,1.4468277,0.37528792,0.94705906,-0.07624984,-3.9759696,0.2290405,1.5887278,0.9412794,0.55290919,-0.16655962,0.75682833,0.89646954,-0.05183449,0.97324795,0.99971904,0.76680315,-0.59193977,0.074448611,-0.024280514,1.26962,-0.074126378,-0.1847766,0.36765594,0.87302409,-0.29205204,0.92176111,0.040749072,-0.7214018,0.7248108,0.33163448,0.28331732,0.20028177,2.0529016,2.5514766,1.2499107,2.2342576,0.48573687,1.3899548,0.27988358,-0.77115994,0.79225565,0.57845698,0.15336389,1.3370889,-0.22429792,-5.0995639,0.011904688,0.0042442451,-0.066402896,-4.3573111,0.28661391,0.34417763,1.0029642,-2.9651675,2.0941489
1.578262,1.5876176,0.25777682,-0.0554631,-0.82979547,-0.026379275,0.067151906,0.36224669,-0.35363094,-0.11049721,-0.98369863,-3.607766,-0.55132304,3.2370497,0.81178877,-0.49397862,-0.059731873,0.84821598,1.9194536,-0.022214653,0.45632223,1.5810418,0.14165246,1.9587438,-0.08587364,0.61624516,1.1770113,0.71703245,-0.21425696,1.2032823,-1.5293304,2.4347072,1.5724554,0.20985443,0.29708511,0.39718916,-0.24644612,-0.16805343,1.1102892,-0.083067292,0.61486157,0.76841866,-1.2549619,2.0943381,-1.5662548,-4.8866339,0.81421956,0.79464528,0.38673962,-3.3587233,-0.047094785,0.040140277,-0.083582981,0.92564903,0.75684904,1.376902,-0.40749225,1.0439583,0.35910569,1.0224289,0.05259719,-3.2256343,0.23193776,1.2259276,-0.55377901,0.65744052,-0.0526862,0.88972344,0.93637723,0.27730707,1.1736571,1.0112813,0.94336422,0.31900357,0.073535248,-0.21505699,1.2966941,-0.080724513,-0.42887756,0.39706349,0.70902127,-0.32706774,1.3537423,0.055596011,-0.30502687,0.74668946,0.35872988,0.1940317,0.13448417,1.7399028,3.1162864,1.082085,1.291172,0.57058862,1.2482022,0.31460862,-1.2636193,0.760537,0.7057346,-0.37265712,0.8949356,-0.45337799,-6.7593671,0.084021111,0.12457544,-0.12479374,-3.964904,0.31058345,0.36082544,0.99920707,-4.3800435,1.363915
1.7283338,0.83156378,0.99903802,-0.072751692,-1.3297539,0.04986818,0.067464847,0.28340695,0.17762255,-0.004593192,-1.1309251,-0.93309397,-0.97800818,2.9667885,-0.80644392,-1.4178542,-0.038209218,0.87934846,2.0387209,-0.016012257,0.44522103,1.7553059,0.12947222,1.815233,-0.22422957,0.024055766,2.0047008,0.69775212,-0.39650497,1.0165657,-1.6782694,2.3852655,1.5885611,0.042374101,0.37000823,0.38893256,-0.35697763,-0.81187529,1.2131759,-0.098878492,0.60463463,0.71723269,-0.37313772,2.5854906,-2.3445884,-4.4370513,0.39906198,0.81343397,0.41266526,-2.8102805,-0.083992146,0.019899248,0.024136117,0.84739572,1.4979259,0.52610013,0.46630029,0.18030103,0.35525791,1.0050362,-0.014613726,-2.1075724,0.25019773,0.718042,-2.1891837,0.7608166,-0.60651878,0.85853901,0.66645043,-0.11336725,1.1259717,1.0262936,0.8608252,0.72661823,0.057958747,-0.59467714,1.2779067,-0.095330549,-2.2976858,0.42806147,0.90412373,-0.27792875,1.7931289,0.0419528,-0.061342166,0.81360497,0.38288169,0.4291339,0.095385772,1.3499375,1.4981858,0.86374557,-0.0095171342,0.34886582,1.0907619,0.32829114,-1.7992781,0.74315903,0.6577016,-2.103966,0.14962846,-0.41926499,-6.370163,0.10281387,0.097901028,0.022536198,-3.3648437,0.33817103,0.36373043,1.0340595,-3.6377968,0.74366123
