6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
0.092837039,0.13752873,0.47291171,0.050641154,0.19271576,1.1986908,0.12387134,0.082562364,0.24913299,0.22448893,0.197489,0.031737554,0.092086588,0.16076608,0.36249556,0.96776526,0.52025702,0.09483242,0.23312053,0.14808206,0.16369283,0.50338783,1.0520224,0.26814274,0.46853371,0.57599185,0.54344985,0.039646334,0.88774574,-0.23805872
-0.038029446,-2.3633311,-1.3526874,0.32105089,-0.039637298,1.9629288,-0.30456074,-0.55994089,0.22974902,0.97085317,1.6297411,0.095733134,0.27700002,0.38844512,1.1581777,1.6485938,0.54641129,1.0877621,0.44736988,0.60829482,0.26887522,0.64178458,1.5572654,1.3326822,1.4383941,0.19517927,0.18960428,0.22578484,0.70481845,-0.7429575
-0.027988486,-2.4192029,-1.6567129,0.19989837,-0.20819744,1.6122084,0.29830454,-0.42610892,-0.9834301,0.70994841,1.8068671,0.13383632,-0.18628625,-0.46062591,1.1069274,1.108474,0.4858428,1.5255898,0.72082039,0.90167637,0.60578783,0.26989604,1.4127443,2.093302,1.2830334,-1.240056,1.0658833,0.32445526,-1.2203936,-0.26443673
-0.039554173,2.9301485,-1.5380471,-0.39033362,0.37558404,1.8137777,1.3568235,-0.094051736,-0.70587711,-0.31379554,1.0893982,0.21001491,-0.45513524,-1.3603074,0.59730583,0.98524915,0.71104391,-0.21269901,0.79421087,1.0330573,-0.31084022,0.13579261,1.2833333,2.4517554,0.29674969,-0.36929835,3.1361946,0.56841144,-1.2703765,-0.094664183
0.17140582,-0.84928652,-1.3369181,-0.69044286,0.55152804,1.5744842,1.8435117,0.78308398,-0.57356109,-1.4367143,0.88083695,0.32172847,-0.64241519,-1.3202159,0.030345837,0.60539505,1.1508767,-1.0350312,0.56867388,1.1374589,-0.23405465,0.35525867,1.3766892,2.5432973,-0.68866924,-0.23119226,4.0037296,0.5713853,-0.10677009,-0.086374438
0.25443128,-1.7899752,-0.047338135,-0.34983216,0.68213205,1.5107332,1.4101646,2.3533315,-0.99715513,-1.498009,0.41974098,0.35220386,-0.6372663,-0.97116316,-0.42697124,0.96004307,1.5944956,-1.0042461,0.47524332,1.4600948,-1.2035358,0.41977116,1.6722788,2.3120373,-0.9869932,0.40525882,3.7994187,0.94048604,2.1750317,0.28648901
0.025591125,2.4176079,0.63115259,0.27525919,0.64040933,1.1878347,1.2340896,3.0846791,0.037587671,0.053362499,-0.76511285,0.30297139,-0.47919992,-0.44130474,-0.42111445,1.5747137,1.3543048,0.55105956,0.43764274,2.3703739,-0.95432413,0.41879369,1.6199644,1.7923565,-0.9284218,0.2856073,2.3455819,0.51306723,0.13408828,1.2602775
-0.1430813,1.110963,0.30170133,0.5066314,1.1198851,1.158399,1.0404657,2.1623976,0.60282766,1.8050765,-1.0651978,0.28224245,-0.086914789,-0.51366233,0.0016855757,1.7105475,0.69646921,0.92803798,0.51016808,3.5473693,-0.97453934,-1.1846518,1.5100683,0.92665244,-0.89903,0.48025467,2.238964,0.16577755,-1.3365814,1.0221029
-0.11247612,2.4795673,-0.35481039,0.30365198,1.3514244,0.99661921,1.2820871,1.3880279,0.68316308,1.6071922,0.27031309,0.23280873,0.16908377,-0.9933182,0.582628,1.6894902,0.5937342,0.63267257,0.37237192,4.0646534,-0.6629298,-4.43785,1.5552437,0.66038109,-0.64827427,1.6199444,1.6598082,0.35474139,-2.5279716,0.87959326
0.0057583232,1.0222924,-0.96731274,0.016609845,1.3083428,0.86034439,1.3533004,1.7555384,1.2881359,0.52850825,0.85524275,0.23225672,0.61386329,-1.7106162,1.2299875,1.516652,0.88306077,-0.39426438,0.27316476,3.9551217,-0.4220432,-5.9860977,1.5626556,0.88481806,-0.77009748,2.5475342,-2.2923266,0.36317929,-2.6776487,1.2821194
-0.055681082,-4.710284,-0.87716036,-0.05595376,1.238677,0.81138989,2.0686767,2.8532987,1.2305915,0.73902936,-0.64090749,0.24959284,0.67612977,-1.6966073,1.3800052,0.57248908,1.06577,-0.27675362,0.57179291,3.733868,-0.35264514,-4.4881634,1.5169173,1.8387718,-1.4496678,3.1650541,-4.9731576,0.64756863,2.1601299,1.1093376
-0.16034838,0.74476678,-0.3595183,0.079532839,1.3030727,0.60295503,1.999461,-1.3371172,1.0345701,1.3932219,-1.8419312,0.27846469,0.7274049,-0.67335014,0.99189842,0.30421929,1.0220652,0.13870273,0.1821169,2.9588877,0.52346299,-1.9160115,1.3809947,2.4712317,-1.69837,3.0134694,-2.9586471,0.86149427,3.5878065,0.11643234
-0.19080837,2.5477263,-0.021764222,0.28962583,1.3773895,0.81770034,2.7039696,-5.2693396,1.4561652,1.7102685,-0.48400241,0.29759749,0.89420982,-0.069588454,0.6164758,-0.99811148,1.1118178,0.28768922,-0.022081976,1.5525627,0.69121331,-0.87878616,1.3268647,2.172553,-0.94890715,2.2401972,-2.9584594,0.67522201,3.806301,-0.41425391
0.02221128,-1.2931255,0.013014833,0.11940836,0.8553594,0.86924594,3.2207409,-2.783959,1.1645894,1.2354762,1.9076589,0.15534077,1.1955538,-0.08155618,0.29631391,-2.3204984,0.85508795,-0.12035841,-0.014667081,0.24376517,0.61826618,-1.5014174,1.2449066,1.4565846,0.50750466,2.5272608,-0.78081092,0.99945673,2.8401298,0.077223914
0.13014059,-0.025415387,0.22850386,-0.22827596,0.64549281,0.79029841,2.8354639,1.0711319,1.0783887,-1.3645012,2.4675431,0.075004345,1.3561448,-0.25361172,0.33645368,-1.3434744,-0.24379052,-0.155666,0.21457821,-0.51716185,0.78533912,-1.578288,1.037162,1.0034461,1.7018374,2.2091029,0.048715299,1.1834448,0.57254804,-0.35435807
-0.023631637,-2.8173667,0.77139863,-0.25930432,0.47081267,0.25066546,-0.9836938,0.77080678,1.3745179,-3.2923764,0.81687318,0.076218565,1.4914175,-0.16431882,0.93949892,-1.256309,-2.3405703,0.47156452,0.35590574,-1.0626742,0.87526902,-0.69649418,1.0573826,-0.14958888,1.9649541,1.7656581,-2.8391873,1.1564305,0.3467039,-0.7825526
-0.026274612,-1.1061622,1.9213333,-0.41381359,0.71166542,0.43520992,-4.2926262,-0.64674749,1.2512501,-1.8854787,-0.17117567,0.062551397,0.96238263,0.21618219,1.4503482,0.475619,-3.3538453,0.9716891,-0.67843235,-1.2693085,0.64808699,-0.049398845,1.0431645,-1.6662137,1.1118803,1.6630093,-2.0162196,0.9987792,2.1470056,-0.79624187
0.031352247,2.8818182,1.9627467,-0.32248745,0.70882119,0.41452414,-4.7579156,-0.5799214,0.92015449,0.094860699,0.98604278,0.11914194,-0.95961716,1.0578693,1.7022972,1.4176966,-2.4739986,0.61918767,-0.36348795,-0.8130635,0.47621497,-0.40549391,0.93937756,-4.0683039,-0.1868759,0.72645618,-1.8627071,0.66121473,1.6062063,-0.52449527
0.038335724,-2.1890666,1.3333703,-0.074223218,0.40735486,-0.23088805,-5.9461847,-1.584967,1.1789597,0.32172937,2.504017,0.2333557,-2.7443857,1.8386642,1.4952772,2.0437454,-1.0834673,-0.23905494,0.032481955,-0.13049791,0.93663178,-0.68989459,0.80387702,-5.2693131,-1.176278,0.43433916,-0.65674991,0.78319217,1.0442017,-1.1741102
0.095756791,-1.1501536,0.91722131,0.12397833,0.16749333,-1.7927917,-5.3433825,-3.6004254,1.3057465,-0.001523995,2.7096111,0.25032843,-2.8726649,1.8315131,0.32780083,0.63810829,0.13738138,-0.21893524,0.13177659,0.1834396,1.0205283,-0.18926115,0.68225327,-3.0625232,-1.2132454,-4.2053853,0.84383362,0.70759459,0.030337049,-1.4824214
-0.048326557,2.7147968,-1.3767124,0.085554364,0.82496137,-4.6369883,-4.6859489,-2.9572757,1.3449303,-0.64453476,2.1296671,0.13392808,-0.64498042,1.5622671,-1.0450307,-0.77359847,0.30787807,0.31359271,0.1106066,0.45635929,1.0357411,-0.0077825038,0.64805889,-0.79276818,-0.10783484,-7.0864832,0.1086201,-0.21309701,-1.4613182,-1.3019227
-0.10020516,1.3985336,-1.4838428,0.08999221,0.32043731,-5.6177985,-0.30269998,0.090104567,1.5432038,-1.5316674,0.92601305,0.10536042,1.5332972,1.4702394,-1.8368259,-0.6407972,0.35023961,1.1488212,-0.82910519,0.81611743,1.0525925,-0.46679849,0.66161567,-1.0446586,0.9649054,-3.0074462,0.27971624,0.62005868,0.56603897,-1.4166104
0.03363493,2.9195786,-1.1477097,0.16022677,-0.035446481,-4.8605869,0.92563035,1.9138909,1.829805,-0.85306492,0.70210431,0.073457326,2.1081472,1.827168,-2.0915359,-1.9424476,0.15676076,0.87543528,-0.24562378,0.91031579,1.5988028,-0.50061749,0.59318308,0.0066755938,1.4144759,-2.890705,0.25013117,0.97484,2.7490865,-1.7143224
-0.03327224,-1.1014247,-0.88886966,0.22601638,-0.074297836,-2.6112056,1.887638,0.9842857,-1.559978,0.65424345,2.2262633,0.18111251,0.40649638,1.9950216,-1.5611629,-0.84250043,-0.18474222,0.60150833,0.14661948,0.83504059,1.1448965,0.32475879,0.48951771,1.7352512,1.5423587,-1.0834584,-0.52583128,0.93671758,3.7407736,-1.4888511
-0.13002275,-4.3079624,0.35434144,0.20503873,-0.26206461,-2.0882113,-0.82013286,0.22287803,-4.1830057,1.2005332,3.1958965,0.5187585,-0.97951504,1.8653991,-0.55045392,-0.29965565,0.0034928033,0.23039571,-0.42567647,0.87697589,0.97026486,1.4787123,0.42160687,0.96331261,1.4707288,1.2217424,0.056328774,-0.064106508,4.4600801,-0.56250736
-0.013162621,2.6761515,0.97799187,0.029686133,-0.092793437,-2.4684697,-2.0099822,-0.26563214,-2.6784633,0.92046382,1.4930498,0.52729094,-1.300879,1.7997962,0.25219778,-0.55501792,0.54953357,0.79855328,-0.1022175,0.96441521,0.89097316,2.0795037,0.3784446,-0.32991556,1.206167,-1.9701342,1.2610002,-1.0802393,2.5557228,0.64210861
0.006733325,1.5859181,0.027591424,-0.22931778,-0.12503974,-2.2295613,-3.139796,-1.3601708,-3.7374735,0.4422577,-2.2602495,-0.77250519,-0.43592019,1.2914848,0.81982273,-0.80909293,1.3719091,1.04751,-1.2229533,1.1853111,1.1173718,1.8996259,0.38514862,-0.88132645,0.84590397,-2.9163186,0.18431384,-3.2977594,0.78864562,2.2853911
-0.25178146,-1.0533898,-1.0932686,-0.3896666,-0.35350497,-1.2543305,-1.6606218,-2.5749086,-2.3709774,0.74321514,-6.5215212,-1.5535526,0.14647207,0.98000714,0.84024524,-1.2194886,1.4953502,0.83099733,-1.170151,1.4411418,1.0858245,1.8490469,0.39308619,-1.6130342,0.66611207,-1.692398,0.16919241,-2.4990981,1.247338,1.6855226
0.053540593,-0.71889873,-1.2606148,-0.32345319,-0.34951234,0.18987309,-0.98712987,-0.77441839,0.29625282,1.714875,-6.8506544,-1.3347529,0.33384976,1.2005428,0.27531645,-0.15110066,1.2572058,0.14906043,-0.76082533,1.5660976,0.93270375,2.4227811,0.29469876,-0.80059818,0.69801737,-1.1796748,0.49963497,-1.8219671,1.2232769,1.816987
0.04290156,-3.7599907,-0.71234735,-0.13031195,-0.28766017,0.34656269,0.1398486,2.6120824,-0.58510008,2.008658,-2.3289231,-1.0871325,-0.21695349,1.6730909,-0.24692607,0.03251825,1.2567611,0.63009354,-1.1045591,1.7810384,0.5659626,2.7735997,0.37173065,1.2128025,0.83855812,0.25372439,2.0106853,-1.6124393,1.2678555,0.76701286
