4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
0.051146308,0.20945353,0.38372183,0.54721415,0.14686828,0.091165199,0.084725238,0.11732842,0.099145384,0.072074962,0.40811489,1.0738761,0.11793378,0.10458453,0.32008923,0.097617599,0.1179746,1.8028887,0.078146148,0.26920492,0.057425423,0.5304165,0.72174806
0.11949381,0.68955946,0.70804333,0.81593635,0.40820458,1.5854847,0.15713192,0.0059350788,0.46143305,0.12592827,0.52294762,1.7582168,0.29382758,0.12789268,0.36718202,0.24649944,0.2912932,2.2989019,0.17919323,0.53640264,0.051143507,0.060161211,1.3069458
-0.17269311,1.1607658,-0.5448106,0.42185381,0.57779428,0.91184894,0.19713546,-0.46424034,0.81616637,0.086247286,0.49910947,1.8541218,-0.056367365,0.043887509,-0.14139787,0.31949475,0.36811391,2.009797,0.13369039,0.69490817,0.049234849,-1.9686769,1.1352749
-0.41224161,1.597292,-1.3095446,-0.25267449,0.72669539,-1.3229149,0.21115725,-1.8750598,1.1075241,0.0051994318,0.50486632,1.9610795,-0.13116707,0.16626796,-0.18288956,0.442108,0.40739945,1.9066881,-0.06072575,0.86559278,-0.052522053,-2.9951459,1.4444975
-1.172318,1.9924619,-0.84791886,-0.87385994,0.86161038,-1.9208118,0.20969231,-3.3483518,1.2739683,-0.03232102,0.4448529,2.0763591,0.11620038,0.20764692,-0.03489938,0.50428416,0.35438503,1.7982219,-0.3023937,0.96610964,-0.13424646,-1.9704547,1.5052799
-1.6383935,1.9780922,-0.68638215,-1.0310026,1.0160177,-1.4664575,0.23159511,-3.8886342,1.3411753,-0.012237048,0.31228278,2.204255,0.12712537,0.18395939,-0.26412331,0.44221638,0.30473004,1.8492736,-0.74410109,0.97902378,-0.16548912,-0.047753016,1.5687975
-1.4499534,1.9969359,-0.74094273,-0.29831362,1.1576096,-0.9249815,0.30368286,-3.4748699,1.2576468,-0.024679697,0.22328601,2.2680656,0.097869274,0.2680067,-0.70308439,0.52630975,0.25949309,1.7146444,-1.2036964,0.95972534,-0.22818363,0.22525402,1.7236912
-0.73702912,1.9964952,0.22554707,0.39878697,1.2515814,-0.59740509,0.43420516,-2.0084812,1.0890259,-0.079497639,0.24208797,2.4885033,0.20412975,0.36531922,-0.99525321,0.48246158,0.15176816,1.6129774,-1.5517734,0.95309323,-0.12246828,-0.61567646,1.7457626
0.39283115,1.8766649,0.97990493,0.86166181,1.3350614,0.029350539,0.59822598,-1.1336111,0.8428313,-0.15905641,0.35368719,2.3958511,0.22823915,0.20209904,-1.3615826,0.42397542,0.052085453,1.5956926,-1.8645847,0.90695738,-0.037177807,-0.26180388,1.7816423
0.84151426,1.7337129,1.4368919,0.82973963,1.399199,1.2598303,0.76206736,-0.99635772,0.59801114,-0.22354179,0.48041415,1.9441115,0.18149836,0.24864636,-1.5750292,0.4878354,0.023717356,1.5290229,-1.8967729,0.91089637,0.14812662,0.87532749,1.6343885
1.1223403,1.6723416,2.8325372,0.60303251,1.4231525,1.9870671,0.89500846,-0.83510993,0.091591098,-0.29362328,0.54797027,1.5692016,0.05149249,0.49759596,-1.2217108,0.45274584,0.022885946,1.4917596,-1.5976781,0.99874762,0.2696336,1.5742201,1.5130485
0.53838586,1.6249506,3.7690765,0.47251034,1.4467888,1.2749385,0.97430514,-0.79068911,-0.55159316,-0.36538846,0.55301501,1.136387,-0.28652285,0.55215612,-0.91758929,0.57872593,0.021639934,1.5094403,-1.2840359,1.0134124,0.39993352,1.6637939,1.3601715
0.17666285,1.4593592,2.1842228,0.83357129,1.4886943,-0.0063729076,1.008158,-0.27724809,-1.2938862,-0.35346313,0.49270167,0.49606025,-0.75585225,0.73142651,-1.1416247,0.16112211,-0.0080094614,1.4069905,-1.0008417,1.0405272,0.36364803,2.204997,1.2868009
0.061722598,1.3447625,-1.2152726,1.2050189,1.5213866,-0.50075581,1.0374903,0.18769925,-1.9932834,-0.27059107,0.43262549,-0.04003798,-1.0069242,0.88066443,-1.1285067,-0.36939234,-0.0070241117,1.1787427,-0.64664264,1.1084309,0.31005262,2.5574711,1.1696844
0.27352116,0.97666209,-2.8332034,1.005273,1.5467264,0.32334748,1.0975349,0.0050002904,-2.433893,-0.22843198,0.41793486,-0.6001375,-1.0083616,0.78896996,-0.30038696,-0.78824358,0.017169544,1.0730821,-0.37421488,1.1990521,0.18044127,1.7554208,0.3707508
0.52569162,0.28561353,-2.2889519,0.26547161,1.5544517,1.2502016,1.1869514,-0.45884916,-2.4493248,-0.3145882,0.48075392,-0.99591617,-1.0942438,0.78729244,0.49239194,-1.1494512,0.0048404414,0.86226693,-0.3231406,1.3731219,0.049344446,-0.86642995,-0.33959846
0.89205575,-0.54318179,-1.8410258,-0.544196,1.6460679,1.3064788,1.2787481,-1.0676007,-2.0579419,-0.46172856,0.54693159,-0.95478804,-0.98424773,0.74305553,0.3192024,-1.0460898,-0.026732176,0.50381446,-0.30588204,1.5110756,-0.0081472383,-2.9450667,-0.24448629
0.93567309,-1.1716823,-0.91288029,-1.028905,1.797276,0.68608422,1.3495319,-1.1158506,-1.3199181,-0.5215591,0.55405182,-1.1129377,-0.34440473,0.65916197,-0.033968892,-0.65061229,-0.074636841,-0.06841526,-0.30350084,1.4420608,-0.026132409,-1.2203969,-1.127211
0.63559256,-1.7073597,1.0631929,-0.833792,1.8899549,0.015947942,1.3803557,-0.68764037,-0.56004554,-0.46778209,0.51462076,-1.2633886,0.3005274,0.75298408,0.4698519,-0.46122533,-0.11735207,-0.58959057,-0.47669704,1.2535725,0.018481671,1.5796578,-1.7945891
0.26147345,-2.1425293,1.6762565,-0.23898002,1.8973179,-0.2985719,1.3611882,-0.42547984,0.098762024,-0.39167657,0.39409415,-0.81676529,0.62662311,0.72463303,1.1133758,-0.4455177,-0.10805168,-0.91811211,-0.55231326,1.1159097,0.086577868,1.1626967,-1.2541418
0.21841456,-2.2656314,0.20317961,0.076099922,1.9044067,-0.46189786,1.3108487,-0.23883562,0.47181382,-0.40526718,0.32113976,-0.40509876,0.88022131,0.74882045,0.7963997,-0.52719885,-0.055416179,-1.1529042,-0.67720401,1.0242724,0.17868634,-1.4980617,-1.9434432
