14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
0.04450936,0.53813963,0.036174592,0.81274402,1.1419598,-0.010695719,1.9792639,0.4980042,0.051456374,0.26363212,0.25738851,0.43421458,0.0055052505,2.1391672,1.2718034,0.077548668,0.066457106,0.2857256,0.18849207,1.2606107,0.263369,0.095265441,0.23036173,0.18255475,1.013851,0.051885183,0.54783714,0.057469448,0.38941194,0.37266315,0.041367319,0.17008401,0.14259129,0.92636016
0.0038938123,-0.052880768,-0.043320057,1.3326596,1.7271916,0.04907639,3.9913902,1.56836,0.075521225,0.21282338,0.66325273,0.034070291,-1.3236112,3.4499046,1.9641157,0.25682397,1.6769038,-0.45896544,0.21633502,1.1103266,0.056034275,0.25791406,-0.12315553,-0.7171256,1.804349,0.009510515,1.3203962,0.1518209,-0.45892588,0.22012194,-0.0070624342,0.55097675,0.43865339,-1.0448391
-0.0072256963,-6.6477703,0.030662461,1.0964348,1.0918464,0.68224118,4.258025,0.20823942,0.022748965,1.3120919,0.71726682,-0.13801651,-3.3582757,1.9982769,-2.3282197,-0.24290118,1.6070647,0.92381584,0.18902979,0.42565528,0.014046194,0.23220793,-0.093905476,-0.23822791,1.7064114,-0.038347258,1.3367372,0.24960649,-0.5094796,0.033704046,-0.053086967,-0.32164329,0.35338877,-0.014951525
-0.067312975,-6.6309982,-0.016125044,1.2742134,1.5107124,0.045064281,4.7508853,1.2493998,-0.023443619,0.62646871,0.88596407,0.071745766,-3.6144562,2.6654835,-1.4769371,-0.2571391,2.3623606,0.042785597,0.17078794,0.29154806,0.029387943,-0.028006183,-0.024475213,0.35452605,1.3265042,0.013674208,1.470572,0.33676506,-0.71447089,-0.058448397,-0.016520365,-0.050378936,0.42416033,0.86764793
0.021446806,-6.4558157,0.0098995777,1.3403063,1.6990075,-0.0060973522,4.7878945,2.9677091,-0.0082538266,1.0784696,1.2036045,0.21619176,-0.7411134,2.7059729,0.37861215,-0.04074447,2.9543067,-0.93823883,0.11554907,-0.047020619,-0.46842029,0.012429293,0.071356064,1.068086,0.63140936,-0.033294431,0.7187692,0.40870252,0.32314861,-0.30344598,0.0073912327,-0.19319824,0.0028677867,-0.16577574
-5.8321207e-05,-6.3113488,-0.016627494,1.3978513,1.7858083,0.054907242,4.8505057,3.0219291,-0.033673641,0.74690309,1.5889461,0.65527983,-0.84019817,2.8820917,-0.44161681,-0.11407515,2.5869196,0.72701919,0.031422967,-0.95519467,0.035744516,0.10916318,0.13735804,-0.23084097,-0.0075126718,-0.026633142,0.31617653,0.44963126,-0.57606731,-0.43105309,-0.026402271,-0.45202009,0.012182287,1.8956568
-0.040056611,-5.9578578,0.026965739,1.3355621,1.3110408,-0.61167816,4.6507319,3.2492471,0.019717949,-1.1263646,1.7114542,0.97104319,-0.37927815,2.4322297,-5.1087741,-0.16399624,2.3999601,0.31403767,-0.026302021,-0.76363462,0.062283366,-0.11631098,-0.37614554,1.090399,-0.55978269,0.0072304003,-0.50692428,0.45439485,-0.48821667,-0.41399056,-0.03278436,-0.26793533,-0.74859714,-0.030448242
0.067080362,-10.573605,0.0045307621,1.482135,1.0480047,0.046885011,4.4256344,3.8071717,0.040485189,0.57336656,1.7897798,0.66662255,0.10530915,3.4940861,-4.4521964,-0.32083244,1.6849928,-0.56446074,-0.053999837,-0.056309867,-0.22669853,0.086839516,0.5051344,0.89432678,-0.11120146,0.075692171,-0.80182571,0.41890052,0.44779902,-0.43500603,0.032302329,0.040583402,-0.95770207,0.93825922
-0.018637422,-6.6137924,-0.015476773,1.6159072,1.1136545,0.10253856,4.5245371,3.3499135,0.18204077,0.006937376,1.6072989,0.0065800298,-0.013559595,3.1204369,-2.2369443,-0.31073661,1.4727388,0.80744606,-0.029386585,0.18066774,0.21122995,0.22404617,-0.21083205,-0.072125175,0.35590238,0.021183561,-0.67474659,0.347924,-0.18096488,-0.53364001,0.064617392,-0.3346753,-0.73132216,0.35346469
