17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
0.77200372,0.063706845,0.050570141,2.1800558,0.18315464,0.22413536,0.35648947,1.084318,0.56183412,0.32198263,0.049644223,0.040827567,0.23239167,0.75466351,0.21652751,0.42728874,0.045401889,0.1251928,0.47977997,0.04710721,0.54433478,0.99941498,0.16734659,0.50873357,1.2653659,0.025728194,0.063414154,0.077126769,0.057597198,0.1134433,0.14004273,0.080366597,0.74709419,0.80411466,1.0726407,0.024698302,0.084291556,0.030619552,0.10362817,0.068547237,0.091426793,0.28223219,0.4716359,0.064129613,1.1048995,0.89522539,0.19101007,1.5226541,0.015627412,0.09896331,0.20890624,0.18536296,0.11965311,0.096422001,0.521962,0.062734484,0.19479245,0.093596272,0.093018154,0.29350764,0.030948003,0.034615911,0.095227757,0.72492335,0.069365944,0.31899591,0.5529339,0.34289704,0.86314411,1.7771724,0.05038864,0.42557136,2.082929,0.30856538,1.3254557,0.28643533,0.25347639,0.12196169,0.058122457,0.44492336,0.16912648,2.0070854,0.067724341,0.49421939,0.28660867,0.12100804,1.0464707,1.8233764,0.30258057,0.14259769,0.67609706,1.1428093,0.71488271,0.18389448,0.60578818,0.015344091,0.17686114,1.4730295
1.1462171,0.14853947,-0.067766722,2.5221918,0.1681486,0.62727438,0.51345943,1.0332786,0.52695262,0.48133843,0.11501357,0.11062931,0.41586073,1.0652001,0.11850088,0.37233226,0.10606388,0.4343856,0.4219507,0.18023124,0.63419305,0.17381096,0.41583709,0.41786658,1.3622255,0.080321958,-0.088096663,0.22592235,0.12809143,-0.08549396,2.189445,0.19449987,0.74309641,0.83013338,1.4273093,-0.011538189,0.16458493,0.097652814,0.34233484,0.19025113,0.16396518,0.7267377,0.50062449,0.019867247,1.7807411,1.0246351,0.85790526,1.7684592,-0.0014161753,0.039298896,0.40079512,0.16752074,0.090634826,0.38826788,0.44473821,0.27221437,0.43049213,-0.07468298,0.29366368,0.92348602,-0.0030280427,0.021979091,0.28411215,0.58463995,0.18611688,0.94838453,0.45633066,0.87005569,1.2512349,2.8475923,1.7476919,0.60654498,2.3022193,0.53927872,1.8783342,0.031518612,0.018482339,0.20176194,0.20049617,0.037181507,-0.3299472,2.4705015,0.30513774,1.3805092,0.17562874,0.47534102,1.1596842,1.5039365,0.38660142,0.28554152,1.0368543,1.5025372,0.70582564,0.54827551,0.39587977,-0.18917793,0.14861425,1.5911132
0.99229208,0.10794929,-0.12215388,2.2121266,-0.043356634,0.76582507,0.54885194,1.4118257,0.40578618,0.38375942,0.17076354,0.13432743,0.23052676,0.1456893,-0.67623806,0.18841273,0.073870575,0.63128142,0.24764448,0.37512676,-0.46543331,-0.15247611,0.63913543,0.36382359,1.1235812,0.10990827,-0.20113522,0.30289817,0.20449446,-0.16231111,3.4795853,0.2773904,0.83722097,0.90158877,1.315822,0.036298123,0.194899,0.10919326,0.83202097,0.19587087,0.23302068,0.37822763,0.50254477,-0.25970505,1.5733314,0.73192334,1.5788722,1.6173194,-0.016931558,0.046345441,0.22750086,-0.40579351,-0.032412322,0.51695481,0.61968973,0.31229948,0.23074008,0.13834844,0.88784816,0.9776676,-0.039310084,-0.081934472,0.61951806,-0.082614571,0.34171682,1.0061073,-0.017347113,1.3129474,1.2004746,3.0009921,3.9006057,0.50933308,2.4367003,0.69694496,1.7854632,-0.042096606,0.5832525,0.23389951,0.42603155,-0.28748505,-0.2170856,1.1116711,0.32299772,1.7675447,0.13568456,0.31464312,-0.076752226,1.077902,0.57946351,0.33805496,1.0136332,0.93553008,0.54822311,0.72352799,-0.16241018,-0.094801131,0.0032876289,1.3129145
1.0912086,0.048451526,-0.0092764631,3.0302313,-0.013629771,0.60844568,0.67715145,1.8236432,0.19918965,0.26543403,0.19999797,0.13398235,0.19761032,-0.55562008,-1.4788257,0.071871592,0.1151126,0.5534103,0.2627317,0.55689072,-0.41424995,0.59125032,0.77760382,0.317937,1.1654582,0.13999978,0.031055541,0.3150722,0.31761769,0.25844057,2.5012367,0.29704235,1.400544,1.0410348,1.1069482,-0.0043071366,0.20136191,0.13812784,0.39092984,0.23256775,0.32704693,-0.23007483,0.61483851,-0.13050561,1.6930837,0.24327809,1.6589933,1.7593317,0.014837348,0.090534306,0.28111044,1.1531445,-0.46037258,0.42979799,0.3830661,0.030258118,0.49844498,0.28072102,1.0253732,0.76684215,0.033689395,-0.028565848,1.0193505,-0.33774706,0.39637964,1.4407041,-0.55928432,1.6364026,1.6543025,2.9956711,4.1911544,0.52351377,2.5254891,0.77407648,1.6215737,0.11737142,0.65353563,0.14224562,0.75898462,-0.75080616,-0.21130986,-0.079745287,0.26122126,2.1455858,0.27480894,0.48798244,-0.4890943,0.95545081,0.5913951,0.30203434,0.97419509,1.4405948,0.71221441,0.60955616,-0.45198406,-0.036482739,-0.14636141,1.3931686
0.68616593,0.057141558,0.12656465,2.7600904,0.24144076,0.24902258,0.83855185,1.5786056,0.0030876458,0.24265264,0.20614444,0.16698939,0.11797081,-0.29599703,-1.6786589,-0.083422103,0.1863475,0.63361177,0.27588162,0.67740731,-0.3656226,-0.52644149,0.87376995,0.22439525,1.2674829,0.211381,0.012957496,0.29624405,0.41037761,-0.01231087,2.0099307,0.28104516,0.44343277,0.92874247,0.17745738,0.006802125,0.16398762,0.17824269,0.80153968,0.28184566,0.3566949,-0.31212885,0.48041766,0.17754211,1.5916904,-0.37263761,0.48628163,1.8747604,-0.031822743,0.041966227,0.25864369,4.4520263,-0.17667586,0.45663413,0.17842814,-0.20429097,1.0759563,0.11897627,1.0140142,0.64813242,0.068994365,0.094814698,1.3438892,-0.51453756,0.35823076,1.5395163,-0.82326695,1.6216019,1.884585,2.8593644,4.1597623,0.25130378,2.477051,0.75893479,1.0938462,0.22621581,-0.46596361,0.2638424,1.018502,-1.3265549,-0.14961246,-0.29352711,0.48742156,2.2131169,0.071338793,0.85432014,-1.6207335,0.5796573,0.44390373,0.21680947,0.94170838,-1.1274045,0.45164825,0.56099532,-0.49778355,-0.17570896,-0.2085084,1.4925674
0.38101701,0.083276005,0.15995091,2.5056745,0.42820247,0.020856057,0.71582215,1.3016911,-0.1318623,0.46967282,0.22439745,0.16401957,0.017112322,0.56457026,-1.1427366,-0.13588734,0.14679962,0.82342379,0.18389934,0.74491671,0.39757948,0.32969541,0.97251319,0.17799419,1.091513,0.27186145,-0.087996498,0.37333845,0.45747752,-0.31860767,2.1958288,0.25906579,0.49021842,0.66773117,0.0034890604,0.00042223104,0.080194049,0.24108113,1.3439374,0.37565534,0.45637089,-0.12242094,0.038451747,-0.03954688,1.9929561,-0.91984551,0.40302308,1.8049803,0.0093332312,0.17244951,0.2483524,4.0060204,-0.53563765,0.73601643,0.1802284,-0.073868996,1.1712062,0.065947914,0.75382073,0.50239835,0.019204244,0.16278505,1.5438401,-0.60243164,0.21042844,1.7486811,-0.69070008,1.3211403,1.9323736,2.6066615,3.6651416,0.13589269,2.4379651,0.6803302,0.40259147,-0.12900276,-1.2516552,0.32357972,1.0918378,-1.5239112,-0.2509809,0.43324157,1.0116067,2.0916888,0.36695851,0.8804355,-1.4056262,0.46937494,0.44479237,0.10726773,1.1433761,-3.2845816,0.040041098,0.62759201,-0.55179153,-0.12586544,-0.097030815,1.4369152
0.2496799,0.20592952,0.064415847,1.8588116,0.25717749,0.39966533,0.63339316,1.3819293,-0.27675227,1.019488,0.27816183,0.2349776,0.21921016,0.67163664,-0.79161056,-0.17515778,0.15757868,0.81614916,0.13808282,0.79880325,-0.086375565,-0.56515087,1.0663512,0.18223714,0.88007409,0.29206114,0.042634447,0.53680909,0.51903915,0.18310456,3.1099078,0.23721172,0.71148127,1.426361,0.17259016,0.0082572583,0.018747382,0.23902539,1.4169184,0.40352913,0.35629849,-0.089391277,-0.52289387,-0.67634267,1.2502695,-1.2412187,1.3551545,1.8041388,-0.007540346,0.074711014,0.27387127,0.78726739,-0.45295283,1.1424679,0.079816766,0.31702072,1.5293269,0.25090447,0.78430481,0.55600618,0.028004757,0.18529932,1.6270227,-0.63620157,0.13455121,2.0362956,-0.10580458,1.1963337,1.7124707,1.8169539,4.3407591,-0.24084629,2.3052017,0.58779223,-0.35901515,-0.29548996,-1.7124873,0.36074262,1.1116313,-1.3799487,-0.26906698,-0.076302298,0.87471515,1.7161396,0.27187433,1.059495,-2.1853657,0.58689061,0.21937265,-0.014884667,1.3300097,-3.0178747,-0.40199448,0.56481552,-0.45190319,-0.031719859,0.035226517,1.4851888
0.2851071,0.26029565,0.17778586,1.1869556,0.1144049,1.1092363,0.75275238,1.622453,-0.34836519,1.45987,0.3287068,0.3475881,0.18457963,0.22574727,-0.83396049,-0.17657259,0.17965638,0.78428396,0.18772305,0.8727041,-1.5553052,0.75649702,1.1430016,0.149248,0.8862699,0.25676409,0.1750733,0.67070601,0.62066851,0.1922583,3.8604074,0.22272495,0.9672585,0.61534838,0.23242091,0.028361512,0.023826191,0.22542579,1.3103065,0.48641481,0.47874338,0.1920382,-0.95807589,-1.1368856,1.7093315,-1.3893541,0.94824104,1.7924189,-0.022178326,0.29145901,0.59076338,1.3709905,-0.31430476,1.5242727,0.49144068,0.50319533,2.3466487,0.3775189,0.96762398,1.0439146,0.094075247,0.16244182,1.6914112,-0.70961323,0.10485889,1.821192,0.59807704,1.4537706,1.5442462,1.1530633,4.8790261,-0.37529197,2.2279602,0.49824406,-0.85545568,-0.0022358759,-2.6694779,0.34704762,1.074516,-1.0285431,-0.2298758,-1.6866636,0.53868416,1.0472525,0.21326232,1.048422,-1.5004683,0.79292392,0.21118947,-0.12242847,0.75105166,-4.7228991,-0.66541238,0.51247484,-0.1183105,-0.052492344,0.056278837,1.5408086
0.44407458,0.31325924,0.33704138,1.0145528,0.03415494,1.5970811,0.91004246,1.6294665,-0.34476427,1.4125205,0.27777502,0.28449266,-0.17467754,0.43229397,-0.87028043,-0.18533486,0.19812722,0.76524294,0.31922334,0.96012215,-4.0960841,-0.66981504,1.1968938,-0.036812044,0.94733715,0.19254786,0.13181683,0.66733197,0.73286876,0.0034310575,3.1466702,0.21993511,1.6136904,0.95784523,-0.95786312,-0.00053166902,0.038775826,0.17464346,1.7500812,0.58901295,0.63772323,0.67568972,-1.0499768,-1.166825,1.5063897,-1.4712514,0.83170064,1.6783249,0.014239203,0.22545398,0.67991588,4.4751256,-0.25681674,1.8792518,0.67872652,0.18425874,2.1703536,0.055581843,1.1859194,1.3959329,0.085829166,0.17601713,1.8276419,-0.99037336,0.16780477,1.458854,0.64023271,1.902983,1.4057013,0.31129872,4.8528776,-0.41521581,2.2161395,0.43089293,-1.1409455,0.052854298,-1.9646534,0.44902455,0.86567428,-0.38649667,-0.25759358,-2.3355738,1.1118842,-0.0030555846,0.42040679,1.2674334,-0.78621555,0.81221686,0.42646515,-0.17758057,0.70172681,-6.0714377,-0.77333568,0.55695525,-0.14558895,-0.25064692,0.12684243,1.4963136
0.27499282,0.25814053,0.29438808,0.76485691,-0.042242161,1.8949538,1.0194204,1.5771645,-0.35763661,1.1758339,0.25183927,0.034942939,-0.28683897,1.0469374,-0.62509968,-0.2646418,0.23329226,0.92927907,0.50800457,1.0307148,-6.2828473,-0.039200509,1.2410662,-0.36169995,0.88906218,0.23027876,0.10170554,0.61326448,0.86408397,0.016499929,1.8401233,0.22801934,2.2781991,1.5733623,-1.0126724,0.020004814,0.022069447,0.17464756,1.8204685,0.61508413,0.65373908,0.79798929,-0.98170639,-0.92606027,1.1046815,-1.469658,1.8608187,1.5731639,-0.021471853,0.17241481,1.008006,4.9512676,-0.19405681,2.1017776,1.2495427,-0.15268456,1.6247805,0.2301643,1.5168605,1.2308544,0.065898291,0.28597766,1.9534869,-1.1855368,0.23159118,1.1620857,-0.076267636,2.3521354,1.6260938,0.35138946,3.8826072,-0.68819198,2.0109849,0.42147941,-1.2421674,-0.2126847,-2.2532501,0.49810857,0.68551165,0.0058848465,-0.02932516,-1.9671835,1.9283467,-0.91328003,0.2607779,1.4860337,-0.55822516,0.58698862,0.26941104,-0.15136848,1.2418976,-5.0616044,-0.95298223,0.46305408,-0.63588972,-0.47321759,0.1413607,1.463564
-0.02786605,0.23086971,0.18675407,0.51747211,0.38045053,2.0286536,1.3406512,1.4382009,-0.37432355,1.0648683,0.32836655,-0.053370567,-0.073047919,1.2832338,-0.5038513,-0.31869657,0.095944347,1.1079048,0.65029563,1.0760052,-6.6851422,0.094074426,1.3238449,-0.6121986,0.80138548,0.24427289,0.19181944,0.61339515,1.0061094,-0.093549814,1.8699549,0.25677871,1.9238856,0.92171337,-0.93869342,0.025742987,0.026583014,0.18419487,1.7423167,0.59675608,0.86128434,0.55873631,-0.94382172,-0.95282093,1.1880207,-1.3431247,1.0872377,1.4683869,-0.0086651735,0.1386977,1.2534676,3.9493592,0.18890509,1.9434291,1.4777058,-0.10388893,1.7613625,0.23761027,1.2888496,0.99333179,0.093119694,0.36870951,1.9596224,-1.1876691,0.25446154,1.1868946,-0.79605295,2.663991,1.3759703,0.52187053,3.1363174,-0.91839757,1.6511036,0.46450073,-1.2271745,0.017845699,-1.4734267,0.49701334,0.74716449,0.75863118,-0.49443064,-2.4404796,2.5109097,-1.8409961,0.045626734,1.6916481,0.75155305,0.24813598,0.21324803,-0.042717179,1.0782944,-3.4562189,-1.3663108,0.3268745,-1.3095447,-0.40048853,0.34887844,1.4281671
-0.15402209,0.22363829,0.24577007,-0.10757342,0.32568569,1.7973606,1.6427775,1.4592897,-0.51737598,1.0665975,0.34545014,0.074890934,0.15687657,0.76397567,-0.40971037,-0.33263839,0.057146497,1.0067456,0.69528002,1.1076028,-7.4945979,-1.4175776,1.4743413,-0.53978046,0.94750681,0.27793099,0.25919746,0.64713062,1.0975149,-0.087672505,1.0985301,0.31241839,2.1376629,0.71106749,-0.90019584,0.018360519,0.069356595,0.18730522,1.6854466,0.63412666,0.63319709,0.34349113,-0.99142789,-1.1749503,0.95464674,-1.0324443,-0.71521724,1.3322758,0.028954122,0.16929116,1.4752033,3.7483449,0.14785778,1.406946,1.6570224,0.19859912,1.8904985,0.050282741,1.3894608,0.92355195,0.10912263,0.37753336,1.8800732,-1.0902996,0.30887707,1.0388881,-1.0673898,2.8034217,0.78198102,-0.82273222,3.694732,-0.85746827,1.3442535,0.51096928,-1.1797538,-0.028906245,-0.0034128504,0.41953008,0.89152739,1.2674181,-0.10753222,-3.2099881,2.6991505,-2.2966,0.024022956,1.5363935,1.1293207,-0.2362827,0.25529922,0.11947968,0.74341324,-3.8958981,-1.6253476,0.37842261,-1.3447265,-0.059435451,0.54711686,1.3524117
0.017819267,0.26512591,0.4075734,-0.6263155,-0.076130606,1.1862702,1.547566,1.6634352,-1.1019332,1.2185267,0.25791967,0.15440349,0.034181094,0.19994327,-0.034515315,-0.37766808,0.23113385,0.95478232,0.69631251,1.1308558,-7.1044094,-0.40150952,1.6755535,-0.11248264,1.1262688,0.25849993,0.23512622,0.73294212,1.1105837,-0.16516739,0.12152127,0.388056,2.8029854,1.8282162,-1.6280381,0.0069287899,0.067842333,0.12753892,1.4026229,0.73797079,0.83785811,-0.10223737,-1.1580273,-1.0119887,0.8771742,-0.64464892,-0.58125871,1.2101889,-0.024551349,0.28051945,1.6555935,3.8068213,0.33479622,0.85586648,1.7478135,0.37558006,1.2744678,-0.23763597,1.2893443,0.88976538,0.098110431,0.40078505,1.7667269,-0.87372295,0.37457899,0.71886759,-0.99822169,2.8982907,0.20773311,-2.4221746,4.0975413,-0.96010986,1.0260066,0.53625886,-1.2894397,-0.2842661,0.29367928,0.43310028,1.0116063,1.5224636,-0.27488528,-2.9378071,2.2838461,-2.5488528,0.22519459,1.3812163,1.5062895,-0.80834955,0.47875382,0.29890329,0.65604599,-1.3496131,-1.4284115,0.439566,-0.88139807,-0.1680759,0.64653946,1.282904
0.39153442,0.31306616,0.3508376,0.25709201,-0.21331473,0.80377783,0.29974275,1.4442256,-2.0883546,1.3973198,0.21316068,0.05320105,-0.099226162,0.38579439,0.36582665,-0.40414136,0.13639282,1.1904648,0.69291834,1.1358257,-6.0475217,-1.3321508,1.8813764,0.45411803,1.0108605,0.30333446,0.22634184,0.65219444,1.0758352,0.14909273,0.51720113,0.47264766,2.9187687,1.3229341,-1.6805354,0.0076935203,0.0058817977,0.072137176,1.7742104,0.82461927,0.77990837,-0.76737449,-1.2756161,-0.51568241,0.20956083,-0.49553132,-0.23371756,1.0993484,0.031054432,0.23934639,1.8508903,3.610742,0.57464309,0.57009661,1.3797152,0.31895607,1.212837,-0.47378807,1.2377784,1.128827,0.12471812,0.34350301,1.6434738,-0.5354228,0.48749098,0.83012016,-0.78954091,2.9862718,0.34647711,-2.5390894,3.5343691,-1.0746819,0.77944608,0.54236292,-1.6765833,0.11466185,1.6826583,0.46316523,1.2002663,1.5028643,-0.071490842,-2.8198018,2.6256733,-2.2327535,0.15950821,1.7366177,2.0321452,-1.038433,0.33178244,0.47074462,0.83048279,0.18123636,-1.4462543,0.42010041,-0.4879163,-0.29078524,0.55578028,1.2168144
0.25828509,0.28016922,0.22234024,0.10753161,-0.1669246,0.65928236,-1.1242671,0.57538075,-3.0505151,1.2760466,0.24083703,0.0060674377,-0.070175398,0.63991115,0.45509626,-0.4530988,-0.032883166,1.434246,0.67393692,1.1085428,-4.3004233,-1.5136803,2.0533319,0.85205054,0.94476033,0.23674283,0.36837712,0.6227328,1.034907,0.26344767,0.22573409,0.55625598,3.22174,0.57894557,-1.6240855,-0.018929329,0.0021756401,0.023568245,1.1552168,0.84062274,0.89427149,-0.96105597,-1.4673231,-0.13294049,0.55677777,-0.66158243,-0.83755456,0.97836559,-0.010093102,0.30494196,1.7997928,3.0965067,0.47567688,0.43942745,1.2493958,0.20586591,0.9651981,-0.41526946,0.85997822,1.9536831,0.2030329,0.29715753,1.571944,-0.21105632,0.59180097,1.0447651,-0.80556472,2.9777215,-0.13321186,-2.472411,1.8604213,-0.94167577,0.70926422,0.5211126,-2.1851239,-0.12154672,2.2646045,0.49642075,1.3949532,1.2910316,-0.30242143,-3.3975442,3.4941099,-1.7986399,0.010453942,1.5924865,1.3523411,-0.5948474,0.099880353,0.62607689,0.93177943,0.55376064,-1.9644679,0.47855388,-0.19703547,-0.011087854,0.40885358,1.1396947
0.068691847,0.29436725,0.25189256,-1.0493931,0.085011957,0.54784935,-0.91149208,-0.54104347,-3.593263,0.92898839,0.27869534,0.0069448791,0.053642333,0.46598809,0.88048708,-0.5291897,0.06550703,1.3686574,0.61939324,1.0623941,-3.0130871,-2.012099,2.192178,0.90162391,1.0714223,0.18862046,0.38618372,0.67790531,1.0229837,-0.080695004,-0.26452416,0.63821706,2.4439874,1.1318952,-1.7211689,0.016514496,0.13254785,0.039475604,1.1018186,0.88069455,0.88571578,-0.55107514,-1.6464607,-0.32665021,0.31544687,-0.90663931,-0.40915921,0.84512237,-0.0072292971,0.25564907,1.6970108,1.9932671,0.74023293,0.27208984,0.90073141,0.08829644,-0.13262294,-0.65615265,1.0561731,2.9956255,0.21259636,0.3855677,1.5649218,-0.076279606,0.6894194,1.0477116,-1.2343647,2.8740787,-0.86074692,-2.7763646,1.4813304,-0.80410607,0.56499497,0.47065925,-2.7104576,-0.019243937,2.1723354,0.4601209,1.514248,1.2830572,-0.42438137,-2.8745819,3.6305907,-1.0906089,0.0031626603,1.822988,1.5802683,0.25462282,0.13196957,0.75891935,0.76852155,0.86237209,-2.066454,0.55052967,-0.065854349,0.19040975,0.57866166,1.0625714
0.16650688,0.2493676,0.3166714,-2.9316587,0.15061468,0.62346519,0.17708299,-0.6491685,-3.4549125,0.70139877,0.26625026,-0.079365828,0.19542551,-0.040932647,1.6392689,-0.50467195,0.069445276,1.2708254,0.5381833,1.037058,-2.248111,-1.2815376,2.3088363,0.65593437,0.95945008,0.099531167,0.27891427,0.7147486,1.0529858,0.19956465,-0.57123189,0.7207152,0.56685882,0.28960059,-1.5366113,-0.020084319,0.33137813,0.041681453,1.2266743,0.96400432,0.91980555,-0.18510449,-1.4756766,-1.0967934,-0.17953492,-1.0923498,0.28084893,0.68854453,-0.01257318,0.26052714,1.6274402,1.3420925,0.61962398,0.13500763,0.49463723,0.1168844,-0.41305682,-0.92459322,1.2157028,3.6178739,0.14618735,0.45370626,1.5734422,-0.032235286,0.76887495,1.1248864,-1.5258784,2.7625007,-2.0015616,-2.2856782,2.8367634,-0.61454347,0.33868636,0.4270262,-3.1743129,0.28875169,3.0220785,0.32960038,1.5745859,1.6924779,-0.30381501,-1.7368539,3.4279627,-0.48162151,-0.13848842,1.7962376,0.96495728,1.0177893,0.034688802,0.85927402,0.66369778,2.1642248,-1.5922725,0.5511093,0.076687014,0.27618258,0.90759037,0.97708057
0.40286325,0.30431113,0.2510892,-4.1241735,0.097886737,1.0499888,-0.024216649,0.32711442,-2.7601305,0.60734694,0.11663659,-0.205233,0.21568076,-0.36382622,2.0635793,-0.46302573,-0.02329575,1.2826768,0.47373907,1.0591216,-1.1030803,-2.0634878,2.3984641,0.3008768,0.6666923,0.018124884,0.33713926,0.57306492,1.0893421,0.15958962,-0.78554998,0.80093532,-2.9653955,-0.81523941,-1.8399523,-0.02052945,0.51840654,-0.023118255,0.52635809,1.0210721,1.1596116,-0.14001302,-1.2088473,-1.6362735,-0.33589873,-1.1794063,-0.76821662,0.51238584,0.035077007,0.21201074,0.97793201,1.9692826,0.79864619,0.16264512,0.60049735,0.20748088,0.029703945,-0.8187388,1.4238995,3.6270268,0.26165925,0.45705209,1.5754024,0.13768217,0.78857919,1.5098981,-1.1999344,2.7273309,-2.3578376,-2.042489,3.3776984,-0.44523499,0.19301716,0.43916972,-3.5095039,0.10418393,2.810646,0.26829696,1.4355422,1.5102337,-0.2280002,-2.2056996,2.8232449,0.15213095,-0.18286982,1.4234684,0.36708253,1.5302465,-0.072992592,0.92410068,0.47474965,0.61010287,-1.0682382,0.57211231,-0.018330213,0.073472752,1.1234122,0.8721788
0.56326803,0.24231399,0.15143295,-2.712435,-0.17098469,1.4150716,-0.65896134,0.82121062,-2.1288495,0.46968325,0.026010603,-0.25225725,0.27469482,-0.054465869,2.0005521,-0.42666545,-0.02111181,1.3700574,0.45235977,1.1222425,0.3637521,-2.0661699,2.4481588,0.01638456,0.51149667,0.014466797,0.32862354,0.39534883,1.0971476,-0.12353583,-0.45276396,0.8737071,-2.567701,-0.90768125,-1.7788714,-0.039169079,0.65984396,-0.12082673,-0.57644741,0.97308049,0.97477361,-0.21946686,-1.0984552,-1.4463248,-0.38411705,-1.1493493,-1.696757,0.32946913,-0.055449109,0.17248745,0.51942953,2.385869,0.66380181,0.27139876,-0.14747298,0.20965271,-0.67082979,-0.90755108,1.5546721,3.2134072,0.24547148,0.35399478,1.5300309,0.32934043,0.76827832,1.7263514,-0.68282336,2.7475467,-2.0283802,-1.2679814,3.0335617,-0.14170702,-0.14672014,0.51229272,-3.5842163,0.18117979,2.3443827,0.23692983,1.1091079,1.7168689,-0.31810987,-2.8931402,2.9065723,0.32709253,-0.017310136,1.5714225,0.47205523,1.6631457,-0.13835029,0.96808538,0.33299028,-0.12557121,-0.88684204,0.56903629,-0.17454923,-0.015934601,0.8806051,0.73184022
