23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
0.60186203,0.047782245,0.043155382,0.14773272,0.090367243,0.069619839,0.017951943,0.52033754,1.2849551,0.040718584,0.1058703,1.0875943,0.28531632,0.17117464,1.1967869,0.028742719,0.16817647,0.35365243,0.41740844,0.18002839,0.49436355,0.13931641,0.28574485,0.81896833,1.7450636,0.0536485,0.18249501,0.2211275,0.23830052,0.090948468,0.071200663,0.086963009,0.1626052,1.6127718,0.91505842,0.12964963,0.084726722,0.28840047,0.14859072,0.52307531,0.14645005,0.55235556,0.9947033,0.90014617,0.18079175,0.045435036,0.0070135728,0.070138554,0.96601368,1.0162843,0.081507749,1.1177583,1.3162069,0.022631595,1.367574,0.19200679,0.055991198,0.27733726,1.5781047,0.069468225,0.10434257,0.28761647,0.14071971,0.68244524,0.15361068,0.10704858,0.85110139,0.042714733,1.4976352,-0.02948727,1.0624921,0.15355394,1.4604336,0.66392287,3.4080536,0.35922975,0.17336824,1.9751071,0.10469011,0.99788473,0.090975209,0.40181732,0.552788,0.041236537,0.093849818,0.098467156,0.24972597,0.041799734,0.95538212,0.065591057,0.14028546,0.15655487,0.79431574,0.06452677,0.059341265,0.06282158,0.41286948,0.088432456,0.7777386,0.33809712,1.0666721,0.054267629,0.0082217487,0.058900836,1.270537,0.88278473,0.26052697,0.090463679,0.39266554,0.27175066,1.2871777,0.12671803,0.063290147,0.71324805,0.048670428,0.38977316,2.4679799,0.47611451,1.5676994,0.196259,0.12513322,2.8663184,0.075442966,0.07126935,0.072647929,0.11312453,0.053340939,0.52254972,2.0021775,0.11160061,0.20418581,0.13754337,0.50762871,0.088805461
0.75122802,0.21744407,0.13145772,0.66835264,0.1476392,0.29908162,0.2960068,0.70702324,1.5971238,0.17819846,0.24538043,1.153884,0.10923815,0.51897325,1.3422213,0.35296853,0.50321538,0.55674654,0.74952743,1.1131476,0.38993616,0.39372791,0.65128676,2.0410954,3.6056831,0.61678642,-0.10564801,0.13533541,0.31089651,0.33769859,0.15768098,0.19559882,0.47684335,2.626671,1.063584,0.21657368,0.16909838,0.8728073,0.36179528,1.1618594,0.29554183,1.4008907,1.6921528,0.93150401,-1.0783286,0.10346027,-0.51318131,0.32531379,2.0171564,1.2626403,0.74342138,1.2944366,1.4248374,0.06112097,1.9097999,0.43713868,0.14182833,2.375876,2.9372185,0.218232,0.35983242,0.34609424,-0.080208465,0.54326363,0.86363012,0.43390532,1.2167156,0.034816313,2.2051732,-0.66831009,1.9492436,0.3679113,1.7849072,0.91739111,4.4177144,-0.18156872,0.194669,1.9266376,0.25094744,1.1610108,0.29886645,3.2258643,0.77044105,0.083131705,0.17603866,0.13388127,0.20441227,0.028376277,1.0766208,0.23377194,0.30029969,0.84781819,0.64507947,0.15363079,0.086312704,0.14350828,0.4110508,0.4275913,0.78968687,0.8280396,1.3545437,0.04835716,-0.0051271921,0.27803158,1.4399889,1.0576759,0.35554846,0.25029876,1.1918682,1.2745126,1.7135225,0.91153388,0.49436147,1.0125923,-0.63338346,0.56647301,4.0155307,0.51475059,1.4129466,1.1582491,0.54522797,2.9815007,0.16958853,0.11446199,0.11803411,0.034268106,0.094999892,1.0170719,1.5704862,0.096395672,0.38363507,0.31452391,-0.029489711,0.20956991
0.76732461,0.38291571,0.35443399,1.2226488,0.19982988,0.62390963,0.54105434,0.72709621,1.7290985,0.14539228,0.31516729,0.44394629,-0.13698872,0.74796398,0.78954591,0.71648209,0.7555856,0.4453558,0.91972584,1.8695821,0.19424691,0.37121277,0.79307617,3.777234,3.6889454,1.2736552,0.42358489,0.21811998,0.32683992,0.40243807,0.15948084,0.24511228,0.23686401,2.7672241,0.98717884,0.18747337,0.23178142,-0.57877781,0.54363629,1.2969778,0.38992103,0.63955518,0.68893802,0.78773638,-2.0739777,0.1513966,-1.1082666,0.58527422,1.8995083,1.1560055,1.3787555,1.4894877,1.4193158,0.076125099,1.8856467,0.57676858,0.057595729,2.6414427,2.5367475,0.39144943,-0.025580947,0.16160563,-0.0005230609,0.33733548,0.84177099,0.46520504,1.2480314,-0.0063075662,1.8077592,-0.34178479,1.6872577,1.046292,0.92560273,0.83719994,2.2334954,-0.46601827,-0.1483712,1.2625717,0.37391903,1.287079,0.43627757,3.1725496,0.70055754,0.10296843,0.24903524,0.068418665,0.083724415,-0.062188488,0.96010597,0.17286471,0.4380433,1.4726727,-0.1921514,0.57709686,0.068691946,0.16073847,-0.38455457,0.35602687,0.74676021,1.2618362,1.3202441,0.065595114,0.081935997,0.21222181,0.35096043,0.70394889,0.3502961,0.37037118,1.5249912,1.762418,1.6506039,0.96973454,0.741636,0.88229495,0.33238605,0.53814473,3.1496368,-0.13387721,1.0992747,1.71149,0.46617558,0.82146445,0.23263198,0.0023221434,0.1481893,-0.57131242,0.03756943,1.3976252,-0.90043581,0.021193819,0.31211102,0.2746168,-0.39262599,0.33257516
0.8933079,0.5492046,0.63429709,1.7292881,0.28550529,0.70052861,1.4920928,0.65312709,1.9876756,0.23466379,0.32888586,0.76362666,-0.18895729,0.98989579,0.40422124,1.0369185,0.95624178,0.29179007,1.0798,1.9511427,0.1398875,0.46186549,0.98164918,3.9715078,3.6623605,1.6041802,0.68146236,0.2162472,0.32723752,0.49468779,0.099062753,0.29576892,0.37020875,2.6424216,0.93077145,0.20848667,0.28025209,-2.6981437,0.70992364,1.3800454,0.46701116,-1.0896802,-0.020087976,0.79923938,-0.44627556,0.22283438,-0.3933994,0.81657317,2.4470903,1.3532084,1.6073249,1.6748257,1.4481042,0.12311719,1.6475689,0.88663622,-0.014473698,1.6204447,2.3890848,0.53033276,-0.76927225,0.14733816,0.18694051,0.175276,0.34266945,0.25586296,1.3400881,0.50977666,1.9083061,-0.55019997,1.9121553,1.6197545,0.48138107,0.81869579,3.4953122,-0.10735328,0.019428792,0.79209987,0.49297971,1.3832695,0.64496709,1.9883782,0.88797108,0.17378237,0.35401427,-0.027376698,-0.096729107,0.0046058498,0.9100872,0.082902393,0.49748032,1.7941151,-1.1432611,1.1688163,0.013230905,0.24173007,0.060875081,-0.28594904,0.72793074,1.943655,1.3243307,0.068065691,0.33412322,0.27094541,1.4045176,0.55175304,0.82514756,0.41677372,2.251411,1.6464127,1.7233137,0.38235374,0.83889053,0.83076811,0.071673492,0.58416575,1.794561,-0.19790669,0.92194447,1.8612315,0.3645952,-0.025019616,0.29473871,-0.14373601,0.18945543,-0.14714692,-0.040967732,1.3314829,-3.2558416,0.063734925,0.51055119,0.64161237,-0.50847137,0.40886546
1.0095198,0.72442417,0.72451899,1.9175961,0.36738767,0.89514242,2.9590964,0.50785989,2.0099489,0.32294626,0.35317378,1.5524645,-0.56771589,1.0479918,-0.051503263,1.2945117,1.3104129,0.17258589,1.0981004,1.9704425,0.054573586,0.53627432,0.87079116,2.9548701,3.2862216,2.0161434,0.08574399,0.038708029,0.29287243,0.66123353,-0.024147011,0.44897254,0.27465726,2.2341208,0.66681181,0.27932168,0.32981083,-2.7580125,0.86503809,1.022431,0.55010731,-2.1055254,-0.66718041,0.540654,0.48474665,0.31684989,0.4783068,1.0288975,2.3476241,1.0919921,1.4107997,1.5762649,1.4867146,0.20550011,1.4417393,1.116862,0.10269145,0.67029862,0.66583174,0.62930881,-1.182628,0.180711,0.47074945,-0.020193171,-0.31646649,0.0011913751,1.2753625,1.0907615,1.493114,-0.19202553,1.2801644,1.4860721,0.34167478,0.84061505,4.7662754,0.040472413,0.092571886,0.30674161,0.60705276,1.3839059,0.83408687,1.8481338,1.0616745,0.26422632,0.48334608,-0.069970534,-0.19993646,-0.0047240773,0.82054199,-0.02510526,0.47192325,2.0127542,-1.8707744,1.1243374,-0.067427496,0.32441678,-0.084611893,-0.50665735,0.68333782,1.7519195,1.1387809,0.078372465,0.57190087,0.41703003,0.34675684,0.38901301,1.0731194,0.48687736,2.9209543,1.6623675,1.6741453,-0.10808722,0.84587888,0.99932709,0.4149347,0.53767051,0.93202504,-0.24985357,0.71525603,1.9466188,0.45296186,0.80038101,0.34388914,-0.14039274,0.23031944,-0.23917985,-0.082781198,1.6753159,-4.896142,-0.28537011,0.69418392,0.69257626,-0.4999353,0.43343801
1.0588257,0.75892918,0.65603628,1.7935407,0.44067076,1.0806205,3.5485399,0.54491521,2.1072986,0.3597699,0.42542964,1.3421109,-1.4828042,1.1963882,-0.065880101,1.4028274,1.3466561,0.32417754,0.98260628,1.9147143,0.059729733,0.54304945,1.2159042,0.85661368,2.8391108,2.280863,-0.34326276,0.16075185,0.30926495,0.86344293,-0.098463001,0.66227879,0.24544462,2.1286322,0.37654581,0.35629687,0.40710816,-1.9082533,1.0233178,1.915364,0.6680871,-2.3002684,-0.69866181,0.43088459,-0.20083654,0.3792388,0.031088474,1.1870487,2.6471741,0.80765628,1.7661678,1.2944319,1.5854802,0.31879267,1.969652,1.2428604,0.21313974,0.75954363,-2.5821544,0.84109017,-1.0898647,0.28440099,0.40708979,-0.19985009,-0.89298628,-0.15773889,1.1578587,0.57181559,1.5748887,-0.78036054,0.65471577,0.54717278,0.16086571,1.0244059,4.0848461,-0.12340891,0.28025635,0.1344427,0.72269442,1.4328129,0.95954011,2.2771946,1.296713,0.3283907,0.60640552,-0.019699644,-0.25473129,-0.0071277775,0.80760424,0.028472875,0.40757618,2.0583432,-1.4533905,1.2046543,-0.16913996,0.40498935,-0.042356022,-0.23455628,0.62161495,2.0506211,1.1123102,0.0028801474,0.90656531,0.43254901,0.7494169,0.37678241,0.96376065,0.64487753,2.6117531,1.9594521,1.7554514,-0.25066945,0.60687812,0.884004,1.2348528,0.59535934,0.1510234,-0.42823245,0.57097884,2.0348101,0.023567421,0.87071215,0.39972826,-0.025668034,0.24516415,-0.58975539,-0.10425218,1.6125445,-4.2407411,-0.57510073,0.80344403,0.7277006,-0.41511875,0.50088113
1.1325922,0.82825333,0.74875621,1.7529715,0.48513738,1.1235002,2.6825928,0.60205952,2.1649076,0.47741746,0.49728867,0.19692484,-2.6693601,1.2957517,-0.40279506,1.6638878,1.5633105,0.62347017,0.81427832,1.2784466,0.043542789,0.63557461,1.5271001,-0.664257,2.0493043,2.5638795,-0.48021906,0.26359507,0.31877137,1.3416408,-0.13343966,0.85619111,0.7146261,1.7978006,0.10232282,0.43326332,0.50495792,-1.9101969,1.2063363,1.9409712,0.75934761,-2.7488946,0.13916056,0.42529748,-0.40767561,0.46510747,-0.73634135,1.332079,2.3753708,0.29848566,1.717589,0.99738011,1.6959857,0.45429439,1.6508115,1.3372312,0.3197074,2.3420135,-5.2179577,1.0851853,-0.86894515,0.73159055,0.083547025,-0.30522319,-0.95167822,-0.20929038,0.9800604,0.094053461,1.7707785,-2.9473619,1.6550394,-0.36687434,-0.13118078,0.97352541,1.2241752,-0.19182925,-0.18466403,0.10199519,0.80827765,1.5073645,1.1167473,3.0961117,1.5995666,0.40895625,0.71804919,0.10271844,-0.20844414,-0.018092657,0.75789524,0.040541084,0.36579625,1.7445422,-1.1912651,1.3423543,-0.2882851,0.41208737,0.10008424,-0.47793672,0.57871728,2.6777749,1.1668454,0.01328577,1.1257505,0.59920505,0.37911042,0.52523392,0.91326839,0.84486701,2.2137187,1.2672091,1.7742305,-0.15391594,0.60733471,0.71086857,0.52448538,0.72545643,-0.45751877,-0.49081696,0.55760923,2.559383,-0.638721,-0.57059474,0.43267564,-0.16401861,0.27305206,-0.21582459,-0.074369048,0.71772434,-4.3983178,-0.56097787,1.0810963,0.70356479,-0.34843899,0.6417399
1.2016126,1.0156941,0.79847488,1.7995036,0.5202309,1.0464403,1.7790652,0.55597684,2.3279238,0.43933108,0.5386186,-0.011434982,-3.2873903,1.2908237,-1.2982153,1.8509583,1.7319393,0.87460786,0.68149449,1.4774432,0.040420418,0.77632,1.8555433,-2.2155372,1.3978998,2.9291612,-0.38385707,0.32386097,0.31348526,1.8931781,-0.098070017,1.0043747,0.76781563,1.7521846,-0.071806151,0.56711174,0.59272211,-1.0245469,1.4005445,0.98541126,0.80261318,-2.4364205,0.86853551,0.40136274,-0.60306491,0.51917295,-0.22154358,1.5260544,2.022128,-0.005888008,1.3590996,0.66481615,1.8163961,0.56557873,1.571009,1.442725,0.42213303,1.6803728,-5.1562708,1.2675913,-0.90491309,1.0494634,0.35244576,-0.33977081,-0.61841781,-0.26404061,0.8233596,0.1000311,1.6778018,-2.2106611,1.2369384,-1.4472384,-0.23713781,0.86278691,0.073189427,-0.19352375,-0.37431574,0.17736147,0.89803781,1.5509127,1.2995851,1.6127278,1.9691301,0.51217033,0.84018414,0.23807466,-0.21205512,0.090351567,0.68341446,0.097639591,0.38906962,1.8400802,-1.5716572,1.3880369,-0.41720452,0.30932167,-0.35226696,-0.95601426,0.5847011,2.8300381,1.2423542,0.01031776,0.64670619,0.68821719,0.50107282,0.88736495,1.3688064,1.0400766,2.0310813,1.87894,1.7301615,-0.3801815,0.86050527,0.93872287,1.5464623,0.82051826,-0.57702531,-0.33769213,0.56389083,2.6149281,-0.33556463,0.64141648,0.40432627,-0.28928938,0.35644484,-0.024173471,-0.0069915825,0.68335643,-3.547391,-0.51431126,1.1720517,0.74357004,-0.29105075,0.78753096
1.2260331,1.0492662,0.87619409,1.7397912,0.58187316,1.1541247,2.1390275,0.46958786,2.4914974,0.47586547,0.58867319,-0.57650676,-3.9172168,1.3778412,-1.8469248,2.1243997,1.9463557,1.1280765,0.79655432,1.9277672,-0.013556432,0.52377907,1.2458554,-2.6295651,0.61594608,3.0793815,-0.34571139,0.56430741,0.30459722,2.1926248,-0.038783132,1.0563173,1.163249,1.9059311,-0.11986822,0.69314583,0.65415001,1.4396601,1.5793746,1.1550633,0.8352807,-1.6399567,1.1564076,0.42377803,-0.42198634,0.5436035,0.80461863,1.5958441,1.4969392,0.045403461,1.3001618,0.30925491,1.8989926,0.62580209,1.5159038,1.7062479,0.60571079,-0.10051568,-3.9809151,1.3405996,-0.99944634,1.0342421,-0.55564451,-0.36518356,-0.43765143,-0.34780928,0.72655338,0.61962994,1.1843271,-1.7717386,0.45770082,-2.8079563,-0.67009357,1.0185166,-0.0087634398,-0.51360019,0.13822306,0.22441533,0.99107067,1.5980226,1.4471767,0.96623744,2.1000027,0.60870911,0.93801375,0.35079663,-0.24524536,0.20688954,0.5602338,0.27772658,0.482392,2.0960777,-1.376785,1.467953,-0.53875087,0.24584197,0.065933569,-1.0662243,0.57235228,3.0086854,1.2506804,-0.045103454,-0.079908375,0.6410927,0.38509823,1.1927435,1.7024695,1.1585854,1.9544004,2.0030522,1.6439506,-0.97617196,0.76876273,1.2404877,1.1368126,0.85699175,-0.53393774,-0.55358319,0.4980031,2.5234963,0.15806105,1.9700966,0.33446131,-0.16524566,0.4325761,-0.16092866,0.0020648687,0.75892867,-2.3993793,-0.45745658,1.2510603,1.1044139,-0.225714,0.90795678
