22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
0.32359649,0.50288679,0.095732755,0.31793364,0.37620943,0.77219341,0.044846691,0.037276192,1.2175094,1.163621,2.0786755,0.03139344,0.14489618,0.041092465,0.079119934,0.17021678,0.76519966,0.038936982,0.60570878,0.76478146,0.037634141,0.13023191,0.050683832,0.27184271,0.74940968,0.043516875,0.072320413,0.13060495,0.028280131,0.22407145,0.079704665,0.035414597,0.03813458,0.035735126,0.17698722,1.1201321,0.28840915,0.041055618,0.046135841,0.096995148,0.040829477,0.04097978,0.042730244,0.76954517,0.034376104,0.091745174,0.057146225,0.38498007,-0.10616009,0.084102257,0.4453917,0.032438125,0.72511822,0.12811501,0.040355079,0.052186779,0.058712489,0.039770381,0.47074805,0.26614516,0.13383425,0.099960469,0.03965028,0.038165013
1.4492691,0.42530938,0.28907023,0.45202153,0.40466704,1.0102514,0.047054635,0.059395481,0.33199812,1.4046306,1.9876606,0.037711896,0.76594301,0.093549624,0.32768205,0.69624026,4.111762,0.074783257,0.67658132,1.0159871,0.10603769,0.15589239,0.088497902,0.45219059,1.0223093,0.099066183,0.068662405,-0.64652658,0.081943786,0.11202819,0.04319879,0.061642503,0.093752512,0.12022922,0.52128097,1.7567403,0.30262457,0.093105895,0.054418871,0.27566831,0.06636167,0.10300194,0.09130872,1.0622612,0.064931274,0.42276653,0.085461623,0.74428999,-0.79200358,0.2408023,0.46569365,0.069901258,1.1744492,0.085907944,0.039041984,0.14851224,0.099338686,0.083368704,0.73234682,0.80565079,-0.0065773394,0.29732435,0.092598765,0.064452529
1.1826924,0.25433788,0.2841029,0.33372084,0.38581286,0.92576522,0.04589863,0.067660201,1.3746272,1.1787108,0.093652404,0.054420674,1.1084405,0.12444273,0.42778105,1.1024837,3.8641741,0.089071868,0.54648391,0.90834859,0.16457495,0.1467929,0.10297471,0.56444237,0.94109226,0.13633097,0.062864972,-0.45650289,0.098529149,0.32366126,-0.067153584,0.064217079,0.11943906,0.21373404,0.6984926,1.6355043,0.29689138,0.08962378,0.067056171,0.33606302,0.080318969,0.14437171,0.12718838,0.88888635,0.082401044,0.4810705,0.057134746,0.81108821,-2.2672448,0.18410474,0.4402864,0.10079984,1.1948105,-0.020883468,0.022997951,0.23667392,0.085193155,0.10903074,0.75707793,1.1991479,-0.27300027,0.43412053,0.10114986,0.081211553
1.1339203,0.16944947,0.14444135,0.37507835,0.38369099,1.0270622,0.030660096,0.085841029,1.5470961,1.0474346,0.70037767,0.076433661,1.1782384,0.16467143,0.53310051,1.4651929,0.19263245,0.11595317,0.47145833,0.94970622,0.21484094,0.1995171,0.1418452,0.68145812,1.2861933,0.18199143,0.1038165,-0.27185818,0.15230387,0.71236555,-0.16190095,0.075749695,0.15679425,0.30199773,0.90631425,1.6904899,0.30022087,0.10120302,0.066781595,0.40061496,0.10754396,0.19353405,0.15958688,0.65308205,0.10452403,0.64045448,0.12185133,0.82309495,-3.6699663,0.21070285,0.38097624,0.11875003,1.3022172,0.46132727,0.034695876,0.28819578,0.1323141,0.1511997,0.82521038,1.5901406,-0.48095429,0.68677483,0.13657907,0.10378453
0.5251435,0.015416455,-0.12719466,0.4246038,0.40044395,1.0401018,0.034453512,0.097377158,1.6332866,0.78992547,1.5150478,0.053842365,1.3227231,0.194125,0.83901484,1.8171947,-1.290116,0.13197547,0.31148696,1.0080646,0.28022973,-0.19577901,0.17013101,0.81894325,1.3903898,0.20970558,0.12306502,-0.77915064,0.12520256,1.5316038,-0.16479294,0.087771339,0.20693871,0.37929078,0.80504395,1.5793396,0.29816472,0.15483688,0.048330492,0.47238963,0.13486454,0.23269491,0.19614602,0.28078673,0.11003547,0.63083077,0.089311757,0.77653306,-4.1500466,0.4781514,0.17751324,0.13514778,1.3004274,0.63620647,0.03816986,0.16350348,0.16199831,0.18849551,0.85273653,1.7615122,-0.58682874,1.0216757,0.16110139,0.10703338
0.0035754378,-0.16133504,-0.55111579,0.37811476,0.43839654,1.0280614,0.06762403,0.11007097,3.3118992,0.62483364,0.87859913,0.10676524,1.3264001,0.23222742,1.0818319,2.2298154,-1.6012925,0.14278507,0.17601046,1.2299725,0.33969426,-0.52177786,0.20965833,0.98723291,1.4704852,0.23845583,0.17612798,-0.43568217,0.084821126,3.0462937,-0.097760659,0.10490741,0.24027231,0.45747258,0.28920024,1.4896371,0.29947203,0.20913255,0.058464679,0.56973587,0.15739393,0.26799323,0.23155279,0.41843395,0.10870171,0.61488824,0.22544637,0.91173702,-4.8601765,0.67397418,-0.19200185,0.14377362,1.3534651,0.87652081,0.11952467,-0.083979201,0.20595848,0.23142133,0.8869281,2.0566533,-0.53289583,1.26058,0.18684069,0.12269216
-0.20317735,-0.38555684,-0.77066785,0.30755115,0.4721193,0.94395235,0.068294377,0.1170365,3.9254512,0.38880225,-0.20940318,0.063392959,1.3417902,0.26543402,1.2805915,2.5545495,-1.4681727,0.15080258,-0.027630225,1.4388739,0.37221346,-0.41963618,0.24508534,1.1341551,1.2212061,0.26779852,0.15705475,-1.3869286,0.027406058,3.2974129,-0.045844674,0.11053382,0.25856198,0.54002115,-0.30097917,1.2040887,0.29860732,0.27619602,0.065054403,0.62694049,0.17375342,0.3047723,0.25350288,0.66801942,0.10439068,0.73046893,0.60880422,0.99850195,-5.5188825,0.60338892,-0.84239795,0.15330694,1.2764662,0.8690698,0.15197114,-0.24665028,0.27386495,0.25484244,0.87063114,2.3437255,-0.47666931,1.3354525,0.2111449,0.14124253
-0.35004993,-0.56767665,-0.71972946,0.26731235,0.51292802,0.89853123,0.044844143,0.12170159,2.2322302,0.10893727,-1.5016661,0.09800944,1.4798058,0.27139006,1.2636184,2.7265293,0.40546676,0.16217259,-0.28565583,1.6820095,0.40576072,-0.30482687,0.27294704,1.214242,1.2332724,0.29292425,0.13441533,-1.3290588,-0.04949875,3.7050238,0.02039996,0.11234419,0.29083222,0.62177606,-0.72384719,1.0006945,0.29909873,0.39107445,0.064251117,0.61261811,0.18385357,0.3270139,0.26123275,1.064776,0.10513854,0.8053694,0.92384097,1.0809905,-5.322484,0.51697614,-1.6384746,0.16784549,1.28671,0.91159305,0.15997551,-0.29883373,0.30866108,0.27060835,0.87989798,2.3558718,-0.4819506,1.5047084,0.23749513,0.14819262
-0.27939183,-0.68168141,-0.78216487,0.22798035,0.57349907,0.89936969,0.044160679,0.12650744,1.3071461,-0.15382323,-1.1167002,0.10597636,1.5863051,0.29300948,1.0207533,2.6401551,0.61810023,0.17076913,-0.6001858,1.9128939,0.41711146,-0.26876614,0.31949273,1.2348072,1.2567849,0.30888868,0.19541312,-1.0124594,-0.089074995,3.8778111,0.070311232,0.1029808,0.30884057,0.70941586,-0.70951355,0.89807465,0.29878365,0.50976975,0.076428003,0.59516929,0.19759803,0.32601879,0.25875006,1.4072467,0.10187245,1.0277903,1.2229405,1.2863504,-4.4270607,0.56295278,-2.234274,0.1970986,1.1916762,0.83757874,0.19120922,-0.38503683,0.33430838,0.28058873,0.87783122,2.371276,-0.51842163,1.8994555,0.25990354,0.15734726
