9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
0.19127631,0.053855667,0.038696519,0.042859295,0.21255661,0.034432275,0.044557413,0.041198259,0.046192921,0.036050208,0.80695081,0.075416962,-0.04746053,0.13668314,0.039948407,0.15827077,1.3424498,0.045788603,0.048808337,0.36880645,2.8952813,0.047784466,0.32405038,-0.034499159,0.098132609,0.57679068,0.047265946,0.077879855,0.45763634,0.24497419,0.64543946,0.040793483,0.098460453,0.036519908,0.45770612,0.038765499,0.093827214,0.013614938,0.074437176,0.067652876,0.054955457,0.05720022,0.073029987,0.12850626,0.84356808,0.059874163,0.092906419,1.0859657,0.082239416,0.34422505,0.06539753,0.41780974,0.080042258,3.0957112,0.072543191,0.024728577,0.051272997,0.04516625,0.05040159,0.81579403,0.0041394738,0.070073966,0.19715042,0.34093204,0.049322458,0.077808891,0.12847456,0.050450795,0.053258934,0.064917848
0.33262393,0.084856262,0.09797434,0.091321484,0.85120048,0.15875959,0.22603548,0.081063986,0.11151497,0.067091437,0.88198455,0.12631856,0.62573337,0.50983481,0.16075854,0.10213908,1.3327129,0.1016907,0.12997088,0.44246817,4.6730173,0.063802205,-1.8787444,-0.49092922,0.41098891,0.52810151,0.31190203,0.25337438,0.6067839,0.092006276,0.83734965,0.12569186,0.21017653,0.088018535,0.769073,0.13025754,0.17049726,0.10462722,0.051442242,0.093734358,0.75431285,-0.017602008,0.34529843,0.17983896,0.87586077,0.18771626,0.18562755,1.9622348,0.1399907,0.40524171,0.22503339,0.81153083,-0.23826192,3.2454832,0.19248963,0.07428511,0.21717677,0.097485922,0.1331469,1.0740904,0.07457819,0.20872749,0.064415014,0.58985498,0.15052295,0.16524171,0.28937002,0.16102548,0.1647332,0.20993813
0.42028014,0.42652728,0.14758503,0.11071968,0.97764444,0.28056195,0.4165682,0.11423235,0.15519198,0.085211447,0.77279292,0.16578916,-2.2790494,1.032434,0.32824166,-0.054721958,1.2494851,0.14252421,0.18195576,0.15157817,4.0939054,0.058845592,-2.9958065,0.33872418,0.65954389,0.14304225,0.43403873,0.40011629,0.46884408,0.11438714,0.78126481,0.17435723,0.20431138,0.13941116,0.70924505,0.22823936,0.238323,0.17465793,0.036945487,0.1112723,2.5703584,0.61840371,0.53852941,0.11318491,0.75833966,0.19835949,0.24692992,2.2576625,0.17695983,0.19867655,0.3681365,0.51205801,-0.60084781,3.0031696,0.1672951,0.11242439,0.34884458,0.12675707,0.18640898,1.0529567,0.12872962,0.32791191,-0.83756541,0.72728621,0.24271773,0.2557428,0.31537706,0.23897511,0.25715388,0.32966575
0.52156653,0.61985176,0.21030631,0.24814329,0.60198011,0.39867227,0.58361172,0.14644061,0.20511112,0.10886094,0.67190095,0.20737415,2.2068852,1.3721865,0.46070423,-0.18665983,1.1584799,0.18642205,0.22820306,0.040549969,4.345621,0.062151677,-1.4987299,0.66433772,0.82100273,-0.040859582,0.20338944,0.53208549,0.43434024,0.15360585,0.64083308,0.21294559,0.26202055,0.19885963,0.75390874,0.35253459,0.31106884,0.24812873,-0.035944785,0.1426233,3.5993133,1.5545068,0.6963819,0.0099057191,0.8735385,0.25814108,0.29234011,2.047552,0.23600837,0.087386381,0.51849585,0.16039421,-0.2880855,3.3052096,0.095715748,0.15673602,0.46863541,0.17046507,0.24587642,1.138643,0.18994956,0.46101482,-0.5089889,0.63868397,0.34193479,0.36226453,0.23667171,0.31289992,0.35956475,0.44654242
0.59630248,0.53038079,0.26790724,0.30748399,0.41056718,0.50259094,0.7127779,0.17250341,0.24191035,0.13083331,0.55434455,0.23949678,0.19475664,1.5012775,0.57869966,-0.33059554,1.0005841,0.21672001,0.26601401,-0.16451842,4.0238985,0.060847566,1.489486,0.75652713,0.94716545,-0.374853,0.76726929,0.62695546,0.33625463,-0.07859092,0.48022482,0.22820257,0.29985323,0.2510601,0.86652368,0.47619808,0.3769664,0.30372445,0.040171165,0.17905815,4.362553,1.7583112,0.93696028,-0.14064669,0.87716182,0.26658916,0.33168656,0.45755596,0.30302643,-0.059741857,0.6792514,-0.29892287,0.74052601,3.1159732,0.12208078,0.19549399,0.5788969,0.2088017,0.29998215,1.1577971,0.25844587,0.58555554,0.31501465,0.60101565,0.42808382,0.44106142,0.32757912,0.36332663,0.4516733,0.56310335
0.72068422,0.62462345,0.3193112,0.42064597,0.20992763,0.60926858,0.81500638,0.19483932,0.27921328,0.15293339,0.51980546,0.26526657,3.1449473,1.7967521,0.69895345,-0.4844328,0.90246811,0.2454788,0.2965946,-0.27010151,3.7429146,0.06166682,1.0799227,1.6001841,0.88826423,-0.44767981,0.5551986,0.69184419,0.25807565,-0.02212112,0.55708068,0.23470758,0.30304336,0.29916549,0.73924118,0.59852286,0.44549217,0.35693221,0.044758953,0.20791496,5.2242207,1.7678155,1.208137,-0.41270618,0.79643569,0.28691535,0.36687894,-0.51871365,0.35998726,-0.18312619,0.83364464,0.01417804,0.70538276,3.2377605,0.28396563,0.23952645,0.68573275,0.24900869,0.35506727,1.2061309,0.32596326,0.70869321,0.42660659,0.66687708,0.52182147,0.50430809,0.50525367,0.39514574,0.54214385,0.67070187
0.81192721,0.81260799,0.37206683,0.56448731,-0.54237838,0.70202419,0.87789869,0.20940705,0.29714097,0.17051987,0.45617646,0.28638692,1.3703263,2.2598051,0.7976431,-0.59540095,0.7857661,0.2663227,0.31288632,-0.428516,2.9421039,0.060608257,1.7542055,2.2561744,0.78581015,-0.49455717,0.36602077,0.72961487,0.18340469,-0.28209454,0.80912691,0.22197772,0.26187635,0.33246954,0.84815702,0.70753589,0.51466249,0.40234007,0.064225521,0.21890349,5.9766751,2.6219099,1.4333807,-0.42488479,0.74260961,0.28245469,0.40543073,-0.95300828,0.4171534,-0.32052908,0.96066145,-0.14373782,0.6393391,3.149477,0.41361743,0.280083,0.79115876,0.27982291,0.40254465,1.2323232,0.39648155,0.82177935,0.60086536,0.68200879,0.59695133,0.577249,0.4616409,0.41140448,0.62751832,0.75937905
0.8606023,0.88866884,0.41744887,0.682307,-1.0087134,0.77964072,0.92948192,0.22293075,0.32384627,0.18562621,0.44748317,0.29947308,-1.4339598,2.4800521,0.88474262,-0.72543535,0.7163062,0.28050332,0.32318572,-0.55361048,2.3811124,0.060614461,3.5386288,1.576296,0.97594289,-0.85230852,0.20971869,0.76796637,0.13967987,-0.34667289,1.0128188,0.19689245,0.16233414,0.37248878,0.841281,0.81554137,0.58138718,0.4460628,0.012797403,0.21620888,6.4861623,2.5859721,1.5712523,-0.50064855,0.67161286,0.2550394,0.42447335,-1.1198815,0.47655263,-0.43052693,1.0658036,-0.80428569,0.26258296,3.1299087,0.45563721,0.31501203,0.89996228,0.31180082,0.44933962,1.2748427,0.47220035,0.92601436,1.1940567,0.56988354,0.67067017,0.62940761,0.44588993,0.42447707,0.70589707,0.83240117
0.91128393,0.15502066,0.45995958,0.75455457,-0.86228348,0.83093659,0.95782893,0.23711416,0.32705784,0.19764315,0.38415982,0.30858941,7.7301358,2.4691233,0.9825447,-0.88504894,0.65166165,0.28907358,0.3173622,-0.67726404,1.5222406,0.061003912,4.3446244,2.9450354,1.1123969,-1.1989581,-0.14025339,0.81107065,0.085691482,-0.32781474,1.0382528,0.16781596,0.12622255,0.41076363,0.82354812,0.90906186,0.64284786,0.46707428,0.029646929,0.21273416,6.6169434,2.209315,1.6492282,-0.6388133,0.61822513,0.22608265,0.46824412,-2.1285559,0.52714109,-0.51678882,1.1435301,-0.7362607,0.36881686,3.1100104,0.44541012,0.34892072,0.96078634,0.3383034,0.49089237,1.324774,0.54320922,1.0277213,1.3215384,0.28972905,0.74067017,0.66673693,0.4294418,0.42086148,0.78592241,0.89582849
