15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
0.87377066,0.05953151,0.071250051,1.2333777,0.27870039,0.044845348,0.1667279,0.039876636,0.34380983,0.43171131,0.68601246,0.37170303,0.21279479,0.12883311,0.41354539,1.2862378,0.11533937,0.037500594,0.038975352,0.25880604,0.016869486,0.041038034,0.052382923
1.1584594,0.18429781,0.1777824,1.2773453,0.47923799,0.17235594,0.52038199,0.10211617,0.50161303,0.73504429,1.2050873,0.5634413,0.18836429,0.74993407,0.34848851,1.6846108,0.64491241,0.11770735,0.068868063,0.73587766,0.14435025,0.12150535,0.19858658
0.56944017,0.35779405,0.24845171,1.2178679,0.34201613,0.25839415,0.28723961,0.14312891,0.43202255,0.71693583,1.0619521,0.58761144,0.0085521468,1.0970645,-2.0019574,-0.34817509,0.66885301,0.19700947,0.069360981,0.53159316,0.2606923,0.18838865,0.33579622
0.50569082,0.47926579,0.32458097,1.1997152,0.84610247,0.35602301,-0.037295893,0.18977756,0.45029045,0.77127794,0.62160446,0.58093405,-0.082754419,1.3886705,-1.2021001,-0.4546865,1.0632953,0.29327601,0.069215419,0.16940098,0.3727395,0.26804333,0.46888245
0.48408844,0.67212275,0.40532263,1.1692394,1.0251762,0.45811318,0.035571661,0.2277196,0.42592574,0.84768915,-0.20888762,0.8618544,0.045995482,1.8399641,0.52989102,1.3210178,0.97014878,0.37685717,0.055434167,0.55313508,0.48666676,0.32020516,0.58171593
0.0008658775,0.96885252,0.46397296,1.1514584,0.83561832,0.54499934,0.098236498,0.26358647,0.43048665,0.97102743,-1.0255364,0.77089579,0.062099828,2.2281592,1.3809569,-0.390873,0.7543681,0.44778984,0.037024869,-0.1138551,0.58306793,0.35933207,0.65730802
-0.0093159625,1.0840149,0.4959376,1.1144501,1.1560439,0.60896095,-0.068675062,0.30207658,0.39972952,1.0687544,-1.8929452,0.31247951,0.022363576,2.3369484,0.34193983,-2.6439215,0.71997568,0.50351268,0.013229521,0.56808097,0.66956035,0.38282956,0.68823871
0.87144263,1.1662589,0.5005563,1.0729107,1.2069715,0.64889589,-0.23745067,0.34217645,0.37277621,1.1512452,-2.3744937,-1.0104558,0.073785915,2.050438,0.46228906,-1.9609034,0.54270018,0.54257028,-0.0083501755,0.53313045,0.74935016,0.38692023,0.70981734
0.75280454,1.271848,0.46937092,1.0269723,0.97586665,0.67278958,-0.069126206,0.37264962,0.32276958,1.1635338,-1.9965847,-0.53944902,0.049448398,1.7697445,1.6278958,-1.1128692,0.013370213,0.54917391,-0.036269498,0.46958893,0.81917647,0.38427412,0.71738461
0.027508216,1.5027231,0.3964374,0.98803565,1.1938583,0.68767852,0.29766941,0.39389232,0.26412877,1.2049064,-1.0713294,0.35637431,0.0017309918,1.4443095,2.1624595,-2.1587625,-0.016550287,0.53908643,-0.057956759,1.2670194,0.88536482,0.38644433,0.68916504
0.64485006,1.6313258,0.28807852,0.94499746,1.0118574,0.69935863,0.1267425,0.40767658,0.21303035,1.225724,-0.15486528,-0.050170099,0.062122921,0.89806021,-0.43122418,-4.4815805,-0.21952531,0.52143961,-0.078184178,0.61572397,0.94380559,0.38150747,0.6486311
1.7831948,1.4844998,0.15614248,0.88993959,0.64757639,0.71194226,-0.4267784,0.41375098,0.1714036,1.1953114,0.67500793,-1.5819355,0.082047071,0.32566788,-0.61854182,-3.3361759,-0.47041344,0.48762273,-0.10412764,1.5461492,0.99491494,0.37318365,0.59734359
1.9775003,1.3929976,0.010229718,0.83767974,0.84949508,0.72998743,-0.75646334,0.41103956,0.13061606,1.2539587,1.2303946,-2.8862594,0.18531859,0.050134023,-0.38092645,-1.7608697,-0.188659,0.43589065,-0.12646799,0.75035556,1.0468871,0.36273418,0.52968899
1.6200321,1.3845751,-0.13396203,0.79460007,0.87666646,0.73191174,-0.6991742,0.40347471,0.085939045,1.2610385,1.4292141,-1.0958131,0.29660623,-0.029048125,-1.1357407,-3.1519374,-0.14689713,0.37836978,-0.16101749,1.1165502,1.0946344,0.34398685,0.4770938
1.4601619,1.3359783,-0.25567905,0.7451818,0.41937015,0.72272568,-0.46121363,0.38982531,0.033329207,1.0791472,1.433275,-0.19726788,0.38764633,-0.11545083,-2.1934163,-4.3910923,-0.23282552,0.31877506,-0.20122808,0.83972278,1.1398531,0.32864542,0.41544517
2.0113311,1.1588096,-0.34063978,0.68586167,0.21840771,0.72042282,-0.68328676,0.36906268,-0.002792314,0.93656911,1.2524895,-1.2919184,0.46456957,-0.34820758,-1.0278729,-2.5931324,0.20644586,0.25233679,-0.24307667,0.23798197,1.1898848,0.31661283,0.32526078
2.6506075,0.94894265,-0.39981601,0.62912849,-0.064891804,0.70683204,-1.0631178,0.34856686,-0.023771865,0.85813778,0.7016251,-2.6728919,0.45334094,-0.5702513,-1.3235817,-0.96007279,0.61132524,0.19187874,-0.28968718,0.70435033,1.2352087,0.29310691,0.24839932
2.0926334,0.89729089,-0.45511492,0.57710446,-0.069922177,0.66820794,-0.92689155,0.32369886,-0.033591567,0.70705342,0.041937866,-2.682181,0.41559132,-0.64284798,-2.3430859,-1.7706709,0.54894239,0.12761146,-0.32656079,-0.26026615,1.2619197,0.27195724,0.18411199
1.4597144,0.70533058,-0.50908801,0.53073347,0.40582381,0.62565339,-0.74579556,0.29923034,-0.035224453,0.5937931,-0.20113073,-0.77705128,0.45754538,-0.80130453,-2.4770495,-2.3204794,1.0297056,0.056085571,-0.37031654,-0.0033546968,1.2741477,0.24981192,0.096496805
1.4227539,0.53054043,-0.55756265,0.49007611,0.44735174,0.58210751,-0.94885228,0.26909732,-0.045018981,0.48466471,0.0085062792,-0.40056992,0.46583205,-0.97090819,-2.4017833,-0.40889116,1.4641423,-0.013889701,-0.41254775,-0.62684386,1.295763,0.21526237,0.00058842758
1.1602478,0.57000702,-0.61072337,0.45011368,-0.13724009,0.51532719,-1.4554155,0.23732937,-0.051548049,0.29949898,0.52449863,-0.98203884,0.53834835,-1.4258737,-2.1357231,1.0696383,1.3294398,-0.077985071,-0.45020929,-0.58980711,1.3332028,0.1771155,-0.072511601
