3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.03168568,0.55489992,0.046654638,0.73656144,0.26817726,0.92683972,0.061411022,0.064830853,0.71320986,1.3572757,0.5963367,0.067290038,0.4191467,0.35623794,3.379191,0.23454472,0.90846,0.10447601,0.32502988,0.28854727,0.58093988,0.028174399,0.38285969,0.11714727,0.36472663,1.096232,0.14838589,0.94143235,0.16255672,0.078772103,0.057658319,0.0070089991,0.14145654,0.30191527,0.12842283,0.10431352,1.1361984,0.098958649,0.85203701,0.064218548,0.09454782,0.2628213,0.11487424,0.3046535,0.046123162,2.2205866,1.325354,0.62483459,0.96038427,0.18751679,0.32700865,0.064949803,0.099700898,0.10211584,0.22569976,0.10883882,0.11265724,0.16810208,0.45011489,0.86124391,0.81533342,0.60707286,0.16403108,1.1687972,0.55790125,0.055496953,0.030956551,0.4517121,1.3044071,0.87039771,0.93402235,0.14632155,0.32219369,1.9673234,0.070806392,0.098829974,0.047702653,0.12660772,1.2832902,0.20042712,0.29023877,0.049236692,1.2399465,1.0114758,0.29597539,0.73997894,0.12154996,0.84398354,0.14535973,0.85644416,0.5447011,0.089464356,0.1166826,0.0093068127,0.6324103,0.0088918193,0.041184215,1.3773034,0.20200558,0.18541688,0.10962792,1.5808506,1.086275,-0.11452592,0.24669276,0.21123362,0.77685283,0.76651272,0.061874522,0.16655445,0.18237715,0.15003479,2.7497666,0.5665714,0.20781963,0.059953236,0.32252146,0.039552462,0.030606045,0.71592772,0.088509914,1.4962077,0.39948438,0.28700216,0.45519414,0.79016656,0.16994591,0.64123747,0.069656442,0.21581134,0.83741662,0.28636394,0.33308165,0.77755196,0.05597426,0.04275767,0.36770663,0.10946107,0.83392477,0.067646819,0.87310126,0.080888232,0.047410396,0.1640651,1.9304236,0.42616063,0.058218222,1.0143119,0.73912121,1.1927905,0.39135787,0.15814909,1.3104281,0.12940923,0.21154765,0.1187078,0.80304416,0.066924377,0.22039256,0.22278417,0.56352815,0.84052626,0.039892802,1.0810303,0.079776558,0.013502611,1.0854484,0.24830274,2.0466411,0.075992145,0.054998678,0.497814,0.88298314,0.6951696,0.19460983,0.15965535,0.24278144,0.2196719,0.16863328,1.3461268,0.044497248,0.15863205,0.062756595,0.095516007,0.12463036,0.22049858,1.0965082,1.0254674,0.10663773,0.75391453,0.23826616,1.661345,0.10581995,0.43419535,0.054096839,0.089886522,0.35236073,0.59320359,1.4053707,0.29021153,2.681561,0.16257218,0.79054384,0.27930875,0.29366851,1.9268657,3.1524383,0.07245573,0.61951022,0.056740302,1.2769239,1.2038417,0.068775,0.25601648
0.02682435,1.2054603,0.056579075,0.8695059,0.21635558,-0.95748846,0.12148024,-0.10312926,0.8698286,1.5055861,2.0698015,0.17463395,0.58082543,0.5215079,3.6556768,0.43558037,0.89404754,0.14728747,0.57105517,0.78193786,1.3921856,-0.038880956,0.76924101,-0.11151134,0.29617933,1.1641958,0.46042308,1.3395788,0.44131637,0.47347423,0.16143542,-0.049215319,0.19021039,1.3325816,0.45572917,0.40876251,1.0290471,0.21603252,1.4731563,0.11961221,0.15447565,0.83111194,-0.085978349,0.26963913,-0.11913593,2.0591445,1.5520764,0.50813686,1.2454436,0.3428706,0.61316892,0.045148816,0.23790638,-0.042841897,0.21971196,0.32324067,0.019718226,0.37261417,0.60894402,0.95487254,1.5947733,1.0757965,0.18654328,1.5831977,0.46107555,0.12506535,-0.088707253,0.29575523,2.3142736,1.0685736,1.0330498,0.24032335,0.49482343,2.6446344,0.13305356,-0.039179329,0.10525509,0.23845907,1.3845184,0.19264324,0.73637038,0.15224521,1.3884132,1.128976,0.3912637,1.0147943,0.11975165,1.1257063,0.40608078,1.1252549,0.54695046,0.24622039,0.12949553,0.0016684132,0.61539799,0.18300623,0.1017595,1.473675,0.19111755,0.12175909,0.10314105,1.7127055,1.0482598,-1.2003415,0.33450137,0.67393361,0.65457384,1.2589433,0.33293533,0.34149927,-0.2865347,0.18455564,3.3659498,0.6666169,0.013782302,0.2129553,0.3530248,-0.75781911,-0.041667592,2.2046959,0.22529985,1.530598,0.70960238,1.2591435,1.442756,1.4400367,0.46259494,1.8069855,-0.027760457,0.22493742,0.92746647,0.24917946,0.68974621,1.6573763,0.12957773,0.0025375029,0.41530972,-0.0068820702,1.2261643,0.060046609,1.8630554,0.11157973,-0.013728554,0.33009047,2.1645545,0.59899435,0.14045224,1.1764721,1.3420505,1.2758492,1.4182358,0.28469329,1.2862797,0.46896978,0.24770637,1.1337472,1.1136411,0.031102173,0.28006322,0.40702956,0.64312757,1.7012328,0.069306127,1.249,0.10596774,-0.059612821,1.1959807,0.12601702,2.1812097,0.44372915,0.074268939,1.9478188,0.86451136,1.1842289,0.37108255,0.36947246,0.29754778,0.80997579,-0.058760399,1.7644076,-0.014252401,0.25416245,0.060138972,0.096863843,0.4989258,0.13316699,1.2530663,-1.1536793,0.2371603,3.5014373,-0.29524504,1.7559718,0.35422309,0.75326458,-0.13922379,0.14368157,-0.0040954764,0.7439352,1.6403151,0.48337945,2.6770522,0.62152506,1.0407795,0.68617893,1.173293,1.9584586,3.5083013,0.12801879,0.87311084,0.20337648,1.4554641,1.3072294,0.068937473,0.34612831
0.0037173339,1.479382,0.049034355,0.79322977,0.067993706,-3.3728013,0.10135863,0.089779783,0.8648945,1.4880116,2.0212666,0.29178636,0.58893929,0.44862607,2.7708431,0.62671539,1.0044283,0.13958887,0.78745834,1.2146659,0.14471927,-0.017983287,0.96784681,-1.0128317,0.074616627,1.0688283,0.84909167,1.7914132,0.74309079,0.44764373,0.28437791,-0.010573641,0.12301717,2.0342923,0.43228092,0.79982422,-0.70339613,0.35273124,1.3967898,0.11498978,0.19210881,0.97802417,-0.14021773,0.074334453,-0.59340515,1.6215392,1.4313003,0.30917666,1.2835521,0.5222247,0.85558239,-0.0096620047,0.39805439,-0.19360199,0.14002439,0.26106638,0.13208634,0.44856544,0.54570464,0.60390419,1.8731317,0.5913469,0.18190734,1.674815,0.21227801,0.10019805,-0.11762177,0.32547626,3.0529293,0.85749424,0.86050704,0.31874174,0.55595882,2.5557689,0.18074378,-0.034099311,0.004683961,0.2614384,1.1566719,0.14785028,0.92528211,0.15899972,1.1753414,0.88259054,0.3385027,1.2420089,0.094195609,1.0052035,0.61581378,0.69151036,0.46081146,0.37791572,0.039206503,0.00092110807,0.51688853,0.40688437,0.16924144,1.1875095,0.093264013,-0.031853938,-0.011407664,1.4168537,0.86921846,0.1556446,0.13273154,0.86118637,-0.37295175,1.0502296,0.4958534,0.3879632,-0.83928658,0.21495406,2.8947257,0.66188756,-0.43885077,0.41612722,0.41574865,-0.38166216,-0.14264542,3.7510439,0.37848476,1.3558818,0.95545421,1.5895254,1.7560204,2.0541802,-0.30927065,1.2823528,-0.07774632,0.12019155,0.82159447,0.12317506,0.86773564,0.97691236,0.19195063,-0.11553262,0.40867404,-0.37515258,0.94965116,-0.083736856,1.835563,0.23425945,0.023142739,0.43527271,1.7713402,0.76261382,0.088733256,1.1178222,1.2370185,1.0774736,1.3597962,0.36452362,0.8846252,0.72560992,0.25030209,1.5711113,1.1013145,-0.12480889,-0.17336723,0.75661301,0.56593476,2.0396059,0.095279043,1.1187265,0.045905919,0.10477739,1.6728448,0.004771054,1.7659043,0.50870442,0.09826558,0.14385663,0.57071402,1.1846228,0.49454799,0.5555429,0.2958858,1.146554,-0.3888092,1.5221014,-0.022170406,0.31783729,0.032430435,-0.15491017,0.44328345,-0.66371052,0.93253573,-2.9722719,0.30672909,1.6030776,-0.72058028,1.6368703,0.49604108,0.665673,-0.17489983,0.16451281,-0.37177975,0.70589429,1.5312864,0.66067269,1.8278072,0.96881468,1.2542311,0.80025605,1.7269719,1.8043801,3.0362648,0.136213,0.64865174,0.17163888,0.12162672,1.0925214,0.040535742,0.51489891
-0.019137399,1.3100223,0.037243404,0.74408169,0.0043642922,-3.1954003,0.035773495,0.29112107,0.96378221,1.3296074,2.5604369,0.39713064,0.60567235,0.38419223,2.3506007,0.81465242,1.1864031,0.11800727,1.0200664,1.3831892,0.010698732,-0.11505168,1.2584219,-1.564694,-0.051753979,1.1403526,0.72314695,1.9895936,0.93537812,0.44298319,0.40703768,-0.001112362,-0.012604329,1.7868858,0.58734928,1.1763125,-1.4622647,0.43963974,1.3159881,0.16019123,0.22920018,1.0348273,-0.1992225,0.025789885,-1.0069267,1.752993,1.5811031,0.05249194,1.4206271,0.73836168,1.0956806,-0.050548304,0.56998855,0.12715658,0.10427965,0.87693795,0.041526467,0.45354726,0.3598552,0.18574553,1.9382763,1.2719228,0.2917538,1.8433938,-0.27566658,-0.0089936707,-0.0051939454,-0.056639545,3.7340154,0.79562784,0.87072003,0.41333257,0.54775539,2.5945529,0.21899375,-0.028670016,-0.09889505,0.23039626,1.0678264,0.17008255,1.0686618,0.25517176,1.2026789,0.76242229,0.58696812,1.3167464,0.09681017,0.94332796,0.74278961,0.48347737,0.34420444,0.44324459,-0.037080474,0.066190523,0.60217775,0.62048065,0.24128609,1.2170245,0.026067684,-0.07060183,-0.070796974,1.438755,0.75159086,1.8809492,0.099160929,0.99216127,-0.93898193,1.0803871,0.47971751,0.294375,-1.1763882,0.26444992,3.2625444,0.57345153,-0.68133363,0.36014544,-0.59323972,0.86796673,-0.14216424,4.0008384,0.54675323,1.4405558,1.1355733,2.7744106,1.1201861,2.6380861,-0.82090158,1.6862687,-0.018822062,0.017868284,0.9193729,0.10154622,0.89783878,-0.10991339,0.23239066,-0.039020305,0.47248936,-0.63832142,0.64830324,-0.12208827,2.0419959,-0.082735186,-0.019635081,0.49734943,1.6810918,0.8596098,0.37466621,1.1903888,0.59651239,1.2661988,1.0836012,0.38504499,0.9177319,1.000849,0.27940968,0.81661019,1.0309315,-0.251931,-0.72695615,1.149837,0.59519766,1.367006,0.13637607,1.1748884,0.17110337,0.069535771,1.8315618,-0.048833139,1.8536973,-0.039183591,0.089155017,-0.89375103,0.51384549,1.3842525,0.57343441,0.68836762,0.33857413,1.3139407,-0.55696942,1.7949079,0.11708329,0.37686212,0.021995501,0.018561943,-0.052906096,-0.5951647,0.90355875,-3.5254847,0.28463395,1.2830537,-0.90616674,1.8187928,0.63580254,0.47825309,0.066606896,0.17525837,-0.53193861,0.68997133,1.6735934,0.88456296,1.6291868,1.1763847,1.3809915,0.79649338,1.7237027,1.7827567,3.291471,0.097438721,0.36686838,0.087438391,0.050934819,1.2841006,-0.0085697753,0.72030675
-0.041562463,0.85130357,0.02650037,0.65487677,-0.059912887,-2.932667,-0.015106009,0.47835642,1.0014218,1.0804137,3.0523737,0.49432425,0.70386555,0.37102078,1.8072584,0.99310487,1.0703995,0.090845628,1.2537835,1.3652568,0.0419263,-0.2309503,1.4704943,-1.2522067,-0.15525401,1.0326186,-0.0075158213,1.7378774,1.0497251,0.59586959,0.54665843,-0.053736005,-0.12256896,2.2977507,0.96542615,1.5518847,-1.3694048,0.50472026,1.2619036,0.20761619,0.25858085,1.1237883,-0.40718113,0.0082034435,-1.0636088,1.5826823,1.7159333,-0.16429538,1.5136547,0.93623008,1.3420615,-0.090870713,0.76699294,-0.054281337,0.053629962,1.2464372,-0.11900228,0.24388484,0.07374838,-0.26428693,1.6193389,-0.12191097,0.48351573,1.805214,-0.80107453,-0.12051739,-0.08431314,-0.3582788,3.7171966,0.98901763,0.87812462,0.51116633,0.45993702,2.1433157,0.24900776,0.14006394,-0.050920566,0.20467283,0.8554467,0.21660424,1.1095239,0.43933182,1.2445213,0.46941353,0.57566031,1.0661788,0.088523739,0.58085576,0.8427773,0.48623411,0.13664587,0.47516129,-0.0040514055,0.056666937,0.64627316,0.80448153,0.30802142,1.235884,-0.065018054,-0.01367174,-0.028731673,1.8692335,0.59467305,1.7672532,0.054062201,1.3996364,-1.3188421,1.1426605,0.23383208,0.12965957,-1.4629146,0.30543499,3.5540748,0.50282283,-1.0007988,0.16009055,-1.199829,0.12268117,-0.044400475,-1.8598137,0.71909486,1.3044486,1.1608726,3.4291017,0.067125317,3.0454181,0.16394564,1.4922471,-0.1851333,-0.088048536,0.9948914,0.1114698,0.87932257,0.3688262,0.266519,0.11636743,0.51613727,-0.72753702,0.34062992,-0.15123098,3.6521331,0.18421602,-0.099742289,0.5307705,1.6019805,0.70488406,0.83531501,1.2123906,0.59531295,1.5390338,1.3895347,0.3387034,1.0998056,1.0007145,0.289618,0.23641326,0.95346161,-0.34007341,-1.0656619,1.2408479,0.61398561,-0.5350539,0.18321129,1.2098665,0.38917829,0.22318103,0.7266676,-0.16404862,1.9130904,-0.34386689,0.079366363,-0.15598938,0.4862769,1.4670221,0.66317389,0.76287158,0.38196954,1.2360017,-0.90348786,1.5709856,0.18130829,0.43137486,0.030805339,-0.19307549,-0.44761238,-0.89412775,0.82476353,-2.4958079,0.16276239,1.4866071,-0.96118548,1.7445391,0.81766518,-0.41594193,-0.030275915,0.20012006,-0.70025795,0.61303536,1.7174352,1.1236275,1.4549266,1.1500386,1.3590979,0.61319455,1.4801038,1.6004425,3.5542689,-0.029315763,0.36299235,0.24257695,0.42316162,1.3970245,-0.12304439,0.75388298
-0.034102458,0.39504468,0.044653811,0.75913452,-0.18739667,-2.0900127,-0.069689574,0.57145819,0.96160057,0.91606211,3.5786084,0.59053477,0.8752203,0.37502869,0.98551247,1.1680051,0.9964595,0.088057507,1.4644262,1.2687985,-1.0132394,0.035674698,1.4141939,-0.85373086,-0.27890637,1.0529333,-0.37611961,1.2373631,1.1424959,0.45338529,0.6956429,-0.13695125,-0.1131892,2.1437489,0.77705023,1.915893,-2.1657527,0.59004061,1.5990537,0.22877138,0.27458033,1.1885388,-0.8563296,0.021946747,-0.74743127,1.5773846,1.628599,-0.3715909,1.5085742,1.072242,1.5727531,-0.1420109,0.96963082,0.12314881,-0.028050174,0.9300959,-0.0077840188,-0.12808081,-0.24314513,-0.42640088,1.4662893,0.19141404,0.72979583,1.8175058,-1.0680773,-0.1760139,0.068282848,-0.47139595,3.5031546,1.2897799,0.80203924,0.59550839,0.308226,2.0161367,0.27811223,0.23354314,0.053618667,0.22222065,0.85917863,0.26897787,1.3840233,0.51892522,1.1864747,0.25515819,-0.023390391,0.99826416,0.092149077,0.33896322,0.90407513,0.61322317,-0.050006773,0.4750192,0.14104711,0.065349259,0.72141725,0.94806929,0.34161571,1.10519,-0.22775531,0.11835023,0.018955485,1.9550447,0.70878306,2.6925794,0.085764908,1.90847,-1.5316905,1.0205643,-0.060277098,0.11337478,-1.4536608,0.41766898,3.9119231,0.50875981,-1.5604569,0.094654344,-0.73966107,-0.70322849,0.13139772,-4.0092471,0.91143415,1.3607638,1.1098927,2.9019374,-0.81296542,3.1650368,1.2325182,1.6057352,-0.49485389,-0.22142859,0.96253367,0.11062275,0.9089449,1.0545774,0.31258596,0.054993689,0.62637601,-0.63066234,0.22770471,-0.16008942,2.8224432,-0.055651039,-0.18901412,0.54732962,1.3885405,0.4034551,1.0108338,1.2390013,0.5584386,1.6435196,0.64783502,0.24207762,1.2013848,0.85016843,0.32998304,1.1450548,0.8181316,-0.35662498,-1.2178562,1.1579469,0.56991542,0.64016723,0.22104257,1.1477599,0.49530843,0.31713208,-0.20032354,-0.22934976,1.6717876,-0.50412463,0.047025094,0.0048101489,0.36941801,1.3232456,0.79053652,0.76980449,0.41524189,1.1107607,-1.2503094,1.4444926,0.36385351,0.49130639,0.057039,-0.17008419,-0.31791637,-0.17105068,0.55615835,-2.2244847,0.059669436,0.91773716,-0.67640014,1.8253023,0.94879235,-1.3984093,0.010298908,0.25598556,-0.66904212,0.4638346,1.5449389,1.3315884,0.97239551,0.94748395,1.3736222,0.14657082,1.1462234,1.4531635,3.4082637,-0.066919007,0.73706506,0.37147648,1.2766982,1.3864298,-0.29396319,0.74084369
-0.05647428,0.15827267,0.10121388,0.85923845,-0.33398607,-1.0736695,-0.018100176,0.61433781,1.0030448,0.78719122,3.3339735,0.68396482,1.0203921,0.40461983,0.66216087,1.3372737,1.1651973,0.099791744,1.645737,1.1527091,-1.6297791,0.1866438,1.3564245,-1.150558,-0.36015173,1.0403397,0.17047064,0.76209059,1.1556577,0.32873113,0.80419367,0.041502457,-0.043767018,1.4499335,0.86370632,2.1858577,-2.7505231,0.63989734,1.6584557,0.27556905,0.28856144,1.115555,-1.4557919,0.10833736,-0.38396607,1.265362,1.520058,-0.53659642,1.5692538,1.1474565,1.8094599,-0.18972307,1.1364892,0.33595687,-0.092583441,0.42728263,0.1627905,0.033944508,-0.46703052,-0.38128047,1.2745522,0.056362873,0.92177638,1.7491435,-0.92419809,-0.15025717,0.21168306,-0.56603467,2.6556835,1.3495286,0.81359811,0.66956667,0.15867885,2.1575421,0.31493562,-0.024370274,0.04428406,0.27811359,0.89875164,0.22323915,1.6468667,0.54065694,1.2182497,0.083687235,-0.26659217,1.0692808,0.099489177,0.44716956,0.89095126,0.7996523,-0.3341434,0.41210705,0.21409891,0.15500543,0.66602802,1.0376387,0.3251945,1.112794,-0.39818179,0.23986382,-0.024725159,1.4166873,0.793878,1.0835751,-0.061248108,2.0532651,-1.588784,0.85721578,0.099405631,0.27268019,-1.3841891,0.58992552,4.128655,0.47607269,-2.0140009,0.044907743,-1.2123325,-0.88942281,0.30054661,0.12694691,1.0870514,1.3418156,0.98060156,2.259186,-1.0469089,3.0361702,1.9740919,2.1807051,-0.26457886,-0.35536017,1.0063814,0.14926713,0.99677752,-0.15130757,0.37156773,0.10050132,0.72001671,-0.30577659,-0.18962024,-0.0066129857,1.3520148,-0.31903542,-0.3463249,0.54744141,1.3324626,0.10544069,0.93311878,1.2083652,0.149554,1.7218062,1.2857296,0.13323215,1.377981,0.6659006,0.34941317,2.2714195,0.49328001,-0.3196505,-1.1238041,1.2713127,0.58469259,0.32558323,0.24675163,1.1805063,0.40709642,0.4071188,-1.1929837,-0.37686268,1.5628653,-0.59086182,0.051163546,0.77415681,0.31788231,1.5022858,0.93488694,0.69525637,0.48425688,0.6211096,-1.216829,1.4113814,0.46581475,0.57162469,0.10331727,0.050724185,0.020391736,1.1361467,0.25661821,-2.0995225,0.029450974,0.33775543,-0.071683654,1.787253,1.1111579,-1.6488304,-0.0003656799,0.34498039,-0.5407855,0.37683892,1.4722606,1.4983761,0.68028736,0.68344638,1.4256348,-0.19764539,0.76497896,1.6498935,3.3602827,-0.005920207,0.79968124,0.27018871,1.1345263,1.3502084,-0.44838183,0.74689213
-0.0030271985,-0.0042462442,0.16886694,0.85290823,-0.50101007,-0.71657498,-0.018110073,0.48704162,1.054393,0.632138,2.8267876,0.77803412,1.1547085,0.47546238,0.70561571,1.4739965,1.2591875,0.11801905,1.7669291,1.1313143,-2.2336627,0.26630197,1.4960985,-1.6355765,-0.44193078,1.0675061,0.88696806,0.5489517,1.085123,0.31337672,0.83736532,0.018155674,0.042965599,1.7144309,1.3438621,2.3051307,-1.7687444,0.79207421,1.6911858,0.31818343,0.30868603,1.111797,-1.7312972,0.11575026,-0.30081427,0.81096872,1.3806563,-0.51480808,1.6898829,1.1672357,2.0711416,-0.23621814,1.2632436,0.22842485,-0.15729607,0.21480531,0.17918792,0.004472111,-0.56264551,-0.17982944,0.86994027,-1.3936823,0.9483707,1.8397798,-0.34683597,-0.011938652,0.11145487,-0.2530875,2.1315423,1.2739281,0.85723751,0.73213362,0.044486358,2.2757668,0.35356878,-0.19163577,-0.031030038,0.37680903,1.0856194,0.15292121,1.6357949,0.64730366,1.2453649,-0.43251178,0.0079549015,1.1438068,0.13493554,0.80863146,0.81282,1.1155759,-0.74270328,0.30933752,0.092863907,0.1980615,0.58802381,1.0832986,0.28590391,1.1908373,-0.516456,0.34047061,-0.10812687,0.62256195,0.55226905,0.76252345,-0.22935797,1.8813591,-1.4921932,0.51789602,0.64364874,0.48970752,-1.4160989,0.81597318,4.1703559,0.38394194,-1.8892252,0.073866973,-1.2177892,-1.3357047,0.42473456,1.2943863,1.1956259,1.3553682,0.80659755,2.1397132,-0.41951674,2.7560962,4.5207393,0.54312754,0.51185424,-0.48293381,1.0747723,0.18398613,1.063806,-0.4563495,0.43173307,0.13920726,0.79223955,0.072499344,-0.83789895,0.083042241,1.5574671,0.35016121,-0.052075292,0.56772884,1.2983052,-0.10966559,0.74309857,1.1751946,0.37577458,1.7661834,0.914226,0.032990483,1.5091951,0.55958013,0.36912134,2.7812156,0.040998123,-0.38552653,-0.8839665,1.5471989,0.63830844,0.82328333,0.25682793,1.2271416,0.2170847,0.27346457,-0.91598823,-0.62882697,1.5570238,-0.63217327,0.088669036,1.2406658,0.26240205,1.7164567,1.0786649,0.54537454,0.5649418,0.10337174,-1.062044,1.3312386,0.44479648,0.66099106,0.14814124,0.064238466,0.19613339,0.70927563,-0.10848382,-3.2699976,0.033576755,-0.71368983,0.33060419,1.7994851,1.3013723,-1.9679722,-0.17664468,0.4603946,-0.33506371,0.37040866,1.4724605,1.592438,0.43035581,0.40881256,1.3811717,-0.077351701,0.44891517,2.0024371,3.2623573,-0.018355464,0.75343684,0.41974622,1.1169892,1.3437021,-0.52355015,0.75376022
0.10571494,-0.38417623,0.23925781,0.72964017,-0.65866917,0.1267129,-0.063137841,0.54862032,1.0313687,0.52596231,3.0494101,0.87216723,1.2059241,0.51031402,0.74663649,1.5681365,1.2165667,0.13372548,1.7980286,1.2822342,-2.6583237,0.3112487,1.5604364,-1.5588269,-0.54402034,1.0622241,0.91429251,0.47516616,0.95954278,-0.16413548,0.8048902,0.12140783,0.15367986,0.74079017,1.1920886,2.2628145,-0.61846164,0.9986743,1.7458297,0.21827983,0.34210194,1.3633099,-1.8572556,0.19654513,-0.43764597,0.066252369,1.1784707,-0.16827582,1.8285922,1.1390908,2.3425363,-0.2831547,1.3786055,0.22944579,-0.21883779,0.37301265,0.10246037,0.15971335,-0.53894345,-0.019809026,0.55724018,-0.27470918,0.79086706,1.8349194,0.24261056,0.23467445,0.16433222,-0.48089963,2.1042079,1.2068744,0.86051006,0.78442874,-0.023556383,2.213425,0.38360077,0.037938431,-0.0025593354,0.50254406,1.3388373,0.10868158,1.643858,0.79710165,1.1926867,-0.8838352,-0.064577108,1.1168732,0.1774408,0.88429994,0.7366716,1.1755676,-1.0429647,0.22915734,-0.071705617,0.4801244,0.51761903,1.0985965,0.27037938,1.2161763,-0.5774098,0.39491566,-0.11781087,0.046567564,0.44092308,1.3229079,-0.25422798,1.9590795,-1.0409015,0.378334,1.1689938,0.52285309,-1.405328,1.0484671,3.8325452,0.2898889,-2.163506,0.018946766,-0.65674026,-1.7424018,0.50994698,2.0409933,1.237552,1.3254794,0.63258297,1.7083542,0.50328383,2.4596142,6.1230217,0.78631474,1.0408556,-0.60296788,1.07555,0.16153856,1.0086548,0.3625881,0.4739601,0.04128568,0.81159506,0.45507482,-1.3006087,0.077293212,1.3420573,-0.45136448,-0.35258109,0.63522519,1.1615427,-0.14032228,0.88114485,1.1198471,0.7230264,1.814859,0.48834845,-0.062126203,1.5298048,0.74958848,0.3994845,2.7040589,-0.30371728,-0.55289106,-0.76469507,1.6575559,0.66425117,2.5087597,0.25113482,1.1942594,0.042270476,0.19495988,0.29497032,-0.93384245,1.5214199,-0.89407866,0.098841513,-1.0898162,0.14489573,2.0422398,1.2242324,0.35171296,0.62013869,-0.34650168,-0.96240647,1.0159327,0.43726075,0.73991818,0.16630607,0.13961122,0.29030295,0.23071311,-0.23896085,-3.2309099,0.05766586,-0.28856272,0.31692351,1.8110635,1.446973,-1.5584952,-0.025433495,0.59244314,-0.15850784,0.42202619,1.4464656,1.5997753,0.079185053,0.090244532,1.2693757,0.34119228,0.13123898,2.1158524,2.979088,0.04602247,0.8843512,0.15431179,1.4416506,1.1164475,-0.49231627,0.67256372
