13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
0.16196363,1.4416249,1.7171408,0.12138433,1.2945617,0.071178363,1.181513,0.15202331,0.99765352,0.25603305,0.18029978,-0.00060571269,0.19668413,0.035517516,1.0874983,0.2440944,0.16583794,0.021751373,0.43667301,0.16390884,0.96173512,0.032977103,0.10071506,1.2133865,0.098851218,0.47571558,0.205737,0.58676235,0.037301653,0.53093001,0.41689149,0.98592833,0.064977845,0.26040282,0.18629748,0.898141,0.42776665
0.02928351,2.1428766,1.9523058,0.14489208,1.8046853,0.13203249,0.86811327,1.2964336,1.1648815,0.36187425,0.92467793,0.049995282,-0.1767941,0.07062374,0.71787911,0.51133701,0.04389793,-0.044034395,0.86482589,0.83361313,1.1006013,-0.035628665,0.43835884,1.6683453,0.066963547,0.63417234,0.70257007,0.88368863,0.33420368,0.66050195,0.87957859,-1.3193451,0.62691922,0.41404158,0.81596512,1.2552552,0.18015171
-0.71728487,1.7704268,1.8894996,-0.1993305,1.3958694,0.04129829,1.0741803,2.7461859,1.0864595,0.445086,1.0556786,-0.043735006,-1.3105883,0.11106607,0.16430529,0.42806089,-0.52371369,-0.21217687,0.5733138,0.67486547,-0.24208168,0.062665252,0.68369207,1.1398666,0.25576002,0.51073315,1.2614435,0.8573303,0.81224843,0.48781543,1.8334036,-1.4986067,0.94343831,0.53668656,1.0366499,0.71292996,0.46367672
-1.2997865,1.3844869,1.5273653,-0.30579899,1.5196612,0.043829069,1.7812994,3.5081271,2.2725377,1.5065632,0.82729174,0.36903841,-3.2193934,0.20486979,0.12316761,0.21025295,-0.63142683,0.13410614,0.63412702,0.39308386,-0.5259505,0.32446808,0.72775414,1.4865065,0.1871778,0.81262732,1.651968,1.0639324,1.1309442,0.16703729,2.8638772,-1.9315796,1.1242333,0.74741788,1.9625854,0.68249012,0.57424548
-1.2680617,0.82769907,0.84386954,-0.13661431,1.6056961,0.19089681,0.54496113,3.7745362,2.3946508,2.0796608,0.98555179,-0.085269681,-4.3284625,0.3092956,-0.07719575,0.0029467867,-0.15956511,-0.0072185826,0.26815162,0.81367951,-2.1887791,0.37279702,0.69833973,1.4957099,-0.016427001,1.0583478,1.6811018,1.1215115,1.2853967,-0.092174822,3.0532438,-0.82785777,1.39636,0.9689508,2.4270107,0.63368354,1.066193
-0.87316413,0.79071913,0.23652849,-0.060180969,1.6599197,0.4477796,0.25739922,3.4581366,1.8659,2.1658433,1.2836127,0.70566018,-4.4882606,0.34108816,-0.10142359,-0.16046668,-0.44004712,-0.15910769,0.89816442,1.1859463,-1.7542728,0.20741036,0.837674,1.1121898,0.15484537,1.2492625,1.2846078,1.113691,1.5110245,-0.28750347,2.3784618,0.71269445,1.48746,1.1703384,1.2778019,0.67147913,1.3228316
-1.0499379,0.84556879,-0.025741344,-0.37447619,1.7491309,0.59450285,-4.9591311,2.4683578,1.4169525,2.1906929,1.5164128,0.5473,-4.9798504,0.4742831,-1.028686,-0.28526353,-0.49915797,0.040665273,1.0391111,1.3575997,-2.3436506,0.48967322,1.1464129,0.6788621,0.012363255,1.3557337,0.56445085,1.1516885,1.7206019,-0.61352011,1.5020636,2.2811279,1.6273571,1.348344,1.1727707,1.0284218,1.2902461
-1.5230291,1.4286802,0.063448999,-0.61513773,1.140779,0.85039093,-4.5220529,1.4325149,2.1720269,1.9138791,1.5030627,0.060717372,-4.7488328,0.49077966,-1.5694614,-0.18167375,-0.083721231,-0.090028525,1.2707378,1.166162,-0.26153496,0.51944201,1.3958306,1.3587451,0.17818229,1.3942115,-0.11959241,0.98885522,1.9833634,-0.47602013,0.25696148,3.6321162,1.8405282,1.503485,0.16880387,0.92404808,1.5142459
-1.6514591,1.273137,0.24627706,-1.3124002,1.0055667,0.79287649,-3.929056,0.67476616,1.9103582,1.4807223,1.1710698,0.39367262,-4.5929671,0.71745936,-1.0417934,0.10061637,-0.19676017,-0.074700116,1.5647084,1.1302232,0.41253578,0.2280949,1.4648091,1.699236,0.27807054,1.4892123,-0.56239261,0.71173358,2.0627379,-0.11784805,-1.6388919,4.0477942,1.8923631,1.4959378,-0.9063724,0.72861795,1.4784747
-1.5321755,-0.88461344,0.30851258,-1.2989657,1.1552027,0.80464993,-3.1696364,1.2475142,1.3330937,-0.34539067,1.0047475,-0.42081044,-4.6916154,0.7251826,-1.3252652,0.32289105,0.19662333,0.061483297,0.75975778,1.1903972,1.6919192,0.54409052,1.455704,0.98843333,0.18998858,1.3307612,-0.68568807,1.1855618,1.77824,-0.094904525,-2.1322463,3.5716477,1.7780153,1.4643593,-0.676296,0.84653503,2.0259634
-1.1004519,-3.1581005,0.19863192,-0.93387362,1.2872298,0.86858503,-0.47005279,1.7429438,0.55393414,-1.9065073,1.167652,-1.5970902,-5.0078451,0.81761526,-1.5573855,0.33089242,0.44578258,0.050324367,0.47920995,0.8139783,1.8782049,0.55731362,1.5246821,0.82142926,0.45593177,1.0441745,-0.47094207,1.3528605,1.5314903,-0.066107376,-1.7509773,2.2461311,1.6188852,1.4986433,-0.44335736,-0.024421928,1.5041628
-0.35090328,-2.5505957,0.0038683021,-1.506287,1.1506196,1.0447013,-3.0159006,2.5261243,0.23799568,-1.2992435,1.0390433,-1.8502676,-4.8073642,1.0923225,-0.9945798,0.10536388,0.74727858,-0.25160803,0.051707657,0.94527789,1.4228734,0.46945886,1.6566069,1.2133824,0.24509865,0.97376097,-0.0046270985,0.93478933,1.5762002,0.16078632,-0.86642363,-0.1706669,1.4954771,1.6020845,0.021817335,0.54156724,1.0373548
0.2991372,-0.052722948,-0.20832045,-1.6908189,0.6522513,1.358964,-1.0644284,2.6740085,0.079940956,-1.5075167,0.73268539,-2.6614089,-3.2022166,1.243171,-0.71725314,-0.16126005,0.63369203,0.067387528,0.44438825,0.99483665,1.0560713,0.55155252,1.7396863,1.1866572,0.28519998,0.95518777,0.41767211,0.83453828,1.3950412,0.16874578,-0.4151634,-2.2933077,1.3160935,1.590093,0.37573291,-2.644793,0.48036968
0.070048245,1.0022675,-0.44573373,-1.2374196,0.6280629,1.3863837,-2.0100488,2.5917088,-0.28672952,-1.1695412,0.84527921,-3.0592609,-1.5049694,1.2190445,-0.56283463,-0.28242386,0.57791307,-0.1603914,0.091125421,0.78095399,0.58251109,0.61475064,1.8015474,1.1711424,0.43773193,1.1061745,0.34430417,1.0832675,0.36284021,0.14355963,-0.38066685,-3.6095925,1.1205502,1.3538584,1.2732525,-2.4784516,0.6485444
-0.23579964,0.30750062,-0.69235441,-0.59947792,0.82168466,1.4875662,-0.50444361,2.3731304,-0.1220937,0.18871327,0.89649337,-2.6027858,-0.4818684,1.3092114,-0.35931367,-0.24651778,1.0689855,-0.16337814,-1.322142,0.61419651,1.2238995,0.49762787,1.8170432,1.1987349,0.33247501,1.2330403,-0.19519599,1.1403752,-0.16402129,0.3561265,-0.80918693,-4.0856031,1.1360663,1.1418925,1.6829362,-2.375114,0.26686364
0.56544595,-1.2759979,-0.86162589,-0.40386365,0.76330821,1.4026242,0.23773853,0.99002765,-5.1690752,0.2615803,0.6161586,-2.4310059,0.26136116,1.4940957,0.2974664,-0.12702274,0.84832495,-0.019511832,-1.1705096,0.73506548,0.78168714,0.56319561,1.7980966,1.4836286,0.4006716,0.99103834,-0.65603219,0.98324299,0.28736944,0.34710385,-1.548381,-2.6895601,0.97419824,1.0394753,1.2033934,-3.0331761,-0.28096116
1.8774475,-1.9707489,-0.89213802,-0.067464479,0.65837915,1.4677362,-0.1252529,-2.4759714,-7.5293095,-0.20269054,0.35720855,-1.5396827,1.002796,1.4795409,0.71720917,-0.073701049,0.25943716,-0.12704464,-1.4366608,0.81955089,2.5055141,0.79998281,1.7863252,1.2513418,0.4486611,0.54012785,-0.75355629,0.70765835,-0.20239842,0.18459622,-2.0011097,-0.89751026,0.60264361,1.0281403,1.1970438,-3.3225859,-1.5176211
2.0977157,-1.3869651,-0.82647346,0.5367406,0.94019616,1.5606898,1.8950313,-4.3248172,-2.7953575,0.2145496,0.080259205,-0.57722,0.93450408,1.322698,0.57663462,-0.1626665,0.49432513,-0.41737688,-1.2320629,0.5299745,2.3567294,0.68691789,1.7155942,1.1617895,0.6414882,-0.63323304,-0.7771418,0.94923603,-0.6349357,0.28549428,-1.6013236,1.3343231,0.50435243,0.86031983,1.0051135,-1.2213897,-2.3395898
1.0383511,0.067700515,-0.75997075,0.90553199,0.58049826,1.6212186,0.80298842,-5.5716538,-5.6777397,-0.49631402,-0.13287192,-0.0075474982,1.2024974,1.2497468,0.83194548,-0.33909046,-0.23979045,0.024842285,-0.72017098,0.1974308,3.0129481,0.69263221,1.6826931,1.5502643,0.48259536,-1.9026724,-0.87935811,1.3460975,-0.43578344,0.14978502,-0.66037641,2.5375011,0.58144727,0.50394013,0.72791783,-1.1813514,-1.3268144
0.65274812,0.62957072,-0.74010143,1.9671824,0.56538876,1.6790606,2.2575662,-6.1725856,-7.0459208,-1.0244707,-0.13644921,1.1932667,1.5608794,1.5339204,1.1621623,-0.52200781,-0.27335119,-0.0026115435,-0.10588994,0.4017307,2.8862188,0.79263997,1.7014765,1.2197552,0.24501418,-1.690545,-0.74980715,0.64451032,-0.68233271,-0.13683426,0.26005011,3.129439,0.31813914,0.19861624,0.46704294,-1.3458062,-1.361568
