27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
0.098027871,1.3232369,1.3631129,0.2639977,0.054791016,0.12048755,0.09378234,0.036640759,2.8046952,0.044184327,0.05070457,1.4013235,0.020229315,0.27795157,0.23822254,0.069093289,0.14061289,0.053966557,0.050204851,-0.14172972,0.072585703,0.051521141,0.058022293,0.10865239,0.18463161,0.072450997,0.047968853,0.70211833,0.045493274,0.50796987,0.14729511,0.80857739,0.086483813,0.096393894,0.073644933,0.064297473,0.041702712,0.19034533,0.053532267,0.024857974,0.2440536,1.212386,0.087699143,0.058189997,0.51127799,0.95354307,0.15222912,0.037071137,0.12118675,0.060343594,1.4162998,0.052938924,0.21208704,0.052440335,2.8876804,0.31523083,0.10943292,1.6811482
0.012490751,1.2161995,1.9367395,0.25902703,0.047099285,0.65744095,0.18157307,0.05616818,2.9391798,0.15891417,0.11114416,2.3606414,-0.33177753,0.41710936,0.79675357,0.14937949,0.14768128,0.21408379,0.057169976,-0.15986079,0.08225445,0.07295889,0.21601084,0.39926335,0.58567317,0.23040438,0.070574585,2.5274563,0.067790963,0.026133576,0.15133169,1.4032896,0.23333248,0.21544914,0.29955182,0.15193912,0.11198347,0.56160308,0.36340621,0.16982529,0.23124168,1.9739038,0.085066075,0.071286498,0.67161276,1.2913184,0.32502553,0.047223911,0.36764731,0.12181304,1.1397916,0.0178466,0.23452078,0.12035907,4.7584844,0.56966601,0.18030795,3.211495
-0.079469196,1.0256731,1.6518462,0.22694318,0.030005345,1.2659533,0.080129605,0.050564618,2.0878219,0.1333834,0.14672004,2.7526524,-0.47172926,0.3464256,1.3239564,0.12567112,0.052839007,0.32015666,0.033937644,-0.207275,0.08238567,0.077949433,0.30564907,0.41137185,0.61011059,0.24931007,0.085620687,2.7965178,0.051311205,-0.25835838,0.15389095,2.9731284,0.058998407,0.30244846,0.52490007,0.032377353,0.16403192,0.79386231,-0.029028103,0.25603931,0.088768105,1.6739435,0.081511989,0.023444045,0.7522796,1.5129119,0.44191507,0.022716494,0.76201392,0.11716688,0.24874793,-0.055714434,0.19903997,0.093811013,3.9792847,0.74701363,0.19419084,3.4076309
-0.087628433,0.86363629,1.6859271,0.20718495,0.021473876,1.7211045,-0.023673765,0.058670292,0.94657205,0.043153777,0.18170131,3.3753843,-0.16257035,0.32866166,1.820996,0.07998189,0.011599998,0.35482546,0.011763065,-0.27692812,0.095576928,0.084337476,0.33700827,0.3499277,0.67469173,0.090897508,0.1032813,2.5452737,-0.0050110581,-0.63528263,0.21443523,3.6092318,0.087584965,0.36234486,0.74094167,-0.0400018,0.20245124,0.89997972,-0.90450002,0.36027108,-0.0033716837,1.4053507,0.09996394,0.031665478,0.92762654,1.5383999,0.42277901,0.033270635,1.1515958,0.13211554,-0.3815965,-0.063079101,0.20975035,0.075787131,3.84958,0.79339772,0.21600672,3.6845292
-0.09722683,0.71473524,1.3385123,0.19756993,0.006290173,2.0747421,-0.058029725,0.063501992,0.46624852,0.034199001,0.19443261,3.8256481,0.094996042,0.28007666,2.3086843,0.147444,-0.018660706,0.34329441,0.006403682,-0.35246101,0.089384327,0.074718452,0.30411336,0.044225893,1.070575,0.0054711294,0.1180106,2.561191,-0.080955842,-1.1131952,0.081596993,3.5966171,0.15735045,0.40475799,0.89493468,-0.035567354,0.18326927,0.98294101,-1.2876703,0.43948537,-0.1214413,0.78323841,0.064391977,0.026872872,1.0675565,0.94688152,0.15948414,0.065583962,1.462376,0.15713458,-0.84018717,-0.077176567,0.2202314,0.073411329,2.9056359,0.68888089,0.2276771,3.5379121
-0.072669192,0.62711987,1.2013779,0.20249559,-0.00070786843,2.0756641,-0.045334171,0.07326928,0.52639877,0.14078049,0.2182548,4.4131867,0.052997525,0.26881736,2.899906,0.28581376,0.0063966622,0.2684495,0.014016321,-0.41320381,0.08140215,0.051893303,0.34005975,-0.27515008,0.96765959,-0.02706756,0.13643842,2.3756313,-0.059589709,-0.9193886,-0.14806726,3.1760814,0.17241527,0.44277092,0.96265673,-0.054503735,0.1100705,1.0171227,-0.95319552,0.51936905,-0.21487388,0.1773597,0.086993475,0.013323998,1.1487398,0.27837989,0.017128398,0.020321648,1.6781923,0.22961111,-0.7884205,-0.085830985,0.2078413,0.055189785,1.9006968,0.49489767,0.2126257,2.9453182
-0.025872504,0.53520148,0.92574267,0.2023826,-0.018540209,1.938325,0.00189664,0.061469107,0.19821851,0.13441917,0.22249867,4.6338758,0.023063219,0.23912372,3.2395558,0.35579914,0.14338492,0.20012315,0.024603328,-0.44123881,0.073143314,0.029390431,0.43012156,-0.45812551,0.67740601,-0.018370769,0.15256169,3.0225215,0.0015922925,-0.53984127,-0.27274144,3.2572901,0.11220201,0.46450698,1.0601059,0.038902754,0.019441298,0.9509063,-0.28934474,0.67500791,-0.30061647,-0.26042909,0.084509347,0.0070984741,1.3082183,0.12234938,-0.046235018,0.0076164158,1.7607417,0.22662544,-0.19778707,-0.062172698,0.21014323,0.065271437,0.41147988,0.23585963,0.18898828,2.2186541
0.075858936,0.4556542,0.72842395,0.20810939,-0.032987249,1.7071069,0.009592407,0.054971601,-0.24791284,-0.067941313,0.2006781,4.4934777,0.087023422,0.22558283,3.476692,0.35911504,0.21881084,0.17375755,0.03241712,-0.42761689,0.066575882,0.017234103,0.58329358,-0.58436068,0.77814443,0.029880468,0.16698992,4.2355194,0.023556134,-0.4395258,-0.25652282,2.9805039,-0.084730222,0.47754829,1.0999294,0.13135959,0.0081151853,0.85538091,-0.048854435,0.83298832,-0.37154069,-0.4225641,0.062479843,0.024770409,1.5146352,0.85376275,0.15688582,-0.014380706,1.5193472,0.24259674,-0.69233445,0.0074709127,0.21558883,0.064273519,-0.23502729,-0.1334488,0.21752694,1.8477911
0.16621655,0.35238526,0.45551368,0.22107375,-0.040331369,1.1513169,-0.007956583,0.054839175,-0.44183565,0.027284284,0.19373733,4.1458768,0.0090531632,0.17537093,3.3280824,0.38962592,0.15387131,0.15330597,0.040486809,-0.3759693,0.058090323,-0.0007266191,0.7293689,-0.19858591,0.38818452,0.021780409,0.18154189,4.6273886,0.097815347,0.04025813,-0.14867865,1.9397103,-0.061862432,0.54571029,1.0339121,0.11083126,0.063153856,0.82135677,-0.42000168,0.92799482,-0.44219723,-0.34009752,0.088485624,0.02384846,1.6348225,1.583129,0.40757461,0.088665638,1.6073516,0.28492213,-1.1486074,0.058126702,0.21073409,0.055693346,-0.29917963,-0.54218536,0.26701676,1.4785632
