11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
0.07610726,0.65226026,0.51809794,0.14421597,0.21934354,0.15542411,0.24840387,0.13330851,0.33094494,0.1462627,0.23667606,0.15305489,0.54743565,0.062909538,0.11646979,0.064433037,0.45245144,0.05182961,0.5610926,0.5667691,0.15414859,1.2913088,0.10195341,0.040486565,0.061573204,0.50432409,0.13073397,0.10401901,0.061093049,0.048677138,1.0647205,0.11091653,0.83752681,0.093801997,0.1494336,0.13402239,0.13212377,0.18652164,0.28722276,0.29927057,0.082132213,0.16895845,0.046239235,2.1736294,0.38785007,0.055761163,0.075111696,0.45791994,0.055616676,0.14263551,-0.16212797,0.029340753,1.3043334,0.1836755,0.13767214,0.21819811,0.57518373,0.17980189,-0.17894568
0.613015,1.6685229,0.6412059,-0.38334564,0.12820381,0.50532391,0.21082244,-0.17958052,0.63320013,0.23506745,0.40983751,0.045125061,1.4419688,-0.028932087,0.20757123,0.30465514,1.7112054,0.094345461,0.57049939,0.84542253,0.60110947,1.3864703,0.19743245,-0.0030127177,0.068051546,0.92269873,0.23057987,0.0094035914,0.18259493,-0.039967377,1.2012249,0.37652031,2.2085398,0.55319876,0.37932759,0.8050022,0.15695366,0.61481643,0.8951767,1.1383948,0.16091214,0.6493678,0.27828412,2.3173116,2.6293994,0.087909607,0.23011861,0.92238903,0.080196419,0.093061434,-4.8257617,0.0019859508,1.9081121,0.45866883,0.58838942,0.52740442,1.046178,0.3636824,3.844838
0.76204409,1.2378866,0.67373691,-0.38391944,-0.025981855,-0.037072229,-0.88022902,-0.051098558,0.64393796,0.1384391,0.48818431,-0.0040373294,0.85084114,-0.64718789,0.11470922,0.38890184,1.7920936,0.075525004,0.55350453,0.43691103,0.39098722,1.0653227,0.089898967,0.04932281,-0.090911565,1.216618,0.30745355,0.02250371,0.23680905,-0.84449314,1.2416951,0.73005599,1.0195902,0.40331705,0.69693404,0.83738006,-0.1768287,1.1837679,1.1633207,1.8193377,-0.018413881,0.56555923,0.5290961,2.0192685,2.7680843,0.024429588,0.20301526,0.90721203,0.095326973,0.047846505,-1.4092053,0.02157971,1.8840121,0.34952903,0.88532458,0.4518187,1.0640401,0.31582503,2.8974071
0.89794722,0.71587332,0.73982131,0.059320645,-0.015939968,0.086856676,-1.9356079,0.36732249,0.92712324,-0.096575163,0.68629326,0.35312872,1.046261,-1.274294,-0.076192638,0.23663571,1.2007534,0.091719033,0.71500598,0.38909233,0.3999217,1.0289259,0.052896487,0.012904856,-0.062784216,1.3211375,0.3635897,0.010096756,0.40051368,-1.0138891,1.212498,1.2410496,0.63942565,0.037140156,0.72453044,0.89290442,-0.438577,1.3459754,1.0453521,1.8056607,-0.031362071,0.46580561,0.55331268,2.0727104,1.2171863,-0.087755461,-0.028618967,0.62987631,0.12226206,0.080205651,-5.7192043,0.090996213,1.4499743,0.076125552,0.86063927,0.82140574,1.1243953,0.37043391,3.7153491
1.8790064,0.17400629,0.68643381,-0.2474383,-0.033962645,-0.34259243,-0.95515416,-0.0044155673,1.1859123,-0.10735628,0.60022898,0.33492443,0.67704587,-1.6098285,-0.059553136,0.014349085,0.8174996,0.12258819,0.80929622,0.4955714,0.86040311,1.1020924,0.17149753,0.031129777,0.20455101,1.3553804,0.39096205,0.11163167,0.18627618,-0.46133001,1.0293451,1.5539337,1.7292262,-0.061372047,0.7288801,1.7660874,-0.29589503,0.9446206,0.73247034,0.94569117,0.057281881,0.40420055,0.32346702,1.8689787,0.67120722,-0.14139666,-0.26130118,0.17781416,0.20220047,0.27773718,-4.6655712,0.077357848,1.2279474,-0.034807137,0.40358006,0.91982447,0.98965665,0.55386632,5.0473287
2.1064212,0.032162864,0.59473362,-0.89516007,-0.033985782,-0.64767604,-0.55281041,0.41645879,0.16456911,0.12483943,0.47276211,0.25208558,0.32224837,-1.7550364,-0.073503196,-0.027131526,0.67221902,0.1579061,0.88976767,-0.45956304,1.0454157,1.1466341,0.25948001,0.043426894,0.33356271,1.4451899,0.40597641,-0.043781483,0.030002743,-0.35864605,0.85001696,1.5477281,1.5464265,-0.037339262,0.76292725,1.9388209,0.18127229,0.52315281,0.48216892,0.60696207,0.28815336,0.17704931,0.16485231,1.8656239,1.3172032,-0.05563421,-0.43701967,-0.49243289,0.22950488,0.36373367,-2.8264089,0.048673888,1.1293729,-0.087544332,-0.18823695,1.1918737,0.81633095,0.54694025,1.5347251
1.6065131,0.92107541,0.37014566,0.20099946,-0.048813563,0.28607027,-1.7105346,0.84170729,-1.2658141,0.16925404,0.56007914,0.1962799,0.90170169,-1.9148826,0.12726568,0.086914164,1.0932339,0.14009118,0.83904248,-0.27606677,0.84742934,1.2666852,0.11845017,0.023704934,-0.19625781,1.7064146,0.43418849,-0.052754977,0.26897694,-0.29965902,0.84242165,1.3515663,1.4903504,0.18416789,0.69766684,1.8218868,0.62911476,0.48774343,0.34453961,-1.2701367,0.53648228,0.13858163,0.23251654,1.7081946,2.1480289,0.085084631,-0.3079682,-1.2818145,0.21811353,0.2193485,-2.4744288,0.042631411,0.90375313,-0.0041812145,-0.39580272,1.5281864,1.1318861,0.23752103,0.96837013
1.4644875,1.7624014,0.10121383,1.0714483,-0.10145089,0.53250189,-2.0898084,1.2674154,-1.0643742,-0.020292892,0.61808484,-0.11738874,0.52762787,-2.1382052,0.19961774,0.14432615,1.4756021,0.11195976,0.78452409,0.17230775,0.56667415,1.2784025,0.032796363,0.018564324,-0.36657642,1.9327611,0.46161422,0.11994904,0.52430609,-0.60512987,1.0057054,1.356966,1.6292259,0.71621897,0.52059614,2.162976,0.81478806,0.80799495,0.24488627,-1.3067618,0.54025543,-0.24571607,0.35196688,1.624636,1.905917,0.12717978,-0.47493253,-1.7038835,0.2819536,0.44299543,-1.3156144,0.058174534,1.0377913,0.22686161,-0.22571665,1.3299829,1.7934577,-0.13124928,0.42921192
1.3742411,1.2077179,-0.12760886,1.0277539,0.012624559,0.72080715,-2.2824425,1.5595684,-0.05923645,-0.14801273,0.42951442,-0.070141796,0.61193454,-2.1300546,0.16756897,0.30892332,1.7517937,0.091959428,0.75777843,-2.7319641,0.47606935,1.1172054,0.1983745,-0.019644115,0.17114783,1.9307332,0.45998519,-0.043107873,0.64974105,-0.46831381,1.2008265,1.6285752,1.1917178,1.4391117,0.30120138,2.1975536,0.8489221,0.89118804,0.1564919,0.37545089,0.54822448,-0.21045417,0.41029387,1.5616128,0.58749653,0.053789247,-0.17594595,-1.3485026,0.32672548,0.58414469,1.3627025,0.09120055,0.58479252,0.062239826,-0.065978785,1.4139322,2.1198136,-0.50178283,-1.7380727
