29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
0.82701596,0.11225984,0.06522537,-0.025447288,0.64686249,3.2160268,0.020174145,2.0922759,0.61346097,0.80401211,3.2121056,0.17628458,1.6387433,2.4983872,0.41574585,-0.023378301,1.1438867,1.2077407,0.51042061,0.86847003,0.06935361,0.76873757,0.044108917,0.30845855,0.25887274,0.20792319,3.2679227,0.25290014,0.19412476,0.06427421,0.33273712,-0.099109067,-0.1261078,0.38592189,0.39750292,0.14295722,0.25140567,2.1256078,0.27132747,1.6739656,-0.14174311,0.47804529,-0.03631244,0.72861129,0.90935761,0.089037688,0.63679193,1.5186344,0.11766545,0.31613806,0.25523225,0.35464776,0.78015235,4.4864581,0.02442988,0.019220132,0.51963881,0.086699706,0.18144301,1.1690228,2.8712947,1.5524425,0.012765618,0.39680846,0.040018975,0.15801096,0.24290732,1.0962384,2.0803017,0.81228588,0.082348765,-0.011551514,0.53255346,0.47365109,0.51353276,1.0696255,0.051376742,1.3684839,0.65537737,0.19897268,1.1455563,0.47097272,0.095429533,0.22489836,0.063162605,0.94778062,0.019818804,0.039814394,0.044634211,0.56660249,0.21418753,2.9079704,0.39157118,0.52734374,0.01627029,2.3697741,0.042338984,3.940298,1.1960666,2.6255554,0.16135294,0.12137539,0.92644756,0.82781432,1.7834814,0.39694028,0.78149685,0.11049573,0.46918689,0.098094119,2.9840195
2.4866903,0.20882756,0.35096515,-0.039095646,0.64065769,-0.16464681,-0.0058401243,0.74072708,0.71736523,2.0067925,5.9311054,0.44345309,3.1762449,3.3504103,0.67817309,-0.74836309,1.0617212,1.5232215,-0.71458745,0.88153417,-0.13986026,1.0012507,-0.15886562,0.35787169,-0.41178511,0.4966311,4.9126326,0.60784707,-0.11850885,-0.05107547,-1.0842743,0.0063755006,-1.4886588,1.286131,0.82954821,0.54677572,0.40264344,3.769749,-0.8282481,4.1417017,0.34747734,1.8646983,-2.9783782,1.3756848,0.14077666,0.54527575,0.16901665,0.23711937,0.077504169,1.1133791,0.038531257,0.79310344,2.0008258,5.0855904,-0.012828713,0.015437154,-0.99122258,-0.048159548,-0.29848535,1.2168197,-0.94240913,-1.0989488,-0.15399399,1.5206863,0.03656963,2.3825445,0.36596154,3.5660541,1.7151783,1.1052902,0.59763549,-0.01779565,5.2669875,-0.20411109,0.44763432,-0.69522447,-0.33038516,3.0574926,-0.38617016,-0.00095410427,1.5716244,0.73115107,0.43092895,0.44524672,0.17734077,-0.54624699,-0.68551633,-0.64062898,0.12799786,-0.12994613,-0.11449502,4.0698049,-0.474764,0.49971589,0.059560451,4.8735315,-0.15682452,7.7082699,-0.22730213,-0.26762557,-0.25371798,0.1428088,2.9391542,2.4244605,-3.7734019,0.24179043,2.6249979,-0.69973241,1.2118852,-0.11177164,5.8577675
1.7220825,0.046405429,0.64113509,-0.052369851,0.041254795,0.38185372,0.011854839,1.0008878,0.25388012,1.5137704,5.1232919,0.45334058,2.8078837,2.9719507,-3.0480615,-0.70704774,1.0054686,-0.75529397,-0.076913436,0.18955546,-0.02150346,0.74586044,0.11026963,0.38245534,0.12377138,0.12203092,3.4158716,0.46674619,-0.07959682,0.028943104,1.0950096,0.11863461,-0.76705753,1.2924168,0.62011893,0.79602927,0.021201568,3.8828714,1.5448193,2.4224402,0.61797986,1.2048013,-2.0232339,1.1412388,-0.82837948,1.0076895,-1.0010998,1.2213087,0.035531183,0.88506631,-0.33196318,1.1942002,1.5958809,2.3436805,-0.0011805786,0.019240003,0.031784898,-0.0014764078,0.71431684,1.176306,0.80632716,-1.2196651,0.037081286,1.3435479,0.045355841,3.0833791,0.38487441,2.220926,1.3864001,1.6043167,1.3408549,-0.045193116,9.0453522,0.34335045,-0.25042615,0.25404381,-0.62899909,-0.94368028,-0.029010423,1.2549772,1.5279238,0.51674267,0.56238831,0.5646679,0.78722548,0.4846167,-0.9886252,-0.06200838,0.21160288,-0.52169081,-0.25143849,3.0718278,0.82311326,-0.48635921,0.071655732,4.910615,-0.071437188,4.7258328,0.30966606,-4.8797788,-0.26605665,0.088628444,2.4564775,3.1546515,-2.3253704,0.23485721,3.4621165,-0.32323944,2.176671,-0.057805559,4.1775814
0.92457557,-0.14651973,0.75762216,-0.018295184,0.44014796,1.0481636,0.0041172562,1.209909,-0.010646589,1.1127227,5.1674232,0.6313851,3.1371795,2.3489603,-2.3057958,-0.80743497,1.3043494,-2.4347733,-0.42945105,0.10899492,-0.11710819,1.3310808,-0.13930452,0.44775199,0.34251529,0.30005296,2.7080917,-0.00034268427,0.25655758,-0.028061149,-0.20257668,0.11151423,-1.16179,1.8918886,0.22115423,1.0216869,-0.1403051,3.0352603,-0.69070248,-1.1751404,-0.61351479,0.9878237,-2.2175318,1.0328401,0.89574072,1.4316531,-1.797235,3.7194776,-0.058288723,0.16531852,0.67477799,0.76787069,1.1336375,0.7340718,-0.0080957861,0.0096608843,1.3867446,0.049453879,-0.48015839,1.5611022,-0.22758183,-1.0063722,0.13078895,2.1015229,-0.13961504,0.74125118,0.30422697,3.5938692,2.614978,1.6316138,1.6457474,-0.066318232,8.4801365,0.43185792,0.14889977,-2.4236731,-0.19003812,-0.14486636,-0.5522535,0.43936216,0.66343107,1.2993958,0.94707202,0.64255398,0.96456623,-1.0043099,-0.027061065,0.16100596,0.23861268,0.8168013,0.088165911,2.9245016,2.3825962,-0.61553782,0.042520178,4.232674,-0.096595468,1.0183046,-1.5787273,-5.0745758,-0.23912572,-0.007684168,4.5533823,3.6325466,-2.4191969,0.93174409,4.205786,-0.49849112,4.2658323,-0.089343306,2.5839525
1.0566862,-0.072854903,0.8386358,-0.10266053,0.19669439,-3.5908157,0.032979404,1.0895477,-0.38980619,1.8341719,3.1717588,1.4087768,2.9144638,2.0700984,-1.9311738,-0.13545021,1.7377303,0.24270199,-0.27097269,0.0086107989,0.053142678,2.4597582,0.031939001,0.38441831,-0.11465939,0.65085981,1.8323229,0.35682956,0.015774497,-0.034311673,-0.30356975,0.21126887,-1.1585351,2.1122928,-0.32243767,1.2841316,0.19305625,2.0147599,-0.33204053,0.64943183,0.58683269,4.1614661,-1.5872128,1.1902422,-0.48690612,1.8737844,-2.8436683,2.9904043,0.014759499,0.13287516,1.4251979,0.19091821,0.54013882,-1.1692255,0.011093208,0.0080847967,-0.82146937,-0.08619372,0.10566396,1.6932363,-0.61239708,-5.5445025,0.12136325,2.2512395,0.27903085,0.36124418,0.53339103,3.1729265,2.7779992,0.55532703,1.7424177,-0.012144616,5.5383956,0.084074148,0.931941,0.37318478,0.76671078,1.1485499,-0.42034442,1.7838216,-1.0019325,1.6095403,1.4842329,0.55604164,1.073903,-0.83389073,-0.89185308,0.27322755,0.034732724,1.2733107,0.19719273,2.4291309,2.6309704,1.16539,0.074005415,3.1697981,-0.02920871,0.36609985,0.49358697,-3.7695796,-0.63891251,-0.01802794,4.9304438,3.7185094,-4.413067,0.69653716,4.6710852,-0.59086323,4.1638381,-0.060547872,3.2175863
2.5078768,0.064083272,0.86790276,0.023301538,0.56119643,2.9736386,0.021690964,-0.47084911,-0.47711315,1.2342363,1.8731103,0.66806356,3.036385,0.83799452,-3.130158,-0.27485523,2.0795654,-2.2462566,-0.18019378,0.30111336,-0.036523522,2.9845386,-0.072972925,0.31121754,-0.38946194,0.36847321,1.1698441,1.0170189,-0.4217918,-0.014839871,-0.1972522,-0.010687147,-1.5498131,2.4695924,-0.80347805,1.7048543,0.23991525,0.66367566,-0.49695416,0.28327585,-0.31964976,4.4929332,-2.3243128,1.3372494,0.2221165,2.4543397,-3.6745047,2.401849,0.049157987,0.5067715,1.8626248,-0.55778943,0.11719031,-3.3614659,-0.0082553267,0.013391094,-1.0466232,0.089723305,1.0714173,1.613112,-0.91665056,-4.1894772,0.20226397,2.3646227,0.012471301,3.0319655,0.73622531,1.6415033,1.8597188,1.0875941,1.7221203,-0.050515187,2.5986875,0.73043601,0.1835167,-1.6042298,1.2231513,1.8181411,-1.0149351,1.3986464,-0.48619267,0.94640174,1.1457862,0.48209716,1.4295375,-1.6765153,0.36097285,0.69613618,-0.48908088,1.2692532,-0.15734313,2.1384571,3.3493556,0.51513918,0.042611397,3.3228047,-0.01853989,4.2302414,0.44631073,-2.3386061,-0.75335793,0.044422074,4.8316705,3.7314928,-2.5248489,-0.11946032,5.0624429,0.14839643,4.2479499,-0.063478738,5.8981366
0.97290444,0.11766241,0.90563421,-0.10001473,-0.4004061,-1.4551056,0.0028549145,1.8067258,-0.67006249,0.54439671,1.3950589,0.65326345,2.9219177,0.011028212,-3.4089328,-0.84328434,1.52935,-0.77749041,0.27272087,0.44850456,-0.174852,2.8275699,0.13878792,0.12095502,0.41762536,0.37071681,-0.31771181,0.87393797,0.10171578,-0.027817143,-0.014526344,0.14808779,-0.4123856,3.3334011,-1.3177658,2.1417577,-0.10550391,-0.61860829,1.7102415,-2.258805,-0.72768583,4.5165405,-2.9499517,0.83492676,0.13618475,2.9712201,-4.3012521,3.6613943,0.022445541,0.26709721,1.9437008,-0.09359286,-0.36483146,-5.2490478,0.0068511855,0.02294381,0.6579495,-0.060898318,0.39525608,1.5635832,0.46943434,-5.2592049,0.30378502,2.8934008,-0.070603236,1.9798237,0.81490243,2.4805341,2.1260265,0.95896531,1.4383619,-0.076082782,1.8167029,-0.35757191,0.39257503,-1.547549,0.54135799,0.27104041,-1.5765695,1.8807,0.7964808,0.67227562,1.6993569,0.36256733,1.4748401,-1.0456605,-0.13722289,-0.58127158,-0.37580849,-0.38345027,0.047354078,1.8542216,4.9066099,-1.1343619,0.029778286,3.4023358,-0.13916447,5.5485106,-1.0321353,-2.4612266,-0.72278222,-0.038835706,6.0972337,3.1273119,-5.4283086,0.7053615,4.972198,-0.17097558,4.1653558,-0.060130983,3.3729147
0.24785357,-0.044182522,0.77887683,-0.014361371,-0.33183165,1.817351,0.020308127,-0.85858433,-0.70264093,2.2626307,0.021232292,0.9947895,2.7185097,0.25906094,-3.5107898,-0.38051133,0.034452805,1.4496961,0.34248729,0.82436281,0.056746311,2.8363417,-0.18397203,0.19013851,0.45958625,0.21858158,-0.78810785,1.1757638,0.42573966,-0.011849899,0.57070729,0.11433345,-0.73777142,3.5621309,-0.48595386,2.4348305,0.23743637,-0.42366323,-1.0360562,-3.4906232,0.048355542,4.2367982,-3.7701939,1.7417097,-0.91495954,3.1601243,-5.0635727,4.5638023,-0.0068316847,0.66067668,2.9127991,0.28869168,0.20995588,-6.4661783,-0.019708132,0.011936235,0.32236151,-0.017127806,0.68386166,3.3603209,1.5156844,-4.440409,0.29227604,1.430398,0.16789428,0.33770369,0.84493309,0.57297827,2.9634513,0.31819422,1.0181474,-0.12639036,1.0953454,-2.820807,0.76816417,-0.31906225,-0.68613593,1.404971,-0.85607518,2.0307483,1.2500288,0.80898401,1.6043747,0.24585179,1.603957,-0.139126,-0.1628002,-0.6834278,-0.6843862,-1.9812678,0.16751007,0.90219677,3.6305124,0.7454196,0.0095234485,3.1072388,-0.02237687,2.3068824,0.10888549,-3.1451663,-0.78487318,0.02086182,3.7523333,2.523225,-5.6550449,-0.44186533,3.9201572,-0.45507075,3.0831136,-0.048766642,-4.8299615
0.40672937,-0.066958129,1.1361636,-0.046194662,0.1227749,-1.4867335,0.0061979926,0.71109232,-0.80880435,2.0816437,-0.60657026,1.3608012,2.7945829,-0.68513101,-1.6038597,-0.10852812,-1.802386,-0.22342845,0.051448085,0.50531959,-0.076533165,2.9124097,-0.11932256,0.075190282,-0.84925143,0.35867642,-1.5661355,1.6092836,-0.026482949,-0.021681363,-0.5425627,0.039983794,-0.20450926,3.2702662,-1.9873504,2.7763205,0.77290822,-1.5147134,0.23918633,-2.2198644,-0.3398229,5.0659275,-1.7214519,1.7902009,1.2058002,3.2286839,-5.6208739,2.4202331,0.033001061,1.1302643,2.5935953,0.18427291,0.79208904,-7.5082774,0.0046303281,0.010170721,0.31173001,0.081919674,-0.04658534,3.9793599,-0.7536273,-0.9975956,0.20298138,1.2333569,0.028354571,2.2186696,1.0744153,0.90861092,2.7036618,0.26668735,0.6326486,-0.024532411,-0.23603552,-6.088444,-0.48142941,-1.115844,-1.1917789,3.3074208,-1.3350658,0.83680797,3.6605027,-0.26880491,1.5583481,0.064191215,1.5095327,0.56563051,-1.1340056,0.85952544,-0.10258253,-2.2763999,-0.13977186,0.34399335,3.2963512,0.79341523,0.0026779707,2.9024217,-0.2444171,-0.2140229,1.1754793,-3.5951913,-0.64714842,0.035194224,1.6212018,1.5596714,-5.1838681,-0.37377142,3.1284433,-0.19981963,3.6011264,-0.043900876,-8.2133711
