18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
0.091291251,1.6478069,-0.019495092,0.13590641,0.2661119,0.085100017,-0.20292364,0.14782424,0.17816773,1.0748997,0.49625756,0.093951034,0.17113587,0.08098863,2.2496426,0.60475474,0.30202032,0.14298365,1.9138339,1.6508968,1.2990449,1.024312,0.6128725,0.63211834,0.071216917,0.17868452,1.1408908,0.39829923,0.1195084,0.20204088,0.71540788,0.350724,0.13426918,0.20964169,1.2494998,0.31250106,1.283859,0.078645153,0.25064084,0.042495118,0.24606858,0.33255457,3.2749274,0.60787734,1.6618281,0.069319294,0.40416268,0.57624566,0.25901472,0.34044009,0.71461282,-0.14389643,0.079935909,0.015025277,0.67794791,0.11822177,1.0785797,1.7209065,0.11002809,1.298462,0.16576212,0.59950575,0.68747978,0.27306273,0.60754148,0.56185984,0.11737494,0.067892273,0.34034192,2.545103,0.91974885,0.55722634,0.42234984,0.23144895,0.16207426
0.57482024,2.4337309,0.36297241,0.27546315,0.54182108,-0.21909653,-0.21535205,0.11588442,0.25043756,2.1367358,2.328562,0.50481709,0.47839576,0.77429842,3.0335767,0.93767289,1.2151149,0.64416155,3.5222152,4.1622648,1.890818,3.0564583,1.0847466,1.5311613,0.41614163,-0.33968123,1.8107425,2.2837652,0.3939175,-0.085950653,1.4525136,1.4257875,0.72283812,0.17317861,1.37552,0.60126024,2.2848295,1.0070538,1.8820409,0.15957391,0.73803837,0.40174138,3.4129072,0.67537143,2.4921873,0.45148479,1.0591789,1.1163453,0.1877071,0.080489246,0.79478938,-1.42026,0.49307733,0.1799127,1.2027028,-0.080284656,1.0093122,2.3390249,0.43817218,2.2979235,0.23526347,0.64605513,2.1339079,1.1450187,0.44401918,1.6423121,0.26257765,-0.18079042,0.15237484,3.5173767,3.0935005,0.46704474,1.5544319,1.1898379,0.20870285
1.1300625,2.1911144,0.025994675,0.59879422,0.4650701,-0.64590395,-0.2012942,0.11019188,0.35213164,2.4933219,2.240211,1.0822819,0.50614392,0.89915179,1.2941899,0.98843272,2.4752622,1.9308699,2.6243786,2.7843242,1.3855873,2.191695,0.8114835,1.6868695,0.62589114,-0.23288457,1.5787955,2.1189957,0.75531871,0.017563836,1.0770537,1.0319527,1.3813325,0.34095295,-0.049021223,0.51711827,1.1387582,1.1904096,1.8532654,0.087796488,1.1752058,0.62409837,1.129623,0.75897436,2.0719271,0.36611386,0.98718079,1.7641648,1.7390252,-0.51243959,-0.084980951,-4.0833274,1.929592,1.580799,1.1243844,-0.16835381,-0.19268828,2.3269865,1.35135,2.6419828,0.13530415,0.52548371,1.9444086,2.1161677,0.048683809,1.3857601,1.112413,0.037556523,-0.095783528,3.1150773,4.0884806,0.7938305,2.0994422,1.29764,0.20101415
1.3881641,1.7547419,-0.25374722,0.33048132,1.6262501,0.10344121,-0.89470617,0.32245366,0.46121254,2.2979616,3.2945344,1.8723712,0.67911664,1.5679584,-0.09197345,1.1061278,3.4653478,3.1315788,1.0269638,1.4415965,1.0671181,1.3681377,1.1098402,1.3571638,0.93919863,-0.37698677,2.1189666,2.1982935,1.2791963,0.0066888997,1.0261845,1.8322211,1.3993239,0.68252695,-1.1677273,1.1730049,0.434168,1.168273,1.5317304,0.065020719,1.8324914,1.3449128,1.4866114,0.95013803,2.7562274,0.56268531,0.55734919,2.1350748,2.6592408,-0.8332889,-1.6597759,-4.9843828,2.6089134,2.2219748,1.2579452,0.26723957,-1.2843701,2.3672717,1.5854409,2.2109058,-0.042484125,0.54583117,1.1348942,2.9080311,-0.2684455,1.7345664,0.49938995,-0.17315406,-0.20625345,3.3287306,3.7216043,1.6112693,3.190278,1.4759751,0.24013204
1.0878703,1.412638,-0.46775386,-0.15907326,1.8500402,0.84019005,-1.4015143,0.30097462,0.52574893,3.033518,2.343485,2.5323199,0.16856056,1.3532398,-1.569008,1.0633053,3.2161308,3.3548094,-0.00042895327,-0.60072557,0.029855287,1.2208342,1.1777911,1.2494027,1.2450609,-0.63033095,2.0692777,1.5069731,1.227989,-0.064363091,1.3590987,3.6714219,2.0979532,0.76458618,-2.3908824,1.0225429,-0.68282207,1.6643793,1.6464363,0.19448865,2.335232,1.3132994,-1.7716499,0.8410334,1.5856997,0.80101123,0.68740505,1.7329914,1.2214611,-1.332851,-1.7332724,-6.9410554,2.387737,2.9056879,1.2580333,-0.29767122,-1.786876,2.236068,1.8357707,1.9464838,0.12719144,0.57563964,0.93229547,3.4653775,-0.41882512,1.4217859,0.75136919,-0.14331004,-0.48543182,2.7776426,2.6176443,0.88771277,3.2511669,1.0850246,0.27914273
0.60928314,1.3840686,-0.40820446,-0.49060072,1.3827159,0.72496519,-1.4884387,0.181233,0.58038446,3.1210451,2.1913076,2.6173961,-0.90489658,1.6911983,-1.7462528,1.0812932,3.5178876,3.9370437,-0.73414324,-5.6757152,0.10547455,0.47290794,1.1144409,1.2376111,1.52136,-0.31202693,1.9530558,0.28469815,1.2544023,0.017721706,1.5592222,3.9832508,2.7768543,0.60735674,-2.1519592,1.2047678,-0.70810664,1.3369764,0.98451846,0.013002536,2.3252507,1.5654423,-3.0105179,0.95053171,2.5249855,1.7696119,1.2674722,1.7606045,2.1370322,-1.5538583,-2.083095,-5.9594309,2.0571557,2.7551763,1.2374054,-0.1251732,-1.9013511,2.2075308,2.2738262,1.8385451,-0.020014461,0.55390153,1.171406,2.2642494,-0.31515596,1.5223272,0.43807661,-0.010519412,-0.74299436,2.6148435,2.1732158,0.61208858,2.5663312,1.0661043,0.27578743
0.48421661,1.3849791,-2.1454888,-0.97379764,2.0089353,0.71268088,-0.96112506,0.29702225,0.6584021,1.9997636,1.1479588,2.2748755,-1.1507193,1.4021932,-1.7131124,1.1350471,2.7241396,4.4573712,-1.3914731,-6.2679634,-0.24385799,-0.59171936,1.4932947,1.4198891,1.8163081,-0.74920122,2.2724158,-0.71810914,1.8033593,-0.082246609,1.2573771,3.4808308,3.4338191,0.79587937,-2.594087,1.3240978,-0.8791444,1.157496,0.68704436,0.11607271,1.5861781,1.8890296,-2.0158628,1.0278108,1.5816587,2.5324129,2.5003996,2.0390322,3.2835979,-1.4273935,-0.65682323,-3.6331833,2.3251453,2.1481453,1.2290767,0.095738438,-2.4619729,2.1390102,2.2537303,1.1881297,0.22078731,0.60120016,0.87661243,0.65254808,-0.26790825,1.2116393,0.2380447,-0.17987465,-1.1974709,2.0338306,2.5249925,1.7801401,2.0767212,1.1983115,0.24248246
0.69044883,0.86076254,-2.8761719,-1.2890575,2.2134683,0.88784499,-0.040803186,0.13363489,0.61426038,1.8276553,0.40759058,1.2784323,-0.83993701,1.3869805,-0.8648974,1.1879733,2.3330269,4.0294074,-0.27589493,-7.92828,-0.89950185,-0.78182085,1.3640226,0.95420766,1.9819893,-0.40116854,2.4638797,-1.2781855,1.5486246,0.0080201261,1.2984451,3.92875,3.050152,0.91383255,-2.4013,1.5936596,0.12461061,0.72791467,0.6064515,0.085869847,0.032379134,1.5321936,-2.7889991,0.89637653,2.7501938,3.0113892,3.7777646,1.1904317,2.9287817,-1.1483745,0.99248252,-1.1755525,1.7098028,1.9646405,1.2021269,-0.34144783,-2.1638541,2.1217519,1.963701,1.0384959,-0.11001308,0.70490711,1.6133986,-1.624577,-0.40253563,0.7007829,0.2665009,0.1882347,-1.3942669,1.6860176,3.1356333,1.7223069,1.4467161,0.43794741,0.26036449
0.77725111,0.98952949,-2.48329,-1.3199023,2.2716314,0.50547066,0.99153546,0.092177359,0.57569835,1.9092853,0.039299781,0.062284105,-1.1137902,1.3140975,0.47142325,1.1876656,1.9484203,3.4994857,0.50469123,-5.3151783,-1.1432927,-1.0547923,1.2087739,0.14583382,2.0440347,-0.54576378,2.0329669,-1.7338534,1.6794727,-0.094706965,1.4927578,3.7635765,3.4989967,0.7602779,-1.6224948,1.5389332,1.2161705,-0.15167638,0.87054895,0.0010774614,-1.6208079,1.7457932,-1.3144632,0.83675263,2.4436491,3.5159816,4.583498,-0.047933901,3.2670354,-1.0238452,2.2014882,2.536455,0.15999553,1.6384597,1.0925772,0.41676959,-1.5178222,1.8998204,1.8912355,0.32276483,0.095291296,0.84232396,1.9897504,-2.9253608,-0.77468926,0.1588202,0.43623059,-0.048826875,-1.2475711,1.3105459,3.5503283,1.3947304,0.61507974,0.098384637,0.31941589
