32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
-0.55099779,0.21189491,0.17613387,0.091431727,0.4695959,1.4531446,1.2196587,0.098227252
-1.0636638,0.67481391,0.65255877,0.12315019,2.1323995,7.7561378,1.1106231,0.1046682
1.3154474,1.1379351,1.6237281,0.02471955,3.4440933,3.6978809,0.20720235,0.00027987353
-0.20637199,1.8087648,2.1750803,-0.42907505,4.1742125,-3.0242713,-1.1829065,-0.18314723
0.096503019,1.5123706,2.7791922,0.10833418,4.3413567,-5.4660867,-2.2943516,-0.43600649
-0.29708028,0.55861226,3.2278277,0.5487746,3.4417154,-5.7578949,-3.0492805,-0.079183846
-1.2736501,-0.098416738,3.1182736,0.92825719,2.3786784,-3.7362395,-3.4949234,-0.63228942
0.24849324,-1.01698,3.0833644,0.84931042,1.3564962,-5.6125357,-4.353388,-1.8275877
0.80853472,-2.1545103,3.0436722,0.70336741,1.3813114,-7.0119317,-4.8280809,-2.3283749
1.1754057,-2.5032274,3.3267273,0.8012178,1.9827251,-3.8988517,-4.6068744,-2.2759434
-0.80763431,-2.2707728,3.3529942,0.56810546,2.7097903,4.6590831,-4.4799601,-1.9600885
1.8816885,-2.0750643,3.4794829,1.0562307,2.9228896,5.2541112,-4.1271888,-1.546679
0.47088963,-1.8892616,2.5655086,1.4221998,3.3980226,1.2430305,-4.0395768,-0.79673875
-0.51146336,-1.3224694,2.2864946,1.5700259,3.4545184,-4.1462335,-4.1893711,0.23411637
-0.024433614,-0.039059541,2.172954,1.0071437,3.3602464,-3.8861155,-4.5014003,1.5305947
-1.0256925,1.3376883,2.137661,1.3427672,2.5409017,-2.4259926,-5.0021602,1.7098224
0.3665444,1.9157963,2.8173553,1.3671082,1.8163745,-0.53018892,-5.3073445,1.0801913
-0.16563286,1.8538873,3.1202308,0.96117748,1.1140815,-3.4883103,-5.2571492,0.85945217
0.30596082,1.104252,2.9189961,0.5829121,0.25924848,-3.985154,-5.0384551,0.56697451
-1.7943285,-0.46541736,3.3228242,0.84768025,-1.4172011,-0.15604578,-5.0228723,0.4620452
1.041332,-1.6095606,3.100663,1.1069465,-2.6249049,7.4989885,-4.7876156,0.23838282
-1.5425096,-2.0790189,3.2942846,0.48037771,-3.0776948,7.8876673,-4.2259988,0.17800666
0.78846737,-3.0542947,3.1725957,0.17184974,-3.5349747,3.0584466,-3.7332389,0.90826143
0.42882332,-3.930118,2.8932267,0.13594136,-3.7065434,-0.61774641,-3.3255127,1.9605473
-0.5859999,-3.5798955,2.7828015,-0.236687,-3.3390518,-1.0095985,-3.1194937,2.5815802
0.34603573,-2.8316545,2.8213984,-0.30244316,-2.6612822,-0.8569813,-2.9939809,2.5714731
-0.16523343,-1.9777223,2.6707601,0.32518489,-1.6332261,-0.92069663,-3.0978062,2.8624275
-0.50491283,-0.81863567,2.073563,-0.12642792,-0.98864419,-0.58722049,-3.5321448,3.3793361
-0.16423866,-0.42944202,1.6102949,-0.51615156,-0.93681829,1.8748232,-3.4277821,3.0666132
0.63243264,-0.54171454,1.0188302,-1.2218978,-1.0775454,5.3753373,-2.7506289,1.7817233
-0.11533585,0.56921366,0.62187002,-0.99637492,-1.8301946,4.2450508,-2.5590019,0.14618461
-0.9447511,2.0762419,0.078592473,-0.6551365,-3.0513737,1.583859,-2.3757669,-0.92260561
-0.52795043,2.3104069,-0.23239138,-0.042280259,-3.8255531,0.02191927,-2.0501242,-2.4563284
-1.0231141,2.104532,-0.38047559,-0.93745262,-4.3470674,1.3322412,-1.7083737,-4.1628262
