24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
1.1958366,0.06119008,1.1354026,2.2528623,0.071714478,0.070966043,0.44931086,0.17575189,0.81074898,0.43186452,0.62202157,0.27766858,0.28317231,1.9151489,0.12148817,0.29292555,-0.074526839,1.3397897,0.40711647,-0.03738571
1.6148956,0.3851263,1.5555133,3.7274968,0.0056541964,0.25435014,0.81331343,0.53267133,1.0315615,0.97567086,1.368154,1.097714,0.69557327,2.7259075,0.042324661,1.8190259,-0.47317017,3.960498,1.1845402,0.48088015
1.3219077,0.58214016,0.87996977,2.6884534,-0.063421173,0.3186048,0.19626134,1.1503227,0.83903108,0.74876717,1.5396535,1.6685671,0.92399778,2.1292214,0.56878549,2.4710326,0.83073473,-1.5679142,0.90453211,0.6971396
1.2796885,0.76062845,0.78887154,3.5868082,-0.12843532,0.66183502,2.2113331,1.6382807,1.4166928,0.22272158,1.7497926,4.7772944,1.1141467,1.6941285,1.1152064,2.5349214,0.89709339,0.089305103,0.67455894,0.86677099
1.062515,1.031655,0.68454504,1.6542225,-0.41465051,0.6175931,1.4658045,1.6256457,1.2397628,0.026678643,1.5589406,3.8118822,0.86893183,0.97549861,1.088246,2.160054,-0.054679016,-5.3045646,1.6923775,1.4520304
0.82616802,1.2946813,0.39585938,1.5590516,-0.3076186,0.58951498,6.8835218,1.9227082,1.0442667,0.13684939,1.3347873,5.1446462,1.1049441,0.88625576,0.91598329,1.0893844,0.57178381,-4.805073,0.6802575,1.8946936
0.54957109,1.4407313,0.10237016,1.6307052,-0.37638634,0.86541146,5.4823104,2.2387508,1.4055717,-0.10224476,1.0469324,7.3987102,1.5337103,0.13761835,0.84347424,0.62670716,0.76917935,-6.894551,0.15693622,2.3163819
0.35746615,1.2942449,-0.074090497,0.40053133,-0.56336049,0.72537528,7.7147698,2.2200128,1.7347369,-0.57528206,0.84205601,4.3980538,1.6891289,-0.5892042,0.95475626,-0.11893164,-0.10807588,-7.1075696,0.64690592,2.5274434
0.093970855,1.4671257,-0.21535205,0.83998409,-0.64495288,0.73003329,9.0796143,2.1803036,1.7612684,-0.27039957,0.40060809,5.7344816,1.4726599,-0.97723577,1.4243842,-0.55939143,0.36975869,-5.2607712,-0.064852914,2.754074
-0.2033936,1.7370014,-0.34834031,0.25420884,-0.78668764,0.9162146,4.7888236,2.4134768,1.9754694,-0.045582882,0.46026926,5.0849162,1.5019317,-0.90544035,1.2040973,-0.38181138,0.20906036,-5.2067201,-0.46398074,3.0628219
-0.4269042,1.5879792,-0.49792352,-1.5452699,-0.69943783,1.053201,6.0443068,2.1441869,2.7034733,-0.13745356,0.45795677,1.7980381,1.1363426,-1.6080243,0.90966461,-0.4028049,-0.29183351,-1.8994147,-0.041691185,3.1417796
-0.61078617,1.3497263,-0.38629157,-4.956398,-0.57169129,0.94329217,1.506717,1.3310056,2.5881822,-0.0023023081,0.82241162,3.1405004,0.90353039,-2.2765527,1.3749319,-0.30786005,0.94190593,-0.87525443,0.12920199,3.5067934
-0.80756362,1.2237826,-0.3528532,-3.4751645,-0.53742952,0.97850743,2.2283593,0.68376849,2.8118827,0.31694375,1.2685545,0.7796015,1.1960009,-2.7934114,2.15006,0.21840522,0.42652337,0.34302062,0.21159012,2.8232831
-0.92296347,1.3865375,-0.19390264,-5.2208891,-0.60316834,1.0816939,0.37853737,0.19783365,3.0665717,0.32297223,1.8277574,-0.041158817,1.4806657,-3.3885798,2.4028465,0.86927387,0.86633194,2.2892293,0.96988388,2.7091198
-0.99854829,1.1511643,0.053108783,-6.7481304,-0.61621678,0.84314741,-0.28580165,-0.33811801,3.1088541,0.13865731,2.148586,-0.47590113,1.4797463,-3.9919071,2.2582107,1.5571002,1.6975315,0.47098512,1.4839516,2.1644417
-1.1116009,0.38921656,0.20276225,-3.5397038,-0.20242942,0.8260377,0.10619512,-0.63898507,2.6491734,-0.039889488,2.539092,-1.5129388,1.8056428,-4.9254193,2.8174212,2.3545199,1.7204436,1.7780107,1.9197195,2.3611267
