25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
0.85753516,0.94744457,0.05567279,-0.096953451,0.1772338,0.091505591,0.61084985,0.051091996,0.1717765,0.093797035,1.0805296,0.1350165,0.4525724,0.13250368,0.80012993,1.6472561,0.12797482,0.18484729,0.090340063,0.7216321,0.82179247,1.2358448,0.60749798,0.39631074,1.070587,0.3055198,0.063061028,0.22822593,0.32946951
0.99863926,1.0467717,0.14527175,0.94353918,1.23874,0.38776168,0.72351679,0.14060784,0.43981074,-0.16888599,3.0540142,0.15697883,1.7752068,0.50439542,1.3772557,2.7019008,0.009355606,0.1474851,0.64312132,1.0699357,1.538387,1.3752249,1.4711298,0.8841976,1.145692,0.38175581,0.32936463,1.1624374,0.3378818
0.37905938,1.0250951,0.28186538,0.92454289,2.0711301,0.58766976,0.61323184,0.1898949,1.5785437,-0.34823036,2.0172504,0.14313264,1.7087405,0.70995161,1.2223377,2.2405252,-0.3823461,-0.74647028,0.88908655,1.2249074,1.2918158,1.1713202,2.0476989,0.92767867,0.89387742,0.20722822,0.48613227,0.84888338,0.24019247
0.37823336,1.131327,0.42278178,-2.0036928,2.6050186,0.69293611,0.91345809,0.25597005,2.7704793,-0.51270622,0.27567071,0.059939674,2.6011533,0.85260598,1.1797588,2.742063,-0.21177382,-0.68328907,0.95708858,1.3207135,1.238772,1.2143747,2.4613948,0.97171502,0.86734229,0.56630556,0.60834098,-0.34326088,0.21863113
0.89136226,1.058931,0.55061611,-2.4966351,2.7482872,0.68647855,1.0349783,0.3583242,3.5237628,-0.66424259,-2.1419402,-0.7866846,1.8699402,0.91363458,1.1728467,2.4463001,0.052483257,-0.40338801,1.123242,1.2339953,0.91348515,1.2326081,2.139577,0.98014347,0.84297384,0.22536284,0.62876929,0.82334922,0.19931408
1.7305256,1.0592197,0.70933198,-1.6674952,2.4397194,0.52207956,1.3752305,0.4583332,2.9215466,-0.77614063,-3.024303,-1.6725503,-1.7281708,1.2416199,1.395984,2.1107585,0.085422841,-0.35165239,0.77115993,1.1003108,0.83978478,1.1070991,1.1585651,0.87294512,0.70075803,0.5326447,0.52758383,0.30717989,0.1283831
2.2140436,0.97643297,0.88231563,-2.1312085,1.7586456,0.30041495,1.6636182,0.47511143,2.8445901,-0.25790419,-2.2821632,-1.4618882,-3.4659434,1.5807746,1.4291547,2.0987143,-0.32760438,0.20778626,0.57350922,0.89600687,0.66998281,1.077264,-0.46310816,0.82116348,0.63792531,0.28683963,0.54799597,-0.49294279,0.059696179
2.071848,0.90486432,1.0474471,-2.2033895,1.3365736,0.20842445,1.5936161,0.4134209,1.6584662,-0.04660112,-0.51302462,-0.60829577,-2.7007214,1.3360369,1.3475462,2.4719034,-0.31379415,0.80719267,0.4083594,0.70886751,0.56578737,1.0895395,-1.7829922,0.61608724,0.60534478,0.49863162,0.71225796,0.12296114,-0.010430444
1.3800142,0.84006287,1.1624443,0.21747685,1.2621331,0.24158717,1.8176363,0.35922358,0.26548283,1.0096266,0.80083148,-0.60365508,-1.1798002,0.88969835,1.062213,1.716631,-0.53207773,0.60045928,-0.11558041,0.54531692,0.54468757,1.054814,-2.5934524,0.50948403,0.52338327,-0.24497848,0.97117809,2.193283,-0.084125648
0.98807502,0.7752393,1.2146861,0.7257342,1.1912888,0.15557545,2.2070009,0.34259721,-0.29024691,0.82103829,0.97892197,-0.97303529,-0.60402133,0.90329922,0.87244073,0.40960493,-0.41089194,0.4752379,-0.42931579,0.41160857,0.54582786,1.0352837,-2.6388192,0.29858783,0.45558298,-0.22071603,1.2632533,2.7517505,-0.13445527
1.2421538,0.68361346,1.265465,0.59542975,1.2671301,-0.010537117,2.1556331,0.29419907,0.16793353,0.96824034,0.053532811,-0.64398775,1.4121674,0.53646842,0.82635056,-1.0034986,-0.21304799,0.50060811,-0.72114728,0.30593014,0.42383544,1.0001832,-2.0425059,0.29292231,0.39850645,-0.49141131,1.4361961,2.0688565,-0.18372591
1.5066341,0.55546965,1.2131524,1.4162752,1.5582745,0.048047632,1.6609038,0.1959784,-0.4973138,1.5922135,-0.70493712,0.26057215,3.8174584,-0.74552394,0.92095589,-2.4937107,-0.28173866,0.33712865,-1.0567731,0.17818164,-0.051066053,0.92572538,-1.2411143,0.19063171,0.33622654,-0.84531421,1.5888518,2.2331682,-0.25388539
1.6051341,0.43942382,1.0194173,2.0782715,1.3301271,0.21718651,0.18937825,0.12612629,-0.89414386,1.9749966,-0.49918834,1.1085039,4.1575869,-1.0392113,1.0212892,-5.1192045,-0.70691046,0.39888162,-1.1297997,-0.032761518,-0.031648888,0.87408396,-0.37833072,0.34981298,0.28437773,-0.40259818,1.8442517,2.5067337,-0.32801735
1.385874,0.35271001,0.80815951,1.2371064,0.18659578,0.12724252,-1.1303653,0.11045576,-0.45744686,1.2944526,0.77319121,1.2244565,2.7808478,-1.2205623,0.84785605,-6.5153372,-1.1030749,0.85431906,-0.97518704,-0.32562005,-0.7950537,0.86801806,0.2105255,0.45869434,0.22179921,-0.77968588,2.0529447,2.6142546,-0.39683267
0.75448301,0.29156218,0.60230726,0.85212911,-1.5392778,-0.091653947,-1.3220739,0.050931715,-0.90188982,0.95607764,2.2020576,1.2451728,1.119003,-0.92254189,0.79327688,-4.8360739,-1.6090201,0.88489292,-0.53381022,-0.60024499,-0.7868244,0.90183516,0.51508847,0.8088717,0.14957292,-0.60136005,2.1659735,2.1563211,-0.46573204
0.36116618,0.26766963,0.38694543,0.9390393,-2.8572831,-0.15352244,-2.2011739,-0.11340457,-0.94402602,0.80794773,3.1151153,1.4854543,0.34062442,-0.45410077,0.56222743,-2.4151934,-1.8268841,1.329218,0.0089755325,-0.75261583,-0.87780234,0.97532102,0.65225473,0.9730342,0.098458745,-0.43032557,2.1505709,2.8934328,-0.54381437
-0.8364146,0.28803443,0.20582363,0.75885855,-3.2734926,-0.21764879,-3.2049418,-0.29205069,-0.1281301,0.49384888,1.4482133,1.8612977,-1.3928293,-0.81315618,0.29494396,-1.5609238,-1.3792392,1.2041148,0.48939918,-0.77025273,-1.1020685,1.0711299,0.34852419,1.1560721,0.072059268,-0.15414574,1.9172966,1.7045617,-0.63365917
-2.6627866,0.32730393,0.036525311,0.46105333,-3.4565088,-0.31775574,-3.0913407,-0.36672306,0.20888884,0.22241223,-0.85090966,1.6314728,-2.5112189,-0.72197773,0.44078585,-0.53354308,-1.0224035,1.6671593,0.88770487,-0.7011861,-0.93827354,1.1640115,-0.058661559,1.2047659,0.066454579,0.20081006,1.558768,2.1394205,-0.71533829
-3.8402129,0.37508973,-0.080059354,1.3722042,-2.9553081,-0.3046128,-2.7547538,-0.35485365,-0.17582824,-0.12493506,-2.8503365,0.93759424,-1.658168,0.11684405,0.52713606,1.038123,-0.9778597,1.5856273,1.0603938,-0.5722413,-1.6337674,1.2190885,-0.46749989,1.3807245,0.080741894,0.48313846,1.1760695,1.6764298,-0.76901521
-4.811124,0.45790638,-0.075389047,2.1780035,-1.994697,-0.25337543,-2.1175535,-0.3684622,0.59288333,-0.36614134,-2.7090112,-0.058671333,-0.55161043,0.39252702,0.35542267,0.80281497,-0.90219831,2.1596881,0.99352124,-0.38070897,-2.1075917,1.2166466,-0.64434743,1.2600016,0.11328077,0.67950024,0.83140841,1.8113799,-0.79643815
-4.4202672,0.57206021,-0.060744007,2.214613,-0.86220884,-0.11554894,-1.5663753,-0.44345846,1.3929825,-0.42322864,-1.1814225,-1.6045985,-0.15157773,0.38219609,0.14847916,-1.3076867,-0.96098001,2.2582555,0.86794392,-0.13066362,-2.7350178,1.1650562,-0.40090489,1.2288288,0.15309594,0.52505769,0.59314282,0.080738934,-0.81564813
-3.2999436,0.66498627,-0.085791824,2.6558088,0.21763563,0.14284822,-1.385188,-0.50693308,2.4521882,0.053943967,0.47026112,-1.5498907,-0.41198556,-0.15918533,0.023202741,-2.2641885,-1.0728649,1.9542052,0.6397229,0.17671561,-2.8886767,1.0989503,-0.044883701,0.39406328,0.19564905,1.0547161,0.44561858,-0.30976651,-0.83985937
-2.1872021,0.70780172,-0.074619017,-0.82690772,0.21515714,0.41100705,-1.0366337,-0.49223818,3.3202644,0.062597377,0.89419514,-0.52001575,-0.014003761,-1.2300949,-0.020053068,-1.2168993,-1.0545954,1.5740296,0.56014852,0.56336874,-2.3949142,1.0512184,0.36257397,-0.72213657,0.24452079,0.90606595,0.31149579,-5.1136829,-0.86446264
-1.8524809,0.71024186,0.012860754,-2.2388322,-0.49536939,0.63619291,-0.65907139,-0.4149166,3.4657268,0.27586423,0.086726709,-0.58684557,0.050785876,-1.3469752,-0.13165159,-0.60709782,-0.87481122,0.5898243,0.57279773,1.0211822,-1.7217833,1.0253627,0.79672068,-1.6540713,0.29605414,1.1090478,0.24687501,-8.667847,-0.87975149
