30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
0.25005248,0.14545983,0.013629771,0.081932225,2.0850114,0.31036086,0.28824997,1.8469069,0.80586206,0.2855131,0.44986015,0.21924193,0.055586742,0.08965566,1.1964165,0.2644076,1.5452669,1.2252893,1.3166852,0.7832855,0.46401899,1.3774951,0.16284582,-0.23884385,0.18318627
1.4940531,0.10773229,-0.70028738,0.64268297,2.9695842,-0.76492448,0.048534392,3.1659227,1.0072501,1.2077288,0.31170187,0.97640327,-0.48810382,-0.15678621,1.9034664,-0.26788163,3.1778311,1.1384955,2.0431193,0.58237225,1.1200725,0.75478848,0.65748399,-0.73413446,0.92782066
1.6083108,0.25867122,-1.0200386,0.90860902,1.1457524,0.053603312,-0.12197426,2.1904846,0.1254512,1.5834555,-0.35150092,1.4440148,-0.831587,-0.18067048,1.2841952,0.12104364,2.0635857,-0.48835469,2.465322,-0.24205044,1.0279536,2.3465667,0.46439361,-1.1065595,0.93456191
2.0795512,0.38921161,0.042897988,0.96033396,0.16206193,0.42122489,-0.074379431,1.6506633,-0.26339874,2.5440409,-0.80232271,2.435407,0.19168448,0.14686579,1.9521517,0.94153346,2.4863317,0.34708331,2.5313763,-0.80452457,1.5681743,-1.3109957,0.55833053,-2.5161146,1.0761649
2.9360928,0.71631238,0.67222813,1.7859307,-0.098277319,-0.66383739,0.32975044,1.9198391,0.19263655,2.843431,-1.3433689,2.7064931,-0.2410571,0.080803948,1.7082287,0.51230338,2.7569596,-0.41090278,2.975618,-0.70099855,1.7093107,-2.5462187,0.48565718,-2.9253333,1.3871724
2.636463,1.0353965,-0.3795731,2.0202472,-0.57716154,-0.41156369,-0.26004275,1.9692667,-0.26226918,2.4245782,-1.6677635,3.0912476,-0.18381604,-0.15482658,1.5992994,1.0270706,1.5772274,-1.6551967,3.3021599,-0.16767561,2.2891835,-0.70406943,0.31105925,-3.1355158,1.1631772
3.247925,1.2572097,0.2346023,2.797741,-1.4954022,0.28267553,-0.087710273,1.0082081,-1.0673383,2.5052061,-1.9610674,3.2888367,0.11312614,-0.50815271,1.4150307,0.84526182,2.4137483,-2.1530746,3.1712725,-0.58634794,2.033199,-2.0316401,0.092489875,-3.5033061,1.5813073
2.968884,1.7998626,0.89927595,3.0415412,-2.3810747,0.16843335,0.37183717,0.11777325,-1.1454885,2.2602632,-2.1393956,3.2119469,-0.21345783,-0.20947743,1.7315358,1.0686652,1.4623918,-2.9218445,3.4649737,-1.7165367,2.3362879,0.73035713,0.13648993,-3.2823272,1.5923891
2.7698566,1.9634834,0.17039516,3.1847058,-3.2326155,-0.64647985,-0.30890427,-0.87574244,-0.66416925,2.0257991,-2.2027349,3.3976098,0.26037135,-0.3154359,0.90396453,0.6196626,-3.0189863,-2.5645016,3.6388292,-1.5792247,3.3744223,-3.8268428,-0.11900846,-2.8734769,1.3904079
2.5178022,2.3147482,0.29459138,3.3591241,-3.523705,-0.33592703,0.096570865,-1.5965374,-0.81092947,1.9158911,-2.2483128,2.7429949,0.37591475,-0.46092451,1.0167238,1.3989531,-2.0207732,-2.9118193,3.5792609,-0.11407748,3.6303366,-1.7596773,-0.17496044,-2.2211846,1.3433014
1.7365205,2.8220603,0.42846879,2.3945695,-3.3140575,0.74785041,0.051516413,-1.3204238,-1.577363,1.5014765,-2.0966544,2.4341926,-0.27759167,-0.28911381,0.82272601,1.9793685,-4.0082548,-3.1835653,2.397871,-0.16574238,2.4159309,-0.80459902,-0.21844055,-1.6013212,1.3576072
0.78437046,2.5441749,-0.11674099,2.2449055,-3.2972346,-0.73489792,-0.015900717,-1.7201102,-1.5024668,1.9652781,-1.8918522,2.2531436,0.34905964,-0.32047512,0.33929276,0.75238563,-5.4762501,-2.6302492,0.029932532,-1.5240362,1.8393105,-1.6021371,0.063165083,-0.81494333,1.6905006
-0.018204198,2.4464316,-0.50933593,0.88116839,-3.5022789,0.05814638,-0.33819307,-2.9337301,-1.2384584,1.8424315,-1.4940023,1.2936988,0.27858897,-0.5528299,0.19930929,2.6154025,-5.2385846,-2.6610324,-1.4272916,-1.9827459,1.6092162,2.4440532,0.21524031,0.080181812,1.3648325
-0.7079867,2.861189,0.49865892,-0.29017618,-2.9710456,0.57011261,0.13552897,-3.6897396,-1.3344699,1.4043999,-0.9980852,0.29980181,-0.073777963,-0.32603349,-0.23744721,0.55767422,-5.221213,-2.4436745,1.2015337,0.17117501,1.0357524,-2.8534712,0.26923156,0.78878066,0.52851728
-1.9105088,1.3136753,-0.52930196,-1.1244796,-2.3340751,-0.71118845,0.59973748,-2.1777263,-1.3720715,1.1483743,-0.45639197,-0.19978345,0.28626,0.09328781,-0.39371386,1.0805834,-4.6463077,-1.5303246,-1.0191947,0.30098136,0.54216826,-1.7999239,0.52139982,1.3848374,0.37808618
-2.0467922,0.85090928,-0.9803752,-2.7780777,-1.9338178,1.334984,-0.74242846,-1.132864,-0.79354777,-0.27099825,0.0054452397,-1.5156411,0.29420602,-0.017060298,-1.08873,1.4320154,-5.3513784,-1.3712941,-4.0754761,-0.60425543,0.2831926,-4.4724283,0.77713114,2.2576999,0.40677486
-2.9303348,0.75234134,-0.17679256,-3.1199477,-1.1267536,-0.72154618,-0.065472705,-1.9359339,-0.48692946,-0.10060568,0.50525594,-2.1817765,0.010679316,-0.011434368,-1.3107892,0.33226305,-3.1390678,-1.040164,-2.1397151,-0.76656623,0.078020227,-3.8157413,0.64548779,2.3219323,-0.29355063
-3.3300973,-1.1323349,0.07603765,-3.9936087,-0.25344656,-0.76226066,0.45053915,-2.2884877,-0.6634707,-1.9267027,0.83217398,-2.6716312,-0.001989246,-0.2371408,-1.4776821,0.65154776,-2.7384424,-0.12062061,-3.4496189,-0.64989296,-0.18479691,-2.1650775,0.70432873,2.8223436,-0.59318816
-2.6964791,-1.397509,-0.38130302,-4.259064,0.51456342,1.1951535,-0.15864666,-0.45068415,0.15805963,-3.0415025,1.0885801,-3.499567,0.20123506,-0.038291603,-1.590008,1.0362863,-3.0530178,0.93049449,-3.8342772,0.58761422,-1.430661,-2.8272067,0.70865747,2.8864027,-0.40104997
-3.4193806,-1.524525,-0.26916417,-4.0802607,1.4149112,-0.19012356,-0.42180359,0.61176022,0.4562082,-2.2379943,1.3624117,-3.5715084,0.091186549,-0.31207375,-1.7794659,-0.41602036,-1.0673378,1.6837201,-2.9240902,0.21392866,-2.5281306,-1.1410886,0.51184494,2.731305,-0.91562
-2.5136833,-2.7940866,-0.16042056,-3.735215,1.8531211,-0.097164811,0.48556946,0.29564357,-0.17242137,-4.0353443,1.5587846,-3.8996322,0.34886553,0.32866143,-1.7531705,0.63088207,-1.1003691,1.9343469,-3.2322289,0.99588632,-2.6466536,-0.75856688,0.44123889,2.756166,-1.2233314
-1.9910846,-2.8696337,0.31457832,-3.0007372,2.2778135,-0.14624294,0.045382339,0.56786222,0.8224967,-3.2765067,1.6813258,-3.3863406,0.21245422,-0.051127563,-1.3948583,-0.22657754,-0.75219346,2.1021837,-4.330263,0.73351365,-3.2388929,0.32384648,0.29772687,2.3104224,-0.76580813
-2.0800741,-2.7868324,1.0986092,-2.2123764,3.1188875,0.34367372,-0.5141176,2.2571962,1.0530765,-2.7123968,1.6889404,-3.1777739,0.068971298,0.086202553,-1.4905672,-0.33470785,-0.64706945,2.8787859,-4.213727,-0.15547927,-3.2833421,1.8399777,0.1405049,1.8608845,-0.87624388
-0.92793332,-2.9464124,0.059121076,-1.2397081,3.3524683,0.0073834715,0.26262692,2.338562,0.93485411,-3.5779823,1.5796726,-2.8418333,0.5691651,0.54195489,-1.3440835,-0.10315422,-0.13636694,3.3255921,-2.3808075,0.65425321,-2.7669278,2.0573925,0.096823354,1.6033932,-1.5643803
