35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
3.48728,0.017379099,0.054070612,-0.013920796,0.042625858,0.094841273,0.72887863,0.14818709,0.77775974,1.0194759,0.26386571,0.050232692,0.28948592,0.51697982,0.90526755,1.0499217,0.12170627,1.6114327,0.016677552,1.7497954,0.26957028,0.66464383,0.80703489,0.49589079,0.63053319
3.1422543,0.066531192,0.23095844,0.070097268,0.13280097,0.020066475,1.0584565,0.34953435,1.0796281,1.046211,0.17927093,0.59403871,0.4267446,0.56228493,2.0340251,1.6730559,0.28931622,2.2999184,0.22562576,2.3740132,0.38510662,1.1013523,0.99988291,0.44125715,-0.68615375
2.3495989,0.075248619,0.3769517,0.062947818,0.15926167,-0.21187438,1.0189477,-0.54393152,0.91529907,1.1604929,-0.288414,1.0478941,0.38904448,0.58757916,1.2366444,1.600942,-0.17896081,2.3314897,0.38011784,1.938619,0.40906379,1.0612018,0.9353879,0.13219686,-1.0316953
1.0223026,0.11701866,0.48706984,0.19099454,0.2369071,-0.41205034,1.1124743,-0.97289455,0.9153622,0.93878042,0.21384189,0.56951227,0.43762082,0.54769062,2.8699533,1.5831094,0.17515842,2.5609,0.52060779,2.0335682,0.48917696,0.83748138,1.024756,0.13936001,-0.20208147
-0.7512104,0.1176505,0.55170569,0.4221131,0.27182308,-0.69853164,1.0882539,-0.36209461,1.0584262,1.2340076,-0.033210902,-0.34983746,0.45775131,0.4681826,4.3310924,1.8116796,-0.37830059,2.6306934,0.72218983,2.0846983,0.47084352,1.2301955,1.114165,0.15846229,-0.24208154
-2.2342133,0.078752284,0.58247907,0.26313043,0.33909881,-0.88444019,1.0842976,0.22965597,1.1113687,1.1278083,-0.020019172,-1.8361731,0.49245494,0.58086928,4.3469007,1.3460609,-0.14287934,2.672807,0.77099769,1.9310371,0.42165155,1.0126324,1.211975,0.21866637,0.087632784
-3.9294636,0.10937243,0.62200522,0.54355612,0.37026329,-1.1177024,1.0286281,0.51524075,0.75413144,1.2154722,0.051857655,-2.6697858,0.51351372,0.50870305,2.3472226,0.096739902,-0.042861257,2.7912904,0.7557666,1.5052264,0.45269917,0.91736602,1.4430877,-0.12058051,0.036765849
-5.4569055,0.14496897,0.64715122,0.73071881,0.42278472,-1.476689,1.0272109,0.73311358,0.8585375,1.3141787,-1.3957372,-2.4495824,0.51664943,0.44194755,2.1037226,-0.50225161,0.0077188942,2.8460193,0.68900077,1.4641665,0.49133195,1.2588601,1.5494145,-0.36827134,-1.1052575
-5.7296867,0.22585755,0.68358893,0.7226048,0.45054027,-1.9076601,1.0325943,0.59770621,0.91870772,1.1271645,-1.0061817,-1.6186386,0.48412161,0.39900452,3.1186759,-0.54040116,0.37576905,2.7586715,0.6722462,1.344689,0.40338353,0.85589833,1.6214471,-0.48779037,-1.2583738
-4.9499033,0.41066451,0.66418306,0.62013998,0.51143882,-2.2495513,1.0187008,0.007739833,0.74625465,1.3318793,-0.73214278,-1.3196815,0.47543901,0.36150982,1.9726314,-0.87137462,0.16665025,2.6473266,0.63058883,0.9351297,0.28045118,1.0604447,1.6424027,-0.84877545,-0.99422332
-4.0127571,0.697063,0.64401243,0.8011801,0.52077303,-2.6058484,0.97286522,-0.53406674,0.72788534,1.2548689,-1.0635207,-1.9148899,0.45500834,0.2999865,0.58605531,-1.6124401,0.73281736,2.6261719,0.63625926,0.61526079,0.23615473,1.3003284,1.7697775,-1.1737426,-2.0174058
