38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
0.31163947,1.3307748,-0.097600063,0.48377338,0.081785152,0.21570175,0.40184092,0.54495752,0.14297971,0.19012267,0.17484279,0.042141801,0.045719592,0.34497534,0.28449859,0.016111381,-0.0084863293,0.052657011,0.051556763,1.3103024,2.306333,0.27256781
0.11042666,2.4070072,0.083465904,0.43033837,2.2568798,0.65603048,0.50585239,1.2129388,0.25785243,0.76670249,-0.01822409,0.19538977,-0.4073343,0.36334667,-0.60405307,0.23128143,-0.28383174,0.048015413,-0.10186933,1.7495947,2.0069343,0.53403
0.67496295,1.6522643,-0.1089591,0.25158175,0.73358617,0.76576599,0.46249199,1.0336445,0.20910251,1.1191846,0.10736012,0.54438809,-0.19614821,-0.25267991,0.4109541,0.60033108,0.36008148,-0.078240749,-0.038802194,1.4361935,0.49812451,0.42699807
0.57042037,1.4705413,0.37842496,0.27564835,1.177668,0.66202334,0.70109489,1.0254195,0.13944553,1.0011745,-0.18318091,1.4434309,-0.15627006,0.38868947,-0.29536347,0.9884318,0.063409017,-0.030754658,-0.064260545,1.5932971,0.7333015,0.39122794
1.0398573,1.2351831,0.47431885,0.025692541,1.5042559,0.44130716,0.93939472,0.9487774,0.25114162,1.6807572,0.0027430306,2.7616665,-0.19483164,0.41306044,-0.17808504,1.6008674,-0.13913712,-0.07175074,-0.36853841,1.4111936,0.16482202,0.37348309
1.5280533,1.1449024,0.96896902,-0.090361603,0.74588919,0.43627108,0.97673341,1.0648783,0.44700755,2.8718158,-0.10758479,2.9126657,-0.027989755,0.016739388,0.096475658,2.1530192,0.39931797,-0.10742137,-0.39748968,1.4835329,0.1034642,0.31555538
0.11621961,0.85731296,0.97059332,-0.21324546,1.3736673,0.2583964,0.74760738,1.21812,0.32096053,3.2565608,0.44052098,3.0209419,-0.051378654,0.30809673,-0.28957584,2.5195861,-0.094468122,-0.0077214012,-0.36142277,0.78237896,0.020832778,0.32068083
0.050781397,0.2103934,0.50446341,-0.40378983,1.1591861,-0.011282447,0.50842147,1.0203154,0.40409353,4.5259463,0.54124712,3.3969612,-0.071148708,0.17109679,-0.058329093,2.3309052,-0.33865742,-0.070341382,-0.43313579,0.32020807,2.0415456,0.31142819
-0.71632466,-0.052924747,0.84066667,-0.35463056,0.47875844,-0.45414384,0.42495922,0.98500906,0.53768745,5.2108923,0.94285534,3.4434716,0.084406574,0.41727923,-0.068100948,2.3383977,-0.58436215,-0.17786072,-0.62349775,0.73154601,3.2247161,0.19321519
-0.55887777,0.090420029,0.55501657,-0.50444474,1.3026726,-0.66544826,0.64352575,0.91747283,0.6021815,4.1477628,0.95083503,3.6469909,0.020348961,0.8199448,0.13114536,2.9773509,-0.43991026,-0.1378091,-0.57436529,0.99115863,3.8900426,0.21201557
-1.2341653,-0.010704029,0.89472744,-0.44261864,0.52477394,-0.77554788,0.54850536,1.0179389,0.5360754,4.241837,1.7317667,3.2330096,-0.036828503,0.59085278,-0.27814972,3.1097853,-0.75333449,-0.34461352,-0.59484596,0.46233949,4.3467589,0.10635728
-0.81688891,-0.24025571,0.69277682,-0.22970635,0.7225134,-0.90103566,0.36997031,1.2092381,0.81448213,4.4827685,1.7156414,2.4146734,0.11922251,0.97278013,0.43151086,2.9073067,-2.3775222,-0.37727535,-0.68496712,0.018482576,4.979196,0.055251801
-0.21007428,-0.45781491,0.65850237,-0.62246482,-0.0014897544,-1.1954845,0.46472646,0.91243909,0.81053996,3.9640222,2.017571,1.7106576,0.1405445,1.1922903,-0.33388404,2.6484424,-2.3318199,-0.2121249,-0.66386349,-2.6480698,5.2139009,0.087273714
-0.55782285,-0.32242066,0.86931313,-0.4868917,1.0945013,-1.2700069,0.29341294,0.90303882,0.89545698,3.5785167,2.0264311,1.7752736,0.095758181,1.2112454,-0.2678522,2.4857225,-2.1103552,-0.35052426,-0.87195248,-5.6357942,3.8848924,0.045755749
0.13036133,-0.012087157,0.8277707,-0.43025025,-0.023533264,-1.1440642,-0.0985891,0.70926564,1.0899454,3.9977338,2.8883622,1.3393481,0.29965468,1.5036366,0.71224248,2.2079133,-3.9540307,-0.34199724,-0.7447161,-3.0358957,2.3139736,0.10415465
0.14100443,0.020074639,0.35129344,-0.68904307,0.72100197,-0.81387461,-0.17884357,0.50460237,0.65807305,4.1192029,2.6182676,0.07625989,0.19897971,1.3153182,-0.84440034,2.2476175,-4.0144849,-0.32190286,-0.59247603,-3.1535286,0.68981669,0.06607662
0.79200058,-0.26492427,0.40257081,-0.33983439,0.41041925,-0.66552416,-0.089084305,0.65939207,1.0114288,2.8621336,3.0969256,-1.1597637,-0.021129871,1.0796594,0.60365092,2.2598611,-4.2006185,-0.40116514,-0.50344305,-3.7826492,-0.34576119,0.019273533
0.59052304,-0.20768187,0.65147896,-0.51910392,0.0016688799,-0.61439838,-0.14377399,0.51841647,1.3998459,1.8303627,3.2366393,-2.7814257,-0.019641426,0.89564834,-0.051240286,1.3592967,-4.2028683,-0.32022292,-0.46257912,-5.3393517,-1.881168,0.11113216
0.93145893,-0.23402368,0.10290396,-0.40479109,-0.2923946,-0.4283167,0.19574592,0.44121237,1.2373988,1.5057492,2.6177705,-1.6975856,0.12353145,0.59719707,-0.28975741,0.92875844,-4.5752709,-0.25836713,-0.6571133,-5.836632,-3.449915,-0.058655807
