20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
0.22405701,0.080572045,0.4911784,0.47016196,0.12943148,0.22512892,0.12406162,0.13579446,0.17455627,0.040818968,0.046160607,0.083653272,0.22869452,0.4647161,0.050001699,0.11828093,0.1686608,0.043721632,0.073429142,0.20201956,1.4780072,0.031996011,0.094839418,0.045570469,2.3100051,0.043252668,-0.067063917,0.14011844,0.5236387,0.90380061,0.027597457,1.5832773,0.1277476,0.63598473,0.0302226,0.059188349,0.25978354,0.94014541,0.38041931,0.045670951,0.048613067,0.66768991,0.072505022,0.060564136,0.041580367,0.038475579,0.079960444,0.039721699,0.12275933,0.23573956,0.69489067,2.9177477,0.45894635,1.8894363,0.1082202,0.041676438,0.05157162,0.093884586,0.37743033,0.43084164,0.12035668,0.037123525,0.094219868,0.059019595,3.5734273,0.032587614,0.062745041,0.04269721,0.61668169,0.046048676,0.35073332,0.055124605,0.038084549,0.041915564,0.41143789,0.08054508,0.029215661,0.04947675,0.20739061,0.90236008,0.099859338,0.48699069,0.29993631,0.042797785,2.5306238,0.048907139,0.055274881,0.041501852,0.073612907,0.84055181
0.42426618,0.25286877,0.85374713,1.1680122,0.076370463,0.24887824,1.0587663,0.22586242,0.67485987,0.037748998,0.054506302,0.087929825,0.5832073,0.22812539,0.038722964,0.088407725,0.53540511,0.04906884,0.058190511,0.36600295,2.0541268,0.024338686,0.083354833,0.029616772,2.4080665,0.099347408,-9.8434205,0.12780243,0.89904955,1.5212139,0.025646619,8.4807057,0.010245612,1.7066236,-0.17059139,0.073005831,0.76223965,0.53691794,1.0971998,-0.20288577,0.024796321,1.0135987,0.084243727,0.1275968,0.045063721,0.098987684,0.10296787,0.76095808,0.10712122,0.5161999,0.69054811,4.4222586,0.8150638,2.3546081,0.30086626,0.089209212,0.054273592,0.54248738,0.62425531,0.64007508,0.30899647,0.0033787168,0.09249293,0.02311172,3.7749701,-0.01937941,0.016084805,0.042102798,0.46362283,-0.08371394,0.86765617,-0.10176111,0.12413399,0.031307122,0.58154467,0.089161501,0.026945599,0.093684534,0.36019821,1.1828319,0.40029714,0.75341578,0.21353495,0.045429269,3.0949898,0.15210216,-0.010809115,0.044389245,0.10535944,0.78868405
0.23290093,0.41204875,-1.2010357,0.4601713,-0.041623402,0.59328241,2.0286142,0.22074605,0.8888867,-0.0090967013,0.07853236,0.018739521,0.40747472,-0.15171348,0.028647069,0.016197626,0.95174236,0.031719371,-0.061274086,0.41070245,1.9137835,-0.0098070255,0.036132313,-0.014363652,1.7469525,0.16211862,-5.7535679,0.023431722,0.80018673,1.6387637,-0.01517373,5.1214252,0.066280863,1.2283774,0.0090338673,-0.02415403,1.2793589,0.41372441,0.89823272,0.083513667,0.0021779333,0.7364985,0.087491366,0.052111154,0.051042748,0.087320435,0.15104837,0.98595741,0.016568323,0.45363014,0.69356034,3.6080789,1.0938587,3.0524912,0.21901254,0.1117019,0.058963942,0.63738078,0.60413115,0.45884081,0.28841532,-0.021248937,0.076264125,0.069778466,3.4479176,-0.0061858432,0.0052249337,0.030842918,-0.12457652,-0.12922293,0.7706076,-0.32806405,0.15909141,0.0093672608,0.53409567,0.059350074,0.045408101,0.025885367,0.22583513,1.1376262,0.49241895,0.77044194,-0.047095148,0.042751699,2.4704877,0.18827168,-0.10983588,-0.012977544,0.067102326,0.54268689
0.19183693,0.47122174,-0.19112959,0.55156066,-0.10590079,1.2887141,2.8989262,0.21614846,0.7719992,-0.027471824,0.11910963,-0.041196991,0.080140305,-0.29928507,0.016329996,-0.0009762747,1.1171558,0.05659445,-0.052100849,0.52577789,1.9194352,-0.0090831675,0.0046292649,-0.018981374,1.5093273,0.24258197,-5.6447407,0.040957413,0.66350462,1.5731448,-0.044304241,-1.934437,0.18316846,0.59222746,0.10614304,-0.15537369,1.5319125,0.57144489,0.75108423,-0.13785218,-0.041388451,0.62692845,0.081995964,0.040478303,0.050606653,0.074832003,0.24446595,0.82756162,0.21062035,0.5669262,0.70104262,3.6311261,1.2613489,4.2936551,0.13695308,0.12220085,0.069202803,0.39063478,0.53680925,0.37768877,-0.0058361292,-0.011493026,0.053200538,0.0061911786,3.6596185,0.019426684,0.016803686,0.040982004,-0.93294078,0.029585678,0.45483983,-0.025276473,0.1666009,0.01013845,0.54994485,0.017965759,0.091100055,-0.057545919,0.1342076,1.1861009,0.25995354,0.90935601,-0.18658913,0.041652747,2.9199928,0.19823573,-0.13947851,-0.097260648,0.049225181,0.440795
0.26246225,0.52415683,-0.063666134,0.57320454,-0.13117328,1.372703,3.5279389,0.17872912,0.42714372,0.0027632466,0.14540035,-0.10443052,-0.29201843,-0.1311019,-0.035980721,0.016245353,1.0890513,0.078105568,0.015282819,0.59988158,1.8742174,0.0097252318,0.0032624857,-0.023446606,1.1980831,0.46612556,-6.8566715,0.035139524,0.47578199,1.4678446,-0.065069481,0.56778868,0.16208479,-0.15869056,-0.1999995,0.051860638,1.4467377,0.34181153,0.33528706,-0.045060285,-0.045002876,0.34542911,0.069765076,0.10718623,0.061606167,0.15319969,0.32952417,0.85418425,0.12224096,0.7833697,0.31098739,3.2868134,0.32371888,3.2924529,0.19972591,0.14429842,0.066933577,0.48349906,0.41670946,0.20872847,-0.16485427,0.018370293,0.036180317,-0.0159067,3.2481027,0.020191447,-0.027338544,0.037033737,-1.8783505,0.18565634,0.35881975,0.21416405,0.19127871,0.019852757,0.55315918,-0.008090027,0.012403864,-0.098248505,0.15394414,1.1539912,-0.34631509,0.96157488,-0.12777322,0.014195575,3.0029678,0.20217643,-0.10285897,-0.12989319,0.032595354,0.24974378
0.35985934,0.56055395,-0.92268442,0.93213607,-0.14235389,1.1362814,3.5549992,0.16990788,-0.088675357,0.017460695,0.14069233,-0.18205083,-0.29266414,0.15495947,-0.034521965,0.06336507,1.0492055,0.059590779,-0.076087584,0.5676676,1.9132235,0.06044703,0.027518781,-0.013706037,0.59744322,0.68086028,-4.3625352,-0.060410407,0.096466643,1.5732414,-0.091176131,7.8411563,-0.045585537,1.1441951,-0.24031572,0.15791051,1.0393165,0.18158022,-0.58755525,-0.067287342,0.040637426,0.16215614,0.054263513,0.14568665,0.073432055,0.2138218,0.3747973,0.83657945,0.32341517,0.74686621,-0.025047916,3.0925537,0.70726566,3.303264,0.2479951,0.15979929,0.063515081,0.35826391,0.36698348,0.14020805,-0.079650505,0.044426313,-0.0012827981,0.081322929,3.1530984,-0.0050466708,-0.0011907697,0.049377012,-1.3676357,0.57572141,0.40562369,0.062331412,0.21828297,0.016563445,0.57901246,0.016835209,-0.057504449,-0.061693935,0.086817597,1.1676335,-0.87282169,0.96892443,0.037265853,-0.021279251,3.117295,0.23182044,-0.05725007,-0.038775644,0.0073338999,0.12915851
0.39032679,0.50043576,0.47113052,0.30415246,-0.13384956,1.3538309,3.7896997,0.12698628,-0.73070957,-0.034785946,0.14209691,-0.27229159,0.089409466,-0.20718557,0.008992614,0.10893348,0.8907979,0.056209724,-0.35029238,0.46014633,1.8605637,0.1019944,0.040211543,-0.021235377,0.17972814,0.71631237,-4.3529066,-0.070343806,-0.21999954,1.7054356,-0.11478421,0.81069632,0.062500147,2.3086547,-0.020044126,-0.18355574,0.39827219,0.31612441,-0.61153522,-0.12429365,0.024237572,-0.087967802,0.039270589,0.12789145,0.068248974,0.21720413,0.38761799,0.93972905,0.18903713,0.88050655,0.38079445,2.5289019,0.7314989,3.5205989,0.28110012,0.17396136,0.089165134,-0.24822681,0.45701397,0.045408605,0.025429855,0.050451116,-0.011680295,0.013951722,2.8551955,0.013486019,0.0016576878,0.054668281,-1.467514,0.68829615,0.86053325,-0.10115588,0.23970235,-0.0025785592,0.55864521,0.018981874,-0.018000816,-0.08603771,0.024332758,1.1617238,-0.99234875,0.84306169,0.088666577,-0.044816132,3.6587993,0.24814609,-0.032032655,0.061710625,-0.036070107,-0.13061835
0.61508766,0.46916142,0.588351,0.8188488,-0.13467607,2.4058796,3.9270628,0.080459394,-1.2929245,-0.085518384,0.15512577,-0.33493494,0.40667575,-0.62340969,0.00069563268,0.098373301,0.57250483,0.085343332,-0.38249917,0.37260971,1.8492461,0.12783662,0.028385227,-0.023239566,-0.15436405,0.65797939,-2.7852807,-0.56457305,-0.14957042,1.8264756,-0.1287776,-8.1806836,0.075462178,1.5674992,0.16701948,-0.56625131,-0.24785052,0.52884568,-0.27636768,0.12459313,0.024798665,-0.20832463,0.02771988,0.33820455,0.068153435,0.1939685,0.40836243,1.26075,0.18767163,0.96123291,0.14359025,1.7572515,1.2737808,3.2954899,0.34874725,0.16933075,0.072862557,-0.50972432,0.48971771,-0.14562558,0.15613029,0.0062268252,0.010456461,-0.03077243,2.7793174,0.0090302829,-0.043696615,0.04767433,-2.2518283,1.0042463,1.5994265,0.35433352,0.24230326,-0.022531711,0.62919793,0.032676838,-0.0022842548,-0.15449718,0.080570333,1.1546198,-0.65699394,0.67283374,-0.1571036,-0.06323034,3.9761126,0.20841643,-0.03268547,0.09109568,-0.070758089,-0.39199519
0.68170664,0.20327741,0.41912346,-0.62602729,-0.15940695,3.1607028,3.9736629,0.060865959,-1.5589504,-0.055188776,0.16206073,-0.39729032,-0.028794499,-0.36539133,-0.055665315,0.026447785,0.2089831,0.090661804,-0.10596077,0.39932873,1.6816208,0.11370696,0.02763043,-0.0073877296,-0.54230833,0.79241197,-2.5232346,-0.7283872,-0.23708203,1.9662166,-0.13837408,-1.7943481,0.0011164236,1.3376554,0.27685946,-0.29814204,-0.66016882,0.20720082,0.43746424,0.10824422,0.042374922,-0.29358993,0.02097671,0.30868509,0.065796583,0.15195409,0.47518941,1.4770105,0.22699635,0.69745889,0.22346956,0.98145404,1.8676698,3.4143181,0.51243302,0.15937453,0.096752775,-0.63387355,0.60788319,-0.26167601,0.22315787,-0.028316873,-0.010233243,0.093015499,2.8414257,-0.000536113,-0.0055289396,0.050671753,-0.19413085,1.5537553,1.9774178,0.002145907,0.22013804,-0.017196036,0.73513546,0.001943237,0.024243211,-0.19897684,0.058600875,1.1082607,0.081713117,0.50059172,-0.50531087,-0.071776113,3.7100375,0.11431903,-0.043080655,0.044966368,-0.072064981,-0.60305082
