6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
0.71165117,1.9844942,1.4336487,0.34473603,0.94847977,0.93393914,1.4057213,0.66971471,0.53816993,1.358507,0.94359642,0.95260469,0.99855791,1.5769441,1.6733639,-0.36079222,0.21052092,0.58168176,1.2257957,0.43111332,1.1518615,1.1228341,1.5113277,1.634356,0.85954616,0.74368752,0.68152769,0.31324839,1.6876065,0.71748952,0.44853756,0.6302006,0.48674436,0.91729564,0.82629462,1.0721209,1.1692556,0.73718331,0.92185841,1.4074689,0.78175158,0.25931862,1.6823163,1.2900174,0.47846176,0.22870588,1.3828719,0.8455511,1.9725294,1.5162553
0.78036016,0.0049071139,0.90713273,1.4258148,1.2187567,2.0945088,0.42753156,0.91196255,1.5716265,1.165213,0.52607623,1.1329542,0.51822131,0.46448115,1.7080934,0.85719623,0.52793348,1.6631537,1.164599,0.63518384,1.2113935,1.3503724,1.5942237,0.0043514296,0.98260828,0.54390646,1.3748401,1.24587,-0.19245802,1.2804011,0.89139615,0.67976925,0.029221782,0.070930874,1.8858685,1.7736171,1.0280549,0.88445107,1.7108771,0.53192643,0.78818463,0.82998009,0.74009481,1.2269987,1.1687459,0.45897075,0.25137819,0.057141524,0.41645028,1.1602023
0.49198429,1.484761,1.6732173,0.29450433,1.1694749,1.689347,0.3965893,1.1598844,1.3825327,1.2025543,0.84467985,0.090379569,0.36412683,0.60355949,0.72978367,1.2132759,0.68825966,1.028337,1.47708,0.35571607,1.5325325,0.9447275,-0.27333778,0.26144146,0.6257659,1.4008439,1.0183275,1.2619049,1.351728,1.3976192,0.45840337,0.86494051,1.3484464,1.2787057,1.6898644,1.1079744,0.96519374,1.0244729,1.6150807,0.067411324,1.834402,1.0379231,1.793439,0.75506895,0.52292682,0.22832604,0.74514982,1.2228095,1.6845052,1.2666022
0.51063227,1.5200669,1.5337324,0.39755646,0.86623331,1.1130605,1.4226916,1.1839644,0.8961265,0.9698604,0.99430526,0.57423928,0.27676199,0.32424269,0.97356977,1.2004435,0.47044897,0.70720781,0.82822211,0.33482822,1.1820395,1.4049221,1.260774,1.2189831,0.92300639,1.4101982,0.87865525,0.80530043,0.31550353,1.0722213,0.70228001,1.0521767,0.4699095,0.5633588,1.1578348,0.89436399,0.635637,0.21097653,1.1508505,1.189591,1.4456824,1.3500017,0.41946674,1.2498711,0.82203235,0.5170035,0.77789548,1.1976576,1.9603871,1.1820188
0.75298464,0.14657724,1.5618832,-0.20575538,0.3377634,1.8567735,1.7657304,1.1819311,1.082193,0.51918202,0.46882763,1.3198909,0.93101008,0.37882309,1.6608813,1.3251965,0.72724667,1.5217358,0.6560211,0.49754559,1.1410959,1.3897499,0.24878271,1.9743438,0.50201575,0.61705344,0.96581871,0.85391712,0.3341148,0.42084031,0.35890067,0.29825649,1.2222474,0.97838515,1.960011,1.238785,0.5622706,0.77066679,1.1248385,0.17022881,1.4696612,0.559919,0.64064815,0.31177499,1.3713382,0.9101036,0.48649227,1.5959747,0.15151327,0.48762158
0.33323686,1.8169305,1.6122984,1.0111204,1.0650118,0.67140459,0.63542586,0.90179615,0.99941357,1.593035,0.57365869,1.210267,0.9230514,1.2105088,1.3185936,1.2746308,0.62639704,0.8019842,1.245467,0.95923672,0.37058277,0.73616297,0.053702499,1.1565059,0.21869766,1.3999719,2.1323251,1.0224208,-0.072054887,1.3449424,0.79136555,0.33277771,0.81271224,1.1269937,1.2517564,1.7472542,0.98916926,0.97720891,1.9674681,0.6217156,1.3208244,0.87092529,1.4879276,1.1834009,1.3466694,0.77293226,0.60014639,0.59080032,0.11028024,0.47446044
1.3578766,1.649925,1.9186725,0.47221826,1.6228737,0.94183807,0.8093795,0.90649079,1.0411288,0.62179891,0.52742929,1.7223083,0.39363451,0.61327723,1.8549338,-0.14262251,1.1395875,0.86981473,0.34103616,0.53260611,0.48985013,0.74754499,1.1357101,1.0429679,0.42750664,1.2078351,0.97565313,1.2846439,0.42989974,0.3943732,0.29104832,1.4455077,0.38703843,1.1761781,1.1053091,1.5703491,0.61712726,0.99471164,0.74638834,1.4268151,1.8164416,1.103094,0.87827274,0.33953557,0.87060008,0.49067903,0.36380763,0.71147174,0.27178894,0.82054831
1.2204688,0.7330127,0.78437401,0.10223522,1.1704056,1.1965435,0.97256053,1.4374432,0.81567457,0.79508108,0.5835196,0.54458726,1.1338342,0.94488147,1.6996882,0.27024813,0.87101267,1.5398231,1.0776959,0.56846606,1.3661896,1.6324038,0.80301092,0.42885749,0.51866327,1.1692854,1.3098773,0.24648148,0.24961066,0.88214253,0.2713167,0.94214371,0.33255275,1.1999759,0.66130209,1.4864238,0.68972636,1.0516369,1.1446046,0.4800095,1.4402919,0.75769681,1.6253317,0.78624799,0.5080981,1.088826,1.0916861,1.0495965,1.0839701,1.0488041
1.4608024,0.85131916,0.61134943,0.59951189,0.3487366,0.93656281,0.21787532,0.89347141,1.0154291,0.21821824,0.34682711,1.4909137,0.67001002,0.66335362,1.085931,0.57045346,0.71611534,1.5913406,0.63536108,1.360674,1.404779,0.76741531,0.59669402,1.1916574,0.89754945,1.2365774,0.67830809,1.0392746,0.51191967,0.72689693,1.5753042,0.26893047,0.81853214,0.87339957,0.67060685,1.2199761,0.26481698,1.4575083,0.90367919,0.78467357,1.8783079,0.3926805,0.95650908,0.98394095,0.15828385,0.074474822,1.296172,0.023994658,1.6880973,0.72314953
0.49289171,1.0738692,1.3102055,1.0657066,0.38207651,1.6922638,0.69740312,0.93416896,1.240395,0.68242084,0.36060367,0.039274153,1.0706642,1.3368667,1.7010116,0.85937316,1.4328767,1.9412921,0.64809864,1.346113,0.57414523,1.4226704,0.52815835,1.7857522,1.5635716,0.72655308,1.2730567,1.51159,0.49226991,1.2440468,0.3522609,1.1090384,1.8908574,1.0951765,1.8375326,1.5096232,0.20558392,0.77157667,1.6111199,1.1739871,1.1256175,0.80944183,0.77135065,0.98521255,1.2011665,-0.31844361,0.64599719,0.31906488,1.4140536,1.3856184
0.90443193,1.6062111,1.1159868,0.65348097,1.0674887,0.910675,0.2635623,0.27863284,0.88818385,0.64549124,0.79581609,1.1735042,0.8702946,1.3141147,0.7888882,0.83481594,0.48842109,1.5822396,1.0844371,0.41984142,0.73066424,1.1337168,-0.16527088,0.17907764,1.5476661,1.1338161,1.3070235,0.80649452,-0.32045635,0.98675897,1.3880064,0.86413872,0.99652106,0.55255858,0.75319308,1.6520842,0.56199589,1.4161337,0.92759654,0.41435969,1.2396472,1.0969883,1.1561347,0.46646465,0.2604923,1.5374156,1.2936425,1.2647356,1.1516631,1.2055747
0.28299233,2.1615632,1.3959026,0.0098809009,0.83095695,2.1173124,1.3685504,1.1930769,1.4042285,0.26564034,1.0470334,0.97399765,1.1832014,1.6110244,1.4307045,0.086049886,1.0619309,0.88626817,0.25843463,0.81489471,0.74748687,0.5218904,0.072484395,1.2687549,0.26456603,0.56469882,1.115223,0.70538888,1.6686287,1.2741763,0.46775301,0.54392501,0.26851602,0.049144225,1.177948,1.5737053,0.73710903,0.19062837,1.35802,0.32774676,0.86919601,0.40357879,1.6301127,0.75640661,0.80135019,-0.023044653,1.3003267,-0.1794196,1.7035112,0.66720418
0.65437159,0.28415501,0.9752698,1.250981,0.71248842,1.1926498,0.41856727,1.237841,1.1744124,0.40473769,0.84731421,0.43139793,1.2707575,0.25482636,0.44575999,0.83586621,1.3897086,0.48413547,0.97575694,1.3611765,1.4128371,0.91726539,0.2001445,-0.032567745,1.5645024,0.96559728,0.83491254,0.71710806,0.11501489,0.82223467,0.39710867,1.2331522,0.94048222,0.54489911,0.53760267,0.98294331,0.8261244,1.387944,0.6566475,0.68258373,0.77561471,0.13700823,1.1192965,1.1890984,0.15425499,1.349544,0.61952368,1.18249,0.059434595,0.68298498
1.1381383,0.12295315,1.6988543,1.0544431,1.3991165,0.55748424,1.0763608,0.88979873,1.7563095,0.64814868,0.76231771,0.68068036,0.64066172,0.95238816,0.46915143,0.031836863,1.2112899,1.1020647,1.1777602,0.48026658,0.40249441,0.5142986,0.3725688,0.15683406,1.3993898,1.0468981,1.4559449,0.82590708,0.71269338,0.55605422,1.4432244,0.37658001,1.1020112,1.1727146,1.6856618,1.5195701,1.0621852,1.3212417,0.81734061,0.18459692,0.69995828,0.98676892,1.651931,0.49235911,0.90828358,-0.10084554,0.78609048,1.2334823,1.9677062,1.6552018
0.4685851,0.33689067,1.232747,0.099972224,0.2889169,1.1806479,1.1998053,0.54039379,1.5220826,1.2043384,0.75407637,0.29367317,1.2525769,1.1032998,-0.15919865,1.4943281,0.21357465,1.3815817,-0.023820434,0.16959837,0.7349127,1.1092959,-0.063146858,0.84268369,-0.0045868364,1.45116,0.68846447,1.2332808,-0.49693766,1.0582623,1.1363755,1.4264293,0.088224128,0.95782749,1.0398544,0.72561107,0.35578374,-0.30345148,1.340539,0.89855588,1.7921666,0.16650803,0.34740695,0.16785267,0.1624709,1.1338286,0.27248374,1.8446814,1.0929587,1.3410214
