3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-1.0138999,-2.0690251,-0.85553211,-2.3438664,-0.960739,-1.7476479,-1.5389465,-1.0504167,-1.3199286,-1.1720818,-0.11128014,-1.2986472,-1.1516865,-1.7469526,-1.1074588,-1.8951103,-1.7357315,-2.1844606,-0.83079826,-1.2919296,-2.150917,-1.2608338,-2.2297067,-1.5081937,-2.2411057,-1.1537349,-1.1148853,-0.48902855,-2.2898469,-0.49902279,-1.6926638,-1.1855563,-1.1820977,-2.2851962,-2.1689451,-2.1477359,-1.9515094,-1.3018419,-1.3762949,-2.1352915,-1.8608632,-1.1759551,-0.97637632,-1.1307985,-1.0039195,-1.4128473,-1.9245324,-1.6332055,-0.86019521,-2.0519464
-0.72467993,-1.3673492,-1.7165925,-1.8361986,-1.2654202,-1.9882871,-2.2222103,-1.5958275,-1.8422666,-1.0186653,-0.58634338,-0.47308242,-1.601219,-1.7141523,-0.81255999,-2.1283945,-0.97467716,-2.0392138,-1.9149898,-1.0641943,-0.81485058,-1.365349,-0.93360976,-2.0859067,-0.54241896,-2.1017425,-1.2968673,-0.28875765,-1.2988964,-0.88174596,-1.7769037,-1.7829856,-0.58943121,-0.98636165,-2.0887378,-0.88229232,-2.2579689,-2.1572941,-1.9425603,-0.83914352,-0.63271796,-1.1827237,-1.7718583,-1.7812606,-1.0329782,-2.3672944,-1.0913295,-1.0485332,-1.0235742,-1.8096646
-0.90911267,-1.8187095,-1.2963222,-1.4135645,-1.9468667,-1.9928246,-1.9545669,-2.1072603,-0.97476915,-1.0087488,-0.93675682,-2.0937959,-1.4864878,-1.4335196,-1.2726902,-1.2080987,-1.8399933,-0.37706692,-1.9161267,-1.9835846,-1.8345362,-1.2940513,-1.5218843,-1.4183111,-1.9111403,-0.85455893,-1.1212588,-0.48629863,-2.2203792,-1.0588114,-1.7129048,-1.2010009,-0.76621893,-1.2076971,-1.5396293,-1.9048822,-0.37669657,-2.3178796,-1.411986,-0.79015056,-2.0828662,-1.6658539,-2.6191149,-0.83547002,-1.7248736,-1.5496445,-1.7698599,-0.43820074,-2.3476461,-1.4116703
-1.2946403,-1.5614637,-1.3867487,-0.55083192,-0.78693463,-1.3407343,-0.33518645,-2.1541213,-2.0138976,-1.6421912,-0.10101598,-0.56102937,-1.2970392,-1.7012514,-0.66622505,-0.95208693,-1.1341279,-1.2269674,-0.92990587,-1.5438796,-0.88200854,-1.17465,-0.97065416,-1.4362876,-0.12408979,-0.34186219,-1.6755453,-1.000489,-0.59820755,-2.2790438,-0.94658571,-1.0817655,-0.57476369,-0.71764851,-1.0411706,-0.45431238,-1.3712524,-0.13051483,-1.1458644,-1.6808301,-1.802061,-2.0201711,-0.34452495,-1.1321394,-2.0885748,-1.5548574,-0.79409071,-1.2607824,-0.40556738,-1.2794134
-1.1603327,-1.2188115,-2.4929651,-1.5051726,-1.672594,-0.55624949,-2.0728919,-1.7612039,-0.8732005,-1.7241296,-0.81115222,-2.1018419,-1.8435162,-0.61862164,-2.0330833,-0.73300744,-0.79356027,-1.1718588,-0.71679312,-1.6240224,-1.1851844,-0.68357628,-1.4219089,-1.8017813,-2.177205,-0.58840729,-1.7139648,-0.05675672,-1.8950922,-0.3178286,-0.58251662,-1.927663,-2.1018902,-0.64039022,-1.5452397,-2.0326406,-1.6649136,-1.775219,-1.3384048,-1.077871,-0.55267795,-0.56482335,-1.7305759,-1.0436293,-1.239922,-0.61722227,-0.87603223,-1.5228586,-2.1428739,-2.0778736
-1.7908196,-1.7311493,-1.3136926,-0.9192339,-1.1676077,-0.79999771,-1.7865926,-1.0931945,-0.64100782,-1.8898313,-0.020907843,-1.5877085,-0.7008743,-0.50651644,-1.4213153,-1.4283004,-1.5036281,-1.0898176,-0.99716973,-1.1820131,-1.9510363,-1.0532922,-0.98820021,-1.8717337,-1.3316108,-1.6159166,-0.95300716,-0.52544144,-1.3448862,-2.1880648,-1.1980023,-0.99331579,-0.71870274,-0.56878457,-0.90267198,-1.010018,-0.23649308,-0.89027595,-0.88037423,-1.5377617,-0.2303662,-2.1046235,-0.45700536,-1.4431677,-0.26178776,-1.6266942,-2.0316393,-1.8804005,-1.0113467,-0.54172021
-1.7615767,-1.2156867,-0.41398842,-1.4128983,-0.62451441,-0.95936509,-1.6778867,-1.4591694,-1.1946018,-1.5490555,-0.14882785,-0.016461865,-1.5268344,-1.0415083,-1.5034167,-0.60147167,-0.5432423,-1.4876969,-1.1970429,-1.4676814,-1.308532,-1.599388,-1.8107515,-1.2690753,-0.1122121,-1.9605473,-1.6076724,-1.4107745,-1.7480752,-1.0458065,-1.0989103,-1.0356963,-1.663614,-0.64457253,-0.9442031,-0.52566688,-1.995392,-0.16185566,-1.6791225,-1.5558755,-1.2054648,-1.6820043,-1.0567135,-0.93365249,-1.9449638,-0.85970285,-0.63984785,-0.54171645,-0.21773345,-1.2307672
-1.0560803,-1.2574357,-1.0551658,-0.39872129,-1.0430606,-1.9568606,-0.082404254,-0.93304372,-2.046603,-0.66708908,-2.2739374,0.0071710589,-1.132748,-1.4075521,-1.3774234,-1.462477,-1.1603114,-1.9543584,-0.69747845,-1.532996,-0.12456672,-0.99981537,-1.5359458,-1.8077589,-0.79096572,-0.81171372,-0.44353924,0.22736462,-1.5325411,-0.7097006,-1.2032386,-1.8495671,-1.2374336,-1.8549089,-0.42823146,-1.3386703,-0.40530881,0.03941121,-1.7758776,-1.6273936,-1.5053068,-0.58564835,-0.35557938,-1.1283381,-1.8699008,-1.4753573,-0.59672861,-0.17531789,-1.1013437,-1.7733642
-1.215193,-0.95043929,-0.13863226,-0.99889504,-1.8176513,-0.26107618,-0.13067679,-1.5548368,-0.44946632,-1.0678964,-2.144251,-0.60039352,-1.0930156,-1.0352619,-0.97261115,-0.123369,-1.4008802,0.042341367,-1.0418268,-1.1656617,-1.6987957,-1.4718915,-1.1129501,-0.67138843,-0.88324454,-1.9695747,-0.54662577,-1.7825051,-1.4906304,-1.6475924,-0.79838215,-0.82182881,-1.8839856,-0.51827016,-0.32840905,-0.94737246,0.057010298,-0.16214585,-1.3224481,-0.0035971792,-1.1864444,-1.1090002,-0.028505585,-1.6536572,-1.3895147,-1.1236142,-1.227768,-1.2341955,-2.0179291,-0.57990559
