5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-0.56674705,-1.0476893,-1.1736401,-1.1176842,-1.1197797,-0.29735674,-0.55248225,-0.91966325,-1.3760339,-0.27055554,-1.0800453,-0.6361886,-0.78014287,-1.4782719,-0.91391559,-0.967409,-0.47747224,-0.18671652,-1.5395935,-0.35358469,-1.7392232,-0.95700498,-1.0888675,-1.590755,-0.2438393,-0.20345997,-1.4476201,-1.0670362,-0.99650527,-1.9288873,-0.42581639,-0.77766627,0.042460598,-0.97714672,-0.90426458,-1.6626733,-0.84044059,-0.99432344,-1.7228206,-0.53261259,-1.4377901,-0.70977836,-0.37300973,-0.70995826,-1.2135742,-1.7077902,-0.49850787,-0.689082,-0.029164934,-0.99488029
-1.2221729,-0.65629906,-0.65696345,-1.0546834,-0.68285471,-0.48772202,-0.90758254,-1.3760712,-0.76042333,-1.1877538,-1.339408,-1.3747497,-1.4497665,-1.2938129,-1.6135632,-1.4636636,-1.0138198,-2.31569,-0.018089809,-0.92381049,-1.5014984,-0.9129167,-1.0885062,-1.1176304,-0.29320492,-1.2381681,-0.45025927,-1.0154292,-1.0460431,-1.8433418,-1.4637982,-0.28759561,-0.01424955,-0.56505084,-1.2827533,-1.1502493,-1.675938,-0.30730647,-1.473741,-1.1153491,-1.3703251,-1.3607639,-0.62805892,-0.59954744,-1.282918,-0.80243472,-1.0195737,-0.74151051,-0.71891952,-0.23072862
-0.13463473,-0.80396086,-1.2543616,-0.95810956,-0.69272323,-1.3260663,-1.0929062,-1.5569676,-1.3114186,-0.98032608,-0.28839016,-1.1565988,-1.3429913,-1.1462269,-0.75287671,-0.7214848,-1.1928305,-1.4074292,-0.19960332,0.36583762,-0.29814879,-1.5019284,-0.80298197,-0.98217656,-1.2954882,-0.8463256,-0.80972266,-0.36195001,-1.6596552,-0.97321155,-1.1760839,-0.90199129,-1.2295224,0.057833309,-1.084329,-0.59729982,-0.64143853,-0.42023538,-1.0814189,-1.1593086,-0.59062651,-0.2451025,-1.0259262,-1.2231364,-0.11586084,-0.88302979,-0.44006779,-1.3941596,-0.33233087,-0.97170661
-0.69042929,-0.94516973,-0.016202482,-0.77915294,-0.27074682,-0.35233932,-0.92801746,-0.28206598,-0.96124924,-1.3806209,-0.73073953,-0.56465636,-0.84916459,-1.0306955,-1.5779718,0.13306032,-0.21030689,-1.4340118,-0.74296802,-0.74643189,-1.7186812,-1.5203355,-1.0073384,-0.84147869,-1.3474325,-0.50911087,-1.2384665,-0.57153333,-1.0250495,-1.231429,-0.73184476,-0.49250817,-1.2920767,-0.16410871,-0.73763202,-1.6688293,-0.58734999,-1.0034058,-1.6356161,-0.45048816,-1.4919929,-0.75783678,-0.19717624,-1.1854308,-1.2076867,-0.8303378,-0.52496951,-1.2142328,-0.68345319,-0.04582452
-1.595843,-1.1389375,-0.57833638,-0.34833678,-0.24383931,-1.1110473,-1.237351,-0.155979,-0.94927006,-1.8142633,-1.3244448,-0.65314895,-1.0307292,-0.6816923,-1.3040846,-1.5749045,-0.76892535,-0.46728408,-1.004109,-1.4650192,-2.2112089,0.016248991,-1.9468196,-0.45728519,-0.49793794,-0.93900652,-1.4448369,-0.83536597,-1.4697842,-1.2899142,-1.4997255,-0.24921607,-0.54811431,0.10276197,-0.84542476,-1.6168472,-1.0299498,-0.39058769,-1.2839594,0.25484457,-1.3717032,-0.54648798,-0.71824422,-2.0561321,-0.53209891,-1.0899928,-0.52541572,-0.56946342,-0.98345391,-0.083207071
-2.0436957,-0.12262288,-0.68572718,-0.69726908,-0.64474181,-0.60981867,-0.58484275,-1.1924057,-0.54180346,-1.0556744,-0.24918148,-1.1680717,-1.2257711,-0.5735293,-0.057112928,-0.62384375,-0.52092618,-0.74114594,-0.18140865,-0.75298363,-1.9439584,-0.080828022,-0.62328954,-0.77027992,-0.51004356,-0.035571822,-1.0307841,-0.54659123,-1.3592445,-0.96130924,-0.56852811,-0.90712123,-0.23790496,-1.5908813,-0.4157189,-1.2031037,-0.89919835,-0.53199581,-0.92321134,-1.0936781,-1.2950277,-0.5625838,-1.2480902,-1.8751932,-1.3737579,-1.4067109,-1.6722717,-1.5544679,-1.2954779,-0.6837949
-1.1860391,-0.79320911,-0.23718985,-0.74278783,-1.1128645,-0.77383388,-0.94691821,-1.6568414,-0.66606988,-1.1436862,-1.0705031,-1.3145439,-1.5715493,0.029283063,-1.0706357,-1.0597283,-0.22547605,-0.31926012,-1.9976784,-1.2043789,-0.61770837,-0.16959598,-0.42243074,-1.5251112,-1.1056544,-0.74686115,-0.76680254,-0.26235582,-1.4941828,-1.7557555,-1.0221735,-0.60787479,-0.59673686,-1.1925011,-1.4874683,-0.61028277,-1.6462761,-0.69828206,-1.2369426,0.18307425,-1.4460112,-0.42338511,-1.2227275,-1.4577263,-0.40414311,-0.46230924,-1.2486691,0.051549565,-0.77280784,-0.61324932
-1.1687286,-0.48151222,-0.19800043,-0.81164166,-0.69472853,-0.36059869,-1.0504575,-0.93197773,-0.35660407,-0.77393179,-0.30805227,-0.74042102,-1.5277411,0.14400092,-0.29831394,-0.80062383,-1.1169725,-1.7067284,-2.0547172,0.13662322,-0.89916605,0.012730208,-1.7313135,-1.0194341,-0.39767857,-0.2467928,-0.37829502,-0.58213155,-1.2332277,-1.1893286,-0.5376005,-0.68022593,0.00040230276,-0.85778426,-1.1498693,-1.3634951,-1.2071235,-1.0647726,-1.5851425,-1.5917652,-0.44495493,-1.3101443,-0.87228066,-0.97740843,-1.3428592,-0.89437674,-0.93099414,-0.80327138,-0.59808352,-1.0560162
-2.0219809,-0.68461452,-1.3608526,-0.51048293,-0.73663327,-0.89489145,-0.98422912,-1.3739678,-0.27153798,-0.86342433,-0.70247885,-0.38691935,-1.7071632,-0.3192039,-1.401118,0.17229604,-1.1479464,-0.996073,-0.77993497,-0.61340597,-0.15570657,-1.0579852,-0.48399219,-1.0577281,-1.134462,-1.083847,-1.8484728,-0.946865,-0.92757686,-1.516459,-0.76608749,-1.2049807,-1.5615572,-1.4020868,-1.0310524,-0.56809657,-1.674806,-0.32333598,-0.56676308,-0.073671295,-1.0711142,-1.038077,-1.0963994,-1.0127228,-0.97583063,-1.0080388,-1.3463892,-0.16630828,-0.32247089,-1.4145274
