1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.4139728,-1.115918,-1.2857446,0.10495824,-0.32584545,-0.9859374,-0.017266424,-0.75109525,1.4244096,-0.32023108,0.90825834,0.47425538,1.4705225,-1.1817322,-1.2084121,-0.10808234,-0.63008704,0.81303753,1.4591051,0.16484581,0.84098539,0.33449988,-0.9090817,0.82607151,-0.78956823,-1.3552469,0.32999812,-1.0986952,-1.1724979,0.89768895,-0.89399091,0.65515281,-1.2134789,-1.6651319,0.042761447,-0.17764345,-0.92261569,-0.29449345,1.286913,-0.67050434,-1.612334,0.06804988,0.84636639,-0.46350058,1.102954,1.7489963,0.058278406,1.3756199,-0.46862044,-0.66906965
-1.1620647,0.23716141,-0.067464623,1.0589876,0.27677567,-1.7166996,-0.5831969,0.03665588,-0.97186313,-0.73557142,0.20336372,-0.99230768,-1.0513169,-0.78143526,-1.0161396,-0.97877163,-0.5506395,0.014417588,-0.4748085,-0.12518592,1.5080757,0.27228429,0.78172545,1.4558358,0.29916353,1.5280048,-0.42158988,0.8938145,-1.6271166,1.4293617,1.6766904,0.11564029,-0.53695138,1.2596738,-1.6456276,-0.87943762,0.84514522,1.2157232,-1.194921,-0.71293775,0.78578021,-1.2570006,0.91624964,-0.76728475,0.95042149,0.47820449,-1.1059281,1.056759,-0.67264598,-1.0684993
-0.62417387,1.6308144,-0.55532233,1.413211,0.71167951,-0.060871697,-1.0728581,0.97457869,1.2205689,-0.33562871,1.5475869,0.0078678531,-1.5422132,-0.69967454,-1.3426322,-0.55061271,0.58111432,1.2853706,-0.26838691,0.29827002,1.258174,-0.76100789,0.71023004,1.3495096,0.36370087,0.9845124,0.16172538,0.00053026548,-0.6439425,-1.4526911,-0.33691965,-0.15831742,1.5614143,1.7873131,-1.4113866,0.16625187,-0.42129075,1.0456663,1.0360991,-0.28992614,1.0626975,-1.5290379,1.6951234,-0.99355764,1.254838,-0.1791752,-0.92694553,0.0031393469,0.09616592,1.6620098
0.9396037,-1.1645209,1.2651055,1.2193003,1.3369554,-0.082951638,-1.1226167,-1.1976186,1.5764809,0.2856625,1.4271508,-0.99230768,0.70659438,0.70501032,0.11548225,-0.43335215,1.0821898,-1.0699023,-0.16265343,1.5797791,0.70930825,0.15905965,-0.68477685,-0.01804232,-0.016663571,-0.17832021,-1.4201097,1.5984332,0.25972766,0.79598,1.3262708,-1.5045369,0.61529833,-0.37033194,0.26442356,-1.1829682,-0.11764895,0.18715782,0.58044885,-1.0691369,0.88769722,0.2627515,0.19277462,0.40631995,0.49474015,1.7298524,1.1876943,-1.2474109,-0.062727068,-0.8566492
-0.52750075,-0.4906576,1.0714859,0.025580915,0.2974436,0.36527117,1.5338422,-0.94965088,-1.1602428,0.60167901,-0.55391038,0.90788002,-0.34308728,0.55225653,0.22788084,1.7432842,1.6362602,-1.0226439,0.98423677,-0.90981516,0.098022447,-0.13084733,0.40260793,-0.24880477,1.5016502,-1.3324659,-0.18972871,-1.3133784,0.32368388,-0.18141089,1.5981747,-0.89320449,0.59159026,-1.2051372,-0.67006384,-0.0030736156,0.55323489,0.24316508,-0.28278444,0.85807571,0.085050089,0.19793034,0.22801408,0.41391243,1.4614968,0.18153167,0.39982085,-0.28692232,-1.2614071,-0.81000197
0.57478658,-1.2593634,-0.67168737,1.3280263,1.209129,0.98610882,0.95302495,-0.78541762,-0.00013116805,1.3078093,-1.5720595,-0.080422314,-1.0637731,0.8996195,1.3412914,0.55074406,1.1203892,-0.72281944,0.38038232,-1.0500863,-1.3991087,0.55313771,1.3525883,-1.4515907,1.5227435,0.014918906,-1.8526212,0.5030138,-0.13707927,1.1612942,-0.29375374,0.35540086,0.45609638,-1.2904101,1.3769086,-0.74994686,-0.19219855,-1.0028222,1.4644416,-1.6805114,-0.31557153,-0.45631369,-1.3038994,1.0437199,-0.25795803,-0.59725611,0.73513878,-1.085255,-1.5290558,-1.6921619
0.54317562,-0.44453184,0.16540756,1.5060162,-0.46806971,-0.97464588,0.65091958,0.56603674,-1.5694592,0.76953141,-0.33941143,0.62813083,-0.31522328,-0.32283475,0.81824499,-0.098172995,0.65279047,0.11454516,0.040258334,-1.4960348,-0.40364846,-1.0276737,-0.58881951,-0.11697082,-0.15962893,-1.1069021,1.1548003,-0.047401769,0.35060388,-1.0476239,-1.6678688,0.15273598,0.33631816,0.19164721,1.4477347,-1.2049777,0.90962139,0.011385912,-0.44618545,-1.1813726,-1.178316,-1.4023323,1.1664373,-0.015855912,0.76767137,-1.5938634,0.3459399,1.6556543,-0.32896722,1.1184719
1.7484879,-0.075867392,-1.2480553,-1.3248251,1.0006951,-0.42194861,1.6641233,0.92725314,-0.28685894,-1.8427399,-1.4316992,0.066132817,-0.09800807,0.32404435,1.2624399,1.8340618,-1.5668088,-1.6790977,-0.012718089,-0.55239564,-0.045176443,0.89816649,0.91692908,-0.54118873,-0.78925383,-1.5603344,-0.58522799,0.49058477,0.54831143,0.78509622,-0.77908904,-0.67762786,0.85641555,-0.76046378,-0.76234652,-0.40842265,-1.3466381,1.2073318,1.2638964,-1.2761578,-1.5341211,-0.53423138,-1.4025637,0.83149881,-0.55438527,-0.91140062,1.0202438,-1.0856631,1.4133714,0.13517984
-0.50592219,0.50158732,0.024683751,-0.47793535,0.68979885,-1.1685022,0.60963864,-1.4014057,0.89929092,0.65833985,1.0321549,0.14350202,-1.0298581,-0.57326053,-1.3750291,1.0431688,0.0045367993,-1.1251441,1.2055751,1.3616697,0.75371763,-0.52401452,-1.1433463,1.3136874,-0.13567751,1.7620487,0.22207281,-0.96527645,0.084832517,-0.5071625,-0.75374609,1.4538667,1.4491441,0.34991829,0.45900755,-0.30085773,-0.072975497,-1.6206583,-1.3309027,1.022117,-1.5789376,1.4327075,-1.7321969,-0.30403017,-0.073940244,0.98669997,1.4233089,0.94800407,-1.5803319,0.73937944
