2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.50434909,-0.59792881,-0.17519386,0.52714379,-0.54497803,0.12225522,-0.12616271,0.13674429,-0.41818375,-0.13083227,0.017054847,0.38869946,-0.51922766,0.35719135,0.00077200988,-0.62607669,-0.054364608,-0.003029035,-0.64869359,-0.28324389,0.33225751,0.30719745,0.62479436,0.026994796,0.21012921,-0.39835554,-0.25844119,0.43525721,-0.95261905,0.31286716,0.48622033,-0.53789094,0.11023073,-0.52151468,0.57291138,0.55585261,-0.43625066,-0.49584594,-0.60440167,0.13171508,0.21988735,-0.24688959,0.0024753228,-0.51502189,-0.54245382,-0.25812654,-0.39849565,-0.47102767,-0.21474276,0.044127749
0.37765994,0.95858184,0.64244963,0.73663062,0.94829417,0.67366396,0.36258633,0.09943717,1.23129,0.345585,-0.079758221,0.67068196,0.53477521,0.25460888,0.86892865,1.1240308,0.19759071,0.4743376,0.42997625,1.176315,0.30852576,0.75009642,0.86791569,0.23217211,0.54161367,0.58573741,0.34277011,0.79218327,1.1392969,0.14664203,-0.16038907,0.32946213,0.23813284,1.1802947,0.40639052,0.21644528,0.31327894,0.027701828,0.46085883,0.89051543,0.49600566,0.12928844,0.54175368,0.72025441,0.89516731,0.50920319,1.2173275,0.81831431,1.0718096,1.1063903
1.6827016,1.2648663,1.6273299,1.3515793,0.85332278,1.3405142,1.3387468,0.74462317,1.0233202,0.93142518,0.99732637,0.78633406,0.80139964,1.7207314,1.3808931,1.7107244,1.4389868,0.7470983,0.65029778,1.0999144,1.4198566,0.37509117,0.97269241,0.7817376,1.3453666,1.2654695,0.59383592,0.33870345,1.188292,1.0318776,1.0122097,0.70924711,1.7083067,0.92405042,0.66725938,0.81924885,1.4255828,0.55979741,0.45268309,1.1376527,1.0898447,1.4912516,1.5242059,1.3630829,1.7960583,0.66674154,1.4951139,0.59702162,1.1033709,1.5014259
1.2408461,1.136622,0.67444321,1.3813668,1.4094473,1.2836112,1.4897792,1.5925637,1.7408627,1.0523709,0.73428244,1.8695679,0.86905631,1.0280109,1.8017362,1.9054588,0.87364455,1.0049627,0.91632825,0.67202334,1.4246415,0.60990197,1.4221522,1.8765844,1.2152445,1.3243524,1.8804283,0.92458706,1.9837148,0.86621502,1.4025789,0.8815295,0.9427981,1.357043,1.1838282,0.98617065,1.6308897,0.51968935,1.7734231,1.7260997,1.6594848,0.77388213,1.8305693,1.8462233,1.7914336,1.0775142,1.0259503,1.5785471,0.78566509,1.4955993
0.99756171,1.5835442,1.0938938,0.60079129,1.0087003,1.8014924,1.0530959,1.0412647,0.88946638,1.8291051,1.9375354,0.93500529,0.81884625,1.2867623,0.35603596,1.645462,0.69896428,1.5467541,1.0881442,0.96343576,0.91880795,1.8471972,0.46697716,0.89963068,0.44987932,1.2273239,0.63234801,1.0766969,0.78570292,1.6256328,0.27484143,1.1253862,0.94935896,1.371285,0.26227877,1.1969752,0.62709781,1.7527177,1.6485846,0.89337843,1.425432,1.3793597,0.31123534,0.75766822,1.0768793,1.2552296,1.0814631,1.6106912,1.3098192,1.3287015
0.81817173,1.0151153,-0.025332714,0.69760385,0.97884598,0.86678118,0.65286323,1.7288555,0.056796688,0.86012863,0.95288465,0.86995697,0.91792636,0.28004892,0.39070755,0.91061768,0.65572945,0.48129,-0.18804823,0.29974741,1.5438405,1.2760039,0.24775608,0.13861125,0.17395804,1.1960665,0.47966073,0.50214279,0.71562811,0.69039487,0.3447998,0.17529381,0.87197048,0.82746404,0.24999471,0.35686224,0.87992051,1.0502254,1.6498718,1.4929807,1.1471167,0.83552712,-0.070236505,0.49267009,0.2998961,0.74884137,0.33012709,0.96786831,0.37096667,0.96870644
0.093196124,0.24813213,-0.21309086,1.0315544,0.95279055,-0.0064098162,-0.05700493,0.9257124,-0.61991129,0.031622994,0.44862565,-0.3860685,-0.0585074,-0.63249264,-0.90528979,-0.28188975,0.62406007,0.24579369,-0.60746664,0.16675382,0.42812027,0.74110705,-0.52548416,0.23607435,-0.37317893,0.12688436,0.18797937,0.21279173,0.85108425,0.14945473,-0.37279157,-0.37067738,-0.40375542,0.68386069,-1.0509143,0.4906704,0.86073786,0.94056809,0.27007131,0.012962815,0.87112766,-0.08279013,-0.11261533,-0.50635764,-1.3074535,0.63213974,-0.98668428,1.1375099,0.1735748,0.29940579
-0.57423573,-0.31935707,-0.41767576,-0.82723068,0.39124672,0.13220776,-0.61548768,-0.18358239,-1.1709427,-0.50665287,-0.42651118,-0.43881182,-1.1368255,-1.0150924,-1.1811018,-0.41713516,-0.59351399,-1.0376264,-1.2216481,-0.42268741,0.13485952,0.11041321,-1.7311028,-0.43582328,-0.84541024,-0.11106882,-0.05316713,-0.20035682,-1.0200333,-0.53346828,0.10775518,-0.82935405,-0.84602601,-0.34056164,-1.6831873,-0.23544092,-0.83909758,-0.73675625,0.09603753,-0.010190142,0.76434842,-0.82638221,-0.94991856,-0.42544533,-1.3683312,-0.51956683,-1.73518,-0.044127266,0.14124394,0.088565712
-1.0433253,-0.79596892,-2.1415676,-0.94803609,-0.7239535,-0.41659817,-1.2307086,0.074068807,-1.1569289,0.076690505,-0.92809338,-1.3653698,-0.83825406,-1.1746444,-1.6895573,-1.086536,-1.0586602,-0.56125125,-1.1027734,-1.6033488,-0.59634847,-0.84507866,-1.3773813,-1.5667813,-0.94667962,-0.43891195,-0.77552395,-0.96392787,-1.0059256,-0.85025234,-0.87702003,-0.92809466,-0.59517449,0.26864899,-1.6028995,-0.58843409,-1.2866036,-0.56104982,-0.66030447,-0.37797554,-0.023513332,-1.696651,-0.85603604,-1.4474432,-1.2040419,-0.45979204,-1.5547101,-0.47448204,-0.56889003,-0.41540509
