4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
0.12878573,1.1495562,1.7383585,1.4824207,1.4358843,1.6131695,1.9670005,1.7981451,1.0623858,1.1792859,1.6495827,1.9417371,1.5217047,1.8506167,1.2127843,1.5552686,1.0282921,0.77722974,1.9138418,1.4728242,1.6732873,1.2716181,1.4268306,1.1742202,2.1202152,1.9632835,0.35507363,1.6195031,1.7167439,1.9236461,0.27522473,0.60607899,2.314617,1.6035134,2.2830029,1.3521345,2.0054562,1.3101951,2.0922488,0.80933624,1.292072,1.6147002,1.3600449,1.9987317,1.7397457,1.6618955,2.3004002,1.1737031,1.078963,1.5588918
2.0792955,1.9347824,2.181564,2.0156923,1.178073,1.9571942,0.91475644,2.000733,1.9963485,1.8666585,0.89079816,0.15094998,1.4722202,1.1913932,2.1630076,2.0101183,2.0843194,1.4594373,1.6091261,1.6095129,1.2252376,1.3789822,0.56305763,1.0009598,1.4525663,1.1326922,1.4743283,1.8074939,1.9560581,0.96777076,0.81784634,1.9957326,1.2793202,1.3247125,1.4883803,1.7390204,1.792028,0.18635298,1.7112627,1.763705,1.168388,1.4384758,1.9459221,1.3038061,0.14680467,0.63990385,0.69266958,1.0472556,1.6404108,1.7315676
1.1996864,0.59896658,1.2875453,1.0520498,1.5232122,1.0104657,1.5829983,1.9255637,1.3871379,0.67770643,0.78053366,1.9845017,1.6494915,1.5694602,2.1917977,1.2342596,1.6290013,1.0679696,1.1664811,0.61161529,1.8624863,0.99339198,0.68774687,1.3715464,1.0446915,1.2895301,1.9899326,1.4547502,1.0944288,1.8160759,2.4100366,2.1617275,1.2762345,0.91335943,1.1909844,1.8324017,1.3458496,2.2305149,0.63741766,1.493738,0.80911105,1.5250088,1.7153602,1.1992806,1.1117914,1.5467965,1.1523798,1.3583364,1.4718359,1.5988643
1.9292648,1.4003375,0.25429736,1.6673737,1.1524776,0.93047975,1.3294345,1.3369759,0.66682906,1.7672979,1.5547932,2.0037342,1.0130538,0.66540623,0.3565708,0.93179404,0.33034901,1.4304171,1.3130121,0.50972898,1.2992406,1.9185375,0.53688577,1.0554324,1.3952704,0.946918,1.2203339,1.4893751,1.5390198,1.2970333,1.2967019,0.81169882,0.39188384,1.2388756,0.78576959,1.6940576,1.2309678,1.0043806,1.122226,0.9994701,0.76473862,0.89003973,0.86485757,1.7055387,1.260279,0.38006136,1.3846249,1.4306433,1.9778662,1.3975541
0.64406617,1.6301766,0.93769353,1.1665807,1.0813484,1.8364682,1.9021173,1.7175711,1.7537144,1.6518842,1.6494433,1.4507493,1.9975631,0.82510352,2.1014031,0.55699704,0.3169346,1.8761012,0.66269125,1.9813735,1.0741146,1.9405758,1.4016928,0.98480328,1.8635606,1.1923771,0.89341731,1.769474,0.85058029,1.3041567,0.16586007,1.0354405,1.2748869,1.5358688,1.1634554,1.3253204,1.8894184,1.1273835,1.1353413,1.3539829,1.8796774,1.1276376,1.4452619,1.617069,0.054127579,2.0990005,2.1655409,0.79780871,1.8783028,1.666496
1.6956811,1.7034205,0.60753038,1.4752442,1.3623241,0.8589901,2.0140817,0.737166,1.7659923,1.5218552,1.5456045,1.8852248,1.3942374,1.7021155,1.560802,0.96264848,0.94227245,1.6839222,1.0705386,0.78866639,0.91609771,0.66799932,0.39363553,0.93480587,1.28755,1.664846,1.4858819,1.443922,1.1300492,1.338334,0.56558331,0.93910151,0.97682235,1.1888876,1.0779912,1.3404223,0.65464294,-0.14238483,0.34377084,0.57543319,1.6256436,2.2086258,1.4367276,1.7893452,1.3188061,1.4083085,1.2385321,1.1453416,1.9101123,0.46593431
1.5302329,1.4528279,0.7142681,0.72349068,1.276048,0.98770605,0.92553517,0.97264769,0.65750581,1.1347269,0.74535041,0.38473092,1.8265498,2.0199653,0.84641286,1.9868623,1.6690311,1.6712321,0.59681666,0.71259128,1.6755534,1.6226519,0.33813899,1.224123,1.0164537,0.81676345,1.8008159,0.90009835,1.5390504,0.91513406,0.52120519,0.15919522,1.4837391,1.5273317,1.1803635,0.8564225,0.80290163,1.7549437,1.8841474,1.6395725,1.1062666,0.84415147,1.2324187,1.7853421,1.668875,0.47814133,1.8906452,1.988738,1.6225915,1.6475537
1.4070585,1.0740078,1.2163986,1.4128931,0.96308406,2.0180388,0.77161541,0.84446755,0.90882011,1.6761956,0.94486578,0.82961004,0.58510667,1.612715,0.20285413,0.49029926,0.90470555,1.3859167,1.0022046,1.5011983,1.1590222,0.73260185,0.57549943,1.0362609,0.36637941,0.75204221,1.0267889,0.62692656,1.5537255,1.1344766,2.1428675,1.7460407,0.0653057,1.241205,0.93205802,0.72142856,0.70814452,0.28886643,0.60876712,0.884115,0.63148828,0.98782635,1.5034816,0.66775933,-0.14065294,0.64201082,0.85591062,1.7160347,0.65493744,1.0340833
1.7023123,1.8485608,1.0137712,0.59042559,1.6922932,1.0600108,0.59068293,1.5431493,0.3000994,1.1967768,1.058603,0.83357333,0.8468672,1.6200261,0.36368656,0.53163807,1.4784874,0.59157999,0.86861398,0.90615426,0.90373552,0.75807205,0.58897522,1.9318337,0.43743108,1.3516491,0.097554954,1.1329096,1.2927204,0.82120723,0.36584174,1.1131746,0.27902084,1.2519433,1.3004491,0.55736508,1.1187087,-0.17623882,1.7667191,1.5975117,0.65447946,1.2959201,1.0219973,0.78222785,1.7944258,1.5595852,1.4138435,0.36907238,1.3411766,1.1017302
1.136819,1.2056178,1.6348259,0.75460792,0.63946121,0.93708659,1.490852,1.0628466,0.97867557,0.35332905,1.378294,0.26661077,0.53868608,1.2839904,0.001077478,1.1494023,-0.13163521,0.076015295,1.09903,1.4000263,1.5763048,1.2032023,1.6250858,1.6795753,0.87273681,1.1298956,0.5842294,0.82476497,0.83184078,1.5749928,1.000741,1.0669872,1.9552092,1.1527243,0.51555929,1.5336476,0.97870325,0.97689915,0.19535667,1.2265515,0.55684681,1.4466936,1.0263274,1.2000055,0.3770479,0.13465729,0.78658034,0.29042147,0.49636542,1.1936532
0.31145664,0.23621029,1.0779266,0.96807217,0.63859635,1.8370856,1.4520459,1.2317156,0.52557193,0.98781307,1.0941411,0.41105847,1.4231024,1.3796007,0.40304405,0.95099748,0.31095805,1.1139146,1.0112477,1.0496774,0.81373195,0.80752658,1.7951521,0.2695753,1.7367057,0.37118511,1.6393419,1.0677718,0.59762245,1.2200523,0.22624473,1.7923947,0.73443739,1.0809218,1.5033584,1.0655279,1.2876166,0.76448191,0.93114909,1.6541819,1.3089694,0.28703762,0.35684785,0.89706422,1.6947473,1.3488726,1.4204673,1.2353222,0.77135726,1.8042282
0.46741859,1.2283119,1.5536764,0.87757935,1.3028238,0.89271583,0.42959492,1.2480673,0.56258935,1.4070476,1.4741481,0.18214318,0.54014116,1.1884718,0.11743235,0.88399269,1.1657692,1.2035387,0.92309957,1.0890735,1.3442424,0.40947086,0.43143556,1.2563414,0.17924353,0.89410785,0.41621248,1.1008151,1.3329975,1.5086174,0.25609692,1.5840599,0.78185586,1.3221502,1.0241291,1.0500699,1.3550555,0.69710582,1.1126984,1.5257255,1.8411193,1.505292,0.33638236,0.77720768,0.71792748,0.091391037,0.18426643,0.30221388,1.2834708,0.70665318
-0.11584999,0.84186424,0.18116062,1.2942975,0.22363682,0.55740972,1.2518092,0.39610677,1.1986062,0.85520559,0.51905471,1.6500284,1.5994982,1.1948805,1.4777521,0.56659108,-0.1231137,1.2598086,1.1192855,1.1245901,1.3742755,0.32764275,0.48405048,0.62362674,0.62369293,1.6302521,1.1527747,1.2418451,1.2215511,0.95198928,2.0922268,1.1648919,-0.053357664,0.97443521,1.2982468,0.41019728,1.1882779,0.48906968,1.3903699,1.3593672,0.67675215,0.65716409,0.81319059,1.1658597,-0.23646606,1.2777911,0.074469842,1.0919473,1.2231708,0.32312749
-0.22598304,1.147966,0.2943086,1.6826601,0.81985553,0.57406883,0.91458514,0.31275108,0.8708076,0.68624987,0.80159798,0.010306319,0.69737256,1.0325677,1.6915683,0.67341498,0.72086088,0.61395767,1.2875855,-0.0168727,0.78277328,1.1791127,1.5927439,0.63421299,1.2586399,0.59484172,0.91509938,1.3487247,1.0092278,0.184772,1.6000258,1.0081911,1.6822796,0.94031011,0.78598272,0.42544428,1.3922005,-0.11253578,0.30901112,0.65743416,0.98020102,0.6542357,1.269397,1.0792509,-0.12440755,1.497634,1.1469049,0.46547163,1.0282127,-0.042095882
-0.049777533,0.5624322,0.58264663,1.5197419,1.388083,1.0567753,0.44889912,0.51167938,0.074948362,0.50600589,0.43484812,1.2503733,1.3368268,1.1146418,0.12670737,0.17472436,1.4586367,0.41039162,0.11038144,0.70189147,1.0264106,0.97975615,0.44935243,1.5262166,0.18100503,0.069148345,1.4507309,0.71105322,0.84662814,0.38965611,-0.27119842,1.334801,0.42049507,1.3278105,0.97557157,0.76908201,0.79825584,0.048326029,1.4299865,0.96535016,1.3942683,1.237981,1.2397263,0.91782652,1.2758315,1.3405754,1.419205,0.60838374,0.19325701,0.59545252
0.30215455,0.57926416,0.6079002,0.40833141,1.2327931,1.116422,0.080366645,0.86178176,0.44607174,0.5808293,0.91817417,-0.23886775,1.4305552,0.059272378,1.087318,0.43218239,1.4697032,0.74653833,1.0830375,1.3953486,1.0053353,0.23398026,1.771794,1.3202781,0.62638225,1.1982938,-0.23418844,0.97473585,1.2481642,1.2471062,0.28825005,-0.073757308,1.703157,1.1508375,1.4405687,0.50248381,1.1243821,-0.21553601,0.53821539,0.57989847,0.58299128,-0.0048196985,0.28172733,0.53205248,1.1739104,0.063902513,1.1757547,-0.082502411,1.0370373,-0.059529561
0.73262942,0.54988572,0.53995858,0.080880831,1.0805069,0.7302371,0.31297905,0.74979469,1.3417464,1.1954697,0.74162423,1.3086018,0.69164688,-0.16307408,1.2150581,0.62503031,0.71882492,-0.16819882,0.05955345,0.72145644,0.15951451,1.2503557,0.95458455,0.73865594,0.95360447,1.2512464,1.3654276,0.194358,0.41170814,1.1444578,-0.38006288,0.010406079,1.0039102,0.21817406,0.28374749,1.3913995,0.83905106,1.368986,1.1008354,0.717957,0.2021734,0.51511439,1.1672583,1.3952078,1.4775223,-0.066173896,0.37713737,0.84448577,0.87224612,-0.14685035
1.2786896,0.6372933,1.5652113,0.42838258,0.096209589,0.22352378,0.73772433,0.72966705,0.75237635,0.37806819,1.082633,1.269482,0.48758084,-0.33358508,0.48481798,1.0272432,-0.32301624,0.7031143,1.3539645,-0.11493565,0.29649866,1.0524455,1.3836064,1.2503926,0.98999088,0.84259239,-0.42701332,0.77045536,0.28680191,0.20513657,0.86708645,0.41733181,-0.17877835,0.13289625,0.16010979,1.0780183,0.180836,1.1619455,-0.25526731,0.35850763,0.42774766,0.19820481,0.93622469,0.39701641,-0.48025623,0.40936285,0.84793934,1.5223853,0.821847,0.64673253
0.56764169,0.87415356,0.25142684,1.4860769,0.73976209,0.48538905,1.1925262,0.64094892,1.0167952,0.99627333,0.78107865,0.82226734,-0.055364946,-0.11301286,1.1450783,1.1915239,-0.042873554,1.2939558,0.40128655,1.037269,0.52170973,1.1100263,0.14735903,0.79815799,1.3100057,-0.13081555,-0.41913729,0.60460595,0.89257313,1.0884234,0.54741589,0.45775622,-0.44813403,0.037474078,0.021422917,0.036962445,0.98637845,-0.058834044,0.18789366,0.55713613,0.64881149,-0.090969429,-0.077865634,0.2037399,1.451413,0.60106386,0.035393548,1.2335757,0.73081366,0.24714469
1.4969111,1.1044239,1.4655707,1.2257423,0.67825154,0.20691407,0.57049587,0.98433505,1.1080528,-0.084026108,0.95471355,1.0891877,0.5276606,0.30320038,-0.48837199,1.4369165,0.96299335,0.1852127,0.36085118,0.32106774,0.80571036,-0.10136642,1.3077182,1.033354,0.41239357,0.31978616,1.0392465,-0.050051096,0.53376515,0.96654296,0.57666784,0.87649114,1.224246,0.36047456,0.23841051,0.45973683,1.0271202,0.98435588,1.0466143,0.70215767,0.13300031,0.20061191,0.20435267,0.18836563,0.93429558,1.2414827,0.021692024,1.4271803,0.61281922,0.81547652
0.75154674,0.69096959,0.85266965,1.1699647,0.94451286,0.66752775,0.4686777,0.62773851,-0.46270748,-0.27218377,0.22642287,-0.18311631,-0.078930137,-0.117372,0.20617481,-0.12270629,1.1867036,0.99017175,0.82218772,0.82042971,1.0856895,1.186266,0.37131148,-0.27766516,0.95954786,0.087144448,1.0752556,-0.21063929,0.63682734,-0.17202082,0.091689779,1.0753319,-0.33488044,0.93863297,1.1086342,0.13943122,0.39488515,1.4831602,1.3909115,1.1108783,1.2052431,0.50858302,1.0007141,1.0586401,0.43761711,0.94917015,0.021337429,1.3678301,0.1090659,1.1032694
0.30003626,0.59179716,0.98675661,-0.69734183,0.065880904,0.20112229,0.16417194,0.57494974,0.074244143,0.037316866,-0.066614539,-0.12315388,0.15798758,0.35342985,0.39861101,0.3253892,0.57926257,0.53971477,0.93810833,0.61569074,-0.0067793257,1.0173369,0.60026438,0.27150868,0.77840914,-0.059206598,-0.10683881,0.50088945,0.44116032,-0.22137633,1.0043825,0.93024045,-0.54545127,0.81076284,1.1501349,0.91432415,-0.17200898,-0.24983255,-0.48919308,-0.29705242,-0.0030573978,0.84228099,0.97419908,-0.030650074,0.35081096,0.66771904,1.0352361,0.49474369,0.81262585,0.82820127
0.34698878,0.62829111,0.90182078,-0.66177094,-0.011045265,1.2254286,0.85684381,-0.06942014,-0.12407003,0.48269264,1.145788,-0.42098439,0.21567024,0.9113532,0.24811688,-0.30543824,1.0737073,0.49389718,0.89010552,0.78188798,0.81288085,-0.26721859,0.60090851,0.75738131,1.0179463,0.82832497,-0.30501144,0.83295728,0.53289711,-0.061232887,1.0231302,-0.3980187,0.77974664,0.063027139,-0.068386692,0.94100639,0.1384672,0.96114487,-0.043730592,0.46648736,1.1346064,-0.4197152,-0.1588574,0.81835359,0.7099233,-0.40077276,0.0070543703,0.75001212,0.43063926,-0.10290041
-0.0596138,0.23106233,0.16416641,-0.10444177,0.69517483,-0.14771857,-0.14121667,0.034084344,-0.2115922,0.78603819,-0.11592939,-0.42852171,-0.15707856,1.051442,1.1269699,-0.39273635,-0.35299752,-0.51716312,-0.38629505,0.65218775,-0.17613711,0.91124828,1.287513,-0.15570014,0.77869152,0.73892706,1.0887705,0.67987607,-0.22334164,0.076333823,-0.31907798,0.095035838,-0.82742323,0.24913123,0.54458017,-0.21813456,-0.057469777,0.044099811,0.47400977,0.93236126,-0.14394485,0.47278312,0.60311524,0.20035345,0.79406746,1.0249392,-0.1470665,-0.1076098,-0.094569662,0.13531923
-0.044877819,-0.30215625,-0.47654171,0.3121986,0.80683582,0.37883996,0.55349762,-0.096655379,0.33206482,-0.44047407,0.51671001,0.44791352,-0.356874,0.61789931,-0.1883652,0.95102818,0.29718243,-0.54674981,0.38034996,0.38448234,0.54175308,0.32206744,1.0968008,0.42416438,0.21058748,1.0067842,0.010596813,0.47228491,0.81383655,-0.25979805,-0.60591512,-0.62714032,0.13051587,-0.19964296,-0.24740205,-0.073512324,0.74808338,-0.94914994,-0.35460496,0.16903355,0.94519537,0.38174253,-0.18181817,0.34029067,-0.0067333563,0.95988463,0.80933111,0.5559896,0.1077405,0.75546443
-0.60164005,0.3270813,0.35520599,-0.28499954,0.043955426,0.85923709,-0.018499888,0.20660239,1.0026496,0.82898115,-0.42134937,-0.55026898,0.11388565,-0.44634136,-0.29045584,0.17690413,0.42443045,0.61446754,0.62330271,-0.66750258,-0.25219332,-0.16869086,0.52590173,1.0181169,-0.68336723,-0.36181302,-0.4303231,-0.0053571589,-0.38274491,-0.10535966,-0.069095885,0.37449226,-0.73971468,0.79222114,0.44895691,0.87806637,0.55807676,0.6780989,1.1737225,-0.42845426,0.2338927,-0.41048542,0.49734891,0.46223534,0.34774786,-0.3366492,-0.58703295,-0.31584292,-0.32461124,0.58303255
0.42212387,-0.61060286,0.82132282,0.29197239,0.65286661,0.33401228,-0.34357484,0.55362693,0.7612097,0.46982401,-0.54553001,0.64997046,0.078466885,-0.35327001,0.45403212,0.24461504,1.0540537,0.84611899,0.27829038,0.20245947,-0.053983326,0.24872063,0.38349902,0.57510302,0.50941056,0.12949355,0.55860931,0.024586408,0.37014422,0.11770862,1.3052454,-0.43729384,1.259556,0.36799839,0.45449823,0.90498602,-0.17388229,0.95995003,-0.40007689,0.42763115,-0.57439066,-0.67943694,0.047904883,0.36231882,-0.31772945,0.045266503,-0.25795524,-0.18981337,0.084495053,0.50058832
