44.0,44.0,44.0,44.0
4.756927,1.262665,0.99945098,4.6005249
4.8027039,1.411438,1.239777,4.5890808
4.680634,1.5411381,1.0910029,4.5700068
4.6577449,1.495361,0.89645398,4.6081538
4.6157842,1.5602109,0.90408301,4.4822688
4.5394902,1.5411381,0.84304798,4.524231
4.4708252,1.636505,0.86975098,4.4555659
4.390717,1.708984,1.182556,4.6730042
4.4441218,1.9035341,1.308441,4.6386719
4.2953491,1.888275,1.312256,4.795074
4.1923518,1.899719,1.338959,4.6920781
4.21524,2.0675659,1.1978149,4.8484802
4.001617,1.9760129,1.235962,4.882812
4.177094,2.1057129,1.270294,4.9552922
3.944397,2.1972661,1.392365,5.1460271
3.8604741,1.968384,1.544952,4.9934392
3.90625,2.0027161,1.51062,5.0926208
3.7765501,1.911163,1.480103,4.9514771
3.723145,1.907349,1.3809201,5.0430298
3.688812,1.857758,0.97656202,5.0582891
3.6201479,1.937866,1.13678,5.1803589
3.601074,1.907349,1.110077,5.1002498
3.5705571,1.636505,1.075745,5.0430298
3.4141541,1.724243,1.083374,4.9552922
3.4408569,1.583099,1.010895,4.8561101
3.3226011,1.5678411,0.98419201,4.7531128
3.276825,1.5144351,0.751495,4.6768188
3.257751,1.609802,0.72097802,4.7149658
3.2081599,1.1444089,0.701904,4.6043401
3.1356809,1.1520391,0.66757202,4.535675
3.0288701,1.220703,0.64849901,4.4250488
3.181458,1.3809201,0.50735497,4.3563838
3.1051641,1.5068049,0.56457502,4.302979
3.1890869,1.293182,0.60653698,4.1847229
2.9220581,0.75912499,0.75531,4.051208
3.02124,0.701904,0.68283099,3.9558411
2.9449461,0.62942499,0.57220501,4.001617
2.9945371,0.61035198,0.63323998,3.9024351
3.040314,0.98800701,0.53787202,3.9367681
3.1204219,1.029968,0.70953399,3.7536621
3.055573,1.228333,0.82778901,3.810883
3.108978,1.2245179,0.728607,3.810883
3.2119751,1.087189,0.84304798,3.810883
3.0250549,1.335144,0.804901,3.742218
3.2272339,1.102448,0.97274798,3.7345891
3.2844541,1.174927,0.90026897,3.631592
3.2463069,1.422882,0.87738001,3.765106
3.1929021,1.5411381,0.95748901,3.6430359
3.34549,1.464844,1.060486,3.650665
3.276825,1.216888,1.148224,3.585815
3.3187871,1.289368,1.140594,3.7498469
3.341675,1.1520391,1.327515,3.9558411
3.475189,1.205444,1.205444,3.669739
3.276825,1.2779239,1.464844,3.8413999
3.547668,1.262665,1.468658,3.780365
3.253937,1.12915,1.422882,3.5743711
3.223419,1.194,1.403809,3.650665
3.2615659,1.1177059,1.377106,3.5667419
3.2501221,0.94985998,1.354218,3.3874509
3.349304,1.014709,1.346588,3.253937
3.5362239,0.98800701,1.354218,3.34549
3.639221,1.049042,1.281738,3.238678
3.6659241,0.85067701,1.369476,3.0784609
3.7689209,0.77438402,1.430511,3.1585691
3.669739,0.78582799,1.354218,2.9907229
3.9100649,0.89645398,1.491547,2.803802
3.8261411,0.65612799,1.441956,2.799988
3.978729,0.67901599,1.544952,2.5749209
4.0664668,0.47683701,1.411438,2.5177
3.974915,0.51498401,1.556396,2.3612981
4.1008,0.53024298,1.57547,2.281189
3.96347,0.53024298,1.617432,2.464294
3.9558411,0.66375703,1.659393,2.2850039
3.8948059,0.85449201,1.846313,2.2163391
3.837585,0.724792,1.750946,2.1438601
3.9329529,0.94985998,2.059937,2.1972661
3.7727361,0.96511799,1.895905,1.960754
3.723145,0.97274798,2.0561221,1.945496
3.7002561,0.95748901,2.166748,1.9569401
3.4103391,1.1444089,2.3803711,1.964569
3.437042,1.281738,2.4833679,2.0713811
3.528595,1.262665,2.529144,1.811981
3.379822,1.274109,2.4490359,1.918793
3.421783,1.350403,2.5405879,1.869202
3.2501221,1.289368,2.532959,1.968384
3.2043459,1.293182,2.639771,1.972198
3.253937,1.255035,2.746582,1.995087
3.1013491,1.384735,2.6855471,1.926422
3.234863,1.308441,2.7542109,1.89209
3.089905,1.4534,2.689362,2.2125239
3.2119751,1.502991,2.3994451,2.2697451
3.2463069,1.564026,2.3612981,2.3078921
3.036499,1.625061,2.296448,2.3078921
2.895355,1.564026,2.4299619,2.4719241
2.9907229,1.5602109,2.27356,2.2888179
2.8457639,1.63269,2.277374,2.3460391
2.9449461,1.5869139,2.094269,2.5024409
2.8839109,1.548767,2.040863,2.4452209
2.7580259,1.659393,2.094269,2.494812
2.8152471,1.483917,2.02179,2.4871831
2.9373169,1.44577,1.7967221,2.4108889
2.967834,1.57547,1.8234251,2.586365
2.822876,1.583099,1.670837,2.5444031
2.8648379,1.6403199,1.6403199,2.4986269
2.8877261,1.731873,1.502991,2.5787351
2.9144289,1.838684,1.403809,2.643585
2.9067991,1.911163,1.285553,2.586365
2.872467,1.9569401,1.132965,2.5177
3.089905,2.006531,1.358032,2.3994451
3.1013491,2.2697451,1.350403,2.58255
3.112793,2.311707,1.102448,2.437592
3.162384,2.5062561,1.247406,2.590179
3.143311,2.4147029,1.068115,2.5787351
3.234863,2.4986269,0.94604498,2.841949
3.1509399,2.4108889,0.88501,2.571106
3.2081599,2.384186,1.041412,2.7771001
2.983093,2.586365,0.96511799,2.7008059
2.948761,2.5558469,1.060486,2.822876
2.9945371,2.475739,0.98037702,3.0136111
2.9945371,2.552032,0.99563599,2.8114319
2.983093,2.58255,0.95367402,2.8877261
2.986908,2.7351379,1.033783,2.96402
2.7236941,2.586365,0.858307,2.677917
2.674103,2.6168821,1.079559,2.841949
2.5367739,2.552032,1.182556,2.895355
2.3612981,2.479553,1.266479,2.9449461
2.2888179,2.2544861,1.350403,2.9525759
2.300262,2.0904541,1.377106,2.819061
2.1400449,1.998901,1.5144351,3.1356809
2.174377,2.0332339,1.625061,2.891541
2.059937,1.888275,1.552582,2.7236941
1.964569,1.853943,1.651764,2.799988
1.972198,1.644135,1.754761,2.8114319
1.907349,1.69754,1.808167,2.7046199
1.838684,1.617432,1.846313,2.5978091
1.590729,1.659393,1.773834,2.475739
1.495361,1.4610291,1.888275,2.3612981
1.602173,1.5411381,1.834869,2.2697451
1.659393,1.6136169,1.819611,2.3078921
1.5678411,1.392365,1.686096,2.1972661
1.602173,1.716614,1.674652,2.13623
1.659393,1.476288,1.647949,2.174377
1.4534,1.289368,1.720428,2.155304
1.457214,1.1177059,1.651764,2.02179
1.4343261,1.209259,1.644135,1.838684
1.468658,1.2245179,1.499176,2.0294189
1.51062,1.335144,1.430511,1.941681
1.609802,1.457214,1.476288,1.941681
1.76239,1.598358,1.365662,1.789093
1.625061,1.621246,1.342773,1.82724
1.708984,1.701355,1.235962,1.758575
1.766205,1.781464,1.270294,1.789093
1.857758,1.853943,1.037598,1.785278
1.743317,1.998901,0.99182099,1.804352
1.69754,2.0332339,1.1177059,1.743317
1.712799,1.842499,0.99563599,1.605988
1.754761,1.934052,1.0719301,1.548767
1.926422,1.831055,1.155853,1.743317
1.743317,1.911163,0.911713,1.628876
1.716614,1.918793,0.804901,1.605988
1.464844,1.968384,0.88501,1.5678411
1.491547,1.991272,1.0452271,1.57547
1.4076231,2.0866389,1.167297,1.502991
1.438141,2.040863,1.384735,1.6136169
1.3237,2.0713811,1.419067,1.63269
1.274109,2.0332339,1.426697,1.609802
1.304626,1.880646,1.266479,1.625061
1.262665,1.9035341,1.312256,1.6937259
1.384735,1.605988,1.13678,1.781464
1.426697,1.777649,1.266479,1.716614
1.38855,1.598358,1.480103,1.9760129
1.426697,1.491547,1.5869139,1.953125
1.350403,1.274109,1.438141,2.0828249
1.594543,1.365662,1.44577,2.0370481
1.419067,1.140594,1.205444,2.155304
1.480103,1.049042,1.3237,1.968384
1.4877321,1.167297,1.316071,2.0866389
1.621246,1.087189,1.087189,2.006531
1.476288,1.239777,1.262665,2.1438601
1.716614,1.022339,1.243591,2.0828249
1.804352,1.064301,1.075745,2.0294189
1.800537,0.96893299,0.82778901,1.819611
2.025604,0.99945098,0.724792,1.750946
2.0179751,0.82015997,0.71334797,1.739502
2.174377,0.938416,0.65612799,1.686096
2.048492,0.95367402,0.73623699,1.5602109
2.151489,1.060486,0.71716303,1.556396
2.185822,0.88119501,0.42343101,1.5602109
2.3078921,0.91552699,0.65612799,1.396179
2.3231511,1.056671,0.63323998,1.255035
2.2125239,1.087189,0.59509301,1.2245179
2.3727419,1.102448,0.51116902,1.2512209
2.368927,1.369476,0.54168701,1.186371
2.422333,1.354218,0.58746302,1.289368
2.494812,1.274109,0.49972501,1.182556
2.494812,1.235962,0.59890699,1.163483
2.548218,1.373291,0.79345697,1.113892
2.58255,1.235962,0.60272199,0.77056903
2.4681089,1.3809201,0.74768102,0.938416
2.4986269,1.232147,0.78582799,1.033783
2.58255,1.377106,0.65612799,0.95748901
2.567291,1.167297,0.862122,1.182556
2.620697,1.140594,0.87356597,0.99563599
2.4299619,0.95748901,1.00708,1.106262
2.590179,0.96511799,1.068115,1.1711119
2.6702881,0.91934198,1.182556,1.232147
2.716064,0.82397503,1.220703,1.049042
2.7809141,0.84304798,1.312256,1.12915
2.716064,0.862122,1.232147,1.331329
2.838135,0.858307,1.296997,1.499176
2.891541,0.804901,1.281738,1.590729
3.0136111,0.74386603,1.300812,1.747131
3.0479431,0.69046003,1.304626,1.6937259
3.2081599,0.74005097,1.316071,1.663208
3.0784609,0.67901599,1.316071,1.495361
2.9373169,0.79727203,1.205444,1.499176
2.7923579,0.67901599,1.243591,1.602173
2.8343201,0.90026897,1.369476,1.495361
2.76947,0.78964198,1.384735,1.636505
2.8152471,0.76293898,1.319885,1.457214
2.803802,0.79345697,1.281738,1.296997
2.727509,0.808716,1.327515,1.312256
2.510071,1.014709,1.293182,1.247406
2.4337771,0.88882399,1.38855,1.354218
2.258301,1.010895,1.369476,1.338959
2.388,1.213074,1.44577,1.155853
2.1591189,1.174927,1.426697,1.132965
2.166748,1.415253,1.5678411,1.186371
2.063751,1.377106,1.476288,1.014709
1.964569,1.3237,1.571655,0.92697102
1.708984,1.38855,1.766205,1.113892
1.815796,1.5602109,1.655579,1.00708
1.8501281,1.5411381,1.968384,1.163483
1.89209,1.682281,1.995087,1.2512209
1.811981,1.747131,2.1820071,1.346588
1.754761,1.8501281,2.0561221,1.1520391
1.743317,1.76239,2.3574829,1.392365
1.735687,1.720428,2.1781919,1.25885
1.628876,1.8768311,2.384186,1.5411381
1.621246,1.995087,2.296448,1.468658
1.4343261,2.040863,2.513885,1.544952
1.605988,2.0294189,2.513885,1.655579
1.300812,1.914978,2.4681089,1.808167
1.4343261,2.0370481,2.403259,1.735687
1.316071,2.0713811,2.5062561,1.758575
1.365662,2.1438601,2.2659299,1.804352
1.319885,2.2354131,2.277374,2.0828249
1.525879,2.1247859,2.407074,1.819611
1.483917,2.151489,2.296448,1.934052
1.5068049,2.2315979,2.296448,2.0675659
1.712799,2.349854,2.262115,2.0179751
1.579285,2.3918149,2.094269,2.0828249
1.834869,2.4833679,1.964569,2.1781919
1.800537,2.3384089,2.1057129,2.13623
1.9302371,2.635956,1.991272,2.1591189
1.819611,2.872467,1.869202,2.185822
1.8768311,2.9945371,1.724243,2.2468569
1.842499,2.9602051,1.670837,2.2354131
1.979828,3.147125,1.57547,2.1286011
1.979828,3.219604,1.422882,2.27356
1.945496,3.5209661,1.399994,2.3651121
1.911163,3.6468511,1.281738,2.384186
2.117157,3.578186,1.327515,2.262115
1.979828,3.6087041,1.2512209,2.4452209
1.926422,3.547668,1.293182,2.3231511
1.953125,3.59726,1.167297,2.3193359
1.728058,3.6582949,1.300812,2.494812
1.747131,3.582001,1.163483,2.426147
1.754761,3.7155149,1.1711119,2.552032
1.766205,3.6811831,1.1444089,2.784729
1.583099,3.6277771,0.88882399,2.8305049
1.724243,3.6430359,1.056671,2.9029851
1.4877321,3.543854,1.064301,2.986908
1.449585,3.5934451,0.83923298,2.979279
1.167297,3.417969,0.85067701,2.9067991
1.186371,3.234863,0.96130401,2.986908
0.94604498,3.1394961,1.041412,3.0441279
0.96130401,3.147125,0.94604498,3.1776431
0.98037702,3.040314,1.0910029,3.059387
0.88882399,2.9449461,1.121521,2.910614
0.84304798,2.929687,1.281738,2.9525759
0.58364898,2.6664729,1.377106,2.689362
0.65994298,2.6473999,1.396179,2.8305049
0.71716303,2.620697,1.396179,2.7771001
0.96511799,2.3994451,1.529694,2.731323
1.110077,2.4833679,1.529694,2.6664729
1.033783,2.2468569,1.522064,2.567291
0.91552699,2.2926331,1.651764,2.4147029
0.98037702,2.277374,1.731873,2.27356
0.88501,2.3612981,1.750946,2.349854
1.232147,2.2392271,1.76239,2.243042
1.319885,2.3651121,1.926422,2.166748
1.20163,2.3765559,1.857758,2.1247859
1.293182,2.3422239,1.716614,1.9760129
1.430511,2.4681089,1.831055,1.937866
1.335144,2.27356,1.842499,1.811981
1.331329,2.590179,1.625061,1.789093
1.361847,2.624512,1.689911,1.708984
1.472473,2.76947,1.663208,1.617432
1.403809,2.8877261,1.743317,1.57547
1.51825,2.9563899,1.792908,1.583099
1.319885,2.9945371,1.617432,1.499176
1.335144,3.017426,1.583099,1.4877321
1.304626,3.2615659,1.636505,1.316071
1.285553,3.0975339,1.399994,1.2512209
1.0986331,3.112793,1.419067,1.1711119
1.255035,3.27301,1.228333,1.167297
0.90026897,3.2310491,1.1253361,0.98037702
0.90789801,3.288269,1.0910029,1.0452271
0.87738001,3.1356809,1.13678,1.174927
0.82778901,3.1967161,0.95748901,1.1177059
0.93460101,3.2653811,1.148224,1.1520391
0.99945098,3.1738279,1.1711119,1.247406
1.239777,3.1394961,1.2245179,1.00708
0.93460101,3.0708311,1.228333,1.029968
0.95748901,3.02124,0.86593598,1.003265
1.087189,2.8991699,0.90789801,1.0986331
1.113892,2.967834,0.87738001,1.140594
1.064301,2.910614,0.94222999,1.167297
1.220703,2.819061,1.331329,1.209259
1.384735,2.8648379,1.377106,1.358032
1.430511,2.7771001,1.327515,1.178741
1.293182,2.693176,1.331329,1.209259
1.51825,2.819061,1.239777,1.235962
1.308441,2.3994451,1.270294,1.438141
1.670837,2.407074,1.308441,1.51825
1.564026,2.3078921,1.5144351,1.468658
1.785278,2.605438,1.689911,1.605988
1.716614,2.4452209,1.5144351,1.579285
1.781464,2.4833679,1.396179,1.5335079
1.9302371,2.4528501,1.361847,1.834869
1.9035341,2.4528501,1.087189,1.766205
1.937866,2.6626589,1.178741,1.815796
2.101898,2.674103,1.2779239,1.9035341
1.9569401,2.8839109,1.289368,1.8768311
2.101898,2.841949,1.163483,1.750946
2.07901,2.803802,0.96511799,1.842499
2.1781919,2.8991699,0.96130401,1.777649
2.0027161,2.7771001,0.84304798,1.590729
1.960754,2.9144289,0.74768102,1.70517
2.098083,2.876282,0.82397503,1.3809201
2.0904541,2.784729,0.74768102,1.51062
2.2125239,2.891541,0.79345697,1.338959
2.2888179,2.7771001,0.63705403,1.342773
2.1781919,2.510071,0.58364898,1.293182
2.132416,2.6321411,0.54550201,1.281738
2.20871,2.7732849,0.58364898,1.060486
2.1247859,2.6702881,0.56457502,0.94222999
2.1972661,2.7885439,0.53787202,0.96893299
2.311707,2.76947,0.728607,1.052856
2.552032,2.7427671,0.65994298,0.86975098
2.8266909,2.4909971,0.86975098,0.94985998
2.7008059,2.4986269,0.79345697,0.85449201
2.696991,2.3612981,0.83923298,0.86593598
2.7351379,2.426147,0.782013,0.782013
2.8877261,2.2506709,0.95367402,0.64849901
2.8991699,2.1934509,0.95748901,0.862122
2.948761,1.998901,1.079559,0.99182099
2.891541,2.059937,1.079559,1.205444
3.0632019,1.991272,1.316071,1.186371
3.311157,2.1820071,1.411438,1.163483
3.1356809,2.2163391,1.457214,1.102448
3.128052,2.2697451,1.392365,0.98419201
3.219604,2.2697451,1.476288,1.255035
3.21579,2.2697451,1.419067,1.430511
3.1776431,2.353668,1.5678411,1.754761
3.040314,2.426147,1.8234251,1.754761
2.9983521,2.5177,1.789093,1.544952
2.9525759,2.4528501,1.708984,1.335144
2.7961731,2.456665,1.724243,1.304626
2.620697,2.4681089,1.651764,1.312256
2.8610229,2.571106,2.07901,1.335144
2.6321411,2.5558469,1.880646,1.274109
2.5177,2.7351379,1.8234251,1.300812
2.567291,2.6130681,1.8501281,1.308441
2.3040769,2.7580259,1.926422,1.052856
2.185822,2.8686521,1.9035341,0.96893299
2.0027161,2.9945371,1.918793,1.033783
1.991272,2.967834,1.9493099,1.041412
1.926422,2.9411321,2.010345,1.064301
1.815796,3.040314,2.059937,0.99182099
1.831055,3.0784609,2.098083,0.80108601
1.842499,3.131866,2.1247859,0.83923298
1.735687,3.2501221,2.0828249,0.80108601
1.63269,3.253937,2.243042,0.97274798
1.556396,3.112793,2.262115,0.77056903
1.422882,3.0632019,2.4452209,0.79727203
1.6403199,3.0479431,2.4871831,0.70953399
1.544952,3.185272,2.590179,0.831604
1.384735,3.223419,2.8076169,0.82778901
1.426697,3.292084,2.876282,0.89645398
1.403809,3.34549,3.0784609,1.106262
1.44577,3.4675601,3.131866,1.060486
1.552582,3.5514829,3.3760071,1.247406
1.472473,3.364563,3.3607481,1.4076231
