47.0,47.0,47.0,47.0
1.712799,2.189636,2.2125239,2.5024409
1.449585,2.1629331,2.166748,2.5978091
1.529694,2.2468569,2.33078,2.552032
1.464844,1.979828,2.0675659,2.33078
1.422882,1.842499,1.987457,2.1209719
1.373291,1.869202,2.1209719,2.2010801
1.247406,1.670837,1.9569401,2.1629331
1.243591,1.728058,1.953125,2.33078
1.174927,1.617432,1.880646,2.1781919
1.178741,1.552582,2.0866389,2.2392271
1.190186,1.537323,1.945496,2.155304
1.239777,1.422882,1.937866,2.2354131
1.216888,1.25885,1.8234251,2.223969
1.079559,1.51062,1.9226069,2.277374
1.0910029,1.678467,1.758575,2.368927
1.110077,1.6136169,1.934052,2.3384089
0.96130401,1.857758,1.968384,2.315521
1.0452271,1.861572,1.972198,2.388
1.12915,1.907349,2.025604,2.4337771
1.102448,1.888275,2.1057129,2.46048
1.365662,2.0675659,2.113342,2.5215149
1.132965,2.170563,2.1095281,2.567291
1.0719301,2.2888179,2.2850039,2.548218
1.064301,2.300262,2.475739,2.4833679
1.110077,2.441406,2.513885,2.3193359
1.296997,2.6092529,2.601624,2.388
1.213074,2.475739,2.9525759,2.529144
1.2779239,2.5978091,2.9182429,2.403259
1.331329,2.4185181,2.986908,2.4299619
1.373291,2.4108889,3.040314,2.388
1.319885,2.4299619,3.1509399,2.475739
1.502991,2.4871831,3.1166079,2.2850039
1.44577,2.4833679,3.2310491,2.2354131
1.590729,2.2659299,3.0784609,2.1629331
1.5602109,2.33078,3.276825,2.258301
1.609802,2.2850039,3.27301,2.094269
1.670837,2.2392271,3.089905,2.010345
1.800537,2.151489,3.2424929,2.185822
1.735687,2.0027161,3.059387,1.998901
1.869202,1.89209,3.0441279,2.0904541
2.0179751,1.712799,3.1585691,2.063751
2.0179751,1.686096,2.8266909,2.010345
1.987457,1.750946,2.7618411,1.899719
2.151489,1.670837,2.7961731,1.773834
2.1781919,1.5869139,2.58255,1.926422
2.2163391,1.502991,2.4490359,1.937866
2.315521,1.335144,2.5939939,1.934052
2.5596621,1.537323,2.46048,1.728058
2.4528501,1.3809201,2.4185181,1.811981
2.567291,1.464844,2.2544861,1.8768311
2.639771,1.365662,2.3994451,1.873016
2.4909971,1.396179,2.155304,1.880646
2.567291,1.304626,2.1781919,1.758575
2.7809141,1.396179,2.117157,1.77002
2.7084351,1.2779239,1.995087,1.918793
2.7809141,1.361847,2.048492,1.9760129
2.822876,1.51825,2.113342,1.907349
2.5978091,1.399994,1.911163,1.846313
2.635956,1.548767,2.048492,1.815796
2.5749209,1.552582,2.1286011,1.9569401
2.6130681,1.564026,2.098083,2.063751
2.677917,1.598358,2.334595,2.098083
2.46048,1.792908,2.5024409,2.1247859
2.58255,1.766205,2.456665,2.2850039
2.563477,1.895905,2.5024409,2.3612981
